type,id,price,pred
train,34565300,-0.370918869972229,0.6052247881889343
train,16141034,-0.370918869972229,0.1484653353691101
train,18051229,-0.370918869972229,0.535109281539917
train,19402316,-0.370918869972229,0.10567112267017365
train,16704257,-0.370918869972229,0.06279543042182922
train,16698464,-0.370918869972229,0.5667739510536194
train,15510318,-0.370918869972229,0.2789703607559204
train,18684833,-0.370918869972229,0.1552354097366333
train,21601262,-0.370918869972229,0.22393709421157837
train,23605834,-0.370918869972229,0.33841222524642944
train,19600118,-0.370918869972229,-0.18078294396400452
train,13349627,-0.370918869972229,0.018876509740948677
train,41894401,0.48118677735328674,0.09633643180131912
train,52022524,-0.05693911015987396,0.2519773840904236
train,9223182,-0.6180523037910461,0.25270766019821167
train,44176368,0.002157058333978057,0.28516465425491333
train,33259933,-0.5033898949623108,0.48705247044563293
train,19113743,1.9573711156845093,-0.04671758785843849
train,30850552,0.870434582233429,0.36336028575897217
train,39299540,0.7735682725906372,-0.06122204661369324
train,13351413,-0.625675618648529,0.5875013470649719
train,14070671,-0.9068750739097595,-0.024236198514699936
train,14073163,-0.9068750739097595,0.6870946288108826
train,18882696,0.11674461513757706,0.4173847436904907
train,52128553,0.4434141516685486,0.44401612877845764
train,50181584,-0.6398860812187195,0.1602746546268463
train,40015266,-0.20804975926876068,0.2467944622039795
train,22443289,0.19739432632923126,0.3866522014141083
train,22433351,0.19739432632923126,0.1864514946937561
train,22418016,0.19739432632923126,0.08522716909646988
train,44291179,0.19739432632923126,0.3298245668411255
train,17885186,2.4397788047790527,0.42320603132247925
train,32047248,3.5472469329833984,0.4631687104701996
train,32042721,3.5472469329833984,0.01070363912731409
train,32019847,3.5472469329833984,0.22050243616104126
train,32012464,3.5472469329833984,0.0065499888733029366
train,31990505,3.5472469329833984,0.25934818387031555
train,32006626,3.5472469329833984,0.16389688849449158
train,32050419,3.5472469329833984,0.3681003451347351
train,44238060,-0.5097827315330505,0.2336890995502472
train,35941961,-0.5097827315330505,0.3537784516811371
train,45275436,-0.5097827315330505,0.10946990549564362
train,9656826,0.1637766808271408,0.563194215297699
train,44698145,1.2167564630508423,0.522337794303894
train,44701567,1.2167564630508423,0.2999687194824219
train,22864714,1.2167564630508423,0.03360559046268463
train,40533368,-0.39645037055015564,0.20683562755584717
train,19841963,-0.3919767439365387,0.1446709930896759
train,46742703,-0.3811649680137634,0.1959824562072754
train,39176987,-0.37264198064804077,0.30128660798072815
train,13305230,-0.25450682640075684,-0.12990839779376984
train,13105446,1.0079045295715332,0.26119130849838257
train,21953868,-0.287702739238739,0.16923168301582336
train,34599363,-0.49101758003234863,0.11562512814998627
train,34597706,-0.49101758003234863,0.13120800256729126
train,44974727,-0.002892215270549059,0.5672394037246704
train,34465268,0.32105475664138794,0.2427002191543579
train,43733644,-0.1250351518392563,0.6366986036300659
train,31701521,2.039611577987671,0.04952375963330269
train,31820135,0.7535226941108704,0.2820398807525635
train,45056952,0.4384526014328003,0.39353448152542114
train,14999695,0.4384526014328003,0.7492109537124634
train,31502704,-0.30643296241760254,0.4721682369709015
train,21145431,1.2910300493240356,0.47088852524757385
train,3939840,0.1394602507352829,0.5221837162971497
train,42443158,-0.329338014125824,0.4892033338546753
train,10069087,-0.1573837846517563,0.18412671983242035
train,44441535,3.827191114425659,0.4568408727645874
train,22728399,-0.42680618166923523,0.42595136165618896
train,32466881,0.3939138352870941,0.5236197710037231
train,45375384,-0.2327180951833725,0.11017198115587234
train,21484029,-0.3820435106754303,0.3808361887931824
train,31868402,-0.6027431488037109,0.25454261898994446
train,34055442,-0.6027431488037109,0.22170181572437286
train,48128627,-0.6027431488037109,0.0345352366566658
train,35710006,-0.6027431488037109,0.4227314889431
train,35888557,-0.6027431488037109,0.04815654456615448
train,21496225,-0.6027431488037109,0.5117972493171692
train,31870605,-0.6027431488037109,0.2058437168598175
train,33071122,-0.6027431488037109,0.15693216025829315
train,27671084,-0.6027431488037109,0.09082765132188797
train,17385124,-0.6027431488037109,0.0636349767446518
train,41991419,-0.6027431488037109,0.1206500455737114
train,35306404,-0.6027431488037109,0.14821124076843262
train,31344749,-0.6027431488037109,0.32404547929763794
train,32412384,-0.6027431488037109,0.17987953126430511
train,23466042,-0.6027431488037109,0.09198980778455734
train,23070420,-0.6026181578636169,0.3204730153083801
train,44456843,0.22579923272132874,0.35391587018966675
train,7842276,-0.4853181540966034,0.01542386319488287
train,41011963,0.6686488389968872,0.6852762699127197
train,44555016,0.7564616203308105,0.24792124330997467
train,52779767,-0.5868105888366699,0.19141899049282074
train,30638600,-0.7457118630409241,0.6510875821113586
train,44047462,-0.29620885848999023,0.38705939054489136
train,37409458,-0.3107384741306305,0.17834366858005524
train,5536095,-0.6588010191917419,0.3397383689880371
train,12015708,-0.0694444477558136,0.12643535435199738
train,12015050,-0.0694444477558136,0.351012647151947
train,30348624,-0.3609749674797058,0.5277332067489624
train,51517634,0.6488938927650452,0.16079746186733246
train,33965971,-0.11422501504421234,0.26292604207992554
train,18412333,-0.24859513342380524,-0.05169089511036873
train,11775402,-0.2938988208770752,0.5864866375923157
train,48569389,6.368569850921631,0.10643181949853897
train,15706724,1.2375370264053345,0.18191787600517273
train,48711506,-0.12447277456521988,0.28042951226234436
train,42084124,-0.16536089777946472,-0.04722319543361664
train,540057,0.16059522330760956,0.047899916768074036
train,24594184,-0.34183335304260254,0.3168782591819763
train,24599215,-0.34183335304260254,0.15978622436523438
train,41178612,2.2919812202453613,0.5034856200218201
train,26366913,6.374331951141357,0.3783022165298462
train,17135724,-0.03642953187227249,0.45077812671661377
train,24005645,-0.03642953187227249,0.3222258985042572
train,50754872,0.36335939168930054,0.3910878002643585
train,50748266,0.36335939168930054,0.5224094390869141
train,22295344,2.202711582183838,0.24052248895168304
train,29489893,-0.4469687044620514,0.7185308933258057
train,37039792,-0.45391830801963806,0.21834339201450348
train,45147533,-0.29494720697402954,0.32525405287742615
train,36876998,-0.014326122589409351,0.41976556181907654
train,41705228,-0.014326122589409351,0.09400337189435959
train,16805193,1.4119411706924438,0.3015754818916321
train,1385732,0.9641439914703369,0.34488362073898315
train,30447204,1.9063010215759277,0.04657561704516411
train,3198365,1.044531226158142,0.4947606325149536
train,22557959,1.119649887084961,0.08419308811426163
train,22557752,1.119649887084961,0.29853489995002747
train,22579989,1.119649887084961,-0.20193688571453094
train,37519054,-0.4735839068889618,0.4314453601837158
train,32305083,-0.06967225670814514,0.18322932720184326
train,40694243,0.4846462309360504,0.4523469805717468
train,20453984,-0.7707064151763916,0.3795132040977478
train,48736458,3.1713693141937256,0.33905911445617676
train,126443,2.0409326553344727,0.2622750997543335
train,34900638,-0.14415660500526428,-0.09296070039272308
train,33108832,-0.5238352417945862,-0.1454593688249588
train,11054352,0.9270479083061218,0.07576925307512283
train,11040435,0.9270479083061218,0.635493278503418
train,28325109,-0.18025681376457214,0.1421242654323578
train,15927523,0.21605511009693146,0.2608574628829956
train,27048783,-0.8576873540878296,0.061430975794792175
train,25041098,0.3862355351448059,0.03600476682186127
train,35620288,-0.1703869104385376,0.30185920000076294
train,35630218,-0.1703869104385376,0.23246924579143524
train,23695384,-0.5656262636184692,0.21584552526474
train,19499351,0.1702451854944229,0.17242328822612762
train,50547997,1.1350270509719849,0.4040263593196869
train,36781267,0.16629698872566223,0.6499815583229065
train,557487,0.09491323679685593,0.4030383229255676
train,552639,0.09491323679685593,-0.07178185880184174
train,37979817,-0.19893774390220642,0.4351732134819031
train,28836266,0.07057243585586548,0.14285708963871002
train,27375052,-0.2167174518108368,0.19179660081863403
train,19965366,-0.735474169254303,-0.15018610656261444
train,29862484,-0.735474169254303,0.2758338153362274
train,8740736,-0.5891397595405579,0.19991418719291687
train,11689383,1.483675479888916,0.338503360748291
train,9544410,0.9273634552955627,0.45497047901153564
train,9546039,0.9273634552955627,0.5992761850357056
train,25485780,-0.10428968816995621,0.10205540806055069
train,34102569,0.6241135001182556,0.43822580575942993
train,38279898,-0.33609411120414734,0.2194640189409256
train,44249796,0.12742923200130463,0.25497251749038696
train,11276488,-0.10296201705932617,0.25573381781578064
train,11267258,-0.10296201705932617,0.3532813489437103
train,11279202,-0.10296201705932617,-0.07483136653900146
train,11275525,-0.10296201705932617,0.07505802810192108
train,11224443,-0.10296201705932617,0.2443019598722458
train,11244833,-0.10296201705932617,-0.04320822283625603
train,45305509,-0.2630797028541565,0.018298150971531868
train,35719997,1.0432093143463135,0.25331321358680725
train,28574888,-0.8992802500724792,0.2782531976699829
train,24341360,3.8714656829833984,0.1923852115869522
train,24340625,3.8714656829833984,0.5720592737197876
train,32323978,-0.25612014532089233,0.06253194063901901
train,22113602,-1.079506754875183,-0.003498445264995098
train,22147952,-1.079506754875183,0.4009336233139038
train,22110197,-1.079506754875183,0.09302204847335815
train,48047186,-0.4712986350059509,0.10074082762002945
train,32040793,0.11622457951307297,0.4628147780895233
train,52183021,-0.24334348738193512,0.6256315112113953
train,46968540,0.2673611044883728,0.07965319603681564
train,27712922,-0.034993596374988556,0.17184706032276154
train,33954358,-0.5033273696899414,0.30968910455703735
train,10057826,0.33671125769615173,0.6972509026527405
train,10069964,0.33671125769615173,0.11960861831903458
train,10070693,0.33671125769615173,-0.12338985502719879
train,29050175,-0.07447955757379532,0.08808806538581848
train,28956435,0.6650251150131226,0.284273624420166
train,9398048,-0.6731505393981934,0.40895915031433105
train,44176565,-0.22962495684623718,0.5869661569595337
train,14034839,-0.06836004555225372,0.4237927794456482
train,46934135,-0.27862656116485596,0.1323217898607254
train,24697526,-0.17352688312530518,0.41743403673171997
train,44022403,-0.26163026690483093,0.4315482974052429
train,32373249,0.23959626257419586,0.47911274433135986
train,36948174,-0.6472659111022949,0.36280739307403564
train,17275805,0.8914348483085632,0.7233209609985352
train,30835709,0.8914348483085632,0.7643659710884094
train,50119083,3.451101541519165,1.4308342933654785
train,11942195,-0.8057612180709839,0.0281246155500412
train,29213130,-0.7284345030784607,-0.20156189799308777
train,30287707,-0.501640260219574,0.18440796434879303
train,45816695,0.44529077410697937,0.3836361765861511
train,39012263,0.9344946146011353,-0.1050531342625618
train,43310901,-0.1634073406457901,0.5417768359184265
train,27902733,-0.6016971468925476,0.21697093546390533
train,25186882,0.07846808433532715,-0.18375355005264282
train,45445875,0.07846808433532715,0.4217921495437622
train,16183018,-0.46162840723991394,0.019957758486270905
train,29096163,-0.6490455269813538,-0.10038264840841293
train,17839866,1.3173367977142334,0.39994168281555176
train,30733573,-0.4962664544582367,0.1924375742673874
train,41588721,-0.4471215605735779,0.17617852985858917
train,32760650,0.8296534419059753,0.21601934731006622
train,7004408,0.39016205072402954,0.017864428460597992
train,42490046,6.268711090087891,0.42063117027282715
train,48018820,0.04865986481308937,-0.22401705384254456
train,16280687,3.1629109382629395,0.3058440685272217
train,16387194,0.07935699075460434,-0.004318536259233952
train,45649857,0.33656004071235657,0.423332154750824
train,48123819,0.33656004071235657,0.21972493827342987
train,30002781,0.9356703162193298,0.34011393785476685
train,45162881,-0.613290548324585,0.13578622043132782
train,29216706,-0.4893363416194916,0.10056636482477188
train,36717191,0.532915472984314,0.25981801748275757
train,31684570,2.702300548553467,0.2995927333831787
train,31681846,2.702300548553467,0.19129438698291779
train,31687149,2.702300548553467,-0.01845703274011612
train,31682228,2.702300548553467,0.20948506891727448
train,18995629,1.815936803817749,0.3892154097557068
train,26550322,0.6620082259178162,0.1646450310945511
train,52427312,-0.041153352707624435,0.20663292706012726
train,14537849,0.09152364730834961,0.31005579233169556
train,47732603,-0.5078056454658508,0.5017699599266052
train,36786434,0.06954728811979294,0.2467442899942398
train,44075827,0.06954728811979294,0.5397108793258667
train,33092354,0.06954728811979294,0.0440969243645668
train,40743000,0.06954728811979294,0.4663650393486023
train,42698451,-0.38782596588134766,0.24830754101276398
train,42686083,-0.38782596588134766,-0.006364395376294851
train,21826094,-0.6376104950904846,0.186762735247612
train,45578810,1.7148849964141846,-0.015124918892979622
train,18359404,0.325914204120636,0.35644084215164185
train,36064676,0.7794409990310669,0.051157452166080475
train,36064099,0.7794409990310669,0.35778358578681946
train,36065361,0.7794409990310669,0.42490875720977783
train,36096634,0.5949410796165466,0.028839517384767532
train,33422034,-0.10141531378030777,0.4665273427963257
train,38836690,-0.23752060532569885,0.3162885010242462
train,28438353,-0.6502513289451599,0.2463160902261734
train,20660494,-0.4794146716594696,0.1435443013906479
train,45701598,-0.6099997758865356,-0.1292775273323059
train,22300218,0.2939342260360718,0.3441992700099945
train,22290343,0.2939342260360718,0.2732808291912079
train,22288878,0.2939342260360718,-0.05166836455464363
train,22280831,0.2939342260360718,-0.06475434452295303
train,50081869,-0.46389850974082947,-0.23346400260925293
train,21421657,0.7163862586021423,-0.030297987163066864
train,28400332,-0.5903827548027039,0.6978525519371033
train,6219067,-0.16039559245109558,0.4823691248893738
train,38877730,1.5514196157455444,0.10081889480352402
train,14906089,0.633423924446106,0.5038679838180542
train,107630,0.03408839926123619,0.4884319305419922
train,41276662,2.9298548698425293,0.45592719316482544
train,23755710,0.06540363281965256,0.25516343116760254
train,14914739,0.670000433921814,0.29888325929641724
train,43803532,-0.4708084762096405,0.16671183705329895
train,37703217,-0.5573757290840149,0.14977875351905823
train,52368355,1.1909524202346802,0.1821272224187851
train,25945144,0.7186552882194519,0.5817615985870361
train,18799671,0.7186552882194519,0.3636349141597748
train,21472535,0.7186552882194519,0.25483840703964233
train,26631562,0.7186552882194519,0.8053662180900574
train,28366576,0.7186552882194519,0.6182119846343994
train,24914858,0.7186552882194519,0.1079721748828888
train,29567988,0.7186552882194519,0.2783259153366089
train,24932985,0.7186552882194519,0.34985023736953735
train,24930160,0.7186552882194519,0.5466005802154541
train,23990745,0.7186552882194519,0.22900666296482086
train,38357098,0.15213365852832794,0.2881547808647156
train,52621172,-0.18587450683116913,0.7113326787948608
train,24216302,0.1622769981622696,0.4137462079524994
train,16501834,0.1622769981622696,1.0790455341339111
train,51992365,1.0853092670440674,0.3272770047187805
train,17923261,-0.6088223457336426,0.31473249197006226
train,39514209,2.3578591346740723,0.18804115056991577
train,22862295,-0.06037701293826103,0.1212499588727951
train,27538362,0.4520261287689209,0.3063425123691559
train,47135942,0.1186615452170372,1.4606659412384033
train,13628361,-0.5266348123550415,0.4828803837299347
train,33894652,0.716482400894165,0.21229161322116852
train,31013111,-0.43894240260124207,0.7233906984329224
train,43785542,3.8831119537353516,-0.0014250935055315495
train,52758823,-0.1770654022693634,0.39094406366348267
train,49124728,1.2412723302841187,0.5572887063026428
train,49115662,1.2412723302841187,0.6774383783340454
train,20803864,-0.5593618750572205,0.3891352713108063
train,27538237,-0.5124520063400269,-0.06313398480415344
train,33584606,0.11591214686632156,0.4239290654659271
train,138386,0.11591214686632156,0.7882726192474365
train,44063885,-0.3742158114910126,0.2857520580291748
train,5788192,-0.2449464201927185,0.4783732295036316
train,30425770,1.3617035150527954,0.37046292424201965
train,32831148,0.4907051622867584,0.0322551354765892
train,40521575,-0.23878228664398193,0.4807160198688507
train,27275877,0.6640422344207764,0.4474838078022003
train,17660501,2.07267165184021,0.35842037200927734
train,10386341,-0.1093522310256958,0.09187667071819305
train,12843786,-0.3567531108856201,0.21063248813152313
train,29702873,0.6486080884933472,0.4918736517429352
train,29733237,0.3252754509449005,0.23668859899044037
train,15481779,0.3252754509449005,0.07935982942581177
train,890839,4.301033020019531,0.2590457499027252
train,24633966,3.997968912124634,0.6108853816986084
train,40584715,0.36203232407569885,0.3398560583591461
train,40591741,0.36203232407569885,0.15038546919822693
train,27346599,-0.18530328571796417,0.34001433849334717
train,44087367,-0.6637634634971619,0.2400103062391281
train,43752991,-0.6637634634971619,0.07260813564062119
train,42655903,-0.18591400980949402,0.09464596211910248
train,21465739,1.3622645139694214,0.14292871952056885
train,32665422,-0.24850814044475555,0.8898897171020508
train,36259241,0.370856374502182,0.5508100986480713
train,43927576,-0.38782280683517456,0.23047010600566864
train,45338556,0.34034863114356995,0.42843690514564514
train,47396746,0.1732017546892166,-0.01316341944038868
train,39195375,-0.4524124562740326,-0.024871231988072395
train,16263637,-0.4524124562740326,-0.08370276540517807
train,19014400,-0.4524124562740326,-0.1171509176492691
train,34915447,-0.4524124562740326,0.391865611076355
train,31385105,-0.047677069902420044,0.21992024779319763
train,41616614,0.08806905895471573,0.13987502455711365
train,50527661,-0.4901753067970276,0.5359786152839661
train,41087238,0.2620622217655182,0.21780677139759064
train,40745955,3.4441428184509277,2.025280475616455
train,50572315,0.11628706008195877,0.16307006776332855
train,44348666,1.0860177278518677,0.3283454477787018
train,47269353,-0.18438562750816345,-0.13201935589313507
train,32695982,-0.6336053609848022,0.884257972240448
train,7020487,-0.23752348124980927,0.22251881659030914
train,41125441,-0.21263301372528076,-0.1320497989654541
train,44623231,0.49172788858413696,0.3902183175086975
train,27307483,0.5335077047348022,0.2814275920391083
train,18411056,1.8428268432617188,0.25036588311195374
train,45184965,-0.28285953402519226,0.12190008163452148
train,20641638,-0.30882006883621216,0.21244363486766815
train,6565853,0.9178893566131592,0.43459007143974304
train,24802481,-0.46396100521087646,-0.3658577799797058
train,24801304,-0.46396100521087646,0.11247006058692932
train,24791264,-0.46396100521087646,0.1990383416414261
train,29573034,-0.882037341594696,0.19036336243152618
train,26910677,-0.6946134567260742,-0.027508432045578957
train,36359662,-0.12081070244312286,0.05429653078317642
train,52226952,-0.13363800942897797,0.26017680764198303
train,46989406,-0.49964675307273865,0.47361889481544495
train,41900789,1.7817353010177612,0.41646406054496765
train,18542670,0.32946011424064636,0.4983597695827484
train,27195600,-0.6109859943389893,-0.000147906132042408
train,27158855,-0.22763068974018097,0.38228777050971985
train,48879282,-0.3762529194355011,-0.1817990094423294
train,38804767,-0.47202175855636597,0.33746159076690674
train,29121725,3.448129177093506,0.2481146603822708
train,19361742,3.106445550918579,0.17455480992794037
train,34049414,-0.3769800364971161,0.5652645826339722
train,33992066,-0.41120243072509766,0.00561132188886404
train,51688605,0.14480946958065033,0.6057219505310059
train,35204801,0.637423038482666,0.20492641627788544
train,35212629,0.637423038482666,0.6537269353866577
train,35196608,0.637423038482666,0.4305802285671234
train,45701852,-0.6159418821334839,-0.04523300379514694
train,39805236,0.042245782911777496,0.0490042008459568
train,41798673,-0.7681149840354919,0.043311990797519684
train,14760481,-0.2657805383205414,0.3197701573371887
train,43834838,0.22073349356651306,0.5679079294204712
train,35668795,0.136464461684227,-0.14846991002559662
train,39619497,0.136464461684227,0.02911660447716713
train,38097195,0.136464461684227,0.22899110615253448
train,45650958,0.136464461684227,0.8652714490890503
train,27501448,0.136464461684227,0.16609014570713043
train,48613796,0.04681119695305824,0.37293580174446106
train,21688638,-0.0028489448595792055,0.4131186902523041
train,1580352,0.5043225884437561,-0.00782572478055954
train,30584992,0.7762396931648254,0.22088831663131714
train,41328700,0.04696689173579216,0.05060320347547531
train,44246231,1.978054404258728,0.9471391439437866
train,44448391,0.5833002328872681,0.29669249057769775
train,44461963,0.5833002328872681,0.15218600630760193
train,14586418,-0.31633296608924866,0.11144238710403442
train,44451884,0.061740703880786896,0.7067784070968628
train,18752674,0.4523385465145111,0.42334863543510437
train,50397712,0.8259592652320862,-0.025749247521162033
train,17562975,-0.6623551249504089,-0.08630114793777466
train,35705961,-0.15915268659591675,0.6526303887367249
train,46400961,0.024440323933959007,-0.043479714542627335
train,44311458,3.137037992477417,0.4865463674068451
train,27891791,-0.34896454215049744,-0.02084430679678917
train,37522036,0.4206579923629761,0.4384493827819824
train,37548631,0.4206579923629761,0.33102545142173767
train,44230779,-0.2581310272216797,0.3242793083190918
train,43459603,0.6281338930130005,0.4218940734863281
train,41880231,-0.2810635268688202,0.570755660533905
train,36974491,0.4430486559867859,0.42080506682395935
train,52545450,0.133858785033226,0.3814385235309601
train,47220681,0.24628347158432007,0.5728038549423218
train,45573133,-0.35074582695961,0.23785005509853363
train,45573023,-0.35074582695961,0.5082944631576538
train,37071567,-0.33511731028556824,0.3836645781993866
train,37676702,0.6715406179428101,0.5935344696044922
train,49338271,3.2904677391052246,0.592248797416687
train,40497780,-0.34268736839294434,0.09974182397127151
train,45383876,-0.6627053022384644,0.37139520049095154
train,40183121,-0.6457754969596863,-0.24238896369934082
train,32312609,1.1942387819290161,0.6604613065719604
train,25677571,3.508831262588501,-0.11882789433002472
train,29800110,-0.03634035587310791,0.21583329141139984
train,52427297,-0.44403231143951416,0.41248223185539246
train,11391372,-0.5887747406959534,0.14848120510578156
train,18558906,-0.10172774642705917,-0.03819282725453377
train,18553511,-0.10172774642705917,0.38129734992980957
train,50312128,-0.45834821462631226,0.3049156367778778
train,36621880,0.1817626804113388,0.4125860035419464
train,2446483,0.1817626804113388,0.4050990641117096
train,44189846,-0.17439612746238708,0.2550871670246124
train,25441986,2.147905111312866,0.4720669686794281
train,33599520,0.6491079926490784,0.5042097568511963
train,31506091,4.500193119049072,0.04034833982586861
train,20710208,-0.33925023674964905,0.1854548305273056
train,17871125,0.34417471289634705,0.476508229970932
train,17354554,0.34417471289634705,0.466871440410614
train,24723998,-0.4793951213359833,0.5546885132789612
train,24730460,-0.4793951213359833,0.14134839177131653
train,21719395,-0.4793951213359833,0.3341394066810608
train,24731053,-0.4793951213359833,0.07673157751560211
train,44146279,0.32726237177848816,0.2516247034072876
train,44152583,0.32726237177848816,-0.00013697007670998573
train,6422060,0.5819173455238342,0.5634044408798218
train,38851376,0.8705154657363892,-0.008151095360517502
train,44532389,0.8425031900405884,0.2415577471256256
train,13648744,-0.18241387605667114,0.4303690493106842
train,13774384,-0.3864779472351074,-0.11967718601226807
train,52814323,-0.6125314831733704,0.18394197523593903
train,747538,-0.6125314831733704,0.46779850125312805
train,15214261,0.01918330416083336,0.4151679277420044
train,39309220,0.8620499968528748,0.33783870935440063
train,30416472,0.49151748418807983,0.24482430517673492
train,30366050,0.49151748418807983,0.20504386723041534
train,30362207,0.49151748418807983,0.3420187532901764
train,44793120,-0.35204818844795227,0.46297845244407654
train,6081054,-0.16698886454105377,0.33759763836860657
train,11458328,1.9268909692764282,1.1991939544677734
train,11456350,1.9268909692764282,0.9796423316001892
train,11503902,1.9268909692764282,0.1294582337141037
train,11497266,1.9268909692764282,0.2047739028930664
train,15453985,-0.579723596572876,0.2953248620033264
train,15462208,-0.579723596572876,0.13067398965358734
train,15528972,-0.579723596572876,0.22469578683376312
train,15523119,-0.579723596572876,0.1679026037454605
train,15486072,-0.579723596572876,-0.21707434952259064
train,15531889,-0.579723596572876,0.20996777713298798
train,43455506,-0.06954728811979294,0.19852834939956665
train,37967324,-0.06954728811979294,0.2076488584280014
train,30303571,-0.06954728811979294,0.4192354381084442
train,43942173,-0.06954728811979294,-0.010265087708830833
train,35361337,-0.06954728811979294,0.6236512660980225
train,30062156,-0.06954728811979294,0.19829191267490387
train,45184601,-0.06954728811979294,0.32640621066093445
train,49790624,-0.06954728811979294,0.3070196807384491
train,33639768,-0.06954728811979294,-0.19333668053150177
train,43425706,-0.06954728811979294,0.35531648993492126
train,35689512,-0.06954728811979294,0.197300985455513
train,34504593,-0.06954728811979294,0.05165839195251465
train,31002519,-0.06954728811979294,0.29369452595710754
train,33566324,-0.06954728811979294,0.08662735670804977
train,27855292,-0.06954728811979294,-0.08804020285606384
train,22707983,1.4241260290145874,0.40962454676628113
train,13631152,-0.20496124029159546,0.4039306342601776
train,15868988,-0.3752480149269104,0.1357969045639038
train,33181274,-0.43315523862838745,0.6594197750091553
train,37827462,-0.529903769493103,-0.42795512080192566
train,19929209,0.41694265604019165,0.2148636430501938
train,31086541,0.26156777143478394,0.25242725014686584
train,36662178,-0.3176180124282837,0.17977274954319
train,48485151,1.0729162693023682,0.7179065942764282
train,30506741,-0.6011185050010681,0.48250600695610046
train,24910859,-0.8984197974205017,0.10962031781673431
train,37113972,-0.5902777910232544,0.3001764118671417
train,15239234,0.024211639538407326,0.29949867725372314
train,36430032,2.579998016357422,-0.05025537312030792
train,36415149,2.579998016357422,0.15710006654262543
train,41895353,0.3245539963245392,0.17572163045406342
train,24037147,0.3245539963245392,0.22616517543792725
train,25338292,0.3245539963245392,0.5192519426345825
train,46113337,0.5931831002235413,0.4312182664871216
train,35536596,4.27881383895874,0.8442506790161133
train,40911914,0.5421938896179199,0.35563045740127563
train,49015653,1.042698860168457,0.2253260761499405
train,47784414,0.2988033592700958,0.25396814942359924
train,44125968,-0.0371793657541275,0.1834607571363449
train,37510792,1.2751585245132446,0.33733460307121277
train,37057382,2.075528860092163,0.29137393832206726
train,24489492,-0.5686649680137634,0.009303119033575058
train,42291696,0.46494778990745544,0.48550209403038025
train,14335678,2.272498607635498,1.044700026512146
train,14332936,2.272498607635498,0.003600877244025469
train,25680116,0.49323609471321106,0.7499148845672607
train,35565353,-0.7393012046813965,-0.17660920321941376
train,15192602,-0.7393012046813965,0.08756862580776215
train,11228923,-0.5759990215301514,-0.2376217097043991
train,45482148,-0.11599275469779968,0.35470065474510193
train,45151913,0.49776819348335266,0.4689216911792755
train,30292659,0.03386759012937546,0.2552037835121155
train,24163968,-0.43548157811164856,0.2878706753253937
train,33653706,0.30871638655662537,0.2860473096370697
train,33658071,0.30871638655662537,0.2656944692134857
train,33642266,0.30871638655662537,0.2506439685821533
train,33632312,0.30871638655662537,0.36537060141563416
train,27836864,-0.32710734009742737,0.06027146428823471
train,10165181,1.3345696926116943,0.4232228398323059
train,10165064,1.3345696926116943,0.19099651277065277
train,25140211,0.3302333652973175,0.01920957677066326
train,25165026,0.3302333652973175,0.30267730355262756
train,26266563,-0.5578779578208923,0.9301382303237915
train,30284619,-0.5578779578208923,0.39802074432373047
train,33394636,-0.5616896152496338,0.478015273809433
train,23743497,-0.6372981071472168,0.5446205139160156
train,33194361,-0.36961451172828674,-0.23295186460018158
train,33184999,-0.36961451172828674,0.43508800864219666
train,33180505,-0.36961451172828674,0.43631991744041443
train,33840899,-0.04842690750956535,0.37008407711982727
train,52792939,-0.03808451443910599,0.4460519254207611
train,32485016,2.09472918510437,0.31991997361183167
train,21932846,-0.30755773186683655,0.2652415335178375
train,5130753,-0.7610210180282593,0.2702343761920929
train,30038764,-0.07814032584428787,0.2846042215824127
train,29072721,-0.4532667100429535,0.3595263361930847
train,27570647,0.23838534951210022,1.4112635850906372
train,30099881,-0.13803230226039886,0.42506176233291626
train,28204341,0.5383197665214539,0.3044462203979492
train,30744454,-0.9272971749305725,0.07811852544546127
train,29309859,-0.9272971749305725,0.3348933160305023
train,3683927,0.5618119239807129,0.5411282777786255
train,27651761,-0.49357953667640686,0.15436258912086487
train,41522255,0.44946417212486267,0.3743862211704254
train,44639705,-0.32905313372612,0.2428683489561081
train,38356103,-0.5961496233940125,0.5945286750793457
train,18239876,-0.5961496233940125,-0.1477271467447281
train,52345232,-0.5961496233940125,0.4388834834098816
train,48170918,-0.5961496233940125,0.5198454856872559
train,18914730,-0.5961496233940125,-0.02671494334936142
train,35509087,-0.8255618810653687,0.14399169385433197
train,35516587,-0.8255618810653687,0.1951107233762741
train,35510968,-0.8255618810653687,-0.16830186545848846
train,35496842,-0.8255618810653687,-0.23170359432697296
train,35513360,-0.8255618810653687,0.3371817171573639
train,35512005,-0.8255618810653687,0.49176397919654846
train,32005108,0.36060860753059387,0.4976074993610382
train,15935395,4.745024681091309,0.3653044104576111
train,19455026,-0.04386337846517563,0.3406658470630646
train,36896296,0.028204554691910744,-0.034969814121723175
train,33774360,-0.569399356842041,0.37225353717803955
train,44177156,-0.3256343901157379,0.28714102506637573
train,29034966,-0.59844571352005,0.16425614058971405
train,43733817,0.30784884095191956,0.216289222240448
train,30788962,-0.3032498359680176,0.08786454796791077
train,20647375,1.5363874435424805,0.04313483089208603
train,37381899,0.2693880796432495,0.13419224321842194
train,12318667,0.28126260638237,0.4989631474018097
train,21853850,0.517083466053009,0.23278936743736267
train,40027978,-0.08791030198335648,0.18920151889324188
