,epoch,batch,loss
3933,48,79,0.6349244117736816
3934,48,80,1.1719229221343994
3935,48,81,1.4263863563537598
3936,49,0,0.9273481965065002
3937,49,1,0.3803081214427948
3938,49,2,0.48856058716773987
3939,49,3,1.822604775428772
3940,49,4,0.47047656774520874
3941,49,5,0.7989823818206787
3942,49,6,0.7290375828742981
3943,49,7,0.9867779016494751
3944,49,8,0.9465035796165466
3945,49,9,0.5371029376983643
3946,49,10,3.1931378841400146
3947,49,11,1.2496888637542725
3948,49,12,0.4372418224811554
3949,49,13,0.7445587515830994
3950,49,14,0.8404521346092224
3951,49,15,1.2004321813583374
3952,49,16,0.9662851691246033
3953,49,17,0.3885535001754761
3954,49,18,0.37053629755973816
3955,49,19,0.3579418361186981
3956,49,20,0.7443600296974182
3957,49,21,1.6129275560379028
3958,49,22,0.6169816255569458
3959,49,23,0.6878610253334045
3960,49,24,1.7937880754470825
3961,49,25,0.9828956127166748
3962,49,26,1.535301923751831
3963,49,27,0.4233827292919159
3964,49,28,1.0071614980697632
3965,49,29,0.8448569774627686
3966,49,30,0.34662654995918274
3967,49,31,2.378343343734741
3968,49,32,0.11115911602973938
3969,49,33,0.8436330556869507
3970,49,34,0.29788750410079956
3971,49,35,0.5907499194145203
3972,49,36,0.6657165884971619
3973,49,37,0.8955907821655273
3974,49,38,1.068524718284607
3975,49,39,0.5385597944259644
3976,49,40,1.6510255336761475
3977,49,41,0.676662802696228
3978,49,42,1.3635488748550415
3979,49,43,0.927121102809906
3980,49,44,0.6183435320854187
3981,49,45,0.35839590430259705
3982,49,46,0.3785608410835266
3983,49,47,1.6435117721557617
3984,49,48,1.909240961074829
3985,49,49,1.2183858156204224
3986,49,50,1.1472784280776978
3987,49,51,0.7377516627311707
3988,49,52,0.6180921792984009
3989,49,53,0.7595158219337463
3990,49,54,2.366844415664673
3991,49,55,0.6439206600189209
3992,49,56,0.4275778532028198
3993,49,57,0.45103099942207336
3994,49,58,0.3734563887119293
3995,49,59,0.5331720113754272
3996,49,60,0.6074994802474976
3997,49,61,0.589396595954895
3998,49,62,0.817237913608551
3999,49,63,0.5882055163383484
4000,49,64,1.2377668619155884
4001,49,65,1.1894229650497437
4002,49,66,1.533743143081665
4003,49,67,1.0506781339645386
4004,49,68,2.1755523681640625
4005,49,69,0.32292670011520386
4006,49,70,1.5188482999801636
4007,49,71,0.36793413758277893
4008,49,72,0.6252270936965942
4009,49,73,1.1829779148101807
4010,49,74,0.7084468603134155
4011,49,75,1.336435317993164
4012,49,76,3.100633382797241
4013,49,77,1.0866246223449707
4014,49,78,0.5174829363822937
4015,49,79,0.6945170164108276
4016,49,80,1.1538408994674683
4017,49,81,1.447831153869629
4018,50,0,0.9456323385238647
4019,50,1,0.31144964694976807
4020,50,2,0.4250584542751312
4021,50,3,1.964491844177246
4022,50,4,0.5024811625480652
4023,50,5,0.8047193884849548
4024,50,6,0.6729956269264221
4025,50,7,1.0731066465377808
4026,50,8,0.9494602680206299
4027,50,9,0.5403777360916138
4028,50,10,3.398228406906128
4029,50,11,1.283727765083313
4030,50,12,0.3219505548477173
4031,50,13,0.7622942924499512
4032,50,14,0.8329795598983765
4033,50,15,1.2269715070724487
4034,50,16,0.9797362685203552
4035,50,17,0.2942247688770294
4036,50,18,0.3366270661354065
4037,50,19,0.2465371936559677
4038,50,20,0.8290473222732544
4039,50,21,1.7267667055130005
4040,50,22,0.5210340619087219
4041,50,23,0.7172651290893555
4042,50,24,1.9144401550292969
4043,50,25,0.9795814752578735
4044,50,26,1.4882506132125854
4045,50,27,0.36489272117614746
4046,50,28,1.029101014137268
4047,50,29,0.8650470972061157
4048,50,30,0.2830612361431122
4049,50,31,2.4670701026916504
4050,50,32,0.25169050693511963
4051,50,33,0.9660351276397705
4052,50,34,0.23384283483028412
4053,50,35,0.5036517381668091
4054,50,36,0.677040159702301
4055,50,37,0.8397925496101379
4056,50,38,1.1610825061798096
4057,50,39,0.46902841329574585
4058,50,40,1.746719479560852
4059,50,41,0.6023239493370056
4060,50,42,1.3487743139266968
4061,50,43,0.9245444536209106
4062,50,44,0.49293777346611023
4063,50,45,0.3188253343105316
4064,50,46,0.33051618933677673
4065,50,47,1.6893281936645508
4066,50,48,1.9736672639846802
4067,50,49,1.2916845083236694
4068,50,50,1.1753077507019043
4069,50,51,0.7636045813560486
4070,50,52,0.5300759673118591
4071,50,53,0.6938796639442444
4072,50,54,2.442251205444336
4073,50,55,0.5889402031898499
4074,50,56,0.45119115710258484
4075,50,57,0.7379841208457947
4076,50,58,0.3686443269252777
4077,50,59,0.3996098041534424
4078,50,60,0.5704833269119263
4079,50,61,0.5741448998451233
4080,50,62,0.8162115812301636
4081,50,63,0.5200256109237671
4082,50,64,1.2497197389602661
4083,50,65,1.2494533061981201
4084,50,66,1.5257586240768433
4085,50,67,1.0501657724380493
4086,50,68,2.171851396560669
4087,50,69,0.3056006133556366
4088,50,70,1.5807981491088867
4089,50,71,0.2722248136997223
4090,50,72,0.6175875663757324
4091,50,73,1.2394928932189941
4092,50,74,0.7001057863235474
4093,50,75,1.3580597639083862
4094,50,76,3.2288155555725098
4095,50,77,1.1652888059616089
4096,50,78,0.4589717984199524
4097,50,79,0.5350551605224609
4098,50,80,1.233131766319275
4099,50,81,1.4056265354156494
4100,51,0,0.9369850754737854
4101,51,1,0.3188498318195343
4102,51,2,0.4314722716808319
4103,51,3,1.9330824613571167
4104,51,4,0.49130719900131226
4105,51,5,0.7983826994895935
4106,51,6,0.6780356168746948
4107,51,7,1.0519287586212158
4108,51,8,0.9436355829238892
4109,51,9,0.5344943404197693
4110,51,10,3.355180025100708
4111,51,11,1.2721790075302124
4112,51,12,0.3379015028476715
4113,51,13,0.7537479996681213
4114,51,14,0.8290753960609436
4115,51,15,1.2168039083480835
4116,51,16,0.9719789028167725
4117,51,17,0.3063153922557831
4118,51,18,0.3375912606716156
4119,51,19,0.26177236437797546
4120,51,20,0.8081716299057007
4121,51,21,1.7005226612091064
4122,51,22,0.5334228277206421
4123,51,23,0.706570029258728
4124,51,24,1.8869413137435913
4125,51,25,0.9749115705490112
4126,51,26,1.4916348457336426
4127,51,27,0.37038353085517883
4128,51,28,1.0197805166244507
4129,51,29,0.8560487627983093
4130,51,30,0.28948670625686646
4131,51,31,2.4454505443573
4132,51,32,0.2205308973789215
4133,51,33,0.938214123249054
4134,51,34,0.24035656452178955
4135,51,35,0.5144108533859253
4136,51,36,0.6696745753288269
4137,51,37,0.8447876572608948
4138,51,38,1.138757348060608
4139,51,39,0.4765525162220001
4140,51,40,1.7238168716430664
4141,51,41,0.6107333898544312
4142,51,42,1.346214771270752
4143,51,43,0.9197385907173157
4144,51,44,0.5107513666152954
4145,51,45,0.3208320736885071
4146,51,46,0.3340834379196167
4147,51,47,1.6756105422973633
4148,51,48,1.9565227031707764
4149,51,49,1.2729060649871826
4150,51,50,1.1648658514022827
4151,51,51,0.7535634636878967
4152,51,52,0.5410040616989136
4153,51,53,0.7006865739822388
4154,51,54,2.4230847358703613
4155,51,55,0.5937848091125488
4156,51,56,0.4415624141693115
4157,51,57,0.6798604726791382
4158,51,58,0.36425018310546875
4159,51,59,0.418925404548645
4160,51,60,0.572019636631012
4161,51,61,0.5716732144355774
4162,51,62,0.811120331287384
4163,51,63,0.5273008346557617
4164,51,64,1.2422382831573486
4165,51,65,1.2331182956695557
4166,51,66,1.5219486951828003
4167,51,67,1.0449798107147217
4168,51,68,2.167252779006958
4169,51,69,0.30351096391677856
4170,51,70,1.564109444618225
4171,51,71,0.2845696806907654
4172,51,72,0.6137140989303589
4173,51,73,1.2238051891326904
4174,51,74,0.6963615417480469
4175,51,75,1.34879732131958
4176,51,76,3.1999306678771973
4177,51,77,1.1455223560333252
4178,51,78,0.46446651220321655
4179,51,79,0.5591403245925903
4180,51,80,1.2132498025894165
4181,51,81,1.4081183671951294
4182,52,0,0.9254258275032043
4183,52,1,0.3528343737125397
4184,52,2,0.4626574218273163
4185,52,3,1.856924295425415
4186,52,4,0.47257718443870544
4187,52,5,0.7933810353279114
4188,52,6,0.7053218483924866
4189,52,7,1.0048071146011353
4190,52,8,0.9400870203971863
4191,52,9,0.5307796001434326
4192,52,10,3.2459890842437744
4193,52,11,1.252386212348938
4194,52,12,0.39615345001220703
4195,52,13,0.7424755692481995
4196,52,14,0.8309774994850159
4197,52,15,1.2009303569793701
4198,52,16,0.9629456996917725
4199,52,17,0.35361164808273315
4200,52,18,0.35331016778945923
4201,52,19,0.31799304485321045
4202,52,20,0.7619078755378723
4203,52,21,1.6390231847763062
4204,52,22,0.5815650224685669
4205,52,23,0.6891992092132568
4206,52,24,1.8218812942504883
4207,52,25,0.9746403098106384
4208,52,26,1.514222502708435
4209,52,27,0.39894920587539673
4210,52,28,1.0063108205795288
4211,52,29,0.8434934616088867
4212,52,30,0.3207048773765564
4213,52,31,2.397075891494751
4214,52,32,0.14508113265037537
4215,52,33,0.8722392916679382
4216,52,34,0.27182528376579285
4217,52,35,0.5579280853271484
4218,52,36,0.661753237247467
4219,52,37,0.8719465136528015
4220,52,38,1.0883803367614746
4221,52,39,0.5108887553215027
4222,52,40,1.6718008518218994
4223,52,41,0.6475821733474731
4224,52,42,1.351933240890503
4225,52,43,0.9190820455551147
4226,52,44,0.5742895007133484
4227,52,45,0.3395097851753235
4228,52,46,0.35719001293182373
4229,52,47,1.6496621370315552
4230,52,48,1.9208481311798096
4231,52,49,1.23259437084198
4232,52,50,1.1482133865356445
4233,52,51,0.7380486130714417
4234,52,52,0.5850012302398682
4235,52,53,0.7329869270324707
4236,52,54,2.381671190261841
4237,52,55,0.6205162405967712
4238,52,56,0.4272180199623108
4239,52,57,0.5278856754302979
4240,52,58,0.3647618889808655
4241,52,59,0.48672640323638916
4242,52,60,0.589362382888794
4243,52,61,0.5776410698890686
4244,52,62,0.8096534013748169
4245,52,63,0.5609307289123535
4246,52,64,1.2339880466461182
4247,52,65,1.199741005897522
4248,52,66,1.5241185426712036
4249,52,67,1.0432443618774414
4250,52,68,2.1671838760375977
4251,52,69,0.31056293845176697
4252,52,70,1.5297292470932007
4253,52,71,0.33258745074272156
4254,52,72,0.6157034635543823
4255,52,73,1.192265272140503
4256,52,74,0.6987176537513733
4257,52,75,1.3354922533035278
4258,52,76,3.130934715270996
4259,52,77,1.1024065017700195
4260,52,78,0.4930432140827179
4261,52,79,0.6404773592948914
4262,52,80,1.1698064804077148
4263,52,81,1.4281727075576782
4264,53,0,0.931852400302887
4265,53,1,0.32635608315467834
4266,53,2,0.4382016360759735
4267,53,3,1.9100230932235718
4268,53,4,0.4841846525669098
4269,53,5,0.7950698733329773
4270,53,6,0.6836829781532288
4271,53,7,1.036927342414856
4272,53,8,0.9407259821891785
4273,53,9,0.5315386652946472
4274,53,10,3.322953939437866
4275,53,11,1.2647615671157837
4276,53,12,0.3521421551704407
4277,53,13,0.7486949563026428
4278,53,14,0.8276784420013428
4279,53,15,1.2104741334915161
4280,53,16,0.9675472974777222
4281,53,17,0.3175157606601715
4282,53,18,0.34002864360809326
4283,53,19,0.27544936537742615
4284,53,20,0.793408215045929
4285,53,21,1.6815310716629028
4286,53,22,0.544857919216156
4287,53,23,0.6998246908187866
4288,53,24,1.8669617176055908
4289,53,25,0.9729114770889282
4290,53,26,1.4959781169891357
4291,53,27,0.37638601660728455
4292,53,28,1.01411771774292
4293,53,29,0.8506397604942322
4294,53,30,0.29622524976730347
4295,53,31,2.430101156234741
4296,53,32,0.1976681798696518
4297,53,33,0.9179807305335999
4298,53,34,0.24716468155384064
4299,53,35,0.5245624780654907
4300,53,36,0.6655516028404236
4301,53,37,0.8503996133804321
4302,53,38,1.1228526830673218
4303,53,39,0.48415637016296387
4304,53,40,1.7074570655822754
4305,53,41,0.619034469127655
4306,53,42,1.345876932144165
4307,53,43,0.9176314473152161
4308,53,44,0.5264589786529541
4309,53,45,0.32409054040908813
4310,53,46,0.3385709524154663
4311,53,47,1.666485071182251
4312,53,48,1.9446979761123657
4313,53,49,1.2597944736480713
4314,53,50,1.1583199501037598
4315,53,51,0.7473331093788147
4316,53,52,0.5512890219688416
4317,53,53,0.7077254056930542
4318,53,54,2.4096670150756836
4319,53,55,0.5992781519889832
4320,53,56,0.43565699458122253
4321,53,57,0.6357614398002625
4322,53,58,0.3624674379825592
4323,53,59,0.4358160197734833
4324,53,60,0.574907660484314
4325,53,61,0.5714046359062195
4326,53,62,0.8087884187698364
4327,53,63,0.5347086787223816
4328,53,64,1.2380239963531494
4329,53,65,1.2219308614730835
4330,53,66,1.520626187324524
4331,53,67,1.0425734519958496
4332,53,68,2.165308713912964
4333,53,69,0.30354321002960205
4334,53,70,1.5526437759399414
4335,53,71,0.29597029089927673
4336,53,72,0.6123413443565369
4337,53,73,1.2131277322769165
4338,53,74,0.6950905323028564
4339,53,75,1.3431801795959473
4340,53,76,3.178858518600464
4341,53,77,1.1316324472427368
4342,53,78,0.4704720079898834
4343,53,79,0.5797871947288513
4344,53,80,1.19926917552948
4345,53,81,1.4117587804794312
4346,54,0,0.9333778023719788
4347,54,1,0.40714457631111145
4348,54,2,0.5141181349754333
4349,54,3,1.7991219758987427
4350,54,4,0.47323018312454224
4351,54,5,0.8080078363418579
4352,54,6,0.7528139352798462
4353,54,7,0.976560652256012
4354,54,8,0.9561929702758789
4355,54,9,0.5467163324356079
4356,54,10,3.154564142227173
4357,54,11,1.2519570589065552
4358,54,12,0.4751650094985962
4359,54,13,0.7507194876670837
4360,54,14,0.8526315093040466
4361,54,15,1.2044907808303833
4362,54,16,0.9734688401222229
4363,54,17,0.42147156596183777
4364,54,18,0.38902807235717773
4365,54,19,0.39493703842163086
4366,54,20,0.734534740447998
4367,54,21,1.5961418151855469
4368,54,22,0.6502861380577087
4369,54,23,0.6912356615066528
4370,54,24,1.7753756046295166
4371,54,25,0.9940820932388306
4372,54,26,1.5569316148757935
4373,54,27,0.44774359464645386
4374,54,28,1.0123182535171509
4375,54,29,0.8504316210746765
4376,54,30,0.37219926714897156
4377,54,31,2.367553472518921
4378,54,32,0.08799999952316284
4379,54,33,0.8248023986816406
4380,54,34,0.32357510924339294
4381,54,35,0.6219415068626404
4382,54,36,0.6734081506729126
4383,54,37,0.9193089008331299
4384,54,38,1.0568201541900635
4385,54,39,0.5655570030212402
4386,54,40,1.6385724544525146
4387,54,41,0.7048078179359436
4388,54,42,1.377471685409546
4389,54,43,0.93813157081604
4390,54,44,0.6586817502975464
4391,54,45,0.3782394528388977
4392,54,46,0.4004276990890503
4393,54,47,1.6429675817489624
4394,54,48,1.9042534828186035
4395,54,49,1.2112798690795898
4396,54,50,1.1509811878204346
4397,54,51,0.7419741749763489
4398,54,52,0.6495029926300049
4399,54,53,0.7855829000473022
4400,54,54,2.3592348098754883
4401,54,55,0.6674436330795288
4402,54,56,0.43233510851860046
4403,54,57,0.39291104674339294
4404,54,58,0.38500067591667175
4405,54,59,0.5754576921463013
4406,54,60,0.626733124256134
4407,54,61,0.6034334897994995
4408,54,62,0.8278782367706299
4409,54,63,0.6148799061775208
4410,54,64,1.2453080415725708
4411,54,65,1.1854848861694336
4412,54,66,1.546044945716858
4413,54,67,1.061195731163025
4414,54,68,2.18683123588562
4415,54,69,0.33745890855789185
4416,54,70,1.5144519805908203
4417,54,71,0.40118181705474854
4418,54,72,0.6374465227127075
4419,54,73,1.1798791885375977
4420,54,74,0.7208337783813477
4421,54,75,1.3416672945022583
4422,54,76,3.080422878265381
4423,54,77,1.0782372951507568
4424,54,78,0.5418487787246704
4425,54,79,0.7429868578910828
4426,54,80,1.1453043222427368
4427,54,81,1.4683035612106323
4428,55,0,0.9259572625160217
4429,55,1,0.34633228182792664
4430,55,2,0.45658770203590393
4431,55,3,1.8674319982528687
4432,55,4,0.47421616315841675
4433,55,5,0.7928997874259949
4434,55,6,0.6998541951179504
4435,55,7,1.0108307600021362
4436,55,8,0.9393814206123352
4437,55,9,0.530099630355835
4438,55,10,3.261598587036133
4439,55,11,1.2541892528533936
4440,55,12,0.38590356707572937
4441,55,13,0.7429627776145935
4442,55,14,0.829430103302002
4443,55,15,1.2021280527114868
4444,55,16,0.9630871415138245
4445,55,17,0.3450537323951721
4446,55,18,0.3496289551258087
4447,55,19,0.30805689096450806
4448,55,20,0.7677990198135376
4449,55,21,1.6472671031951904
4450,55,22,0.572876513004303
4451,55,23,0.6906282305717468
4452,55,24,1.8306752443313599
4453,55,25,0.9734285473823547
4454,55,26,1.5094802379608154
4455,55,27,0.39328399300575256
4456,55,28,1.007137417793274
4457,55,29,0.8441788554191589
4458,55,30,0.31463000178337097
4459,55,31,2.4032928943634033
4460,55,32,0.15547975897789001
4461,55,33,0.881174623966217
4462,55,34,0.2657119035720825
4463,55,35,0.549953818321228
4464,55,36,0.6617229580879211
4465,55,37,0.8664985299110413
4466,55,38,1.0949066877365112
4467,55,39,0.5043323636054993
4468,55,40,1.6785802841186523
4469,55,41,0.6406377553939819
4470,55,42,1.3497965335845947
4471,55,43,0.9179296493530273
4472,55,44,0.5632231831550598
4473,55,45,0.33537164330482483
4474,55,46,0.3523678779602051
4475,55,47,1.6524157524108887
4476,55,48,1.9251039028167725
4477,55,49,1.2375664710998535
4478,55,50,1.1495314836502075
4479,55,51,0.7391909956932068
4480,55,52,0.5769527554512024
4481,55,53,0.7267448902130127
4482,55,54,2.386813163757324
4483,55,55,0.6151341795921326
4484,55,56,0.4281797409057617
4485,55,57,0.5501026511192322
4486,55,58,0.3634292781352997
4487,55,59,0.4750017523765564
4488,55,60,0.585430383682251
4489,55,61,0.5754657983779907
4490,55,62,0.8086263537406921
4491,55,63,0.5544834136962891
4492,55,64,1.2340084314346313
4493,55,65,1.2036421298980713
4494,55,66,1.5225297212600708
4495,55,67,1.0422587394714355
4496,55,68,2.165940761566162
4497,55,69,0.308220237493515
4498,55,70,1.533785104751587
4499,55,71,0.32391810417175293
4500,55,72,0.614142656326294
4501,55,73,1.1958824396133423
4502,55,74,0.6971001029014587
4503,55,75,1.336293339729309
4504,55,76,3.140336513519287
4505,55,77,1.107811450958252
4506,55,78,0.48737630248069763
4507,55,79,0.6266623139381409
4508,55,80,1.1752620935440063
4509,55,81,1.4238219261169434
4510,56,0,0.9254001379013062
4511,56,1,0.3534489870071411
4512,56,2,0.4632326066493988
4513,56,3,1.8559904098510742
4514,56,4,0.47245076298713684
4515,56,5,0.7934476137161255
4516,56,6,0.7058422565460205
4517,56,7,1.0042815208435059
4518,56,8,0.9401739835739136
4519,56,9,0.5308641791343689
4520,56,10,3.244590997695923
4521,56,11,1.252244472503662
4522,56,12,0.39710918068885803
4523,56,13,0.742453932762146
4524,56,14,0.8311411738395691
4525,56,15,1.2008439302444458
4526,56,16,0.9629555344581604
4527,56,17,0.35441330075263977
4528,56,18,0.3536679446697235
4529,56,19,0.31892022490501404
4530,56,20,0.7613943219184875
4531,56,21,1.6382955312728882
4532,56,22,0.5823786854743958
4533,56,23,0.6890919208526611
4534,56,24,1.8211034536361694
4535,56,25,0.9747733473777771
4536,56,26,1.514676570892334
4537,56,27,0.3994876444339752
4538,56,28,1.0062583684921265
4539,56,29,0.8434538841247559
4540,56,30,0.3212805688381195
4541,56,31,2.3965325355529785
4542,56,32,0.14415737986564636
4543,56,33,0.8714486360549927
4544,56,34,0.2724045217037201
4545,56,35,0.5586766600608826
4546,56,36,0.6617787480354309
4547,56,37,0.8724650740623474
4548,56,38,1.0878089666366577
4549,56,39,0.5115082859992981
4550,56,40,1.6712063550949097
4551,56,41,0.6482369899749756
4552,56,42,1.3521504402160645
4553,56,43,0.9192095994949341
4554,56,44,0.5753195285797119
4555,56,45,0.3399091958999634
4556,56,46,0.3576517105102539
4557,56,47,1.649434208869934
4558,56,48,1.9204833507537842
4559,56,49,1.2321646213531494
4560,56,50,1.1481162309646606
4561,56,51,0.737967312335968
4562,56,52,0.5857565402984619
4563,56,53,0.7335778474807739
4564,56,54,2.381225824356079
4565,56,55,0.6210287809371948
4566,56,56,0.4271532893180847
4567,56,57,0.5258862376213074
4568,56,58,0.3649059534072876
4569,56,59,0.48781633377075195
4570,56,60,0.5897430181503296
4571,56,61,0.5778618454933167
4572,56,62,0.8097696304321289
4573,56,63,0.5615403056144714
4574,56,64,1.2340089082717896
4575,56,65,1.1994086503982544
4576,56,66,1.524285912513733
4577,56,67,1.0433567762374878
4578,56,68,2.1673192977905273
4579,56,69,0.31079891324043274
4580,56,70,1.5293827056884766
4581,56,71,0.33339929580688477
4582,56,72,0.615868330001831
4583,56,73,1.1919587850570679
4584,56,74,0.6988875269889832
4585,56,75,1.3354421854019165
4586,56,76,3.1301016807556152
4587,56,77,1.101937174797058
4588,56,78,0.49358174204826355
4589,56,79,0.6417575478553772
4590,56,80,1.1693326234817505
4591,56,81,1.4285913705825806
4592,57,0,0.9259931445121765
4593,57,1,0.34604108333587646
4594,57,2,0.4563165307044983
4595,57,3,1.8679320812225342
4596,57,4,0.47430354356765747
4597,57,5,0.7928886413574219
4598,57,6,0.6996110677719116
4599,57,7,1.0111221075057983
4600,57,8,0.939359724521637
4601,57,9,0.5300791263580322
4602,57,10,3.262335777282715
4603,57,11,1.2542842626571655
4604,57,12,0.38543811440467834
4605,57,13,0.7429965734481812
4606,57,14,0.8293692469596863
4607,57,15,1.2021950483322144
4608,57,16,0.9631048440933228
4609,57,17,0.3446669578552246
4610,57,18,0.3494689166545868
4611,57,19,0.3076059818267822
4612,57,20,0.7680841088294983
4613,57,21,1.647661805152893
4614,57,22,0.5724835991859436
4615,57,23,0.6907058358192444
4616,57,24,1.8310954570770264
4617,57,25,0.973383367061615
4618,57,26,1.5092710256576538
4619,57,27,0.3930317163467407
4620,57,28,1.0071871280670166
4621,57,29,0.8442217707633972
4622,57,30,0.3143586814403534
4623,57,31,2.4035933017730713
4624,57,32,0.15597444772720337
4625,57,33,0.8816013336181641
4626,57,34,0.26543861627578735
4627,57,35,0.5495941638946533
4628,57,36,0.6617327332496643
4629,57,37,0.8662563562393188
4630,57,38,1.0952214002609253
4631,57,39,0.5040386319160461
4632,57,40,1.678906798362732
4633,57,41,0.6403259634971619
4634,57,42,1.3497081995010376
4635,57,43,0.9178873896598816
4636,57,44,0.5627197623252869
4637,57,45,0.33519038558006287
4638,57,46,0.35215482115745544
4639,57,47,1.6525553464889526
4640,57,48,1.925313115119934
4641,57,49,1.2378088235855103
4642,57,50,1.1496039628982544
4643,57,51,0.7392553091049194
4644,57,52,0.5765896439552307
4645,57,53,0.7264657616615295
4646,57,54,2.38706374168396
4647,57,55,0.6148951649665833
4648,57,56,0.42823562026023865
4649,57,57,0.5511468648910522
4650,57,58,0.3633784055709839
4651,57,59,0.4744677245616913
4652,57,60,0.5852587223052979
4653,57,61,0.5753757953643799
4654,57,62,0.8085896968841553
4655,57,63,0.5541948080062866
4656,57,64,1.2340205907821655
4657,57,65,1.2038346529006958
4658,57,66,1.5224671363830566
4659,57,67,1.0422240495681763
4660,57,68,2.1658942699432373
4661,57,69,0.308122456073761
4662,57,70,1.5339850187301636
4663,57,71,0.3235261142253876
4664,57,72,0.6140812039375305
4665,57,73,1.1960618495941162
4666,57,74,0.6970360279083252
4667,57,75,1.3363419771194458
4668,57,76,3.140784502029419
4669,57,77,1.1080739498138428
4670,57,78,0.48712390661239624
4671,57,79,0.6260310411453247
4672,57,80,1.1755269765853882
4673,57,81,1.4236308336257935
4674,58,0,0.9308447241783142
4675,58,1,0.3283689022064209
4676,58,2,0.4400288164615631
4677,58,3,1.904731035232544
4678,58,4,0.4827013909816742
4679,58,5,0.7944970726966858
4680,58,6,0.6852515339851379
4681,58,7,1.0335609912872314
4682,58,8,0.9402495622634888
4683,58,9,0.5310512185096741
4684,58,10,3.315471649169922
4685,58,11,1.2632077932357788
4686,58,12,0.3557644188404083
4687,58,13,0.7477062344551086
4688,58,14,0.8275635838508606
4689,58,15,1.209180235862732
4690,58,16,0.9667071104049683
4691,58,17,0.32041141390800476
4692,58,18,0.3408300280570984
4693,58,19,0.2789369225502014
4694,58,20,0.7900988459587097
4695,58,21,1.6772111654281616
4696,58,22,0.5478097796440125
4697,58,23,0.6984315514564514
4698,58,24,1.862405776977539
4699,58,25,0.9726523756980896
4700,58,26,1.4972354173660278
4701,58,27,0.3780394494533539
4702,58,28,1.0129833221435547
4703,58,29,0.8495659828186035
4704,58,30,0.298054575920105
4705,58,31,2.426652193069458
4706,58,32,0.19242316484451294
4707,58,33,0.9133641123771667
4708,58,34,0.2490105926990509
4709,58,35,0.5272075533866882
4710,58,36,0.6647850871086121
4711,58,37,0.851959764957428
4712,58,38,1.1192703247070312
4713,58,39,0.486192524433136
4714,58,40,1.7037664651870728
4715,58,41,0.6212372183799744
4716,58,42,1.3460149765014648
4717,58,43,0.9173470735549927
4718,58,44,0.5304317474365234
4719,58,45,0.3250882029533386
4720,58,46,0.3398623466491699
4721,58,47,1.6645230054855347
4722,58,48,1.9420908689498901
4723,58,49,1.2568796873092651
4724,58,50,1.1569743156433105
4725,58,51,0.7460629940032959
4726,58,52,0.5539658069610596
4727,58,53,0.7096264958381653
4728,58,54,2.406679630279541
4729,58,55,0.6008099317550659
4730,58,56,0.43446460366249084
4731,58,57,0.6254411339759827
4732,58,58,0.3622603118419647
4733,58,59,0.44007158279418945
4734,58,60,0.5758167505264282
4735,58,61,0.5715593099594116
4736,58,62,0.8084500432014465
4737,58,63,0.5366979241371155
4738,58,64,1.2372355461120605
4739,58,65,1.219476342201233
4740,58,66,1.520528793334961
4741,58,67,1.0422172546386719
4742,58,68,2.1650631427764893
4743,58,69,0.3037698268890381
4744,58,70,1.550122618675232
4745,58,71,0.2989138066768646
4746,58,72,0.6122322678565979
4747,58,73,1.2107948064804077
4748,58,74,0.6950057148933411
4749,58,75,1.3420566320419312
4750,58,76,3.174041748046875
4751,58,77,1.1285319328308105
4752,58,78,0.47212615609169006
4753,58,79,0.5849405527114868
4754,58,80,1.1961467266082764
4755,58,81,1.4128477573394775
4756,59,0,0.9267328381538391
4757,59,1,0.341353178024292
4758,59,2,0.45196229219436646
4759,59,3,1.8763700723648071
4760,59,4,0.4758976995944977
4761,59,5,0.7928467392921448
4762,59,6,0.695721447467804
4763,59,7,1.0160995721817017
4764,59,8,0.9391446709632874
4765,59,9,0.5298839211463928
4766,59,10,3.274710178375244
4767,59,11,1.256005048751831
4768,59,12,0.3778582513332367
4769,59,13,0.7437020540237427
4770,59,14,0.828504741191864
4771,59,15,1.20344877243042
4772,59,16,0.9635433554649353
4773,59,17,0.3383926451206207
4774,59,18,0.346957802772522
4775,59,19,0.3002682328224182
4776,59,20,0.7729594707489014
4777,59,21,1.6543527841567993
4778,59,22,0.5661085247993469
4779,59,23,0.6921380758285522
4780,59,24,1.838210940361023
4781,59,25,0.9727777242660522
4782,59,26,1.505941390991211
4783,59,27,0.3889895975589752
4784,59,28,1.0081543922424316
4785,59,29,0.8450802564620972
4786,59,30,0.3100005090236664
4787,59,31,2.4087202548980713
4788,59,32,0.1643279641866684
4789,59,33,0.8888258337974548
4790,59,34,0.2610504627227783
4791,59,35,0.5437702536582947
4792,59,36,0.6620386838912964
4793,59,37,0.8623818755149841
4794,59,38,1.1005871295928955
4795,59,39,0.49930882453918457
4796,59,40,1.6844677925109863
4797,59,41,0.6352967023849487
4798,59,42,1.3483890295028687
4799,59,43,0.9173277020454407
4800,59,44,0.5545099377632141
4801,59,45,0.33232662081718445
4802,59,46,0.34876325726509094
4803,59,47,1.6550095081329346
4804,59,48,1.9289265871047974
4805,59,49,1.2419748306274414
4806,59,50,1.15095055103302
4807,59,51,0.740466296672821
4808,59,52,0.5707086324691772
4809,59,53,0.7219786047935486
4810,59,54,2.3913609981536865
4811,59,55,0.6110716462135315
4812,59,56,0.42930713295936584
4813,59,57,0.568619966506958
4814,59,58,0.3626795709133148
