,type,id,price,pred
5399,train,969200,0.4358701705932617,0.0032117869704961777
5400,train,16731782,-0.2128758728504181,-0.0169635359197855
5401,train,43834804,1.0132026672363281,0.0023996587842702866
5402,train,20477732,2.2142856121063232,0.004494478926062584
5403,train,24003145,0.22470085322856903,-0.0021350327879190445
5404,train,35300665,0.6661239862442017,-0.0033746901899576187
5405,train,28708466,-0.26869121193885803,0.0064421650022268295
5406,train,38635791,0.0941372811794281,0.004828205332159996
5407,train,24011393,0.5051395297050476,0.005314921960234642
5408,train,24006752,0.5051395297050476,-0.0007896069437265396
5409,train,24010896,0.5051395297050476,0.009750178083777428
5410,train,44699664,-0.21619421243667603,0.005760585889220238
5411,train,44698154,-0.21619421243667603,-0.0013353321701288223
5412,train,41418613,-0.38037484884262085,0.002324124798178673
5413,train,45792001,0.11666198074817657,0.015050357207655907
5414,train,19771515,-0.741837739944458,0.0008331295102834702
5415,train,30440435,-0.741837739944458,5.52888959646225e-05
5416,train,14060588,-0.741837739944458,0.01758437417447567
5417,train,28134322,-0.741837739944458,-0.011588523164391518
5418,train,28956151,-0.741837739944458,0.012640153989195824
5419,train,18430465,-0.741837739944458,0.014328083023428917
5420,train,15991857,-0.741837739944458,0.0036779697984457016
5421,train,5718337,0.023727640509605408,-0.08795439451932907
5422,train,32203745,0.016808822751045227,-0.0903642550110817
5423,train,27333708,0.016808822751045227,-0.1036108136177063
5424,train,41418012,-0.40980038046836853,-0.10520897805690765
5425,train,40529147,-0.3012761175632477,-0.12637779116630554
5426,train,26475612,-0.3012761175632477,-0.11968416720628738
5427,train,27870140,-0.1438492089509964,-0.10521548241376877
5428,train,39677451,-0.6167042255401611,-0.09534729272127151
5429,train,39058690,-0.5941405296325684,-0.09578516334295273
5430,train,26322941,0.16134586930274963,-0.0894598439335823
5431,train,38595520,-0.2651920020580292,-0.0969315692782402
5432,train,38563555,-0.2651920020580292,-0.098331980407238
5433,train,19760391,-0.38085418939590454,-0.10094258934259415
5434,train,7156668,-0.38085418939590454,-0.1050129234790802
5435,train,2327893,0.5210313200950623,-0.07214579731225967
5436,train,40582472,-0.7852475047111511,-0.10108169913291931
5437,train,32336227,0.013996938243508339,-0.08630190044641495
5438,train,39626975,2.0142197608947754,-0.09532595425844193
5439,train,39632463,2.0142197608947754,-0.10179867595434189
5440,train,13756367,1.0577061176300049,-0.09923198074102402
5441,train,16427610,-0.3753918707370758,-0.0945114716887474
5442,train,29257949,0.5351828336715698,-0.09569700807332993
5443,train,50234724,-0.13796769082546234,-0.08775580674409866
5444,train,27157354,-0.1114756166934967,-0.09485737234354019
5445,train,49729986,0.8653243184089661,-0.10238298028707504
5446,train,36169675,-0.010541096329689026,-0.09735534340143204
5447,train,50848560,2.1934030055999756,-0.10405953973531723
5448,train,37137739,-0.694727897644043,-0.1077689379453659
5449,train,37114153,-0.694727897644043,-0.09942585229873657
5450,train,38933262,-0.694727897644043,-0.09374683350324631
5451,train,21200652,0.03723977878689766,-0.16395366191864014
5452,train,34833826,0.9255000948905945,-0.1548774242401123
5453,train,47747711,-0.03260917589068413,-0.16881883144378662
5454,train,47735517,-0.03260917589068413,-0.16017387807369232
5455,train,51018155,1.1730914115905762,-0.16304416954517365
5456,train,36816172,-0.2648795545101166,-0.14931565523147583
5457,train,44525002,-0.8767361044883728,-0.15957938134670258
5458,train,51538868,0.5285689234733582,-0.16021312773227692
5459,train,27371581,0.7598798871040344,-0.15502187609672546
5460,train,42822969,-0.6760396361351013,-0.17241065204143524
5461,train,42835332,-0.6760396361351013,-0.151718869805336
5462,train,39501835,1.483567714691162,-0.18046481907367706
5463,train,49377790,0.4712448716163635,-0.16327883303165436
5464,train,49377548,0.4712448716163635,-0.1524689644575119
5465,train,49565977,3.363166093826294,-0.1701868176460266
5466,train,32841311,-0.07804565876722336,-0.15575110912322998
5467,train,5432639,0.020592059940099716,-0.1557033360004425
5468,train,20554399,0.0768808126449585,-0.16904601454734802
5469,train,24198386,0.5367014408111572,-0.17221319675445557
5470,train,27224408,-0.3919741213321686,-0.15899348258972168
5471,train,27748221,0.008058443665504456,-0.1387249380350113
5472,train,42310158,-0.09131452441215515,-0.1659250557422638
5473,train,45751921,-0.796013355255127,-0.14852562546730042
5474,train,7653620,-0.41347789764404297,-0.16523747146129608
5475,train,33605633,-0.2726278603076935,-0.1552296280860901
5476,train,36550335,-0.020431004464626312,-0.1541503518819809
5477,train,21532395,0.031108276918530464,-0.1578846573829651
5478,train,50979994,0.6326444745063782,-0.1800931990146637
5479,train,18457439,-0.5210673213005066,-0.15092933177947998
5480,train,29827493,-0.10647670924663544,-0.15703058242797852
5481,train,7234041,-0.6336053609848022,-0.15945440530776978
5482,train,25414298,-0.6336053609848022,-0.1528540402650833
5483,train,40915227,-0.2342252880334854,-0.14171510934829712
5484,train,1777194,-0.4377480149269104,-0.16567116975784302
5485,train,13988682,1.4902628660202026,-0.1729125678539276
5486,train,36314658,0.0931198000907898,-0.16264593601226807
5487,train,51674323,-0.584757387638092,-0.13965672254562378
5488,train,28488938,1.034461259841919,-0.1661093831062317
5489,train,43619130,0.052176088094711304,-0.16274794936180115
5490,train,33344785,5.231642246246338,-0.14511357247829437
5491,train,33334476,5.231642246246338,-0.16471602022647858
5492,train,48908010,-0.6274252533912659,-0.14865213632583618
5493,train,52354363,1.530754566192627,-0.1526462435722351
5494,train,4178851,2.3686139583587646,-0.15077754855155945
5495,train,44732077,0.03960033506155014,-0.15469171106815338
5496,train,38309125,0.842940628528595,-0.16745325922966003
5497,train,50186728,0.47220921516418457,-0.1560714840888977
5498,train,28745156,-0.36073359847068787,-0.16111962497234344
5499,train,19559541,0.8547505140304565,-0.14710888266563416
5500,train,44009310,-0.00032559368992224336,-0.15258991718292236
5501,train,43720217,0.3931015133857727,-0.15261220932006836
5502,train,35475361,1.1193311214447021,-0.14659972488880157
5503,train,34942481,-0.08095073699951172,-0.14203757047653198
5504,train,36278163,-0.551718533039093,-0.16189175844192505
5505,train,41025610,-0.11053906381130219,-0.1606694459915161
5506,train,19177262,-0.7513577938079834,-0.18468840420246124
5507,train,19188166,-0.7513577938079834,-0.15304140746593475
5508,train,26745276,0.8219205737113953,-0.15170469880104065
5509,train,865908,-0.4741000533103943,-0.16316120326519012
5510,train,41361094,0.6308785080909729,-0.1461963951587677
5511,train,13476393,0.7497735023498535,-0.04924163967370987
5512,train,13438841,0.7497735023498535,-0.039394132792949677
5513,train,13430048,0.7497735023498535,-0.03784290701150894
5514,train,32392636,0.3558749556541443,-0.04855275899171829
5515,train,32365337,0.3558749556541443,-0.04537633806467056
5516,train,32400196,0.3558749556541443,-0.04189107567071915
5517,train,32381165,0.3558749556541443,-0.04460214823484421
5518,train,32403772,0.3558749556541443,-0.04500342160463333
5519,train,37936529,0.8848851919174194,-0.03301941603422165
5520,train,37962902,0.8848851919174194,-0.03241891413927078
5521,train,37957508,0.8848851919174194,-0.036888621747493744
5522,train,37930085,0.8848851919174194,-0.031055651605129242
5523,train,37968286,0.8848851919174194,-0.0405174121260643
5524,train,24019375,4.360118865966797,-0.034711576998233795
5525,train,37207723,-0.17422646284103394,-0.04534425586462021
5526,train,37207242,-0.17422646284103394,-0.03774409741163254
5527,train,6306535,0.8974631428718567,-0.03649512678384781
5528,train,52166956,0.14160816371440887,-0.030990101397037506
5529,train,45652742,-0.6922109127044678,-0.04457501322031021
5530,train,45654492,-0.6922109127044678,-0.05544235557317734
5531,train,45670010,-0.6922109127044678,-0.04011937230825424
5532,train,45659035,-0.6922109127044678,-0.04450138658285141
5533,train,25042316,-0.38141918182373047,-0.06183326989412308
5534,train,50053083,-0.4870402216911316,-0.06418634206056595
5535,train,199411,-0.14326122403144836,-0.0612015500664711
5536,train,43110842,0.138540118932724,-0.04280877858400345
5537,train,28575393,-0.1326584815979004,-0.04392743855714798
5538,train,44679786,-0.28619685769081116,-0.04894416779279709
5539,train,32665807,-0.7224669456481934,-0.021712295711040497
5540,train,37540332,-0.6832177042961121,-0.03969665616750717
5541,train,44054677,-0.3335707485675812,0.10034309327602386
5542,train,48699809,-0.47399213910102844,0.10885050892829895
5543,train,18816777,-0.1504242867231369,0.11128748953342438
5544,train,43942890,-0.1504242867231369,0.11545129120349884
5545,train,15984984,-0.03099748305976391,0.09526239335536957
5546,train,24741939,-0.5240837335586548,0.09347294270992279
5547,train,33216190,0.23444871604442596,0.12657013535499573
5548,train,42253104,-0.5558291673660278,0.10161308944225311
5549,train,50665618,-0.4482492208480835,0.12296748161315918
5550,train,34523270,0.6166151165962219,0.12388791143894196
5551,train,4202434,-0.6486080884933472,0.11862680315971375
5552,train,11073714,-0.29644984006881714,0.1071859747171402
5553,train,43886401,0.7044084072113037,0.11560620367527008
5554,train,35628533,1.705866813659668,0.11427567899227142
5555,train,34052867,-0.10541444271802902,0.11452792584896088
5556,train,22802121,-0.6609622836112976,0.10093198716640472
5557,train,22771258,-0.6609622836112976,0.106776162981987
5558,train,22794409,-0.6609622836112976,0.105495885014534
5559,train,40427202,0.9233023524284363,0.11796389520168304
5560,train,19728173,-0.2948729991912842,0.11865802109241486
5561,train,32276490,-0.28631895780563354,0.12277396023273468
5562,train,35089249,-0.28631895780563354,0.10503886640071869
5563,train,31734914,-0.28631895780563354,0.09079621732234955
5564,train,35987470,-0.28631895780563354,0.08113329112529755
5565,train,45376295,-0.28631895780563354,0.11504200100898743
5566,train,23634211,-0.311674565076828,0.13176529109477997
5567,train,7126527,0.46230238676071167,0.11184258759021759
5568,train,45961460,0.5968324542045593,0.11595115065574646
5569,train,43076548,-0.19087930023670197,0.1113477498292923
5570,train,50959515,-0.604605495929718,0.14188991487026215
5571,train,12639647,0.6357359290122986,0.22135482728481293
5572,train,42328613,-0.6942064762115479,0.23783095180988312
5573,train,37928936,-0.6942064762115479,0.20630763471126556
5574,train,27101216,-0.6942064762115479,0.20975421369075775
5575,train,43114996,-0.6942064762115479,0.20937804877758026
5576,train,39467650,-0.6487861275672913,0.1955978125333786
5577,train,31025081,-0.6258444786071777,0.2121749371290207
5578,train,38408103,-0.4221322238445282,0.21359331905841827
5579,train,34204913,-0.035774607211351395,0.22360436618328094
5580,train,41301309,0.2672310173511505,0.21736903488636017
5581,train,24816180,0.2672310173511505,0.2193646878004074
5582,train,19123070,-0.6255484223365784,0.21441806852817535
5583,train,7506567,1.2220451831817627,0.2197568714618683
5584,train,25291932,0.3842284381389618,0.21602614223957062
5585,train,48980681,0.0631650984287262,0.21484892070293427
5586,train,18412333,-0.24859513342380524,0.21433722972869873
5587,train,11775402,-0.2938988208770752,0.20994900166988373
5588,train,48569389,6.368569850921631,0.20977391302585602
5589,train,15706724,1.2375370264053345,0.21099121868610382
5590,train,48711506,-0.12447277456521988,0.22006143629550934
5591,train,42084124,-0.16536089777946472,0.20671525597572327
5592,train,540057,0.16059522330760956,0.21138446033000946
5593,train,24594184,-0.34183335304260254,0.20955310761928558
5594,train,24599215,-0.34183335304260254,0.20953504741191864
5595,train,41178612,2.2919812202453613,0.21784640848636627
5596,train,26366913,6.374331951141357,0.22288383543491364
5597,train,17135724,-0.03642953187227249,0.21869289875030518
5598,train,24005645,-0.03642953187227249,0.21681515872478485
5599,train,50754872,0.36335939168930054,0.22492961585521698
5600,train,50748266,0.36335939168930054,0.2282150834798813
5601,train,19518752,-0.5563783049583435,0.33784300088882446
5602,train,24355147,-0.5563783049583435,0.3368462920188904
5603,train,8895560,-0.5563783049583435,0.3632250130176544
5604,train,17568882,-0.5563783049583435,0.35035330057144165
5605,train,24558214,-0.5563783049583435,0.3485395908355713
5606,train,25426354,-0.5563783049583435,0.341464638710022
5607,train,18884298,-0.5563783049583435,0.3554401099681854
5608,train,29580844,-0.5563783049583435,0.34530574083328247
5609,train,5892693,-0.5235351324081421,0.34332743287086487
5610,train,27461602,1.6982381343841553,0.33716660737991333
5611,train,17515391,0.0013026008382439613,0.32895830273628235
5612,train,23015577,-0.3326147496700287,0.3526577353477478
5613,train,45984958,-0.1189114898443222,0.34781473875045776
5614,train,8898542,-0.17970521748065948,0.34608665108680725
5615,train,8853934,-0.17970521748065948,0.35941600799560547
5616,train,32676418,0.1254725456237793,0.35609668493270874
5617,train,1379130,-0.6503326892852783,0.3499785363674164
5618,train,23035618,0.9736620187759399,0.3406318426132202
5619,train,22940267,0.9736620187759399,0.3342864215373993
5620,train,15851225,0.9736620187759399,0.35062509775161743
5621,train,13520236,0.9736620187759399,0.3483387529850006
5622,train,19190183,0.9736620187759399,0.340695858001709
5623,train,18511884,0.9736620187759399,0.3559834063053131
5624,train,26666232,0.9736620187759399,0.3499567210674286
5625,train,3631750,0.9736620187759399,0.36128756403923035
5626,train,41003795,0.46762529015541077,0.36121582984924316
5627,train,26733865,-0.21997924149036407,0.3348269462585449
5628,train,25503340,0.49828046560287476,0.36000800132751465
5629,train,45656758,-0.6339130401611328,0.3603132665157318
5630,train,9331373,-0.6339130401611328,0.33599966764450073
5631,train,45861347,0.21196149289608002,0.4209451377391815
5632,train,45945884,0.21196149289608002,0.43054354190826416
5633,train,45767108,0.21196149289608002,0.43311670422554016
5634,train,45744987,0.21196149289608002,0.4190913140773773
5635,train,46034437,0.21196149289608002,0.42760080099105835
5636,train,46016604,0.21196149289608002,0.4274815022945404
5637,train,45813494,0.21196149289608002,0.4298444092273712
5638,train,45768795,0.21196149289608002,0.43473437428474426
5639,train,45747573,0.21196149289608002,0.41799601912498474
5640,train,45861084,0.21196149289608002,0.4162743389606476
5641,train,45860397,0.21196149289608002,0.417313814163208
5642,train,34103062,0.21196149289608002,0.42966407537460327
5643,train,45870266,0.21196149289608002,0.4199509918689728
5644,train,33138874,-0.3812204599380493,0.42159780859947205
5645,train,43533510,-0.1383928507566452,0.41983649134635925
5646,train,35573371,-0.057182393968105316,0.4316413700580597
5647,train,42857277,-0.43988531827926636,0.42783159017562866
5648,train,52789385,-0.04013776779174805,0.4296815097332001
5649,train,27219826,0.9382947683334351,0.41257938742637634
5650,train,33561899,0.1266244351863861,0.44432947039604187
5651,train,44361082,-0.6300501227378845,0.41255930066108704
5652,train,559794,-0.17244189977645874,0.4119970500469208
5653,train,22510888,-0.5845627784729004,0.4250958263874054
5654,train,25777905,-0.681163489818573,0.4252856373786926
5655,train,36727648,-0.06414195895195007,0.4349484145641327
5656,train,36728516,-0.06414195895195007,0.4238073229789734
5657,train,48831918,-0.7590850591659546,0.41977229714393616
5658,train,39497502,0.2433812916278839,0.4300326108932495
5659,train,33571410,-0.49926578998565674,0.4276151955127716
5660,train,68974,3.5018765926361084,0.44213899970054626
5661,train,35509087,-0.8255618810653687,0.43164944648742676
5662,train,35516587,-0.8255618810653687,0.4492550492286682
5663,train,35510968,-0.8255618810653687,0.4176493287086487
5664,train,35496842,-0.8255618810653687,0.4188610017299652
5665,train,35513360,-0.8255618810653687,0.4394099712371826
5666,train,35512005,-0.8255618810653687,0.4457932710647583
5667,train,32005108,0.36060860753059387,0.4437715411186218
5668,train,15935395,4.745024681091309,0.45203453302383423
5669,train,19455026,-0.04386337846517563,0.44041022658348083
5670,train,36896296,0.028204554691910744,0.42076900601387024
5671,train,33774360,-0.569399356842041,0.4346507787704468
5672,train,44177156,-0.3256343901157379,0.43566542863845825
5673,train,29034966,-0.59844571352005,0.43376031517982483
5674,train,43733817,0.30784884095191956,0.43448111414909363
5675,train,30788962,-0.3032498359680176,0.42726239562034607
5676,train,16545876,-0.2309577465057373,0.4242611229419708
5677,train,29862080,-0.7384549975395203,0.43008074164390564
5678,train,5431514,-0.3677370846271515,0.4274316430091858
5679,train,27823763,1.2003576755523682,0.4351120591163635
5680,train,28907785,0.1613520383834839,0.414766788482666
5681,train,21961180,-0.6479959487915039,0.437558650970459
5682,train,30711625,0.014488919638097286,0.4370822310447693
5683,train,45475614,2.140371561050415,0.4385639429092407
5684,train,31199127,-0.1773986965417862,0.4311133623123169
5685,train,43650738,-0.2478581964969635,0.4342106580734253
5686,train,29185456,-0.2130603790283203,0.4521911144256592
5687,train,49448081,-0.5062480568885803,0.45383137464523315
5688,train,34226607,-0.16951222717761993,0.44181114435195923
5689,train,39375091,0.7321381568908691,0.45298081636428833
5690,train,40924089,0.16008272767066956,0.4404810667037964
5691,train,36306345,0.4276564419269562,0.3784155249595642
5692,train,35216995,-0.3920148015022278,0.37120887637138367
5693,train,38124992,-0.3920148015022278,0.38278311491012573
5694,train,14965057,-0.3920148015022278,0.37095877528190613
5695,train,42570942,-0.3920148015022278,0.37897226214408875
5696,train,40414371,-0.3920148015022278,0.37941980361938477
5697,train,38255571,-0.3920148015022278,0.3645994961261749
5698,train,45467106,-0.3920148015022278,0.3746893107891083
5699,train,36694051,-0.3920148015022278,0.3752377927303314
5700,train,44460935,-0.3920148015022278,0.3697385787963867
5701,train,41560130,-0.3920148015022278,0.3719128966331482
5702,train,50083031,-0.4670817255973816,0.3642365336418152
5703,train,34596670,-0.19775746762752533,0.3724905252456665
5704,train,20030616,0.6141781210899353,0.3524359166622162
5705,train,12893692,-0.6954728364944458,0.3615686893463135
5706,train,14944265,-0.6954728364944458,0.37236225605010986
5707,train,31566124,-0.6954728364944458,0.3705521523952484
5708,train,22621394,-0.6954728364944458,0.3855085074901581
5709,train,22623197,-0.6954728364944458,0.388735830783844
5710,train,17506477,-0.6954728364944458,0.3550111651420593
5711,train,26120585,-0.6954728364944458,0.3648759722709656
5712,train,22644847,-0.6954728364944458,0.3789871037006378
5713,train,44680668,-0.4249929189682007,0.3640008568763733
5714,train,14118845,0.3017439544200897,0.3649095296859741
5715,train,50708982,0.47770124673843384,0.3794739246368408
5716,train,45065810,0.33275675773620605,0.3713779151439667
5717,train,29257295,0.33275675773620605,0.38071465492248535
5718,train,38968673,-0.49840256571769714,0.3690347671508789
5719,train,7047537,-0.7882025837898254,0.36154285073280334
5720,train,28986348,-0.7882025837898254,0.3698504567146301
5721,train,48863697,1.4392855167388916,0.19459381699562073
5722,train,29008767,0.1846381425857544,0.1990312784910202
5723,train,41725783,0.13865716755390167,0.20793473720550537
5724,train,40277411,0.22488830983638763,0.20303283631801605
5725,train,256825,-0.5966097712516785,0.18115483224391937
5726,train,14334794,-0.17337864637374878,0.19015949964523315
5727,train,27547487,-0.2912028729915619,0.21190017461776733
5728,train,48927580,-0.02530696429312229,0.20874351263046265
5729,train,3553768,0.5148584842681885,0.17757534980773926
5730,train,16697507,-0.10210266709327698,0.20110458135604858
5731,train,13039289,-0.1324085295200348,0.19662009179592133
5732,train,50039256,0.18777142465114594,0.19541998207569122
5733,train,31301233,0.15815290808677673,0.17139045894145966
5734,train,13937219,0.8084132671356201,0.18387456238269806
5735,train,39923670,-0.6231951117515564,0.19181086122989655
5736,train,46435388,-0.053472865372896194,0.20374266803264618
5737,train,17667654,-0.04467828944325447,0.20827536284923553
5738,train,31831210,-0.07700291275978088,0.1960599273443222
5739,train,31829712,-0.07700291275978088,0.21502284705638885
5740,train,35121666,-0.45507368445396423,0.20350851118564606
5741,train,35116312,-0.45507368445396423,0.19655649363994598
5742,train,35138613,-0.45507368445396423,0.18601375818252563
5743,train,31223603,0.4794774353504181,0.2076471894979477
5744,train,31237972,0.4794774353504181,0.20230109989643097
5745,train,16995707,4.323070526123047,0.17233848571777344
5746,train,50754917,4.7637434005737305,0.17831362783908844
5747,train,32786031,-0.05541572719812393,0.19515804946422577
5748,train,32749511,-0.05541572719812393,0.19565536081790924
5749,train,32705496,-0.05541572719812393,0.18579284846782684
5750,train,41617032,-0.05541572719812393,0.18189750611782074
5751,train,27482697,-0.5795606970787048,0.064409039914608
5752,train,38152320,-0.2697708308696747,0.07414897531270981
5753,train,52898138,0.058506645262241364,0.04442872852087021
5754,train,48281428,-0.2901046574115753,0.04611695557832718
5755,train,25188064,-0.12277564406394958,0.05289684981107712
5756,train,24720235,-0.6491079926490784,0.05370309203863144
5757,train,22999163,-0.6491079926490784,0.05409584194421768
5758,train,13673148,-0.6491079926490784,0.0518556609749794
5759,train,26321473,-0.6491079926490784,0.05304697901010513
5760,train,17791113,-0.6491079926490784,0.04278116673231125
5761,train,27023199,-0.6491079926490784,0.04628860205411911
5762,train,21993344,-0.6491079926490784,0.06458855420351028
5763,train,34635072,-0.6491079926490784,0.06605137139558792
5764,train,24716838,-0.6491079926490784,0.05297411233186722
5765,train,23973091,-0.6491079926490784,0.06468365341424942
5766,train,13563825,-0.6491079926490784,0.06299806386232376
5767,train,45662349,-0.6491079926490784,0.060919277369976044
5768,train,17248060,-0.0451388880610466,0.054857708513736725
5769,train,13414771,-0.22451338171958923,0.04681960493326187
5770,train,45686506,-0.3377627730369568,0.0645814761519432
5771,train,21989166,-0.24367466568946838,0.04358012229204178
5772,train,43964,-0.12397819012403488,0.042932502925395966
5773,train,4936254,1.4641674757003784,0.05851440876722336
5774,train,38385758,1.3209254741668701,0.06311536580324173
5775,train,24844560,-0.49502453207969666,0.05347231775522232
5776,train,40768015,0.5486299991607666,0.05951324850320816
5777,train,40777220,0.5486299991607666,0.050039105117321014
5778,train,40756424,0.5486299991607666,0.06576820462942123
5779,train,48936325,-0.06738199293613434,0.05631754547357559
5780,train,23013863,-0.01982051692903042,0.060378171503543854
5781,train,49589617,-0.36364638805389404,-0.09768938273191452
5782,train,35917364,-0.4230649173259735,-0.11547461897134781
5783,train,39883069,-0.0004069921269547194,-0.12914858758449554
5784,train,32029275,-0.05982784181833267,-0.10930585116147995
5785,train,37559576,-0.05982784181833267,-0.10064559429883957
5786,train,28240944,-0.05982784181833267,-0.09967469424009323
5787,train,25358481,-0.3943512439727783,-0.10134919732809067
5788,train,29422942,0.6627588868141174,-0.11617942154407501
5789,train,45078171,-0.17577989399433136,-0.0943085178732872
5790,train,43006534,0.09704127162694931,-0.10811712592840195
5791,train,33133219,-0.7851371169090271,-0.10669349879026413
5792,train,41998952,-0.10020145773887634,-0.13132356107234955
5793,train,40382384,0.12519077956676483,-0.10561805218458176
5794,train,38318562,-0.10469377785921097,-0.11922436207532883
5795,train,31500359,2.035395383834839,-0.12109804898500443
5796,train,12977096,-0.6508550643920898,-0.10249562561511993
5797,train,44800374,-0.16540132462978363,-0.10339070111513138
5798,train,23660273,-0.021244989708065987,-0.11307086795568466
5799,train,17993535,-0.4163464307785034,-0.11889743059873581
5800,train,43811867,0.0072278911247849464,-0.10137566179037094
5801,train,40028902,-0.4017419219017029,-0.13272710144519806
5802,train,37915231,2.410031318664551,-0.09818052500486374
5803,train,23710970,0.5711805820465088,-0.12893317639827728
5804,train,29115867,-0.21921059489250183,-0.10077870637178421
5805,train,42487314,-0.45615676045417786,-0.1212802603840828
5806,train,23578697,-0.5062239766120911,-0.12590354681015015
5807,train,52639497,0.21678367257118225,-0.09772171825170517
5808,train,43407399,0.26809290051460266,-0.11312148720026016
5809,train,43424953,0.26809290051460266,-0.12163519859313965
5810,train,45838479,-0.4825819432735443,-0.10312958061695099
5811,train,47070508,-0.7539409399032593,-0.24410711228847504
5812,train,33671380,0.9317247867584229,-0.21937862038612366
5813,train,19796395,0.9317247867584229,-0.2311468869447708
5814,train,33697666,0.9317247867584229,-0.23683038353919983
5815,train,35175941,0.9317247867584229,-0.24460186064243317
5816,train,40249424,1.5139700174331665,-0.22392894327640533
5817,train,42360275,0.5151234269142151,-0.24069906771183014
5818,train,39712980,0.11859750747680664,-0.22605259716510773
5819,train,52390538,-0.17128096520900726,-0.24247455596923828
5820,train,52885746,0.10774053633213043,-0.2296038120985031
5821,train,37803554,-0.3817179203033447,-0.24257884919643402
5822,train,32416135,0.41077715158462524,-0.23338225483894348
5823,train,32436297,0.41077715158462524,-0.22254759073257446
5824,train,22429718,-0.2566085457801819,-0.22919616103172302
5825,train,19633681,0.4985159635543823,-0.2391919642686844
5826,train,50180051,0.6909524202346802,-0.2360875904560089
5827,train,36199496,1.0791821479797363,-0.2240949124097824
5828,train,40429055,0.7721870541572571,-0.23393851518630981
5829,train,26747248,-0.6461341381072998,-0.2273562252521515
5830,train,35311688,-0.19539475440979004,-0.22146518528461456
5831,train,32005782,0.3552348017692566,-0.22287382185459137
5832,train,15432566,0.08416596800088882,-0.22811295092105865
5833,train,12015378,-0.568640410900116,-0.2368021458387375
5834,train,37445393,-0.00774830486625433,-0.22684408724308014
5835,train,37512248,-0.4881056547164917,-0.22911831736564636
5836,train,45864124,-0.034154634922742844,-0.23528863489627838
5837,train,47546593,0.3601139187812805,-0.22391991317272186
5838,train,32545827,0.0913807600736618,-0.22509488463401794
5839,train,23771752,1.5739606618881226,-0.22796697914600372
5840,train,48024901,1.2692848443984985,-0.2294430434703827
5841,train,9656826,0.1637766808271408,-0.2457095980644226
5842,train,44698145,1.2167564630508423,-0.240993931889534
5843,train,44701567,1.2167564630508423,-0.2592388093471527
5844,train,22864714,1.2167564630508423,-0.2800511419773102
5845,train,40533368,-0.39645037055015564,-0.25067636370658875
5846,train,19841963,-0.3919767439365387,-0.2504815459251404
5847,train,46742703,-0.3811649680137634,-0.25474080443382263
5848,train,39176987,-0.37264198064804077,-0.2492857724428177
5849,train,13305230,-0.25450682640075684,-0.2622095048427582
5850,train,13105446,1.0079045295715332,-0.24022634327411652
5851,train,21953868,-0.287702739238739,-0.250497967004776
5852,train,34599363,-0.49101758003234863,-0.2571714520454407
5853,train,34597706,-0.49101758003234863,-0.25123047828674316
5854,train,44974727,-0.002892215270549059,-0.24483433365821838
5855,train,34465268,0.32105475664138794,-0.24870939552783966
5856,train,17899730,0.08784828335046768,-0.2746763229370117
5857,train,45267399,-0.06573562324047089,-0.24902057647705078
5858,train,41328498,-0.11619625240564346,-0.24419371783733368
5859,train,32001441,0.857749879360199,-0.25652235746383667
5860,train,43838535,0.857749879360199,-0.24937376379966736
5861,train,50208418,0.857749879360199,-0.25966179370880127
5862,train,33096423,0.857749879360199,-0.2589452266693115
5863,train,36716254,0.857749879360199,-0.24759896099567413
5864,train,42933134,0.05282757803797722,-0.24615421891212463
5865,train,49099609,0.35523468255996704,-0.2419929802417755
5866,train,46706759,-0.6734887361526489,-0.2191183865070343
5867,train,21863032,-0.4605686366558075,-0.26117897033691406
5868,train,49458830,0.47165533900260925,-0.2514001429080963
5869,train,13410584,0.3014965355396271,-0.24044309556484222
5870,train,36975376,0.5673599243164062,-0.23754607141017914
5871,train,40166671,4.273702144622803,-0.1733155995607376
5872,train,52381125,0.297544926404953,-0.18682274222373962
5873,train,29891345,-0.741712749004364,-0.19409283995628357
5874,train,6725282,-0.741712749004364,-0.1984538435935974
5875,train,41577586,-0.014184396713972092,-0.17287440598011017
5876,train,18077042,-0.7272045016288757,-0.1690552681684494
5877,train,53050789,-0.7272045016288757,-0.19030487537384033
5878,train,45268314,0.006145581137388945,-0.18576623499393463
5879,train,30304976,2.8821194171905518,-0.1740310937166214
5880,train,50231277,0.4542323350906372,-0.16153426468372345
5881,train,30291704,-0.5959509015083313,-0.18996934592723846
5882,train,42370195,0.06218839809298515,-0.19589470326900482
5883,train,39072091,1.2035571336746216,-0.1800049990415573
5884,train,30191029,-0.34211266040802,-0.1753663569688797
5885,train,18852582,1.0748274326324463,-0.17782160639762878
5886,train,34443148,0.32874295115470886,-0.18406060338020325
5887,train,1847389,0.535103976726532,-0.1921001523733139
5888,train,22939598,-0.3921017348766327,-0.196332186460495
5889,train,30027258,0.48620614409446716,-0.18489289283752441
5890,train,29513594,-0.12272315472364426,-0.182249054312706
5891,train,42969693,-0.6096166372299194,-0.18432874977588654
5892,train,42970648,-0.6096166372299194,-0.18207259476184845
5893,train,42922254,-0.6096166372299194,-0.19157637655735016
5894,train,44400501,0.5971795320510864,-0.1691628098487854
5895,train,45354699,-0.30349403619766235,-0.17990027368068695
5896,train,15931558,1.4285171031951904,-0.17411655187606812
5897,train,25904829,0.2600056231021881,-0.1975613534450531
5898,train,36106068,0.07952626049518585,-0.1802355945110321
