,type,id,price,pred
5342,train,44701567,1.2167564630508423,0.3620317280292511
5343,train,22864714,1.2167564630508423,0.33248594403266907
5344,train,40533368,-0.39645037055015564,0.3655083477497101
5345,train,19841963,-0.3919767439365387,0.37072309851646423
5346,train,46742703,-0.3811649680137634,0.36255189776420593
5347,train,39176987,-0.37264198064804077,0.36760157346725464
5348,train,13305230,-0.25450682640075684,0.3424827456474304
5349,train,13105446,1.0079045295715332,0.37090808153152466
5350,train,21953868,-0.287702739238739,0.3679019510746002
5351,train,34599363,-0.49101758003234863,0.3503705859184265
5352,train,34597706,-0.49101758003234863,0.36051619052886963
5353,train,44974727,-0.002892215270549059,0.37490352988243103
5354,train,34465268,0.32105475664138794,0.36655500531196594
5355,train,17899730,0.08784828335046768,0.3383151888847351
5356,train,45267399,-0.06573562324047089,0.36609503626823425
5357,train,41328498,-0.11619625240564346,0.3706468939781189
5358,train,32001441,0.857749879360199,0.3627057373523712
5359,train,43838535,0.857749879360199,0.37079599499702454
5360,train,50208418,0.857749879360199,0.3522544503211975
5361,train,33096423,0.857749879360199,0.3494407534599304
5362,train,36716254,0.857749879360199,0.372906893491745
5363,train,42933134,0.05282757803797722,0.37389856576919556
5364,train,49099609,0.35523468255996704,0.36982572078704834
5365,train,46706759,-0.6734887361526489,0.3943081498146057
5366,train,21863032,-0.4605686366558075,0.34939128160476685
5367,train,49458830,0.47165533900260925,0.36306115984916687
5368,train,13410584,0.3014965355396271,0.3762698173522949
5369,train,36975376,0.5673599243164062,0.3781653046607971
5370,train,43379173,4.648386001586914,0.41455793380737305
5371,train,42746488,-0.7774760723114014,0.42606279253959656
5372,train,23809359,2.006373643875122,0.40838301181793213
5373,train,23809228,2.006373643875122,0.43906116485595703
5374,train,51991090,-0.11650549620389938,0.4133402705192566
5375,train,32548384,-0.793570876121521,0.4044303894042969
5376,train,32549155,-0.793570876121521,0.4274519979953766
5377,train,23069470,-0.5801231265068054,0.41158556938171387
5378,train,44724266,-0.3389023542404175,0.4200451672077179
5379,train,28528647,0.3018089830875397,0.4181525707244873
5380,train,25508677,0.3018089830875397,0.43035992980003357
5381,train,25479299,0.3018089830875397,0.4354774057865143
5382,train,20900984,2.8931868076324463,0.4195970296859741
5383,train,43603041,-0.8001999855041504,0.41198042035102844
5384,train,52791123,-0.06270146369934082,0.4272371828556061
5385,train,659354,-0.24305570125579834,0.41342252492904663
5386,train,39775635,0.6110172867774963,0.41313454508781433
5387,train,28457664,-0.6702753305435181,0.42329850792884827
5388,train,52772578,5.055239200592041,0.4280077815055847
5389,train,31654580,-0.24333305656909943,0.40515637397766113
5390,train,31563379,-0.7387133836746216,0.41541799902915955
5391,train,10829319,-0.012896825559437275,0.4343717396259308
5392,train,10809582,-0.012896825559437275,0.4249888062477112
5393,train,18973223,0.7077826857566833,0.4075661599636078
5394,train,12398605,-0.07695578038692474,0.388240784406662
5395,train,12443836,-0.07695578038692474,0.4009125530719757
5396,train,12439398,-0.07695578038692474,0.43491625785827637
5397,train,12446784,-0.07695578038692474,0.428652822971344
5398,train,41564625,-0.5747560262680054,0.4017027020454407
5399,train,39769551,-0.49867531657218933,0.409230500459671
5400,train,45415174,2.214578151702881,0.4993627071380615
5401,train,16209988,2.088470697402954,0.47822895646095276
5402,train,37274733,0.16365504264831543,0.48459523916244507
5403,train,37276851,0.16365504264831543,0.4631596803665161
5404,train,29987984,-0.5028387904167175,0.4741099774837494
5405,train,39600750,0.529259204864502,0.45413321256637573
5406,train,39605041,0.529259204864502,0.4752997159957886
5407,train,39602412,0.529259204864502,0.48772621154785156
5408,train,48271744,-0.24047334492206573,0.4552878439426422
5409,train,44602922,-0.37308967113494873,0.4751817286014557
5410,train,42814246,-0.23575931787490845,0.4627234637737274
5411,train,22509789,-0.28933069109916687,0.4667541980743408
5412,train,36284712,-0.133908212184906,0.45884543657302856
5413,train,12668874,-0.3982878625392914,0.46415677666664124
5414,train,14333714,2.8508715629577637,0.46522265672683716
5415,train,45480668,0.15070918202400208,0.4776358902454376
5416,train,35281823,-0.2337355762720108,0.47196564078330994
5417,train,25580113,3.573122262954712,0.4483676552772522
5418,train,27429817,-0.172517329454422,0.4660109877586365
5419,train,28767418,0.23376137018203735,0.4524761736392975
5420,train,34426558,-0.31427931785583496,0.4442540109157562
5421,train,13340836,-0.621029257774353,0.484396755695343
5422,train,9759940,-0.3656079173088074,0.4706721305847168
5423,train,39020452,0.9310504794120789,0.4632076919078827
5424,train,30030756,1.5217899084091187,0.44554662704467773
5425,train,29322042,3.1864280700683594,0.4907808005809784
5426,train,4538274,0.02636110782623291,0.4720686078071594
5427,train,46544395,0.02636110782623291,0.44641759991645813
5428,train,52562428,0.02636110782623291,0.46605101227760315
5429,train,51499702,0.02636110782623291,0.4821537435054779
5430,train,31691074,-0.6514824628829956,0.5218019485473633
5431,train,34488390,-0.16696347296237946,0.5123363137245178
5432,train,34242352,0.776658296585083,0.48496171832084656
5433,train,32789885,0.776658296585083,0.5179802179336548
5434,train,29232449,0.776658296585083,0.5299333930015564
5435,train,42788163,0.776658296585083,0.5262766480445862
5436,train,42762645,0.776658296585083,0.5042294263839722
5437,train,49898394,-0.11979511380195618,0.5116787552833557
5438,train,27107124,-0.2897072434425354,0.5148182511329651
5439,train,3849815,0.4878523647785187,0.5004751682281494
5440,train,26355698,-0.04586496576666832,0.5167754292488098
5441,train,37236843,0.23686940968036652,0.5024269223213196
5442,train,50384702,-0.23876842856407166,0.5259877443313599
5443,train,15430387,0.29735299944877625,0.5142002105712891
5444,train,25347359,-0.2603214681148529,0.520883321762085
5445,train,49254514,-0.2603214681148529,0.5040976405143738
5446,train,21277145,-0.2603214681148529,0.49407365918159485
5447,train,27393575,0.039559636265039444,0.5140106678009033
5448,train,45298209,-0.3861134350299835,0.5063996911048889
5449,train,39585946,0.49222853779792786,0.5075140595436096
5450,train,35206096,0.36087992787361145,0.5262557864189148
5451,train,23300674,-0.5905455946922302,0.4930850565433502
5452,train,44146075,-0.07891577482223511,0.5236953496932983
5453,train,38115703,-0.2757371664047241,0.5094215869903564
5454,train,51502086,0.2108447104692459,0.5287042260169983
5455,train,17821703,0.36543822288513184,0.5244824886322021
5456,train,27773270,0.5795606970787048,0.5101813077926636
5457,train,25932709,0.5795606970787048,0.5196293592453003
5458,train,11306525,0.5795606970787048,0.5220133066177368
5459,train,21207605,0.5795606970787048,0.5255016088485718
5460,train,45721442,0.39653241634368896,0.4972059726715088
5461,train,2897118,-0.35107141733169556,0.5098756551742554
5462,train,43958436,0.06735719740390778,0.5206271409988403
5463,train,34416633,1.7219022512435913,0.5107462406158447
5464,train,23912147,1.7219022512435913,0.5231394171714783
5465,train,31383104,1.7219022512435913,0.49234822392463684
5466,train,31374508,1.7219022512435913,0.48589298129081726
5467,train,36054381,-0.264629602432251,0.5233332514762878
5468,train,50380856,0.18212124705314636,0.5040406584739685
5469,train,32826282,3.291383743286133,0.5166810750961304
5470,train,25369739,0.0835430771112442,0.49859246611595154
5471,train,15235717,-0.34789687395095825,0.5138443112373352
5472,train,5895793,-0.14875562489032745,0.5133300423622131
5473,train,48879931,-0.0003090917016379535,0.5122291445732117
5474,train,47872996,0.8379173874855042,0.5159034729003906
5475,train,33072057,4.626425266265869,0.5270358324050903
5476,train,49030865,0.24687597155570984,0.5147294998168945
5477,train,45461286,-0.4830818176269531,0.5214441418647766
5478,train,25384244,-0.4830818176269531,0.4721904993057251
5479,train,319646,-0.23868504166603088,0.49340328574180603
5480,train,22256903,-0.5908304452896118,0.4881320297718048
5481,train,31437233,-0.11725442856550217,0.48705896735191345
5482,train,47574107,0.8633111715316772,0.5156031250953674
5483,train,45611141,-0.011843470856547356,0.5173910856246948
5484,train,37048735,-0.34304994344711304,0.507371187210083
5485,train,37040404,-0.34304994344711304,0.521690309047699
5486,train,48830356,0.3949529826641083,0.4943898320198059
5487,train,4216813,0.3949529826641083,0.5111201405525208
5488,train,49079019,0.3949529826641083,0.49668967723846436
5489,train,45617300,-0.45631957054138184,0.5200886726379395
5490,train,18353925,-0.5038819313049316,0.5016687512397766
5491,train,44350115,-0.12138473242521286,0.4830457866191864
5492,train,44355095,-0.12138473242521286,0.4992274045944214
5493,train,40897658,-0.06747030466794968,0.5166444778442383
5494,train,28634342,4.714718818664551,0.5047332644462585
5495,train,49573939,0.9989734292030334,0.4898592233657837
5496,train,49590319,0.9989734292030334,0.49638715386390686
5497,train,13742468,-0.674071729183197,0.49156859517097473
5498,train,33662649,-0.3658512532711029,0.504470944404602
5499,train,26449233,-0.8204455375671387,0.5065076351165771
5500,train,29225144,0.5685272812843323,0.4981561005115509
5501,train,39956299,-0.5365377068519592,0.4940272569656372
5502,train,41009870,3.277426242828369,0.5024280548095703
5503,train,44129138,-0.3298671245574951,0.5044441223144531
5504,train,23299633,0.8686849474906921,0.4963659644126892
5505,train,23300547,0.8686849474906921,0.5079217553138733
5506,train,19028662,-0.17952322959899902,0.5105972290039062
5507,train,29308942,-0.18558673560619354,0.5084031224250793
5508,train,25055293,-0.11730030179023743,0.49757876992225647
5509,train,20802530,0.18027937412261963,0.5150561332702637
5510,train,32677573,1.4361233711242676,0.5166881084442139
5511,train,42184943,-0.1038236916065216,0.5077374577522278
5512,train,29862325,-0.7374816536903381,0.49837639927864075
5513,train,17367187,0.23992140591144562,0.5066416263580322
5514,train,51821804,0.1901797205209732,0.5034692883491516
5515,train,45423187,-0.4285220205783844,0.4925949275493622
5516,train,17687950,-0.33290815353393555,0.48306313157081604
5517,train,24383428,0.6406723260879517,0.5014499425888062
5518,train,3450210,0.5799664258956909,0.511195182800293
5519,train,19834069,-0.6509432196617126,0.4995524287223816
5520,train,5461348,-0.21867914497852325,0.47788336873054504
5521,train,22812417,1.8229176998138428,0.48740002512931824
5522,train,25674371,-0.4440764784812927,0.4588392972946167
5523,train,8671663,-0.4245374798774719,0.4557499289512634
5524,train,40612262,2.918597459793091,0.48338839411735535
5525,train,36760621,-0.12706294655799866,0.473949134349823
5526,train,14704794,-0.33479171991348267,0.4564802348613739
5527,train,41416407,0.4944140315055847,0.4817737936973572
5528,train,45261910,-0.6288435459136963,0.4581264853477478
5529,train,26795995,0.14155186712741852,0.46494030952453613
5530,train,30179240,-0.036605291068553925,0.4491369128227234
5531,train,20896265,-0.6373903751373291,0.4736727178096771
5532,train,20897137,-0.6373903751373291,0.4861704707145691
5533,train,13340506,-0.6373903751373291,0.47852644324302673
5534,train,20896905,-0.6373903751373291,0.47379767894744873
5535,train,13339713,-0.6373903751373291,0.47416648268699646
5536,train,13825154,-0.0029142932035028934,0.45939433574676514
5537,train,38773470,-0.5741031169891357,0.4608105719089508
5538,train,17990722,1.8806334733963013,0.48716869950294495
5539,train,24273375,-0.21888037025928497,0.4707515835762024
5540,train,30767659,0.31999823451042175,0.47401782870292664
5541,train,30768008,0.31999823451042175,0.45462727546691895
5542,train,37060250,0.9441426992416382,0.4589100480079651
5543,train,36910887,-0.5565939545631409,0.45709553360939026
5544,train,39449594,0.12391039729118347,0.45164063572883606
5545,train,41948099,-0.6173256635665894,0.4407486319541931
5546,train,46414339,-0.09175608307123184,0.45211657881736755
5547,train,3968204,-0.01658163219690323,0.46146366000175476
5548,train,26214176,-0.2800637483596802,0.48244041204452515
5549,train,3913946,1.3678257465362549,0.4842780828475952
5550,train,7234041,-0.6336053609848022,0.38914889097213745
5551,train,25414298,-0.6336053609848022,0.38698121905326843
5552,train,40915227,-0.2342252880334854,0.4029085040092468
5553,train,1777194,-0.4377480149269104,0.381423681974411
5554,train,13988682,1.4902628660202026,0.36070069670677185
5555,train,36314658,0.0931198000907898,0.3841645419597626
5556,train,51674323,-0.584757387638092,0.4074942469596863
5557,train,28488938,1.034461259841919,0.3820454776287079
5558,train,43619130,0.052176088094711304,0.3915022611618042
5559,train,33344785,5.231642246246338,0.40734994411468506
5560,train,33334476,5.231642246246338,0.3816406726837158
5561,train,48908010,-0.6274252533912659,0.405326247215271
5562,train,52354363,1.530754566192627,0.3969106376171112
5563,train,4178851,2.3686139583587646,0.4023105204105377
5564,train,44732077,0.03960033506155014,0.39308059215545654
5565,train,38309125,0.842940628528595,0.3789200782775879
5566,train,50186728,0.47220921516418457,0.39797255396842957
5567,train,28745156,-0.36073359847068787,0.38567325472831726
5568,train,19559541,0.8547505140304565,0.4093274176120758
5569,train,44009310,-0.00032559368992224336,0.4026252329349518
5570,train,43720217,0.3931015133857727,0.3947615325450897
5571,train,35475361,1.1193311214447021,0.4006751775741577
5572,train,34942481,-0.08095073699951172,0.41031360626220703
5573,train,36278163,-0.551718533039093,0.38767164945602417
5574,train,41025610,-0.11053906381130219,0.38806894421577454
5575,train,19177262,-0.7513577938079834,0.36015570163726807
5576,train,19188166,-0.7513577938079834,0.3966086506843567
5577,train,26745276,0.8219205737113953,0.39819958806037903
5578,train,865908,-0.4741000533103943,0.37749210000038147
5579,train,41361094,0.6308785080909729,0.40783002972602844
5580,train,40611604,-0.7583123445510864,0.32608604431152344
5581,train,49060074,0.23486554622650146,0.3305829167366028
5582,train,20589368,0.5497806072235107,0.3309631943702698
5583,train,2209835,-0.37786462903022766,0.3174441158771515
5584,train,37012265,-0.7657691240310669,0.3174285292625427
5585,train,37009846,-0.7657691240310669,0.3242034614086151
5586,train,33926396,-0.09104258567094803,0.30077657103538513
5587,train,32288131,-0.5343831181526184,0.33492904901504517
5588,train,23466919,-0.1372094303369522,0.34153780341148376
5589,train,15192743,-0.2586027979850769,0.3609282076358795
5590,train,15836230,-0.4893304705619812,0.3440494239330292
5591,train,28973358,-0.6158198118209839,0.3341276943683624
5592,train,46748573,0.1620606631040573,0.3375629186630249
5593,train,22966639,2.454463005065918,0.32755446434020996
5594,train,22964226,2.454463005065918,0.34308329224586487
5595,train,22953622,2.454463005065918,0.34432223439216614
5596,train,21215838,-0.1588660627603531,0.33675262331962585
5597,train,43268746,2.6564626693725586,0.34773585200309753
5598,train,929443,1.1400935649871826,0.32585418224334717
5599,train,15798089,-0.01549660973250866,0.32894641160964966
5600,train,37106638,-0.5850104689598083,0.31218865513801575
5601,train,27791206,-0.437313050031662,0.3192039728164673
5602,train,784620,-0.437313050031662,0.340635746717453
5603,train,30261600,-0.437313050031662,0.3531278669834137
5604,train,15546047,-0.437313050031662,0.2904333472251892
5605,train,26140668,-0.26094290614128113,0.340152382850647
5606,train,35116027,2.159785032272339,0.3283455967903137
5607,train,35869130,0.15954090654850006,0.34680408239364624
5608,train,20203433,0.8706672191619873,0.34178605675697327
5609,train,38770082,0.3975149691104889,0.34141474962234497
5610,train,34478278,-0.23817178606987,0.2806354761123657
5611,train,40162527,-0.07084033638238907,0.29128021001815796
5612,train,44997451,0.05388575792312622,0.28321588039398193
5613,train,24893836,-0.6185059547424316,0.2515585124492645
5614,train,34469158,-0.6185059547424316,0.27032777667045593
5615,train,39263029,-0.6185059547424316,0.26382026076316833
5616,train,7111872,-0.6185059547424316,0.28593453764915466
5617,train,45442135,-0.6185059547424316,0.2691265642642975
5618,train,39826574,-0.6185059547424316,0.2762472629547119
5619,train,23253626,-0.6185059547424316,0.272722065448761
5620,train,39648928,-0.6185059547424316,0.27445468306541443
5621,train,38794893,-0.6185059547424316,0.26546069979667664
5622,train,16980770,-0.6185059547424316,0.2761649191379547
5623,train,42788375,-0.6185059547424316,0.2772429287433624
5624,train,44387577,-0.6185059547424316,0.24690283834934235
5625,train,25845370,-0.6185059547424316,0.2697667181491852
5626,train,41558116,-0.6185059547424316,0.263467013835907
5627,train,45074392,-0.6185059547424316,0.277068555355072
5628,train,36235549,-0.6185059547424316,0.24384456872940063
5629,train,22874749,0.49464181065559387,0.29494965076446533
5630,train,48334907,2.9882211685180664,0.2874032258987427
5631,train,34175238,-0.41598665714263916,0.26937294006347656
5632,train,45070591,0.8884931206703186,0.2857816517353058
5633,train,36320524,-0.37369874119758606,0.2862502336502075
5634,train,13618646,-0.12203580141067505,0.28119468688964844
5635,train,30339140,0.6751579642295837,0.2909491956233978
5636,train,35832371,0.4956350028514862,0.2850508987903595
5637,train,22628209,-0.2662542462348938,0.2773776948451996
5638,train,43992679,0.09085512906312943,0.2858019471168518
5639,train,21889233,-0.3492361009120941,0.2833265960216522
5640,train,37150544,-0.5289148092269897,0.15157513320446014
5641,train,37151190,-0.5289148092269897,0.16040381789207458
5642,train,47830377,-0.7983253598213196,0.17799222469329834
5643,train,13818165,0.3129769563674927,0.15284694731235504
5644,train,24329914,-0.5504535436630249,0.1718127429485321
5645,train,50795818,-0.006601315923035145,0.14654649794101715
5646,train,22418066,0.32616350054740906,0.16340118646621704
5647,train,29433661,-0.2642192840576172,0.16614726185798645
5648,train,32638075,-0.2328697293996811,0.16373391449451447
5649,train,28401040,0.5464276075363159,0.1526516228914261
5650,train,42785754,-0.20056572556495667,0.16075873374938965
5651,train,39131883,0.1259099543094635,0.1747070997953415
5652,train,44419781,0.7085250020027161,0.17493967711925507
5653,train,44429201,0.7085250020027161,0.18093889951705933
5654,train,25734018,1.979025959968567,0.17026837170124054
5655,train,32840671,-0.9717873930931091,0.1611926257610321
5656,train,31170463,-0.5820223689079285,0.1685512810945511
5657,train,35419979,-0.7556471824645996,0.17945294082164764
5658,train,52884648,-0.678058922290802,0.15731507539749146
5659,train,27399627,-0.04175739362835884,0.15895365178585052
5660,train,49258122,-0.20489653944969177,0.1641080677509308
5661,train,28249744,0.5204790234565735,0.15522520244121552
5662,train,23402391,-0.1006491556763649,0.1554635912179947
5663,train,28653256,0.31342464685440063,0.1768590658903122
5664,train,47254321,-0.558996856212616,0.16945458948612213
5665,train,38529246,3.2541396617889404,0.17929069697856903
5666,train,52328514,1.5612001419067383,0.15870095789432526
5667,train,52853673,0.7282642126083374,0.17696233093738556
5668,train,52859010,0.7282642126083374,0.17612789571285248
5669,train,286662,-0.6003223657608032,0.14842937886714935
5670,train,13476393,0.7497735023498535,0.04995621740818024
5671,train,13438841,0.7497735023498535,0.06404117494821548
5672,train,13430048,0.7497735023498535,0.06747958809137344
5673,train,32392636,0.3558749556541443,0.04612915217876434
5674,train,32365337,0.3558749556541443,0.05036231130361557
5675,train,32400196,0.3558749556541443,0.06422658264636993
5676,train,32381165,0.3558749556541443,0.060205332934856415
5677,train,32403772,0.3558749556541443,0.056040145456790924
5678,train,37936529,0.8848851919174194,0.07604923844337463
5679,train,37962902,0.8848851919174194,0.06631412357091904
5680,train,37957508,0.8848851919174194,0.05850052833557129
5681,train,37930085,0.8848851919174194,0.06853456050157547
5682,train,37968286,0.8848851919174194,0.06453264504671097
5683,train,24019375,4.360118865966797,0.07099064439535141
5684,train,37207723,-0.17422646284103394,0.05605749785900116
5685,train,37207242,-0.17422646284103394,0.06599362939596176
5686,train,6306535,0.8974631428718567,0.06940122693777084
5687,train,52166956,0.14160816371440887,0.06985986232757568
5688,train,45652742,-0.6922109127044678,0.054328493773937225
5689,train,45654492,-0.6922109127044678,0.040135085582733154
5690,train,45670010,-0.6922109127044678,0.04417267441749573
5691,train,45659035,-0.6922109127044678,0.05845818668603897
5692,train,25042316,-0.38141918182373047,0.033616408705711365
5693,train,50053083,-0.4870402216911316,0.03397788852453232
5694,train,199411,-0.14326122403144836,0.03897841274738312
5695,train,43110842,0.138540118932724,0.053700923919677734
5696,train,28575393,-0.1326584815979004,0.059043124318122864
5697,train,44679786,-0.28619685769081116,0.05253952741622925
5698,train,32665807,-0.7224669456481934,0.07816307246685028
5699,train,37540332,-0.6832177042961121,0.05693485587835312
5700,train,39360895,-0.28356295824050903,0.009080471470952034
5701,train,39361911,-0.28356295824050903,0.010746022686362267
5702,train,44480498,-0.3688976764678955,-0.0033649392426013947
5703,train,38817916,0.5563209056854248,-0.004844851791858673
5704,train,28770026,-0.38910236954689026,0.0007908474653959274
5705,train,19779890,-0.04730215296149254,-0.00028317607939243317
5706,train,43887654,-0.11416252702474594,0.0033853109925985336
5707,train,27730757,0.15430299937725067,0.0012493915855884552
5708,train,27714862,0.15430299937725067,-0.003953954204916954
5709,train,45326630,-0.6628047227859497,-0.015708396211266518
5710,train,39987747,0.546871542930603,-0.008276978507637978
5711,train,33575129,-0.32911550998687744,-0.0015717186033725739
5712,train,13651681,-0.1786288470029831,-0.00637601874768734
5713,train,6984545,0.5026759505271912,-0.004706660285592079
5714,train,2000576,-0.0426325798034668,-0.0004783365875482559
5715,train,35314180,-0.12812112271785736,-0.021026967093348503
5716,train,15795367,0.4356546998023987,-0.028175337240099907
5717,train,8641766,-0.6271753311157227,-0.0006918981671333313
5718,train,18069548,-0.7295209765434265,-0.016795681789517403
5719,train,33751207,1.3963059186935425,0.0022064317017793655
5720,train,31701427,0.2262469232082367,0.002144899219274521
5721,train,35545182,-0.32827985286712646,0.001214824616909027
5722,train,39040376,-0.708491861820221,-0.021814068779349327
5723,train,35048837,0.2140156775712967,0.009546669200062752
5724,train,35046899,0.2140156775712967,-0.02931150607764721
5725,train,39930613,0.4075983464717865,0.005596371367573738
5726,train,39950170,0.4075983464717865,0.01884455420076847
5727,train,39980872,0.4075983464717865,-0.0200971569865942
5728,train,39948183,0.4075983464717865,0.008030308410525322
5729,train,39917463,0.4075983464717865,-0.005761228501796722
5730,train,42788208,0.4268365800380707,-0.05080069601535797
5731,train,39441545,0.18839628994464874,-0.05560755729675293
5732,train,30389555,0.8117559552192688,-0.05824398249387741
5733,train,40284419,-0.028611546382308006,-0.05793850123882294
5734,train,3634873,0.6391726732254028,-0.05352127552032471
5735,train,24221482,0.807553768157959,-0.06186878681182861
5736,train,48856996,-0.4575440585613251,-0.04982864856719971
5737,train,41909614,0.0036222299095243216,-0.07234015315771103
5738,train,51040232,-0.6230405569076538,-0.07420139014720917
5739,train,10271608,0.7748929858207703,-0.05504009127616882
5740,train,44652221,0.2804582715034485,-0.053686581552028656
5741,train,27020857,-0.5878714323043823,-0.0654974952340126
5742,train,34327334,0.24175961315631866,-0.0739080160856247
5743,train,34331083,0.24175961315631866,-0.07771404087543488
5744,train,49621571,0.945967972278595,-0.05997900664806366
5745,train,2640854,-0.02262876182794571,-0.06670618057250977
5746,train,37386968,-0.6009310483932495,-0.07843217998743057
5747,train,8919942,-0.6009310483932495,-0.06386066973209381
5748,train,18706121,2.5931203365325928,-0.06388986110687256
5749,train,25120680,-0.5972222089767456,-0.089891716837883
5750,train,49627926,0.5268222689628601,-0.05223013460636139
5751,train,41677320,-0.24736981093883514,-0.048436202108860016
5752,train,24168329,0.1258474737405777,-0.06721729785203934
5753,train,42536578,-0.052542682737112045,-0.05585525184869766
5754,train,37815138,-0.589231014251709,-0.06960663944482803
5755,train,40011270,0.7606305480003357,-0.06929270923137665
5756,train,50231254,-0.4322647452354431,-0.07720822095870972
5757,train,29724752,-0.043927889317274094,-0.055198997259140015
5758,train,31793679,-0.1071203276515007,-0.07529297471046448
5759,train,45984289,0.35494768619537354,-0.05820384621620178
5760,train,13015874,0.7603336572647095,-0.08166983723640442
5761,train,33709665,0.7603336572647095,-0.0687263011932373
5762,train,22047314,3.0248382091522217,-0.07606503367424011
5763,train,49835791,0.11010288447141647,-0.11472843587398529
5764,train,35835857,-0.4578373432159424,-0.08853223919868469
5765,train,16381008,-0.39482051134109497,-0.06965234875679016
5766,train,39028605,-0.2692252993583679,-0.09477832913398743
5767,train,50416739,0.10588029772043228,-0.08308334648609161
5768,train,14582811,-0.4579790234565735,-0.08661429584026337
5769,train,40277968,1.1558926105499268,-0.08938156068325043
5770,train,44208170,-0.4236111044883728,-0.08810041844844818
5771,train,44209558,-0.4236111044883728,-0.08899113535881042
5772,train,27182024,0.28543755412101746,-0.07912230491638184
5773,train,40506088,0.15213365852832794,-0.0743580013513565
5774,train,40510637,0.15213365852832794,-0.1014430969953537
5775,train,38357098,0.15213365852832794,-0.08199778199195862
5776,train,52621172,-0.18587450683116913,-0.08720144629478455
5777,train,24216302,0.1622769981622696,-0.07906007766723633
5778,train,16501834,0.1622769981622696,-0.0716233104467392
5779,train,51992365,1.0853092670440674,-0.08664776384830475
5780,train,17923261,-0.6088223457336426,-0.08055587112903595
5781,train,39514209,2.3578591346740723,-0.08443336188793182
5782,train,22862295,-0.06037701293826103,-0.08930137753486633
5783,train,27538362,0.4520261287689209,-0.08096498250961304
5784,train,47135942,0.1186615452170372,-0.06836389005184174
5785,train,13628361,-0.5266348123550415,-0.07194104790687561
5786,train,33894652,0.716482400894165,-0.09999872744083405
5787,train,31013111,-0.43894240260124207,-0.06153469905257225
5788,train,43785542,3.8831119537353516,-0.11656685173511505
5789,train,52758823,-0.1770654022693634,-0.09378688037395477
5790,train,34487036,-0.3350517153739929,-0.026597272604703903
5791,train,43262473,0.6649437546730042,-0.03792303428053856
5792,train,43221889,0.6649437546730042,-0.06797653436660767
5793,train,38382934,0.6649437546730042,-0.03062206134200096
5794,train,21202963,0.6649437546730042,-0.05096854642033577
5795,train,44335191,0.6649437546730042,-0.06479327380657196
5796,train,27569464,0.6649437546730042,-0.041966646909713745
5797,train,45480607,0.0360754169523716,-0.042956359684467316
5798,train,45483048,0.0360754169523716,-0.04762078449130058
5799,train,44497750,0.45945340394973755,-0.04720926657319069
5800,train,24035118,-0.48891693353652954,-0.07003019750118256
5801,train,47463338,-0.4802074432373047,-0.04408593103289604
5802,train,14488156,-0.4802074432373047,-0.06047112122178078
5803,train,8567406,-0.4599618911743164,-0.04944190755486488
5804,train,36058002,-0.30141836404800415,-0.07617722451686859
5805,train,39268619,-0.30141836404800415,-0.04036227986216545
5806,train,37345655,-0.30141836404800415,-0.05386878922581673
5807,train,37801424,-0.30141836404800415,-0.03745390102267265
5808,train,21831529,4.622176170349121,-0.01923253759741783
5809,train,16712953,-0.2679705321788788,-0.059595901519060135
5810,train,32681946,0.916986882686615,-0.03569508716464043
5811,train,32175738,-0.5639391541481018,-0.034764498472213745
5812,train,23510393,-0.5592049360275269,-0.006732942536473274
5813,train,23501368,-0.5592049360275269,-0.030570562928915024
5814,train,38971745,1.4090608358383179,-0.053037647157907486
5815,train,35318863,1.2372279167175293,-0.05227075144648552
5816,train,48135198,-0.6062216758728027,-0.026177480816841125
5817,train,36667483,-0.5273846387863159,-0.06295724213123322
5818,train,36672315,-0.5273846387863159,-0.024863872677087784
5819,train,49556452,-0.12397287786006927,-0.035261984914541245
5820,train,35835427,3.155470609664917,0.01791023090481758
5821,train,47341339,1.4615401029586792,0.022594597190618515
5822,train,39240162,1.2453958988189697,0.017935656011104584
5823,train,37793772,0.7669249773025513,0.026192117482423782
5824,train,35033943,-0.2441965788602829,-0.01800600066781044
5825,train,17329473,-0.2441965788602829,0.04789698123931885
5826,train,35029568,-0.2441965788602829,0.0322372131049633
5827,train,35030004,-0.2441965788602829,0.022604461759328842
5828,train,35032943,-0.2441965788602829,0.029244188219308853
5829,train,8504666,0.2355499565601349,0.024761751294136047
5830,train,33285128,-0.1599610596895218,0.03270331025123596
5831,train,38776669,-0.38240981101989746,0.029089707881212234
5832,train,5979675,-0.5881794691085815,0.01926719769835472
5833,train,32612740,1.8004212379455566,0.04161708429455757
5834,train,39236076,0.16177710890769958,0.03398921713232994
5835,train,38110538,0.16177710890769958,0.03927765041589737
5836,train,36766324,0.26662054657936096,0.031373366713523865
5837,train,40656674,-0.016971571370959282,0.032891206443309784
5838,train,40662099,-0.016971571370959282,0.028960585594177246
5839,train,33483140,-0.07029712200164795,0.02502814307808876
5840,train,26851372,-0.07029712200164795,0.03136848658323288
5841,train,31915200,0.08498141169548035,0.04103344678878784
5842,train,30268642,-0.28656232357025146,0.03538645803928375
5843,train,49870230,0.6787265539169312,0.033525362610816956
5844,train,45400472,-0.284320205450058,0.04039819911122322
5845,train,24916571,0.11939771473407745,0.0335376001894474
5846,train,17479698,0.6954728364944458,0.022686388343572617
5847,train,15841192,0.6954728364944458,-0.002045990899205208
5848,train,10382889,0.6954728364944458,0.03988100215792656
