type,id,price,pred
train,17411672,-0.6043405532836914,0.2402368038892746
train,30283940,-0.6043405532836914,0.24023966491222382
train,42419803,-0.32706207036972046,0.2402387112379074
train,31490902,0.12680694460868835,0.24025289714336395
train,17653899,-0.27277636528015137,0.24024541676044464
train,28031322,0.15889522433280945,0.24022816121578217
train,52882059,0.23047202825546265,0.24025298655033112
train,27867153,-0.016794217750430107,0.24024616181850433
train,6566881,0.8474389910697937,0.24024854600429535
train,39773378,0.32298895716667175,0.24025534093379974
train,39225271,2.138451099395752,0.2402537316083908
train,52861792,1.0752859115600586,0.24025307595729828
train,37795098,-0.8066985607147217,0.24024514853954315
train,16299075,0.32631802558898926,0.24023713171482086
train,52585696,0.5864353179931641,0.24024219810962677
train,40787065,-0.31675276160240173,0.24024580419063568
train,46775879,1.1760718822479248,0.24025331437587738
train,19831971,0.4810694456100464,0.24024681746959686
train,31846151,-0.6725403666496277,0.24023129045963287
train,49920505,-0.15153566002845764,0.24024735391139984
train,41375164,-0.279882550239563,0.2402445524930954
train,25121101,2.2352821826934814,0.24065044522285461
train,31981609,2.2352821826934814,0.24063798785209656
train,19779103,2.2352821826934814,0.240635484457016
train,32002134,2.2352821826934814,0.24065738916397095
train,28538241,0.8603670597076416,0.24064242839813232
train,47359814,-0.2947675883769989,0.2406332790851593
train,16335516,0.8193565607070923,0.24064871668815613
train,51577841,-0.2764825224876404,0.2406373918056488
train,51571461,-0.2764825224876404,0.2406403124332428
train,21493665,0.342117577791214,0.24064746499061584
train,35493195,4.080794811248779,0.24063235521316528
train,45561820,-0.5981970429420471,0.24063318967819214
train,33586215,0.3021214008331299,0.24063777923583984
train,42820529,0.020064711570739746,0.24063929915428162
train,29016112,-0.3855256736278534,0.2406337857246399
train,49247483,0.032498784363269806,0.24064332246780396
train,29403218,-0.3351757228374481,0.24064216017723083
train,37649434,1.8368775844573975,0.24065610766410828
train,29231538,0.27862679958343506,0.24063724279403687
train,42949337,2.719423294067383,0.24064850807189941
train,41361304,0.7234691977500916,0.2406461238861084
train,15982146,-0.44848355650901794,0.2406386435031891
train,43524361,0.9257974624633789,0.24064287543296814
train,31037448,2.128082513809204,0.24063202738761902
train,25004864,0.4988502562046051,0.24064216017723083
train,40737415,-0.5495429635047913,0.24063462018966675
train,16596657,-0.14234386384487152,0.24063968658447266
train,31625499,-0.656731367111206,0.2406318485736847
train,18729645,-0.7029712200164795,0.2406260371208191
train,33951438,4.488018035888672,0.24064335227012634
train,29800110,-0.03634035587310791,0.24585245549678802
train,52427297,-0.44403231143951416,0.24585814774036407
train,11391372,-0.5887747406959534,0.24585218727588654
train,18558906,-0.10172774642705917,0.24584494531154633
train,18553511,-0.10172774642705917,0.24585719406604767
train,50312128,-0.45834821462631226,0.24585215747356415
train,36621880,0.1817626804113388,0.24585328996181488
train,2446483,0.1817626804113388,0.24585764110088348
train,44189846,-0.17439612746238708,0.245857372879982
train,25441986,2.147905111312866,0.24585627019405365
train,33599520,0.6491079926490784,0.2458599954843521
train,31506091,4.500193119049072,0.2458435744047165
train,20710208,-0.33925023674964905,0.24584506452083588
train,17871125,0.34417471289634705,0.24585948884487152
train,17354554,0.34417471289634705,0.24585752189159393
train,50099699,0.16473647952079773,0.24584780633449554
train,33146856,-0.13884462416172028,0.24585680663585663
train,20239424,2.295060396194458,0.24586008489131927
train,40781102,-0.3394710123538971,0.24585269391536713
train,31688703,-0.18321286141872406,0.24584384262561798
train,41361641,-0.5024317502975464,0.24584434926509857
train,18161463,0.6911267042160034,0.2458571344614029
train,50489279,0.5140857696533203,0.24585656821727753
train,41324281,4.082985877990723,0.2458656281232834
train,12527248,0.6309244632720947,0.24584291875362396
train,37418957,-0.6812108755111694,0.24584464728832245
train,48950604,0.03047052212059498,0.2458461970090866
train,14778159,0.018808385357260704,0.24585674703121185
train,16184849,1.0895740985870361,0.2458522468805313
train,11567559,1.0895740985870361,0.2458563894033432
train,34070734,-0.07248414307832718,0.2526145875453949
train,39628066,-0.583543062210083,0.2526305317878723
train,29754712,0.002374480478465557,0.2526329755783081
train,38038996,-0.18992145359516144,0.25263091921806335
train,19260655,4.402099609375,0.25264981389045715
train,36297335,-0.17390774190425873,0.25261157751083374
train,33237776,2.5743119716644287,0.25263237953186035
train,34225187,-0.8083900213241577,0.2526284456253052
train,34227651,-0.8083900213241577,0.2526276111602783
train,44432970,-0.5722833275794983,0.252635657787323
train,40459338,0.022343868389725685,0.25261390209198
train,44178660,-0.4295801818370819,0.2526296377182007
train,39473603,2.1503429412841797,0.25262677669525146
train,31358984,-0.5420243740081787,0.2526289224624634
train,10898803,1.6342049837112427,0.25263872742652893
train,14723039,-0.363315224647522,0.2526344060897827
train,14710763,-0.363315224647522,0.2526285946369171
train,14724495,-0.363315224647522,0.25263428688049316
train,47289019,-0.3601580858230591,0.2526279091835022
train,36478784,0.14301703870296478,0.2526465654373169
train,31919684,-0.19601961970329285,0.2526305913925171
train,26832989,0.9890336394309998,0.2526280879974365
train,47769094,-0.2560824751853943,0.252616822719574
train,46987549,-0.2560824751853943,0.2526322305202484
train,24339530,-0.3742292523384094,0.2526237964630127
train,49388478,-0.12387954443693161,0.252630352973938
train,20801388,-0.8115423917770386,0.25262385606765747
train,11661596,0.040532879531383514,0.2526310682296753
train,38652224,2.5660853385925293,0.2526240050792694
train,26179822,1.8728963136672974,0.2526412606239319
train,24180857,1.1357516050338745,0.25902536511421204
train,31339496,1.166534185409546,0.25901955366134644
train,38198089,0.5660446286201477,0.25903716683387756
train,52021868,0.2518876791000366,0.25904014706611633
train,30537753,0.6238755583763123,0.2590276896953583
train,44591917,-0.6939622759819031,0.2590104937553406
train,44131927,-0.2370322197675705,0.2590372860431671
train,12960244,-0.24273009598255157,0.2590264081954956
train,48887780,5.315701961517334,0.2590375542640686
train,48890208,5.315701961517334,0.25902608036994934
train,43114655,0.5557884573936462,0.25902560353279114
train,36266300,0.25075763463974,0.259030818939209
train,35693208,1.2539427280426025,0.25900718569755554
train,35694345,1.2539427280426025,0.25901737809181213
train,26776753,-0.013109568506479263,0.2590239346027374
train,15250700,0.3772924542427063,0.2590216398239136
train,48654449,-0.7359694242477417,0.2590072453022003
train,48657187,-0.7359694242477417,0.2590326964855194
train,45666116,-0.4935186505317688,0.2590375244617462
train,4545516,-0.7082979083061218,0.25903794169425964
train,42970160,-0.6345431804656982,0.2590145468711853
train,33252397,-0.08182074129581451,0.2590295970439911
train,32123452,4.997406959533691,0.2590254545211792
train,3490317,0.3592528700828552,0.2590235769748688
train,45407283,-0.5810626745223999,0.2590176463127136
train,15307995,-0.4474560618400574,0.2590286433696747
train,44232646,-0.1505623310804367,0.25902265310287476
train,30286826,-0.44246572256088257,0.2590368688106537
train,3963635,0.5761027932167053,0.2590242922306061
train,305211,0.28418776392936707,0.2590142786502838
train,13195012,-0.046364858746528625,0.26762381196022034
train,16928503,-0.046364858746528625,0.26763299107551575
train,44998581,-0.03224163129925728,0.2676364481449127
train,30586788,2.31179141998291,0.26761773228645325
train,46133039,0.09606128931045532,0.2676263153553009
train,30116663,-0.4529634118080139,0.26763108372688293
train,39157730,-0.6564821600914001,0.26762816309928894
train,3304503,-0.5239478945732117,0.26762446761131287
train,17968239,2.2334537506103516,0.26762208342552185
train,35478322,2.209329128265381,0.2676427662372589
train,27021289,0.001794581301510334,0.2676321566104889
train,21034899,-0.2682538330554962,0.26762840151786804
train,27262079,-0.35962820053100586,0.2676146626472473
train,34106996,-0.5341331362724304,0.2676454186439514
train,16476063,-0.383603572845459,0.2676384747028351
train,34970126,-0.5115026235580444,0.267630934715271
train,34974475,-0.5115026235580444,0.2676311731338501
train,34948476,-0.5115026235580444,0.26763293147087097
train,34940646,-0.5115026235580444,0.2676254212856293
train,34972828,-0.5115026235580444,0.2676231861114502
train,34948313,-0.3361950218677521,0.26763561367988586
train,35865346,-0.30134233832359314,0.26764050126075745
train,19162180,-0.010045480914413929,0.26763102412223816
train,45262021,-0.6069880723953247,0.2676297128200531
train,47047917,2.4263956546783447,0.26763713359832764
train,28308576,0.0500992052257061,0.2676253616809845
train,49904396,0.5358498096466064,0.2676354646682739
train,3167771,3.04646897315979,0.267628937959671
train,22865582,1.276158332824707,0.26763445138931274
train,34893938,1.6266206502914429,0.2676369845867157
train,49590874,2.7038681507110596,0.27553096413612366
train,40279672,-0.5246952772140503,0.2755177319049835
train,40274409,-0.5246952772140503,0.2755240201950073
train,40277799,-0.5246952772140503,0.27552708983421326
train,40282590,-0.5246952772140503,0.2755047678947449
train,41527827,-0.3581269085407257,0.2755293548107147
train,50988254,-0.4408890902996063,0.2755383253097534
train,36264199,-0.603406548500061,0.2755143344402313
train,35556430,-0.603406548500061,0.27550986409187317
train,28984852,-0.603406548500061,0.2755126655101776
train,37517146,-0.603406548500061,0.2755286991596222
train,37685472,-0.603406548500061,0.27553677558898926
train,16723150,0.48480015993118286,0.27552077174186707
train,17489955,0.48480015993118286,0.27552542090415955
train,36331809,-0.1936061531305313,0.2755390703678131
train,32411017,-0.4028815031051636,0.2755127251148224
train,38206427,-0.34130358695983887,0.27552464604377747
train,26858682,-0.16933795809745789,0.27552250027656555
train,23217957,0.4161589741706848,0.27552637457847595
train,15848423,-0.6033055186271667,0.2755315601825714
train,25779036,-0.5219483375549316,0.2755313813686371
train,50442598,1.906610131263733,0.2755305767059326
train,53081378,0.5110169053077698,0.27552130818367004
train,34639457,-0.10321003198623657,0.27551761269569397
train,32735001,0.42509451508522034,0.27553215622901917
train,34189351,0.18872225284576416,0.27552109956741333
train,30509294,3.9860031604766846,0.27554023265838623
train,20392308,-0.6717280745506287,0.27552542090415955
train,21946495,0.26941758394241333,0.275515079498291
train,11604027,1.0566438436508179,0.27553144097328186
train,40611604,-0.7583123445510864,0.28128761053085327
train,49060074,0.23486554622650146,0.28128162026405334
train,20589368,0.5497806072235107,0.2812969386577606
train,2209835,-0.37786462903022766,0.28128084540367126
train,37012265,-0.7657691240310669,0.2812795341014862
train,37009846,-0.7657691240310669,0.28128597140312195
train,33926396,-0.09104258567094803,0.2812862694263458
train,32288131,-0.5343831181526184,0.2812924385070801
train,23466919,-0.1372094303369522,0.28129294514656067
train,15192743,-0.2586027979850769,0.28129908442497253
train,15836230,-0.4893304705619812,0.28128740191459656
train,28973358,-0.6158198118209839,0.28128960728645325
train,46748573,0.1620606631040573,0.28128883242607117
train,22966639,2.454463005065918,0.28127992153167725
train,22964226,2.454463005065918,0.281283974647522
train,22953622,2.454463005065918,0.2812979519367218
train,21215838,-0.1588660627603531,0.2812836766242981
train,43268746,2.6564626693725586,0.28128740191459656
train,929443,1.1400935649871826,0.28129082918167114
train,15798089,-0.01549660973250866,0.28127869963645935
train,37106638,-0.5850104689598083,0.28127115964889526
train,27791206,-0.437313050031662,0.2812754809856415
train,784620,-0.437313050031662,0.2812882363796234
train,30261600,-0.437313050031662,0.28128936886787415
train,15546047,-0.437313050031662,0.28126832842826843
train,26140668,-0.26094290614128113,0.2812940180301666
train,35116027,2.159785032272339,0.28129151463508606
train,35869130,0.15954090654850006,0.28129592537879944
train,20203433,0.8706672191619873,0.2813034653663635
train,38770082,0.3975149691104889,0.2812933623790741
train,6844123,0.8666853904724121,0.28637751936912537
train,6850682,0.8666853904724121,0.2863802909851074
train,32395824,0.5812661647796631,0.28636595606803894
train,52027319,-0.07056122273206711,0.2863796651363373
train,52441208,-0.07056122273206711,0.28638023138046265
train,41319343,0.11182496696710587,0.28635796904563904
train,8972905,-0.3284692168235779,0.28636348247528076
train,17285575,-0.20196643471717834,0.2863607108592987
train,50165668,0.44952666759490967,0.2863699793815613
train,19826911,0.5313785672187805,0.2863856554031372
train,39098565,-0.1552160531282425,0.28634941577911377
train,41758056,-0.2912435531616211,0.28637179732322693
train,19329404,0.2865501046180725,0.28636476397514343
train,36623908,0.6515536904335022,0.2863836884498596
train,47150260,-0.3959750533103943,0.28637146949768066
train,9711346,0.8876808285713196,0.28636467456817627
train,17497917,0.14349490404129028,0.28636404871940613
train,17502004,0.14349490404129028,0.2863689064979553
train,47076023,0.0811515748500824,0.286379873752594
train,7915542,-0.09506777673959732,0.2863670587539673
train,11880366,1.7973710298538208,0.2863680124282837
train,29516095,-0.12445356696844101,0.28636854887008667
train,27654829,2.27886700630188,0.2863718867301941
train,30060926,2.27886700630188,0.28636816143989563
train,47010749,0.21305249631404877,0.2863537073135376
train,9899132,0.27339160442352295,0.28637343645095825
train,52437728,-0.0710027813911438,0.28638023138046265
train,52148281,-0.0710027813911438,0.28637680411338806
train,52165328,-0.0710027813911438,0.28637969493865967
train,52020887,-0.0710027813911438,0.2863776981830597
train,48903782,-0.639599084854126,0.29142528772354126
train,44088252,0.4006023406982422,0.2914392948150635
train,23770831,1.3320852518081665,0.2914421558380127
train,37074370,-0.39560097455978394,0.2914242446422577
train,33566125,-0.4674602448940277,0.2914397418498993
train,41814403,-0.03223377466201782,0.2914446294307709
train,940809,-0.3884332776069641,0.2914159893989563
train,46294829,0.001942862174473703,0.2914312481880188
train,28533267,-0.18377229571342468,0.2914409339427948
train,31610667,-0.3498086631298065,0.291435182094574
train,50271346,0.9572113752365112,0.29142680764198303
train,12103939,0.7759552597999573,0.2914418578147888
train,43933619,-0.23328788578510284,0.29142260551452637
train,41496244,-0.17598357796669006,0.29143717885017395
train,34564785,0.24219702184200287,0.29141831398010254
train,35242748,2.114406108856201,0.29143133759498596
train,35155394,0.25290489196777344,0.29143160581588745
train,29905155,-0.05325208604335785,0.2914239764213562
train,15019290,-0.14845521748065948,0.2914358377456665
train,35258753,-0.2780163288116455,0.2914282977581024
train,25934330,0.19470740854740143,0.2914402186870575
train,17265284,0.8924802541732788,0.2914406359195709
train,520189,2.080747127532959,0.2914389669895172
train,34582247,-0.23781178891658783,0.2914295196533203
train,34555927,-0.23781178891658783,0.29144516587257385
train,34589316,-0.23781178891658783,0.29144182801246643
train,18001232,0.3630598187446594,0.29144442081451416
train,20282379,0.3778344690799713,0.29143816232681274
train,21179878,-0.16361083090305328,0.2914332151412964
train,28621986,-0.02293248288333416,0.2914470434188843
train,26088584,2.4390289783477783,0.2951523959636688
train,18468668,0.41907596588134766,0.2951536476612091
train,35955578,0.41907596588134766,0.2951555550098419
train,35933395,0.41907596588134766,0.29514968395233154
train,49436085,1.7622236013412476,0.29515019059181213
train,39868357,1.1920121908187866,0.2951439917087555
train,22861012,-0.6026806831359863,0.29515108466148376
train,44651175,-0.5469974279403687,0.2951229214668274
train,27724433,0.5139496326446533,0.29512879252433777
train,38949214,0.5139496326446533,0.2951449453830719
train,34176893,0.5139496326446533,0.2951520085334778
train,32592749,0.30080920457839966,0.2951475977897644
train,40417482,0.5255101919174194,0.29513198137283325
train,40416728,0.5255101919174194,0.29514339566230774
train,42160136,-0.28933191299438477,0.29514262080192566
train,40456969,0.14627297222614288,0.29514405131340027
train,43067033,0.5596141815185547,0.29514917731285095
train,28011840,-0.43047645688056946,0.2951542139053345
train,45189759,-0.17500661313533783,0.29514291882514954
train,29072825,0.11440617591142654,0.2951436936855316
train,44405739,-0.15518610179424286,0.2951466739177704
train,14090362,0.7284656763076782,0.2951450049877167
train,20413667,-0.06286124885082245,0.29513290524482727
train,49668961,-0.3141254782676697,0.29515042901039124
train,45651950,2.3663742542266846,0.2951464354991913
train,45423936,-0.5883071422576904,0.2951396405696869
train,36139250,-0.5883071422576904,0.2951398193836212
train,19244141,-0.5883071422576904,0.29513731598854065
train,21300829,-0.5883071422576904,0.2951519191265106
train,36953139,-0.5883071422576904,0.29514116048812866
train,42820254,-0.06051972880959511,0.29821810126304626
train,51521740,0.786483883857727,0.2982208728790283
train,37624802,0.20158089697360992,0.29822802543640137
train,19613468,1.2443528175354004,0.298225998878479
train,45407597,-0.2522944211959839,0.2982322871685028
train,10162752,-0.008522099815309048,0.2982138395309448
train,10155003,-0.008522099815309048,0.2982219457626343
train,10156290,-0.008522099815309048,0.2982163727283478
train,19342177,-0.42892900109291077,0.29822400212287903
train,50885127,1.6950809955596924,0.29823240637779236
train,12875272,0.3003472089767456,0.2982237637042999
train,12916246,0.3003472089767456,0.2982185184955597
train,44561170,-0.5991163849830627,0.29822614789009094
train,27925378,0.06731575727462769,0.29822254180908203
train,24987685,0.06731575727462769,0.2982323169708252
train,24970982,0.06731575727462769,0.29822832345962524
train,24984762,0.06731575727462769,0.2982249855995178
train,29609668,0.06731575727462769,0.29820573329925537
train,32525333,0.5922973155975342,0.2982282042503357
train,39717041,1.3184306621551514,0.29822853207588196
train,2969361,0.47833195328712463,0.29821979999542236
train,27851783,0.8799949884414673,0.29822665452957153
train,29164597,0.02880619838833809,0.29821693897247314
train,31480876,-0.4558311700820923,0.29820722341537476
train,42754328,0.46952229738235474,0.29822561144828796
train,42752626,0.46952229738235474,0.29822492599487305
train,4209759,3.848283290863037,0.2982250452041626
train,46464650,7.536583423614502,0.29822343587875366
train,42656800,-0.15827924013137817,0.2982153296470642
train,30847873,1.4943937063217163,0.2982231378555298
train,6800795,0.603458046913147,0.3040637969970703
train,2490608,0.3404195010662079,0.3040769398212433
train,36859573,0.3988095223903656,0.30407705903053284
train,45562826,-0.5638061761856079,0.3040620684623718
train,49986878,0.289861798286438,0.3040783405303955
train,27083688,0.5064977407455444,0.30408066511154175
train,27084537,0.5064977407455444,0.3040803074836731
train,27731293,-0.3407337963581085,0.304069846868515
train,29541101,-0.09385447204113007,0.30408233404159546
train,49932431,4.037351608276367,0.3040955662727356
train,42755476,-0.6274597644805908,0.3040783405303955
train,46653904,0.6030097007751465,0.3040856420993805
train,33807627,-0.5202764868736267,0.30406704545021057
train,39049810,0.6119522452354431,0.3040797710418701
train,42792300,-0.09229230880737305,0.30407896637916565
train,42792227,-0.09229230880737305,0.3040677309036255
train,13630360,0.04741458222270012,0.30407407879829407
train,43101978,0.7113815546035767,0.3040776252746582
train,43101982,0.7113815546035767,0.30407655239105225
train,30227874,0.34020692110061646,0.3040564954280853
train,47120136,0.34020692110061646,0.3040642738342285
train,4577355,0.34020692110061646,0.30408164858818054
train,4581049,0.34020692110061646,0.30407506227493286
train,43751800,0.34020692110061646,0.3040734529495239
train,52616410,1.070075511932373,0.30408215522766113
train,29827166,-0.8653107285499573,0.30406320095062256
train,11138910,-0.5645560026168823,0.3040619492530823
train,34332898,-0.5562533140182495,0.3040809631347656
train,31608783,-0.1637141853570938,0.3040868639945984
train,28635035,-0.7805669903755188,0.3040739893913269
train,33389292,0.6673856973648071,0.308715283870697
train,46012353,-0.0771404579281807,0.30871817469596863
train,16139137,1.5644370317459106,0.3086943030357361
train,45512393,0.9030341506004333,0.3087162375450134
train,30975241,0.10060299187898636,0.3087261915206909
train,46340227,-0.6914160847663879,0.30870404839515686
train,29232198,-0.3324718773365021,0.3087121248245239
train,43524526,-0.4879557490348816,0.3087191581726074
train,52781243,-0.4405219256877899,0.3087126612663269
train,29655708,1.8530758619308472,0.3087218701839447
train,4225569,-0.646332859992981,0.30870765447616577
train,31891383,0.4279063940048218,0.30870866775512695
train,52534722,0.49620258808135986,0.30871275067329407
train,27485127,0.966038703918457,0.30871886014938354
train,44012403,-0.3465944826602936,0.30870431661605835
train,42798609,-0.2074546217918396,0.3087195158004761
train,28452499,-0.17610549926757812,0.30870550870895386
train,45519947,0.05543232709169388,0.3087148070335388
train,36113393,0.22531084716320038,0.3087131977081299
train,28410710,-0.05017652362585068,0.30871957540512085
train,44423947,0.42992448806762695,0.308707594871521
train,32198155,-0.612895131111145,0.3087117075920105
train,32341184,-0.2711946964263916,0.3086831569671631
train,46375785,-0.3407575190067291,0.308721661567688
train,12151638,1.2883384227752686,0.30869314074516296
train,12136998,1.2883384227752686,0.3087189495563507
train,12145189,1.2883384227752686,0.3086946904659271
train,47021381,-0.5331632494926453,0.308712899684906
train,42624276,6.61056661605835,0.3087201714515686
train,52403339,1.4945908784866333,0.30871105194091797
train,51149385,-0.004327284172177315,0.31431806087493896
train,13998223,1.9780545234680176,0.3143284320831299
train,13998679,1.9780545234680176,0.31434887647628784
train,16204975,-0.35179877281188965,0.3143444061279297
train,35310147,0.4818379878997803,0.31433525681495667
train,52441110,-0.06722744554281235,0.314358651638031
train,40332462,-0.4038175940513611,0.31434112787246704
train,49077058,-0.5779794454574585,0.3143256902694702
train,30581082,-0.18676868081092834,0.3143450617790222
train,18564222,-0.6249771118164062,0.31434834003448486
train,18386494,-0.2918267250061035,0.3143569231033325
train,42528808,0.17583653330802917,0.3143528699874878
train,42513864,0.17583653330802917,0.3143441379070282
train,52166804,-0.34781649708747864,0.31435626745224
train,29819443,-0.4195061922073364,0.31434333324432373
train,49530332,-0.4195061922073364,0.3143509030342102
train,14782322,-0.4195061922073364,0.31436464190483093
train,40160813,-0.4195061922073364,0.31433483958244324
train,43106694,-0.4195061922073364,0.314352810382843
train,14781093,-0.4195061922073364,0.31434816122055054
train,49533421,-0.4195061922073364,0.31435009837150574
train,43039373,-0.4195061922073364,0.31435638666152954
train,35959400,-0.4195061922073364,0.31435462832450867
train,49512794,-0.4195061922073364,0.31435176730155945
train,23697190,-0.4195061922073364,0.3143422305583954
train,23939125,-0.4195061922073364,0.31434518098831177
train,10989934,0.6867247819900513,0.3143502473831177
train,38184914,-0.1914898008108139,0.31434208154678345
train,41041923,-0.1914898008108139,0.31434231996536255
train,33364102,0.3243040442466736,0.314353346824646
train,9656826,0.1637766808271408,0.3160546123981476
train,44698145,1.2167564630508423,0.3160511553287506
train,44701567,1.2167564630508423,0.31604743003845215
train,22864714,1.2167564630508423,0.3160288631916046
train,40533368,-0.39645037055015564,0.31604042649269104
train,19841963,-0.3919767439365387,0.3160465657711029
train,46742703,-0.3811649680137634,0.3160465657711029
train,39176987,-0.37264198064804077,0.31604671478271484
train,13305230,-0.25450682640075684,0.31602808833122253
train,13105446,1.0079045295715332,0.3160524070262909
train,21953868,-0.287702739238739,0.3160446286201477
train,34599363,-0.49101758003234863,0.3160436749458313
train,34597706,-0.49101758003234863,0.3160473108291626
train,44974727,-0.002892215270549059,0.31605470180511475
train,34465268,0.32105475664138794,0.31604596972465515
train,17899730,0.08784828335046768,0.3160209059715271
train,45267399,-0.06573562324047089,0.3160507082939148
train,41328498,-0.11619625240564346,0.31605660915374756
train,32001441,0.857749879360199,0.3160422146320343
train,43838535,0.857749879360199,0.3160456717014313
train,50208418,0.857749879360199,0.31603339314460754
train,33096423,0.857749879360199,0.31603124737739563
train,36716254,0.857749879360199,0.3160472512245178
train,42933134,0.05282757803797722,0.31605419516563416
train,49099609,0.35523468255996704,0.31605446338653564
train,46706759,-0.6734887361526489,0.31605401635169983
train,21863032,-0.4605686366558075,0.31603774428367615
train,49458830,0.47165533900260925,0.31604960560798645
train,13410584,0.3014965355396271,0.3160509765148163
train,36975376,0.5673599243164062,0.3160589039325714
train,37696328,0.042765021324157715,0.3168395161628723
train,37683558,0.042765021324157715,0.3168252110481262
train,41591321,0.7362139821052551,0.31683874130249023
train,38469091,-0.32361900806427,0.3168247938156128
train,34767618,-0.4289686679840088,0.31684625148773193
train,37809871,-0.2610659599304199,0.3168191909790039
train,23423790,0.2149529755115509,0.3168339133262634
train,15945915,-0.053613271564245224,0.3168228268623352
train,32832202,0.06817258894443512,0.3168187141418457
train,45887998,0.7676799893379211,0.3168352246284485
train,50258095,0.7676799893379211,0.31683456897735596
train,50225528,0.7676799893379211,0.3168346881866455
train,50354450,-0.5800737142562866,0.3168267011642456
train,19698563,0.2690047025680542,0.3168336749076843
train,32360679,2.0059986114501953,0.31683748960494995
train,38790425,1.014794111251831,0.31683212518692017
train,1869315,0.060374148190021515,0.31683504581451416
train,15129415,0.31517714262008667,0.3168365955352783
train,7152131,-0.4505007266998291,0.31682533025741577
train,21162110,0.8105158805847168,0.31683290004730225
train,41131891,0.02004680596292019,0.3168281316757202
train,29256229,-0.07751578837633133,0.31681936979293823
train,52789194,-0.03424294665455818,0.31684035062789917
train,39017470,0.030399659648537636,0.3168226480484009
train,38967379,0.030399659648537636,0.31683677434921265
train,39020179,0.030399659648537636,0.31683939695358276
train,38971259,0.030399659648537636,0.31683194637298584
train,45200861,-0.47027939558029175,0.31681621074676514
train,28931776,-0.6270120739936829,0.316834032535553
train,21834678,0.19589464366436005,0.31683701276779175
train,23755710,0.06540363281965256,0.3162250220775604
train,14914739,0.670000433921814,0.31623369455337524
train,43803532,-0.4708084762096405,0.31622931361198425
train,37703217,-0.5573757290840149,0.31622329354286194
train,52368355,1.1909524202346802,0.31622904539108276
train,25945144,0.7186552882194519,0.31623637676239014
train,18799671,0.7186552882194519,0.3162342309951782
train,21472535,0.7186552882194519,0.31623274087905884
train,26631562,0.7186552882194519,0.31623268127441406
train,28366576,0.7186552882194519,0.3162381649017334
train,24914858,0.7186552882194519,0.31622251868247986
train,29567988,0.7186552882194519,0.3162310719490051
train,24932985,0.7186552882194519,0.3162335455417633
train,24930160,0.7186552882194519,0.31623488664627075
train,23990745,0.7186552882194519,0.31622785329818726
train,30980032,-0.46325820684432983,0.3162071704864502
train,1900810,0.7170931100845337,0.3162400722503662
train,5758234,0.1251600682735443,0.3162131905555725
train,34250573,-0.3887181878089905,0.31622323393821716
train,43897715,2.5483357906341553,0.31622737646102905
train,20927966,1.9335671663284302,0.31620413064956665
train,20925270,1.9335671663284302,0.3162413537502289
train,20943832,1.9335671663284302,0.3162343204021454
train,20939397,1.9335671663284302,0.3162305951118469
train,31849950,-0.23104450106620789,0.31623026728630066
train,13404047,-0.372275710105896,0.3162246644496918
train,16488109,0.1818033754825592,0.316234290599823
train,9471586,-0.4128471910953522,0.31623905897140503
train,16621379,-0.47139695286750793,0.31622999906539917
train,16598731,-0.47139695286750793,0.3162184953689575
train,9480950,1.0246026515960693,0.31769421696662903
train,9619901,1.0246026515960693,0.3177008330821991
train,9582313,1.0246026515960693,0.3177047073841095
train,11173370,1.0246026515960693,0.3177052140235901
train,11483242,1.0246026515960693,0.3177003562450409
train,7543508,1.0246026515960693,0.3177032172679901
train,12744131,1.0246026515960693,0.31770893931388855
train,10893831,1.0246026515960693,0.31771156191825867
train,12600226,1.0246026515960693,0.31768402457237244
train,9729186,1.0246026515960693,0.3177061378955841
train,9727155,1.0246026515960693,0.3176913559436798
train,9643721,1.0246026515960693,0.3177034854888916
train,11000865,1.0246026515960693,0.3176998198032379
train,9122164,1.0246026515960693,0.31770145893096924
train,12906579,1.0246026515960693,0.3176962435245514
train,8849517,1.0246026515960693,0.3177042305469513
train,12032314,1.0246026515960693,0.3176986277103424
train,12270630,1.0246026515960693,0.3176915943622589
train,8980805,1.0246026515960693,0.3177075982093811
train,10159794,1.0246026515960693,0.31770411133766174
train,11570030,1.0246026515960693,0.31769850850105286
train,12896533,1.0246026515960693,0.3176945447921753
train,8692831,1.0246026515960693,0.31770679354667664
train,9489731,1.0246026515960693,0.3177010715007782
train,9233035,1.0246026515960693,0.31770628690719604
train,10305681,1.0246026515960693,0.3176858723163605
train,9643063,1.0246026515960693,0.31770387291908264
train,12938732,1.0246026515960693,0.31769973039627075
train,9747916,1.0246026515960693,0.31770259141921997
train,10150445,1.0246026515960693,0.31769925355911255
train,25287172,-0.3399881422519684,0.3250570297241211
train,9195781,0.05339427292346954,0.32503998279571533
train,34318362,0.25895261764526367,0.3250582218170166
train,27120381,-0.6498724222183228,0.325045645236969
train,18514352,-0.030180897563695908,0.3250437378883362
train,42874608,0.8943402171134949,0.3250601291656494
train,25137152,-0.4641011953353882,0.32506537437438965
train,33161019,-0.6289133429527283,0.32505175471305847
train,40140523,-0.6289133429527283,0.32503384351730347
train,30970607,3.653388261795044,0.32505708932876587
train,19637319,-0.14675453305244446,0.32505273818969727
train,37287008,2.1863341331481934,0.32506996393203735
train,26273445,-0.279501348733902,0.32505518198013306
train,31982837,0.3781047761440277,0.3250621557235718
train,22622868,1.4654972553253174,0.32505863904953003
