,type,id,price,pred
4623,train,17741498,-0.15423044562339783,0.3636382520198822
4624,train,46533813,0.7078421115875244,0.3583652079105377
4625,train,19443242,-0.07507795095443726,0.37007200717926025
4626,train,47974969,-0.19697973132133484,0.37440305948257446
4627,train,31633673,-0.26657983660697937,0.35478660464286804
4628,train,28604346,-0.23568913340568542,0.36488866806030273
4629,train,42804532,-0.5731670260429382,0.375483900308609
4630,train,23071912,-0.5731670260429382,0.32552483677864075
4631,train,43624579,-0.35823413729667664,0.3780481517314911
4632,train,37481741,-0.4157809019088745,0.3756237328052521
4633,train,15969179,1.379606008529663,0.392608642578125
4634,train,18443210,-0.029620181769132614,0.3946954607963562
4635,train,42798653,-0.07110944390296936,0.3871140778064728
4636,train,10103689,-0.21138039231300354,0.3515447974205017
4637,train,18112384,0.5846846103668213,0.3824146091938019
4638,train,28925158,0.46266865730285645,0.34702402353286743
4639,train,21172911,0.2222638726234436,0.35507097840309143
4640,train,34361887,-0.40322428941726685,0.34019944071769714
4641,train,33068169,0.6673856973648071,0.20472316443920135
4642,train,33124059,0.6673856973648071,0.22341394424438477
4643,train,33962294,0.6673856973648071,0.20383182168006897
4644,train,33921148,0.6673856973648071,0.22302576899528503
4645,train,33628309,0.6673856973648071,0.1939121037721634
4646,train,32856742,0.6673856973648071,0.20672738552093506
4647,train,33603062,0.6673856973648071,0.21593540906906128
4648,train,33955122,0.6673856973648071,0.21389435231685638
4649,train,33893709,0.6673856973648071,0.16533178091049194
4650,train,33639947,0.6673856973648071,0.196091890335083
4651,train,33777965,0.6673856973648071,0.21634462475776672
4652,train,33971382,0.6673856973648071,0.21134115755558014
4653,train,33736245,0.6673856973648071,0.25207096338272095
4654,train,33337784,0.6673856973648071,0.20066490769386292
4655,train,33997137,0.6673856973648071,0.20584890246391296
4656,train,33773970,0.6673856973648071,0.22271329164505005
4657,train,33872731,0.6673856973648071,0.21762502193450928
4658,train,33124711,0.6673856973648071,0.21723157167434692
4659,train,33393275,0.6673856973648071,0.21165728569030762
4660,train,33741163,0.6673856973648071,0.22974029183387756
4661,train,33042945,0.6673856973648071,0.20424845814704895
4662,train,33938567,0.6673856973648071,0.19646218419075012
4663,train,32853748,0.6673856973648071,0.19820931553840637
4664,train,33184625,0.6673856973648071,0.22149865329265594
4665,train,33028935,0.6673856973648071,0.20812064409255981
4666,train,33450731,0.6673856973648071,0.2060491442680359
4667,train,33463730,0.6673856973648071,0.1842164397239685
4668,train,33446297,0.6673856973648071,0.21119479835033417
4669,train,33124901,0.6673856973648071,0.21659386157989502
4670,train,33283286,0.6673856973648071,0.14348003268241882
4671,train,12639647,0.6357359290122986,0.14373856782913208
4672,train,42328613,-0.6942064762115479,0.17007976770401
4673,train,37928936,-0.6942064762115479,0.11697428673505783
4674,train,27101216,-0.6942064762115479,0.11222216486930847
4675,train,43114996,-0.6942064762115479,0.11319506168365479
4676,train,39467650,-0.6487861275672913,0.09854748100042343
4677,train,31025081,-0.6258444786071777,0.1294366717338562
4678,train,38408103,-0.4221322238445282,0.14101889729499817
4679,train,34204913,-0.035774607211351395,0.14298292994499207
4680,train,41301309,0.2672310173511505,0.12890633940696716
4681,train,24816180,0.2672310173511505,0.13186609745025635
4682,train,19123070,-0.6255484223365784,0.11526117473840714
4683,train,7506567,1.2220451831817627,0.14778316020965576
4684,train,25291932,0.3842284381389618,0.12836501002311707
4685,train,48980681,0.0631650984287262,0.12137866765260696
4686,train,18412333,-0.24859513342380524,0.12280415743589401
4687,train,11775402,-0.2938988208770752,0.11137185245752335
4688,train,48569389,6.368569850921631,0.12220605462789536
4689,train,15706724,1.2375370264053345,0.12122402340173721
4690,train,48711506,-0.12447277456521988,0.13478794693946838
4691,train,42084124,-0.16536089777946472,0.11416745185852051
4692,train,540057,0.16059522330760956,0.12188441306352615
4693,train,24594184,-0.34183335304260254,0.1044691950082779
4694,train,24599215,-0.34183335304260254,0.12094920128583908
4695,train,41178612,2.2919812202453613,0.1342032551765442
4696,train,26366913,6.374331951141357,0.14565762877464294
4697,train,17135724,-0.03642953187227249,0.13784000277519226
4698,train,24005645,-0.03642953187227249,0.13847506046295166
4699,train,50754872,0.36335939168930054,0.14270375669002533
4700,train,50748266,0.36335939168930054,0.1510883867740631
4701,train,34626254,-0.5051993131637573,0.1415652632713318
4702,train,12193233,2.2288477420806885,0.07860986888408661
4703,train,44881254,-0.5536422729492188,0.11903376132249832
4704,train,41278378,-0.5536422729492188,0.11472658067941666
4705,train,24255759,-0.5536422729492188,0.1331329345703125
4706,train,44740912,-0.5536422729492188,0.11127718538045883
4707,train,11571155,-0.5536422729492188,0.09776913374662399
4708,train,46274340,-0.5536422729492188,0.10186172276735306
4709,train,24243739,-0.5536422729492188,0.11873763054609299
4710,train,41263449,-0.5536422729492188,0.09045954793691635
4711,train,41365897,-0.5536422729492188,0.0742034912109375
4712,train,31950398,-0.5536422729492188,0.11051148921251297
4713,train,24216126,-0.5536422729492188,0.12724345922470093
4714,train,31975697,-0.5536422729492188,0.11549375206232071
4715,train,44893354,-0.5536422729492188,0.10456620156764984
4716,train,18262323,-0.5536422729492188,0.09348152577877045
4717,train,44033632,0.0015058708377182484,0.10968619585037231
4718,train,51524100,-0.7942773699760437,0.13461410999298096
4719,train,37168584,-0.664104700088501,0.12646469473838806
4720,train,27389815,1.5309776067733765,0.16249698400497437
4721,train,46357250,1.393477201461792,0.09408709406852722
4722,train,46374230,1.393477201461792,0.1185007393360138
4723,train,28881636,0.6196853518486023,0.11773731559515
4724,train,7257713,-0.3199300169944763,0.11000450700521469
4725,train,39955119,-0.37947946786880493,0.11741045862436295
4726,train,52323750,0.2075771689414978,0.14166083931922913
4727,train,27570074,0.6202587485313416,0.10921724140644073
4728,train,28055541,0.07079701125621796,0.1325341761112213
4729,train,37270948,-0.25675633549690247,0.1439925730228424
4730,train,24118889,1.024918794631958,0.10801688581705093
4731,train,23930247,0.8593231439590454,0.08866818994283676
4732,train,17899473,-0.4583997130393982,0.09958115220069885
4733,train,17424244,-0.5363874435424805,0.0698607787489891
4734,train,38062129,0.05876966193318367,0.083005391061306
4735,train,32214669,-0.14615221321582794,0.08738917857408524
4736,train,34193507,-0.4622209668159485,0.07503298670053482
4737,train,45095396,-0.6887527704238892,0.04468485713005066
4738,train,40944094,-0.2997968792915344,0.11080227047204971
4739,train,30003453,-0.15145494043827057,0.07477237284183502
4740,train,18893459,-0.08423157781362534,0.091446153819561
4741,train,50621003,0.24106945097446442,0.05789156258106232
4742,train,12913295,-0.2363857924938202,0.08874496817588806
4743,train,31715312,-0.24073828756809235,0.07478662580251694
4744,train,31733307,-0.24073828756809235,0.0876910611987114
4745,train,36986375,0.720416784286499,0.033517271280288696
4746,train,12354745,0.3477364182472229,0.10141623765230179
4747,train,24459446,-0.23932264745235443,0.10243610292673111
4748,train,24448789,-0.23932264745235443,0.07170698791742325
4749,train,24449568,-0.23932264745235443,0.10060153156518936
4750,train,50997741,3.4871065616607666,0.06795060634613037
4751,train,38792753,0.04192018881440163,0.07034938782453537
4752,train,52676904,0.7909215092658997,0.08690369129180908
4753,train,38805373,-0.6615657210350037,0.06890526413917542
4754,train,32062843,0.07990020513534546,0.09463036805391312
4755,train,49196020,1.6642380952835083,0.0936637595295906
4756,train,52685694,1.2660396099090576,0.07061195373535156
4757,train,31068708,0.048752833157777786,0.07804374396800995
4758,train,40423499,-0.23886367678642273,0.09314753115177155
4759,train,33970850,1.4597738981246948,0.0709252581000328
4760,train,44233602,1.4597738981246948,0.0881790742278099
4761,train,35284533,-0.05965470150113106,0.06765490025281906
4762,train,42300729,1.044111728668213,0.09425162523984909
4763,train,51423022,1.0899677276611328,0.08105730265378952
4764,train,29872744,-0.16890054941177368,0.07895578444004059
4765,train,27446174,-0.16890054941177368,0.06674409657716751
4766,train,32744430,-0.24069735407829285,0.09567049890756607
4767,train,31246982,0.5476899147033691,0.07642659544944763
4768,train,25474851,-0.30130907893180847,0.06698363274335861
4769,train,13812118,0.413409560918808,0.045773424208164215
4770,train,32972704,0.7169056534767151,0.07804319262504578
4771,train,44651675,0.2196943461894989,0.07530581951141357
4772,train,41365492,-0.029306089505553246,0.07453346997499466
4773,train,10008553,-0.694223165512085,0.0829145610332489
4774,train,27586912,-0.6183024644851685,0.06387033313512802
4775,train,43675554,-0.6183024644851685,0.07846532016992569
4776,train,28675949,-0.6183024644851685,0.0818323865532875
4777,train,44899616,-0.20821717381477356,0.07349887490272522
4778,train,31065246,0.8431655764579773,0.0708259716629982
4779,train,52527334,0.650152325630188,0.06337087601423264
4780,train,26042659,-0.49475693702697754,0.06543250381946564
4781,train,40863227,-0.37634560465812683,0.0533575639128685
4782,train,14732164,2.977149486541748,0.04709324985742569
4783,train,44337056,-0.26686474680900574,0.04816535860300064
4784,train,37086425,3.4629311561584473,0.06580785661935806
4785,train,37060607,3.4629311561584473,0.053878605365753174
4786,train,37085302,3.4629311561584473,0.05635561794042587
4787,train,37086914,3.4629311561584473,0.04844040423631668
4788,train,2338855,-0.4869253635406494,0.06964342296123505
4789,train,28419383,1.09697425365448,0.048466406762599945
4790,train,35593601,-0.17602409422397614,0.07977672666311264
4791,train,41166233,1.1389267444610596,0.12837189435958862
4792,train,24607763,1.4663972854614258,0.14065144956111908
4793,train,46827277,0.9523115754127502,0.13061320781707764
4794,train,51205263,0.6609484553337097,0.12507253885269165
4795,train,7092013,-0.42219388484954834,0.14194944500923157
4796,train,4349233,-0.42219388484954834,0.1523762196302414
4797,train,22185776,-0.5430088639259338,0.14717017114162445
4798,train,26332231,-0.5430088639259338,0.1369021087884903
4799,train,34541403,-0.5430088639259338,0.12142019718885422
4800,train,38479474,-0.5430088639259338,0.1516755372285843
4801,train,41740625,-0.5430088639259338,0.15043838322162628
4802,train,26459377,-0.5430088639259338,0.1446734368801117
4803,train,38471655,-0.5430088639259338,0.1551283448934555
4804,train,17442388,-0.5430088639259338,0.10975772142410278
4805,train,37672727,-0.5430088639259338,0.15430636703968048
4806,train,20319756,1.249476671218872,0.13797086477279663
4807,train,1283392,0.725422739982605,0.11971968412399292
4808,train,23475303,-0.6169900298118591,0.13516390323638916
4809,train,38404061,-0.2567306458950043,0.1482900232076645
4810,train,17835280,-0.5883477926254272,0.14601300656795502
4811,train,2918244,0.6390230059623718,0.12074373662471771
4812,train,49920368,1.037148118019104,0.15670859813690186
4813,train,42262691,0.6994566917419434,0.14763294160366058
4814,train,23318489,0.3652326166629791,0.13868370652198792
4815,train,5886352,-0.22966565191745758,0.1409698873758316
4816,train,43865437,0.8140718936920166,0.1429077684879303
4817,train,1653387,0.09161392599344254,0.1579076498746872
4818,train,26736103,-0.6470767855644226,0.1336623579263687
4819,train,42761547,-0.18368878960609436,0.15536141395568848
4820,train,32040284,-0.32412853837013245,0.1483945995569229
4821,train,25755745,-0.625925600528717,0.18722853064537048
4822,train,38481734,-0.3930729925632477,0.18546554446220398
4823,train,39585440,3.0470261573791504,0.21080058813095093
4824,train,31844291,-0.0779796913266182,0.21205690503120422
4825,train,41664707,-0.04208298400044441,0.19347646832466125
4826,train,9839151,-0.5786210298538208,0.17488700151443481
4827,train,9897057,-0.5786210298538208,0.17942893505096436
4828,train,32810556,1.5786535739898682,0.2145249843597412
4829,train,37237021,-0.4826112687587738,0.18565157055854797
4830,train,2821675,-0.4826112687587738,0.18289652466773987
4831,train,37357732,-0.4826112687587738,0.15426859259605408
4832,train,37829985,-0.4826112687587738,0.18102958798408508
4833,train,18432894,0.27381110191345215,0.21634060144424438
4834,train,642955,-0.21789966523647308,0.18355494737625122
4835,train,51139008,1.7792202234268188,0.20507904887199402
4836,train,31172381,-0.5508787035942078,0.2006310224533081
4837,train,12922484,-0.5782485008239746,0.21388453245162964
4838,train,22046121,0.19092001020908356,0.1969444751739502
4839,train,32921918,0.014684287831187248,0.19992107152938843
4840,train,51290882,-0.45889079570770264,0.181473970413208
4841,train,5784623,-0.2870621979236603,0.19915556907653809
4842,train,35289581,0.7061829566955566,0.21722611784934998
4843,train,35289076,0.7061829566955566,0.20917704701423645
4844,train,41119185,0.0303209125995636,0.19049152731895447
4845,train,36740330,-0.44227826595306396,0.2011750042438507
4846,train,36757263,-0.44227826595306396,0.2031901478767395
4847,train,36758200,-0.44227826595306396,0.22750312089920044
4848,train,17552185,-0.33086058497428894,0.20114970207214355
4849,train,41728107,2.1624019145965576,0.2381390929222107
4850,train,21110709,2.4195477962493896,0.19806963205337524
4851,train,27482697,-0.5795606970787048,0.24728772044181824
4852,train,38152320,-0.2697708308696747,0.2584387958049774
4853,train,52898138,0.058506645262241364,0.21181488037109375
4854,train,48281428,-0.2901046574115753,0.2227567583322525
4855,train,25188064,-0.12277564406394958,0.23032109439373016
4856,train,24720235,-0.6491079926490784,0.21555234491825104
4857,train,22999163,-0.6491079926490784,0.22289547324180603
4858,train,13673148,-0.6491079926490784,0.22612106800079346
4859,train,26321473,-0.6491079926490784,0.22826340794563293
4860,train,17791113,-0.6491079926490784,0.21189771592617035
4861,train,27023199,-0.6491079926490784,0.21495625376701355
4862,train,21993344,-0.6491079926490784,0.2444719672203064
4863,train,34635072,-0.6491079926490784,0.2383178174495697
4864,train,24716838,-0.6491079926490784,0.2168605923652649
4865,train,23973091,-0.6491079926490784,0.24741703271865845
4866,train,13563825,-0.6491079926490784,0.23773369193077087
4867,train,45662349,-0.6491079926490784,0.24737291038036346
4868,train,17248060,-0.0451388880610466,0.23104079067707062
4869,train,13414771,-0.22451338171958923,0.22014597058296204
4870,train,45686506,-0.3377627730369568,0.2350863665342331
4871,train,21989166,-0.24367466568946838,0.20454995334148407
4872,train,43964,-0.12397819012403488,0.20088481903076172
4873,train,4936254,1.4641674757003784,0.23811036348342896
4874,train,38385758,1.3209254741668701,0.23790499567985535
4875,train,24844560,-0.49502453207969666,0.23471353948116302
4876,train,40768015,0.5486299991607666,0.2333102524280548
4877,train,40777220,0.5486299991607666,0.21966472268104553
4878,train,40756424,0.5486299991607666,0.24876070022583008
4879,train,48936325,-0.06738199293613434,0.22765547037124634
4880,train,23013863,-0.01982051692903042,0.24348688125610352
4881,train,24944794,-0.4973727762699127,0.16933275759220123
4882,train,45461849,-0.4077247083187103,0.19778162240982056
4883,train,41084740,0.45815104246139526,0.21083712577819824
4884,train,30464779,-0.08778820186853409,0.1716213971376419
4885,train,30465372,-0.08778820186853409,0.1719091385602951
4886,train,30464052,-0.08778820186853409,0.21272248029708862
4887,train,32452512,0.030443010851740837,0.2214476615190506
4888,train,32453285,0.030443010851740837,0.1872975379228592
4889,train,28996801,0.030443010851740837,0.1910291165113449
4890,train,33178942,2.5447559356689453,0.20573000609874725
4891,train,36972141,0.19495734572410583,0.21417662501335144
4892,train,36971322,0.19495734572410583,0.19907113909721375
4893,train,21794482,-0.3291345238685608,0.1940111666917801
4894,train,13562941,0.23182271420955658,0.1985182911157608
4895,train,34256727,-0.3518346846103668,0.2018241584300995
4896,train,22295344,2.202711582183838,0.20515188574790955
4897,train,29489893,-0.4469687044620514,0.2203734815120697
4898,train,37039792,-0.45391830801963806,0.19744008779525757
4899,train,45147533,-0.29494720697402954,0.20983849465847015
4900,train,36876998,-0.014326122589409351,0.2178463637828827
4901,train,41705228,-0.014326122589409351,0.20760482549667358
4902,train,16805193,1.4119411706924438,0.21914462745189667
4903,train,1385732,0.9641439914703369,0.20799040794372559
4904,train,30447204,1.9063010215759277,0.16417405009269714
4905,train,3198365,1.044531226158142,0.19263644516468048
4906,train,22557959,1.119649887084961,0.18944092094898224
4907,train,22557752,1.119649887084961,0.2060224711894989
4908,train,22579989,1.119649887084961,0.17681807279586792
4909,train,37519054,-0.4735839068889618,0.20229782164096832
4910,train,32305083,-0.06967225670814514,0.16960418224334717
4911,train,50035240,-0.7071866989135742,0.18710073828697205
4912,train,14314574,2.6011195182800293,0.21153679490089417
4913,train,48066123,1.7027862071990967,0.19525429606437683
4914,train,45433427,-0.5128100514411926,0.2413317859172821
4915,train,28350819,-0.5128100514411926,0.1940651386976242
4916,train,44036499,-0.5128100514411926,0.19444578886032104
4917,train,12433302,0.23956815898418427,0.21744799613952637
4918,train,20451434,0.4012128412723541,0.20011386275291443
4919,train,1155475,3.1173665523529053,0.20146898925304413
4920,train,38115924,-0.25127550959587097,0.18890824913978577
4921,train,38081258,-0.25127550959587097,0.21729087829589844
4922,train,38038108,-0.25127550959587097,0.1937563568353653
4923,train,38139486,-0.25127550959587097,0.2029229700565338
4924,train,38162199,-0.25127550959587097,0.16513057053089142
4925,train,9970367,-0.7748305201530457,0.2097480446100235
4926,train,40426751,0.4610241651535034,0.19576464593410492
4927,train,40415865,0.4610241651535034,0.1897757351398468
4928,train,40427213,0.4610241651535034,0.20105516910552979
4929,train,1604069,-0.15986981987953186,0.19553789496421814
4930,train,46604175,-0.5767601728439331,0.20146355032920837
4931,train,17042354,0.36673226952552795,0.20566625893115997
4932,train,40946553,-0.31432002782821655,0.2008742094039917
4933,train,39462693,0.20864185690879822,0.17777523398399353
4934,train,24070644,0.20864185690879822,0.2131180763244629
4935,train,36037883,0.20864185690879822,0.2234315425157547
4936,train,39100535,0.20864185690879822,0.19316133856773376
4937,train,36630200,0.20864185690879822,0.2054460346698761
4938,train,35316187,0.20864185690879822,0.19955475628376007
4939,train,39461941,0.20864185690879822,0.19342035055160522
4940,train,38767417,0.20864185690879822,0.2121390849351883
4941,train,49622007,0.14863236248493195,0.20716272294521332
4942,train,49655780,-0.35393208265304565,0.16876381635665894
4943,train,26794541,0.3686693608760834,0.20339280366897583
4944,train,39383347,-1.0663917064666748,0.19546425342559814
4945,train,44021024,-0.6767783761024475,0.17805784940719604
4946,train,29951595,2.0400538444519043,0.2193315625190735
4947,train,40888087,1.8582810163497925,0.20029893517494202
4948,train,40905713,1.8582810163497925,0.19200412929058075
4949,train,30389613,-0.03343018889427185,0.1945512592792511
4950,train,50156236,-0.5586170554161072,0.1892048418521881
4951,train,4442918,-0.09272971749305725,0.18424823880195618
4952,train,36145788,-0.09272971749305725,0.207961767911911
4953,train,12504525,-0.09272971749305725,0.22130170464515686
4954,train,13614439,-0.09272971749305725,0.1826670616865158
4955,train,44072521,-0.09272971749305725,0.21065901219844818
4956,train,45681647,-0.09272971749305725,0.20297293365001678
4957,train,13644911,-0.09272971749305725,0.19771796464920044
4958,train,11857429,-0.09272971749305725,0.2070740908384323
4959,train,18030048,-0.09272971749305725,0.19286954402923584
4960,train,15855755,-0.09272971749305725,0.2051493525505066
4961,train,13977476,-0.09272971749305725,0.1717623770236969
4962,train,13968227,-0.09272971749305725,0.2060970962047577
4963,train,8657610,-0.09272971749305725,0.16989633440971375
4964,train,36132339,-0.09272971749305725,0.19130687415599823
4965,train,22190747,-0.09272971749305725,0.18682363629341125
4966,train,10349116,-0.09272971749305725,0.1980806291103363
4967,train,16895303,0.2758771479129791,0.19714117050170898
4968,train,44625757,0.8096294403076172,0.16551972925662994
4969,train,34048761,-0.39754989743232727,0.16611696779727936
4970,train,11821517,0.15052957832813263,0.18903955817222595
4971,train,40527054,-0.4725841283798218,0.16185492277145386
4972,train,16939260,-0.2636408805847168,0.18638291954994202
4973,train,49649623,-0.6543912887573242,0.18209382891654968
4974,train,13760723,-0.15509440004825592,0.155552476644516
4975,train,13752147,-0.15509440004825592,0.12992292642593384
4976,train,33492452,0.055175431072711945,0.20731121301651
4977,train,22303888,0.1083587259054184,0.14442121982574463
4978,train,22292233,0.1083587259054184,0.16484326124191284
4979,train,22305896,0.1083587259054184,0.16350188851356506
4980,train,22292865,0.1083587259054184,0.21243533492088318
4981,train,22295591,0.1083587259054184,0.17647305130958557
4982,train,22306969,0.1083587259054184,0.13027626276016235
4983,train,37043473,-0.3774851858615875,0.16568902134895325
4984,train,18917771,-0.21583431959152222,0.16102468967437744
4985,train,50294479,0.3471115827560425,0.17276549339294434
4986,train,3665787,0.10871197283267975,0.1760244071483612
4987,train,34679833,-0.5064246654510498,0.15547272562980652
4988,train,34677950,-0.5064246654510498,0.13344228267669678
4989,train,4274595,0.22164084017276764,0.15990743041038513
4990,train,26936440,1.6223325729370117,0.15731161832809448
4991,train,26657334,-0.371981143951416,0.17036929726600647
4992,train,50122501,3.729809045791626,0.20727524161338806
4993,train,37753887,0.9852251410484314,0.18048501014709473
4994,train,51226268,-0.26467081904411316,0.18457037210464478
4995,train,48503504,0.002627279609441757,0.20124486088752747
4996,train,26243040,-0.5087401270866394,0.15010479092597961
4997,train,17273434,2.885556221008301,0.2095836102962494
4998,train,27774209,0.6076170802116394,0.20066073536872864
4999,train,30790421,0.7469526529312134,0.1892133355140686
5000,train,32083132,3.8193519115448,0.1940160095691681
5001,train,13015874,0.7603336572647095,0.202316552400589
5002,train,33709665,0.7603336572647095,0.21779251098632812
5003,train,22047314,3.0248382091522217,0.21422933042049408
5004,train,49835791,0.11010288447141647,0.1579907387495041
5005,train,35835857,-0.4578373432159424,0.19023148715496063
5006,train,16381008,-0.39482051134109497,0.22128339111804962
5007,train,39028605,-0.2692252993583679,0.18955166637897491
5008,train,50416739,0.10588029772043228,0.2004401832818985
5009,train,14582811,-0.4579790234565735,0.19457100331783295
5010,train,40277968,1.1558926105499268,0.18998044729232788
5011,train,44208170,-0.4236111044883728,0.19264192879199982
5012,train,44209558,-0.4236111044883728,0.19425024092197418
5013,train,27182024,0.28543755412101746,0.2035519927740097
5014,train,40506088,0.15213365852832794,0.20862305164337158
5015,train,40510637,0.15213365852832794,0.1740681529045105
5016,train,38357098,0.15213365852832794,0.19898657500743866
5017,train,52621172,-0.18587450683116913,0.190448597073555
5018,train,24216302,0.1622769981622696,0.20444385707378387
5019,train,16501834,0.1622769981622696,0.21524544060230255
5020,train,51992365,1.0853092670440674,0.19067341089248657
5021,train,17923261,-0.6088223457336426,0.20127065479755402
5022,train,39514209,2.3578591346740723,0.19744093716144562
5023,train,22862295,-0.06037701293826103,0.1904413253068924
5024,train,27538362,0.4520261287689209,0.20420096814632416
5025,train,47135942,0.1186615452170372,0.21732069551944733
5026,train,13628361,-0.5266348123550415,0.21403583884239197
5027,train,33894652,0.716482400894165,0.1765323132276535
5028,train,31013111,-0.43894240260124207,0.23050884902477264
5029,train,43785542,3.8831119537353516,0.1603441834449768
5030,train,52758823,-0.1770654022693634,0.18301351368427277
5031,train,37982605,1.0257829427719116,0.2626892924308777
5032,train,24371941,-0.14427870512008667,0.24130964279174805
5033,train,44225462,0.227182999253273,0.21253658831119537
5034,train,10937741,0.8068619966506958,0.21217264235019684
5035,train,49861789,0.48465579748153687,0.23191992938518524
5036,train,1935109,0.010398728772997856,0.27241677045822144
5037,train,34383756,-0.5866217017173767,0.2246195524930954
5038,train,42849959,1.0046600103378296,0.24468214809894562
5039,train,45655401,0.2901039719581604,0.2609160542488098
5040,train,11649232,0.23974478244781494,0.22884488105773926
5041,train,27282790,-0.06646181643009186,0.2614549398422241
5042,train,50128081,0.20882931351661682,0.2281321883201599
5043,train,24491450,1.1257781982421875,0.23880045115947723
5044,train,24475665,1.1257781982421875,0.257032573223114
5045,train,24473230,1.1257781982421875,0.24928735196590424
5046,train,21174008,0.3728087544441223,0.26321762800216675
5047,train,22559323,-0.17589902877807617,0.2620033025741577
5048,train,32410299,-0.18945854902267456,0.24980638921260834
5049,train,45069971,2.093850612640381,0.2743280827999115
5050,train,16677866,-0.33582815527915955,0.23483377695083618
5051,train,39333042,0.08441903442144394,0.24981792271137238
5052,train,32727829,-0.285993367433548,0.26140326261520386
5053,train,35280824,1.1874902248382568,0.24810051918029785
5054,train,44056433,-0.08139842748641968,0.23414860665798187
5055,train,15841513,-0.11537951976060867,0.2259693741798401
5056,train,11614090,0.7913894057273865,0.265666127204895
5057,train,20417815,-0.10716405510902405,0.25195327401161194
5058,train,30849866,0.30255424976348877,0.25098133087158203
5059,train,38212015,0.6699090600013733,0.21747101843357086
5060,train,41173094,0.8847529292106628,0.2561332881450653
5061,train,2320341,0.579719603061676,0.31735360622406006
5062,train,52841181,-0.5874066948890686,0.29798853397369385
5063,train,19204621,1.0876370668411255,0.2932731509208679
5064,train,12179521,-0.46202394366264343,0.3203815817832947
5065,train,37700655,1.18955659866333,0.290763258934021
5066,train,52027057,0.10420805960893631,0.329939067363739
5067,train,48936162,1.7115952968597412,0.3129977583885193
5068,train,32472418,-0.24913300573825836,0.3005792498588562
5069,train,57754,1.0914028882980347,0.3240507245063782
5070,train,17823383,-0.5259966254234314,0.30300039052963257
5071,train,38067850,2.5921661853790283,0.3102870583534241
5072,train,32534674,-0.8790577054023743,0.3205227851867676
5073,train,40648153,0.2273050993680954,0.2786440849304199
5074,train,49861555,-0.09648077189922333,0.2982223629951477
5075,train,35268651,3.6316545009613037,0.3235852122306824
5076,train,29702873,0.6486080884933472,0.34742283821105957
5077,train,29733237,0.3252754509449005,0.29428863525390625
5078,train,15481779,0.3252754509449005,0.29024821519851685
5079,train,890839,4.301033020019531,0.30015498399734497
5080,train,24633966,3.997968912124634,0.31503456830978394
5081,train,40584715,0.36203232407569885,0.3063613176345825
5082,train,40591741,0.36203232407569885,0.3270687460899353
5083,train,27346599,-0.18530328571796417,0.3195536136627197
5084,train,44087367,-0.6637634634971619,0.3071445822715759
5085,train,43752991,-0.6637634634971619,0.3132888078689575
5086,train,42655903,-0.18591400980949402,0.2997121214866638
5087,train,21465739,1.3622645139694214,0.2994832992553711
5088,train,32665422,-0.24850814044475555,0.33045071363449097
5089,train,36259241,0.370856374502182,0.3306081295013428
5090,train,43927576,-0.38782280683517456,0.3023480772972107
5091,train,19499351,0.1702451854944229,0.4197256565093994
5092,train,50547997,1.1350270509719849,0.4424906373023987
5093,train,36781267,0.16629698872566223,0.4414558410644531
5094,train,557487,0.09491323679685593,0.422994464635849
5095,train,552639,0.09491323679685593,0.3801451027393341
5096,train,37979817,-0.19893774390220642,0.45052602887153625
5097,train,28836266,0.07057243585586548,0.41932377219200134
5098,train,27375052,-0.2167174518108368,0.39880427718162537
5099,train,19965366,-0.735474169254303,0.3705395758152008
5100,train,29862484,-0.735474169254303,0.4115913212299347
5101,train,8740736,-0.5891397595405579,0.4178147614002228
5102,train,11689383,1.483675479888916,0.42518267035484314
5103,train,9544410,0.9273634552955627,0.4217655062675476
5104,train,9546039,0.9273634552955627,0.45062315464019775
5105,train,25485780,-0.10428968816995621,0.40014368295669556
5106,train,44444979,1.4843002557754517,0.4131717383861542
5107,train,35479011,1.6459524631500244,0.39154189825057983
5108,train,42754843,-0.5568310618400574,0.4206129014492035
5109,train,42748219,-0.5568310618400574,0.40558087825775146
5110,train,42727731,-0.5568310618400574,0.4231019616127014
5111,train,11833825,-0.027848638594150543,0.42794445157051086
5112,train,17301190,-0.027848638594150543,0.4209086000919342
5113,train,44028661,-0.027848638594150543,0.4388422966003418
5114,train,44023643,-0.027848638594150543,0.4319096803665161
5115,train,11839529,-0.027848638594150543,0.39064109325408936
5116,train,15235950,-0.027848638594150543,0.40777066349983215
5117,train,45948689,-0.027848638594150543,0.42561349272727966
5118,train,8490,-0.3186073303222656,0.42934784293174744
5119,train,39663747,-0.41138747334480286,0.4340705871582031
5120,train,39602283,-0.41138747334480286,0.40868258476257324
5121,train,3281144,0.38481104373931885,0.4594504237174988
5122,train,45707436,2.753016710281372,0.4629020690917969
5123,train,45707772,2.753016710281372,0.45044368505477905
5124,train,34105261,0.2003936618566513,0.48116013407707214
5125,train,27282238,0.6118036508560181,0.48131051659584045
5126,train,50155241,0.15600690245628357,0.48272356390953064
5127,train,46818724,0.15600690245628357,0.46400344371795654
5128,train,46838603,0.15600690245628357,0.45103976130485535
5129,train,24898813,0.15600690245628357,0.4581140875816345
5130,train,27100941,-0.21607211232185364,0.488752543926239
5131,train,12358117,-0.2784695625305176,0.4364716708660126
5132,train,12344456,-0.2784695625305176,0.4448673725128174
