,type,id,price,pred
5200,train,21018319,-0.12715968489646912,0.319250226020813
5201,train,51793102,-0.593743085861206,0.31924015283584595
5202,train,45344512,-0.24759070575237274,0.3192456364631653
5203,train,45340247,-0.24759070575237274,0.3192442059516907
5204,train,18951416,0.7351498603820801,0.31925302743911743
5205,train,40292818,-0.2981410324573517,0.31924575567245483
5206,train,47430891,-0.14138737320899963,0.31924569606781006
5207,train,48847705,-0.9068016409873962,0.31924813985824585
5208,train,32453154,0.6336097121238708,0.31924718618392944
5209,train,25354678,0.18783944845199585,0.3192421793937683
5210,train,24806110,-0.04991831257939339,0.31925272941589355
5211,train,41345382,-0.0665479451417923,0.31606289744377136
5212,train,49076301,2.864699125289917,0.31605780124664307
5213,train,49076465,2.864699125289917,0.3160618841648102
5214,train,6372321,0.2069547325372696,0.3160586655139923
5215,train,4881420,0.13639776408672333,0.31604909896850586
5216,train,50686128,0.36192601919174194,0.31606167554855347
5217,train,37698607,0.031368136405944824,0.31605494022369385
5218,train,14208866,-0.04980160668492317,0.3160597085952759
5219,train,31068091,-0.11003842949867249,0.3160550594329834
5220,train,23280962,0.41240978240966797,0.31605881452560425
5221,train,23298670,0.41240978240966797,0.31605780124664307
5222,train,23282326,0.41240978240966797,0.3160587549209595
5223,train,23298462,0.41240978240966797,0.3160598874092102
5224,train,23289768,0.41240978240966797,0.3160613179206848
5225,train,23274878,0.41240978240966797,0.31606215238571167
5226,train,41832677,-0.00638977624475956,0.3160567879676819
5227,train,36219912,-0.058077774941921234,0.3160615563392639
5228,train,26786964,-0.22437851130962372,0.31605905294418335
5229,train,14547904,-0.10332529991865158,0.31605952978134155
5230,train,44204163,0.19207057356834412,0.31605494022369385
5231,train,35710349,-0.10512606799602509,0.3160545229911804
5232,train,20322400,-0.10512606799602509,0.3160525858402252
5233,train,44838855,0.09116623550653458,0.3160630464553833
5234,train,40628670,0.09116623550653458,0.31605806946754456
5235,train,44838862,0.09116623550653458,0.3160647749900818
5236,train,22966005,0.09116623550653458,0.3160572648048401
5237,train,34860136,0.09116623550653458,0.31605714559555054
5238,train,36017204,0.09116623550653458,0.31605637073516846
5239,train,16424523,0.09116623550653458,0.31605783104896545
5240,train,40459532,0.09116623550653458,0.31605786085128784
5241,train,5461348,-0.21867914497852325,0.31307482719421387
5242,train,22812417,1.8229176998138428,0.3130769729614258
5243,train,25674371,-0.4440764784812927,0.3130694031715393
5244,train,8671663,-0.4245374798774719,0.3130679130554199
5245,train,40612262,2.918597459793091,0.3130759596824646
5246,train,36760621,-0.12706294655799866,0.3130742907524109
5247,train,14704794,-0.33479171991348267,0.31307196617126465
5248,train,41416407,0.4944140315055847,0.31307554244995117
5249,train,45261910,-0.6288435459136963,0.3130694627761841
5250,train,26795995,0.14155186712741852,0.31307119131088257
5251,train,30179240,-0.036605291068553925,0.3130660951137543
5252,train,20896265,-0.6373903751373291,0.3130740225315094
5253,train,20897137,-0.6373903751373291,0.3130771517753601
5254,train,13340506,-0.6373903751373291,0.3130740523338318
5255,train,20896905,-0.6373903751373291,0.3130740523338318
5256,train,13339713,-0.6373903751373291,0.31307709217071533
5257,train,13825154,-0.0029142932035028934,0.3130701184272766
5258,train,38773470,-0.5741031169891357,0.3130699396133423
5259,train,17990722,1.8806334733963013,0.3130760192871094
5260,train,24273375,-0.21888037025928497,0.3130742907524109
5261,train,30767659,0.31999823451042175,0.3130737543106079
5262,train,30768008,0.31999823451042175,0.31306880712509155
5263,train,37060250,0.9441426992416382,0.3130719065666199
5264,train,36910887,-0.5565939545631409,0.31306976079940796
5265,train,39449594,0.12391039729118347,0.31307005882263184
5266,train,41948099,-0.6173256635665894,0.31306689977645874
5267,train,46414339,-0.09175608307123184,0.3130677342414856
5268,train,3968204,-0.01658163219690323,0.3130717873573303
5269,train,26214176,-0.2800637483596802,0.3130750060081482
5270,train,3913946,1.3678257465362549,0.3130760192871094
5271,train,16581172,0.2886243760585785,0.3089117407798767
5272,train,46682819,-0.3219190239906311,0.3089052438735962
5273,train,28127411,-0.21167659759521484,0.3089072108268738
5274,train,45203289,2.3809852600097656,0.30890774726867676
5275,train,39057955,-0.04214686155319214,0.30890125036239624
5276,train,21510987,-0.4643211364746094,0.3089081645011902
5277,train,21512278,-0.4643211364746094,0.3089061379432678
5278,train,32583218,0.6889526844024658,0.30890536308288574
5279,train,42083453,0.04435466229915619,0.30889981985092163
5280,train,40146864,-0.5068680047988892,0.3089054226875305
5281,train,41086708,0.4610813856124878,0.3089090585708618
5282,train,10110547,0.2926587164402008,0.3089059591293335
5283,train,18522547,-0.17880955338478088,0.308906614780426
5284,train,22083516,0.990943431854248,0.30891191959381104
5285,train,33875212,1.264084815979004,0.30890825390815735
5286,train,44291246,-0.4990130364894867,0.3089103698730469
5287,train,25190892,1.4744899272918701,0.308910071849823
5288,train,45957784,0.5028039216995239,0.3089028298854828
5289,train,27967621,-0.6622952222824097,0.30890724062919617
5290,train,28222087,-0.11644044518470764,0.30890125036239624
5291,train,16464473,-0.4781494438648224,0.3089054226875305
5292,train,9289159,3.3248112201690674,0.3089061975479126
5293,train,9291870,3.3248112201690674,0.30890563130378723
5294,train,31168852,0.27169162034988403,0.30890899896621704
5295,train,31801225,-0.09112554043531418,0.30891644954681396
5296,train,51946796,-0.440014123916626,0.3089088797569275
5297,train,51967827,-0.440014123916626,0.3089035153388977
5298,train,20582991,-0.6807745099067688,0.3089074492454529
5299,train,29784122,-0.4430790841579437,0.3089107871055603
5300,train,40689014,0.16747726500034332,0.3089062571525574
5301,train,40656216,-0.07492724806070328,0.30514708161354065
5302,train,29738513,-0.36380094289779663,0.30515483021736145
5303,train,38250285,0.995624840259552,0.30515584349632263
5304,train,31059670,-0.666732907295227,0.30515700578689575
5305,train,46523457,1.2280410528182983,0.3051575720310211
5306,train,49543995,1.2280410528182983,0.3051536977291107
5307,train,46542711,1.2280410528182983,0.3051528036594391
5308,train,21448741,1.1932389736175537,0.3051536977291107
5309,train,21446148,1.1932389736175537,0.3051551580429077
5310,train,21445332,1.1932389736175537,0.30515679717063904
5311,train,29074837,1.4199141263961792,0.3051511347293854
5312,train,37033881,1.4199141263961792,0.3051513135433197
5313,train,34973881,1.4199141263961792,0.3051612675189972
5314,train,22385948,0.07631102204322815,0.30515530705451965
5315,train,45838885,0.327593058347702,0.3051541745662689
5316,train,9619045,1.681382179260254,0.3051532804965973
5317,train,9504857,1.1948636770248413,0.3051576316356659
5318,train,35125063,0.6045461297035217,0.3051527440547943
5319,train,25477776,0.5672509074211121,0.3051564395427704
5320,train,36726225,-0.3083779215812683,0.30514100193977356
5321,train,43577048,0.024994531646370888,0.30515816807746887
5322,train,43575242,0.024994531646370888,0.3051576316356659
5323,train,43578502,0.024994531646370888,0.3051544725894928
5324,train,21120547,-0.7064511775970459,0.3051517605781555
5325,train,33311665,0.08391914516687393,0.30515196919441223
5326,train,38797011,-0.1341581493616104,0.3051583170890808
5327,train,38791240,-0.1341581493616104,0.3051565885543823
5328,train,38791572,-0.1341581493616104,0.305156946182251
5329,train,50578893,-0.37673863768577576,0.30515697598457336
5330,train,50326822,0.508778989315033,0.3051580488681793
5331,train,49124728,1.2412723302841187,0.3030052185058594
5332,train,49115662,1.2412723302841187,0.3030073940753937
5333,train,20803864,-0.5593618750572205,0.3030034005641937
5334,train,27538237,-0.5124520063400269,0.3030017912387848
5335,train,33584606,0.11591214686632156,0.3030046224594116
5336,train,138386,0.11591214686632156,0.30301371216773987
5337,train,44063885,-0.3742158114910126,0.3030003011226654
5338,train,5788192,-0.2449464201927185,0.3030044436454773
5339,train,30425770,1.3617035150527954,0.3030041754245758
5340,train,32831148,0.4907051622867584,0.30300092697143555
5341,train,40521575,-0.23878228664398193,0.3030056655406952
5342,train,27275877,0.6640422344207764,0.30300554633140564
5343,train,17660501,2.07267165184021,0.30300503969192505
5344,train,10386341,-0.1093522310256958,0.30300337076187134
5345,train,12843786,-0.3567531108856201,0.30300429463386536
5346,train,44246231,1.978054404258728,0.30300697684288025
5347,train,44448391,0.5833002328872681,0.3030034899711609
5348,train,44461963,0.5833002328872681,0.30300024151802063
5349,train,14586418,-0.31633296608924866,0.3030063509941101
5350,train,44451884,0.061740703880786896,0.30301275849342346
5351,train,18752674,0.4523385465145111,0.3030047118663788
5352,train,50397712,0.8259592652320862,0.302997350692749
5353,train,17562975,-0.6623551249504089,0.30300506949424744
5354,train,35705961,-0.15915268659591675,0.30300530791282654
5355,train,46400961,0.024440323933959007,0.30299583077430725
5356,train,44311458,3.137037992477417,0.30300572514533997
5357,train,27891791,-0.34896454215049744,0.3029986023902893
5358,train,37522036,0.4206579923629761,0.30300748348236084
5359,train,37548631,0.4206579923629761,0.30300551652908325
5360,train,44230779,-0.2581310272216797,0.3030039966106415
5361,train,14649703,1.315936803817749,0.30163922905921936
5362,train,42638992,-0.20181481540203094,0.3016326129436493
5363,train,35797926,1.652138590812683,0.30164167284965515
5364,train,36097243,-0.1308886706829071,0.301642507314682
5365,train,28378483,0.40780895948410034,0.30163902044296265
5366,train,16150767,-1.083085298538208,0.3016332685947418
5367,train,45670846,-0.38464826345443726,0.30164530873298645
5368,train,50259416,-0.10257227718830109,0.3016388714313507
5369,train,44056568,0.1264931559562683,0.3016371428966522
5370,train,42889506,0.1264931559562683,0.3016328513622284
5371,train,19694550,-0.49965402483940125,0.30163684487342834
5372,train,40109074,-0.024826519191265106,0.30164167284965515
5373,train,29101452,0.931866466999054,0.3016439974308014
5374,train,38563125,-0.3796422481536865,0.30163976550102234
5375,train,29727301,1.1188178062438965,0.3016424775123596
5376,train,5997128,-0.24163122475147247,0.3016386330127716
5377,train,32858018,-0.8814412355422974,0.3016394376754761
5378,train,38898269,0.22031615674495697,0.30163297057151794
5379,train,16951874,0.017290249466896057,0.301634281873703
5380,train,17396668,0.017290249466896057,0.30164408683776855
5381,train,17100847,0.017290249466896057,0.3016386926174164
5382,train,16951349,0.017290249466896057,0.30164340138435364
5383,train,17413995,0.017290249466896057,0.3016405403614044
5384,train,16922853,0.017290249466896057,0.30163565278053284
5385,train,11403317,0.9504795670509338,0.3016398251056671
5386,train,33939139,0.9504795670509338,0.30164194107055664
5387,train,15830980,0.9504795670509338,0.30164119601249695
5388,train,24910361,1.0092726945877075,0.301638126373291
5389,train,49949577,1.0092726945877075,0.3016403019428253
5390,train,13911729,1.0092726945877075,0.30163928866386414
5391,train,34019097,-0.09584280848503113,0.30015796422958374
5392,train,17592160,-0.19558221101760864,0.3001629412174225
5393,train,50820550,-0.13739192485809326,0.3001587688922882
5394,train,1524955,0.34785616397857666,0.30015793442726135
5395,train,27335883,0.34785616397857666,0.3001634478569031
5396,train,42850577,0.34785616397857666,0.30015435814857483
5397,train,42125484,0.34785616397857666,0.3001556396484375
5398,train,41018379,0.34785616397857666,0.3001570999622345
5399,train,22189962,0.3659866750240326,0.3001590073108673
5400,train,24618866,-0.5305413603782654,0.3001566231250763
5401,train,24621920,-0.5305413603782654,0.3001576066017151
5402,train,24628651,-0.5305413603782654,0.3001626431941986
5403,train,24630271,-0.5305413603782654,0.3001578152179718
5404,train,24625478,-0.5305413603782654,0.300152450799942
5405,train,24615567,-0.5305413603782654,0.3001604378223419
5406,train,6883096,1.0510663986206055,0.3001575171947479
5407,train,23519371,0.802791953086853,0.3001568615436554
5408,train,27038308,1.4055675268173218,0.3001609742641449
5409,train,35767745,-0.33808836340904236,0.3001571595668793
5410,train,6335784,0.9054350852966309,0.3001622259616852
5411,train,5845894,0.9054350852966309,0.3001645803451538
5412,train,32587817,1.2521311044692993,0.30016180872917175
5413,train,19649715,-0.06885993480682373,0.3001570999622345
5414,train,44572636,-0.296453058719635,0.30015984177589417
5415,train,23884624,0.07229668647050858,0.3001627027988434
5416,train,52651308,-0.01521172747015953,0.30016079545021057
5417,train,43918451,-0.13215859234333038,0.30015888810157776
5418,train,30142523,3.970693826675415,0.3001621663570404
5419,train,38749329,-0.3044334053993225,0.30016106367111206
5420,train,25976710,-0.028530148789286613,0.3001607656478882
5421,train,37466694,3.2338781356811523,0.29852110147476196
5422,train,35706774,-0.5756903886795044,0.29852011799812317
5423,train,44383273,1.7832695245742798,0.2985207736492157
5424,train,49421625,1.010310411453247,0.2985171973705292
5425,train,46831159,0.0560515858232975,0.29851627349853516
5426,train,46923526,0.0560515858232975,0.2985156178474426
5427,train,46811796,0.0560515858232975,0.2985190749168396
5428,train,4042600,-0.10187012702226639,0.29851943254470825
5429,train,45461710,0.5923079252243042,0.29851919412612915
5430,train,45488024,-0.5376772880554199,0.298517644405365
5431,train,36248111,1.3352190256118774,0.29851874709129333
5432,train,18524158,0.19798752665519714,0.29852059483528137
5433,train,23252265,0.07537422329187393,0.2985169291496277
5434,train,23235101,0.07537422329187393,0.29851752519607544
5435,train,49597879,-0.42676445841789246,0.29852059483528137
5436,train,29823687,-0.12278564274311066,0.2985154986381531
5437,train,22603727,-0.18121035397052765,0.29852089285850525
5438,train,32894636,-0.18121035397052765,0.2985164523124695
5439,train,38423166,-0.27874889969825745,0.29852423071861267
5440,train,37144742,-0.3841598629951477,0.29851263761520386
5441,train,29453448,0.6459372043609619,0.298521488904953
5442,train,19585860,0.6130115389823914,0.298513799905777
5443,train,33597807,-0.7650201320648193,0.2985108494758606
5444,train,16568683,-0.7650201320648193,0.2985132038593292
5445,train,26116560,-0.7650201320648193,0.2985219955444336
5446,train,30735420,-0.7650201320648193,0.29852110147476196
5447,train,9958511,-0.7650201320648193,0.29852110147476196
5448,train,25792060,-0.7650201320648193,0.29851746559143066
5449,train,36796957,-0.7650201320648193,0.29851579666137695
5450,train,31948761,-0.7650201320648193,0.2985192537307739
5451,train,14191094,1.6790077686309814,0.2951475977897644
5452,train,13004996,-0.05579105392098427,0.2951478362083435
5453,train,13016417,-0.05579105392098427,0.29514187574386597
5454,train,13009244,-0.05579105392098427,0.2951464056968689
5455,train,13006794,-0.05579105392098427,0.2951403856277466
5456,train,6594896,1.8055799007415771,0.29514628648757935
5457,train,23082151,-0.4636833965778351,0.2951442003250122
5458,train,23051782,-0.4636833965778351,0.29514533281326294
5459,train,23077467,-0.4636833965778351,0.2951434850692749
5460,train,23064271,-0.4636833965778351,0.29514360427856445
5461,train,23071933,-0.4636833965778351,0.29514551162719727
5462,train,52799338,-0.4253101944923401,0.2951465845108032
5463,train,48293486,-0.6419005393981934,0.29514867067337036
5464,train,39552058,-0.03605950251221657,0.29514920711517334
5465,train,31731184,0.36942675709724426,0.2951441705226898
5466,train,26463619,-0.050738900899887085,0.2951495051383972
5467,train,40357957,0.9913084506988525,0.295148640871048
5468,train,51582101,0.8010111451148987,0.2951433062553406
5469,train,16038153,5.214859485626221,0.2951463460922241
5470,train,38095282,-0.6472334265708923,0.2951497435569763
5471,train,28064332,-0.08900918066501617,0.29514211416244507
5472,train,29452926,-0.4383305311203003,0.2951499819755554
5473,train,27832036,-0.35969963669776917,0.2951453626155853
5474,train,16997988,-0.857749879360199,0.29514381289482117
5475,train,17539583,-0.857749879360199,0.2951447069644928
5476,train,33038191,-0.857749879360199,0.2951473891735077
5477,train,8498718,-0.857749879360199,0.2951374053955078
5478,train,30081544,-0.3482631742954254,0.29514384269714355
5479,train,42399499,1.430608868598938,0.29514604806900024
5480,train,15155170,3.021754503250122,0.2951452136039734
5481,train,23363068,0.6598285436630249,0.2914735972881317
5482,train,23377258,0.6598285436630249,0.2914706766605377
5483,train,38477651,-0.4517136812210083,0.2914726436138153
5484,train,26148638,0.265691876411438,0.29147353768348694
5485,train,47961764,0.270742267370224,0.29147636890411377
5486,train,27364971,0.16090230643749237,0.29147493839263916
5487,train,37591884,-0.3200865387916565,0.2914747893810272
5488,train,37603463,-0.3200865387916565,0.29147112369537354
5489,train,37633552,-0.3200865387916565,0.2914738059043884
5490,train,37602188,-0.3200865387916565,0.2914738655090332
5491,train,37629191,-0.3200865387916565,0.2914679944515228
5492,train,37567721,-0.3200865387916565,0.2914663255214691
5493,train,37553214,-0.3200865387916565,0.29147690534591675
5494,train,37623723,-0.3200865387916565,0.29146918654441833
5495,train,37588918,-0.3200865387916565,0.291467547416687
5496,train,37594699,-0.3200865387916565,0.2914717495441437
5497,train,37586370,-0.3200865387916565,0.2914749085903168
5498,train,37582488,-0.3200865387916565,0.29147687554359436
5499,train,37569987,-0.3200865387916565,0.29146936535835266
5500,train,37592467,-0.3200865387916565,0.29147228598594666
5501,train,37655428,-0.3200865387916565,0.29147234559059143
5502,train,37552522,-0.3200865387916565,0.2914673984050751
5503,train,37671932,-0.3200865387916565,0.29147323966026306
5504,train,37553504,-0.3200865387916565,0.29147183895111084
5505,train,48936695,1.0256545543670654,0.29147347807884216
5506,train,20587101,0.6541584134101868,0.29147133231163025
5507,train,14882965,-0.4439653754234314,0.2914726138114929
5508,train,36925733,-0.17421188950538635,0.2914740741252899
5509,train,29857392,0.4771713614463806,0.2914731800556183
5510,train,50303678,0.1560373157262802,0.2914697527885437
5511,train,3281144,0.38481104373931885,0.28536421060562134
5512,train,45707436,2.753016710281372,0.28536516427993774
5513,train,45707772,2.753016710281372,0.2853624224662781
5514,train,34105261,0.2003936618566513,0.285366952419281
5515,train,27282238,0.6118036508560181,0.28536778688430786
5516,train,50155241,0.15600690245628357,0.2853677272796631
5517,train,46818724,0.15600690245628357,0.28536444902420044
5518,train,46838603,0.15600690245628357,0.2853679656982422
5519,train,24898813,0.15600690245628357,0.2853642702102661
5520,train,27100941,-0.21607211232185364,0.28536921739578247
5521,train,12358117,-0.2784695625305176,0.2853606343269348
5522,train,12344456,-0.2784695625305176,0.2853618860244751
5523,train,12353119,-0.2784695625305176,0.28536325693130493
5524,train,531258,0.7635448575019836,0.28535860776901245
5525,train,41807919,0.4428481161594391,0.2853691577911377
5526,train,50313679,0.08579373359680176,0.28536880016326904
5527,train,29078588,2.140281915664673,0.28536897897720337
5528,train,11823861,0.06917236745357513,0.28536689281463623
5529,train,29679402,-0.5406942367553711,0.28537172079086304
5530,train,49501707,0.4822556972503662,0.28536295890808105
5531,train,49506231,0.4822556972503662,0.2853625416755676
5532,train,42661410,-0.6181803345680237,0.2853630781173706
5533,train,34301077,1.3277720212936401,0.2853691577911377
5534,train,50288087,-0.37143993377685547,0.28535735607147217
5535,train,18625263,0.6509200930595398,0.28536486625671387
5536,train,45067068,1.0422793626785278,0.28537166118621826
5537,train,45393313,-0.5533058047294617,0.28536462783813477
5538,train,46473632,0.23113436996936798,0.28536349534988403
5539,train,51224239,0.23113436996936798,0.2853654623031616
5540,train,6375124,0.23113436996936798,0.2853670120239258
5541,train,31895980,-0.27308252453804016,0.2807401716709137
5542,train,31854564,-0.27308252453804016,0.2807440459728241
5543,train,41616916,2.2921860218048096,0.28074443340301514
5544,train,39074638,-0.04640791192650795,0.28074580430984497
5545,train,32028288,-0.3417377471923828,0.2807459235191345
5546,train,40925588,-0.1266172081232071,0.28074610233306885
5547,train,33420473,-0.11591214686632156,0.2807445824146271
5548,train,13621887,-0.11591214686632156,0.280746191740036
5549,train,11899423,-0.11591214686632156,0.2807431221008301
5550,train,12985350,-0.11591214686632156,0.2807428240776062
5551,train,15029864,-0.11591214686632156,0.28074318170547485
5552,train,52860127,-0.5743586421012878,0.28074753284454346
5553,train,24439821,-0.28420260548591614,0.2807454466819763
5554,train,45270114,0.35792821645736694,0.2807442545890808
5555,train,13032748,-0.4014570415019989,0.2807444930076599
5556,train,25092267,-0.31703513860702515,0.2807450294494629
5557,train,25053189,-0.31703513860702515,0.2807438373565674
5558,train,25063152,-0.31703513860702515,0.2807384729385376
5559,train,37138745,0.3932264745235443,0.28073954582214355
5560,train,28466748,2.511575698852539,0.28074872493743896
5561,train,6205708,0.47665107250213623,0.28074511885643005
5562,train,19168186,2.129909038543701,0.28074365854263306
5563,train,22745292,-0.47289541363716125,0.2807455062866211
5564,train,22746148,-0.47289541363716125,0.28074443340301514
5565,train,50026951,3.8500683307647705,0.2807389199733734
5566,train,23786629,-0.16177937388420105,0.2807454466819763
5567,train,32564907,0.7511481642723083,0.2807464599609375
5568,train,42455228,1.022588849067688,0.28074491024017334
5569,train,26412657,-0.6650420427322388,0.28074824810028076
5570,train,28901091,0.39923611283302307,0.2807427644729614
5571,train,9677585,1.0703908205032349,0.2765653133392334
5572,train,41515164,0.8365045189857483,0.2765637934207916
5573,train,35447278,0.8260700106620789,0.2765630781650543
5574,train,35445389,0.8260700106620789,0.2765633165836334
5575,train,35404407,0.8260700106620789,0.2765650749206543
5576,train,35423102,0.8260700106620789,0.27655962109565735
5577,train,35369145,0.8260700106620789,0.276561439037323
5578,train,35464139,0.8260700106620789,0.276560515165329
5579,train,35405882,0.8260700106620789,0.2765614986419678
5580,train,35397528,0.8260700106620789,0.2765637934207916
5581,train,43720106,-0.2228262573480606,0.2765619456768036
5582,train,15706863,0.1623835414648056,0.27655932307243347
5583,train,38281708,0.9217983484268188,0.27656033635139465
5584,train,38335045,3.3667635917663574,0.2765656113624573
5585,train,37958335,0.2969350516796112,0.27656319737434387
5586,train,50417430,-0.6452952027320862,0.27655935287475586
5587,train,1042097,-0.6056450009346008,0.27656611800193787
5588,train,31167444,-0.3205469846725464,0.27656295895576477
5589,train,36161373,-0.41984567046165466,0.2765637934207916
5590,train,36161741,-0.41984567046165466,0.2765636742115021
5591,train,32334205,-0.6048051714897156,0.27656349539756775
5592,train,34744626,0.39787548780441284,0.27656424045562744
5593,train,1654302,-0.155918687582016,0.2765643894672394
5594,train,42732957,0.21589027345180511,0.2765617370605469
5595,train,45077673,-0.10134103894233704,0.2765597999095917
5596,train,28556153,-0.10134103894233704,0.27656352519989014
5597,train,51265906,1.7277343273162842,0.27656301856040955
5598,train,50225817,-0.5536068677902222,0.27655866742134094
5599,train,13767275,0.3493610918521881,0.2765662670135498
5600,train,23541065,-0.17179137468338013,0.27656516432762146
5601,train,35055364,-0.7345893383026123,0.27366769313812256
5602,train,29676744,0.08504389971494675,0.2736709415912628
5603,train,32400822,2.1595451831817627,0.27366912364959717
5604,train,29509330,0.5630329251289368,0.2736697196960449
5605,train,25625786,1.5068578720092773,0.27366989850997925
5606,train,38808676,-0.26357001066207886,0.2736652195453644
5607,train,38810841,-0.26357001066207886,0.27367091178894043
5608,train,38806759,-0.26357001066207886,0.2736707329750061
5609,train,19539130,1.55984628200531,0.27367258071899414
5610,train,34701046,0.861236035823822,0.2736688554286957
5611,train,38663405,0.861236035823822,0.27367013692855835
5612,train,44466184,0.861236035823822,0.2736680209636688
5613,train,35280436,0.861236035823822,0.27367156744003296
5614,train,49716170,0.009758466854691505,0.2736664414405823
5615,train,39349812,-0.38798558712005615,0.27366864681243896
5616,train,39355827,-0.38798558712005615,0.2736685276031494
5617,train,30522602,2.7162246704101562,0.27366793155670166
5618,train,26939849,0.10679472982883453,0.27366751432418823
5619,train,38782035,0.08285490423440933,0.27366992831230164
5620,train,39864172,1.44673490524292,0.2736726701259613
5621,train,27498398,1.6749237775802612,0.27366945147514343
5622,train,31608247,-0.2008310705423355,0.27366960048675537
5623,train,36349092,-0.5007064938545227,0.2736683487892151
5624,train,32888590,3.3835461139678955,0.2736693024635315
5625,train,22126823,0.21078725159168243,0.2736695408821106
5626,train,39174155,0.2686227858066559,0.27367132902145386
5627,train,43749727,0.3189597427845001,0.2736670970916748
5628,train,22206316,0.30141836404800415,0.2736715078353882
5629,train,28430914,-0.6742638349533081,0.273669958114624
5630,train,34734886,0.3028428256511688,0.2736659049987793
5631,train,42605280,-0.26564374566078186,0.27334147691726685
5632,train,29003958,-0.010310244746506214,0.2733445167541504
5633,train,11029458,-0.021896257996559143,0.27334004640579224
5634,train,50232928,-0.7477591037750244,0.27334022521972656
5635,train,10089333,3.181260108947754,0.27333685755729675
5636,train,10096352,3.181260108947754,0.27334681153297424
5637,train,10078736,3.181260108947754,0.27334076166152954
5638,train,41174327,-0.5165120363235474,0.27334415912628174
5639,train,38933996,-0.7927319407463074,0.27333927154541016
5640,train,41380850,-0.7927319407463074,0.27333909273147583
5641,train,52307085,-0.7927319407463074,0.2733393907546997
5642,train,41108462,-0.7927319407463074,0.2733338475227356
5643,train,52240499,-0.7927319407463074,0.27333909273147583
5644,train,40171116,-0.24651512503623962,0.2733423709869385
5645,train,45331917,0.34034863114356995,0.2733435332775116
5646,train,45338556,0.34034863114356995,0.2733421325683594
5647,train,47396746,0.1732017546892166,0.2733363211154938
5648,train,39195375,-0.4524124562740326,0.2733379602432251
5649,train,16263637,-0.4524124562740326,0.2733399271965027
5650,train,19014400,-0.4524124562740326,0.273338258266449
5651,train,34915447,-0.4524124562740326,0.2733379602432251
5652,train,31385105,-0.047677069902420044,0.27334168553352356
5653,train,41616614,0.08806905895471573,0.27333974838256836
5654,train,50527661,-0.4901753067970276,0.2733452320098877
5655,train,41087238,0.2620622217655182,0.273342490196228
5656,train,40745955,3.4441428184509277,0.27334392070770264
5657,train,50572315,0.11628706008195877,0.27334070205688477
5658,train,44348666,1.0860177278518677,0.2733432948589325
5659,train,47269353,-0.18438562750816345,0.27333831787109375
5660,train,32695982,-0.6336053609848022,0.2733410894870758
5661,train,30307330,0.14020878076553345,0.27256685495376587
5662,train,8533225,0.23228241503238678,0.2725588083267212
5663,train,35780676,-0.17809975147247314,0.27256864309310913
5664,train,26597871,-0.014559315517544746,0.2725657820701599
5665,train,48582617,1.1424375772476196,0.2725670337677002
5666,train,33134411,0.10591433197259903,0.2725680470466614
5667,train,34287923,-0.2800371050834656,0.27256399393081665
5668,train,26791458,0.8387539982795715,0.2725634276866913
5669,train,45792909,1.346455454826355,0.27256760001182556
5670,train,42839240,-0.06384450942277908,0.2725658416748047
5671,train,12531224,0.8276939392089844,0.2725677490234375
5672,train,42262893,0.12624895572662354,0.2725667357444763
5673,train,30046573,0.24084867537021637,0.2725626826286316
5674,train,4922499,0.067153699696064,0.27256709337234497
5675,train,46507407,0.13774451613426208,0.27255764603614807
5676,train,42041918,-0.7208237648010254,0.2725662887096405
5677,train,48940263,-0.6363756656646729,0.2725631296634674
5678,train,12950299,0.8226531744003296,0.27256837487220764
5679,train,45580208,-0.6382978558540344,0.27256640791893005
5680,train,40054599,0.8597708344459534,0.2725681960582733
5681,train,23755299,-0.24085794389247894,0.27256906032562256
5682,train,44937114,0.07910769432783127,0.2725653648376465
5683,train,32453210,2.0383007526397705,0.2725641429424286
5684,train,42801605,-0.2295028567314148,0.27256786823272705
5685,train,17257339,-0.03007020801305771,0.27256694436073303
5686,train,17122054,-0.2565902769565582,0.2725648283958435
5687,train,45723636,0.22793306410312653,0.2725687026977539
5688,train,23525066,-0.015410429798066616,0.27256274223327637
5689,train,4824175,1.6568547487258911,0.27256742119789124
5690,train,35826159,1.0855294466018677,0.2725677490234375
5691,train,33880432,0.17958571016788483,0.272004634141922
5692,train,27822341,0.17958571016788483,0.2720048725605011
5693,train,49614695,-0.5966830849647522,0.272002249956131
5694,train,20276020,-0.06929734349250793,0.2720007002353668
5695,train,20279246,-0.06929734349250793,0.27199816703796387
5696,train,20274666,-0.06929734349250793,0.27199825644493103
5697,train,34081684,-0.06929734349250793,0.272004097700119
5698,train,44134679,-0.22754929959774017,0.27200427651405334
5699,train,19312600,-0.6027431488037109,0.2719995081424713
5700,train,26683288,-0.6027431488037109,0.2720027267932892
5701,train,35612754,-0.6027431488037109,0.2720004618167877
5702,train,30768647,-0.6027431488037109,0.2720039188861847
5703,train,26627399,-0.6027431488037109,0.2720034420490265
5704,train,34060521,-0.6027431488037109,0.27200567722320557
5705,train,23736988,-0.6027431488037109,0.27199849486351013
5706,train,31868402,-0.6027431488037109,0.2720014750957489
5707,train,34055442,-0.6027431488037109,0.2720050513744354
5708,train,48128627,-0.6027431488037109,0.2720009982585907
5709,train,35710006,-0.6027431488037109,0.2720043361186981
5710,train,35888557,-0.6027431488037109,0.27200284600257874
