,type,id,price,pred
5603,train,41286760,2.126534938812256,0.5399261116981506
5604,train,46917411,-0.16913940012454987,0.5219584107398987
5605,train,22643473,-0.07492724806070328,0.5601989030838013
5606,train,277592,-0.07492724806070328,0.5474647283554077
5607,train,35506495,-0.07492724806070328,0.5415219068527222
5608,train,13900172,-0.07492724806070328,0.5356245636940002
5609,train,13454099,-0.07492724806070328,0.5455437898635864
5610,train,28573834,-0.25477707386016846,0.525733232498169
5611,train,41602864,2.9091761112213135,0.5356556177139282
5612,train,35064814,-0.5220108032226562,0.5438029766082764
5613,train,44438982,1.6650723218917847,0.5156348347663879
5614,train,50395194,-0.5679339170455933,0.5242873430252075
5615,train,35036565,0.331845223903656,0.5137563347816467
5616,train,35047363,0.331845223903656,0.5277851223945618
5617,train,35037765,0.331845223903656,0.541422963142395
5618,train,35037673,0.331845223903656,0.5251252055168152
5619,train,35061377,0.331845223903656,0.5227042436599731
5620,train,35106309,0.331845223903656,0.5081795454025269
5621,train,35060094,0.331845223903656,0.5144565105438232
5622,train,43636378,-0.17410694062709808,0.5058309435844421
5623,train,43622236,-0.17410694062709808,0.5059611201286316
5624,train,26271826,0.35073578357696533,0.5412512421607971
5625,train,26269124,0.35073578357696533,0.5291197299957275
5626,train,52760464,-0.07075992226600647,0.5412338972091675
5627,train,52411201,0.2677617371082306,0.4938080310821533
5628,train,41517181,-0.5731263160705566,0.5089930295944214
5629,train,13154343,0.210447296500206,0.5345255732536316
5630,train,13153265,0.210447296500206,0.5425705909729004
5631,train,28747890,1.806729793548584,0.5323935151100159
5632,train,26832772,-0.4789540767669678,0.5120779275894165
5633,train,9463039,0.8044995069503784,0.5394545197486877
5634,train,9458704,0.8044995069503784,0.5627024173736572
5635,train,9464137,0.8044995069503784,0.4957329034805298
5636,train,29871616,-0.5598150491714478,0.5225004553794861
5637,train,19536551,0.9670384526252747,0.5340430736541748
5638,train,14926078,0.6221688389778137,0.5376062393188477
5639,train,3368441,-0.4045127332210541,0.5390419363975525
5640,train,20047896,0.08431580662727356,0.5129239559173584
5641,train,51037782,0.19512517750263214,0.4829944372177124
5642,train,36576831,1.208423137664795,0.5028527975082397
5643,train,43784573,-0.02100079320371151,0.479055792093277
5644,train,20026998,-0.17415110766887665,0.49538862705230713
5645,train,4980453,0.5259966254234314,0.5121254920959473
5646,train,41215633,-0.43885117769241333,0.4902893006801605
5647,train,50952005,-0.15542897582054138,0.4864819645881653
5648,train,23848408,-0.04049744829535484,0.49171334505081177
5649,train,27621240,0.8232573866844177,0.4991503357887268
5650,train,6466621,-0.20857937633991241,0.49101758003234863
5651,train,39245542,0.04240857809782028,0.5007057785987854
5652,train,32483976,0.6613215208053589,0.4974854588508606
5653,train,32482403,0.6613215208053589,0.4710025191307068
5654,train,21924342,0.9343581199645996,0.4927195906639099
5655,train,21932549,0.9343581199645996,0.4769691228866577
5656,train,23747957,0.9771493077278137,0.4908832013607025
5657,train,19971038,0.08629198372364044,0.5113542675971985
5658,train,19968186,0.08629198372364044,0.48357200622558594
5659,train,39034248,-0.162118598818779,0.4775485694408417
5660,train,44193581,-0.6789035797119141,0.48285171389579773
5661,train,28596669,-0.6789035797119141,0.46844014525413513
5662,train,38371806,-0.6789035797119141,0.4369125962257385
5663,train,23936637,-0.6789035797119141,0.49477529525756836
5664,train,19495213,-0.6789035797119141,0.47905030846595764
5665,train,20220990,-0.6789035797119141,0.4588223099708557
5666,train,45208750,-0.6789035797119141,0.4753730595111847
5667,train,27870867,-0.6789035797119141,0.4885472357273102
5668,train,34832242,-0.6789035797119141,0.5004212856292725
5669,train,5690179,-0.6506726145744324,0.47906914353370667
5670,train,42858055,-0.6903358697891235,0.3980836570262909
5671,train,52020308,-0.014394843019545078,0.40073874592781067
5672,train,37621497,-0.41993448138237,0.4012966752052307
5673,train,31311422,-0.23691879212856293,0.35342729091644287
5674,train,16649739,-0.23691879212856293,0.3607231080532074
5675,train,27389854,-0.23691879212856293,0.3921215236186981
5676,train,850338,-0.23691879212856293,0.39450737833976746
5677,train,31294395,-0.23691879212856293,0.3740895390510559
5678,train,18484414,2.828256368637085,0.39461177587509155
5679,train,41967358,-0.08795099705457687,0.3610216975212097
5680,train,45407397,0.3094361126422882,0.39165815711021423
5681,train,42357974,-0.739855170249939,0.3836999833583832
5682,train,7723765,-0.325178861618042,0.3894571363925934
5683,train,47338012,-0.21790966391563416,0.3914940357208252
5684,train,19193139,-0.14805492758750916,0.3693523406982422
5685,train,47579976,-0.5545560121536255,0.3645768463611603
5686,train,18803097,1.9639453887939453,0.39800238609313965
5687,train,47922935,-0.25583961606025696,0.36933013796806335
5688,train,34436459,-0.21913956105709076,0.3723244071006775
5689,train,34416268,-0.21913956105709076,0.3887902498245239
5690,train,10412695,0.3219296336174011,0.3360455632209778
5691,train,31355685,0.5265722870826721,0.39948228001594543
5692,train,39405121,-0.2401660531759262,0.40131044387817383
5693,train,48520815,-0.3577515780925751,0.37698835134506226
5694,train,36714678,-0.26263201236724854,0.39691412448883057
5695,train,37595493,-0.5840743780136108,0.3805863559246063
5696,train,13169260,3.948136329650879,0.391132652759552
5697,train,43605445,-0.5760365724563599,0.39655354619026184
5698,train,21504261,0.36295557022094727,0.3493877649307251
5699,train,25794157,0.36295557022094727,0.4167352318763733
5700,train,42788208,0.4268365800380707,0.2676606774330139
5701,train,39441545,0.18839628994464874,0.26426899433135986
5702,train,30389555,0.8117559552192688,0.2712606191635132
5703,train,40284419,-0.028611546382308006,0.26506075263023376
5704,train,3634873,0.6391726732254028,0.26806071400642395
5705,train,24221482,0.807553768157959,0.2559705376625061
5706,train,48856996,-0.4575440585613251,0.27337831258773804
5707,train,41909614,0.0036222299095243216,0.24093253910541534
5708,train,51040232,-0.6230405569076538,0.23860768973827362
5709,train,10271608,0.7748929858207703,0.264462411403656
5710,train,44652221,0.2804582715034485,0.26388871669769287
5711,train,27020857,-0.5878714323043823,0.25146177411079407
5712,train,34327334,0.24175961315631866,0.24571721255779266
5713,train,34331083,0.24175961315631866,0.23832087218761444
5714,train,49621571,0.945967972278595,0.2634979784488678
5715,train,2640854,-0.02262876182794571,0.25521814823150635
5716,train,37386968,-0.6009310483932495,0.23439696431159973
5717,train,8919942,-0.6009310483932495,0.25581616163253784
5718,train,18706121,2.5931203365325928,0.2515764832496643
5719,train,25120680,-0.5972222089767456,0.21994973719120026
5720,train,49627926,0.5268222689628601,0.26974233984947205
5721,train,41677320,-0.24736981093883514,0.27035093307495117
5722,train,24168329,0.1258474737405777,0.2497212141752243
5723,train,42536578,-0.052542682737112045,0.26032397150993347
5724,train,37815138,-0.589231014251709,0.2487802952528
5725,train,40011270,0.7606305480003357,0.24581670761108398
5726,train,50231254,-0.4322647452354431,0.23204389214515686
5727,train,29724752,-0.043927889317274094,0.267287939786911
5728,train,31793679,-0.1071203276515007,0.23819059133529663
5729,train,45984289,0.35494768619537354,0.2603052854537964
5730,train,34265191,-0.6788628697395325,0.12151651084423065
5731,train,45696770,-0.6788628697395325,0.1062263548374176
5732,train,39862006,-0.6788628697395325,0.12137698382139206
5733,train,18851574,-0.4662908911705017,0.13168354332447052
5734,train,690934,3.9027023315429688,0.13367141783237457
5735,train,40347199,3.411113977432251,0.1270974576473236
5736,train,24303386,-0.7671130895614624,0.11824944615364075
5737,train,41890621,1.557424783706665,0.10772428661584854
5738,train,37244960,-0.6669166088104248,0.13757877051830292
5739,train,48670550,1.8255739212036133,0.07355408370494843
5740,train,25014965,0.09675530344247818,0.10969680547714233
5741,train,19064441,-0.10856009274721146,0.12247893959283829
5742,train,32210710,-0.0072484142147004604,0.144475519657135
5743,train,42527933,-0.17386147379875183,0.09596963971853256
5744,train,52021050,-0.0705832988023758,0.1391599178314209
5745,train,38064817,-0.3963289260864258,0.11894285678863525
5746,train,52795626,0.8762087821960449,0.12374168634414673
5747,train,33713818,0.054445769637823105,0.14160621166229248
5748,train,26599279,0.054445769637823105,0.1259186863899231
5749,train,18848701,1.0973849296569824,0.13419537246227264
5750,train,25578225,0.9910650849342346,0.12549419701099396
5751,train,28310635,0.18158528208732605,0.12009721249341965
5752,train,50104622,-0.6000353097915649,0.1350593864917755
5753,train,30155786,1.5071440935134888,0.1278502643108368
5754,train,44554981,-0.5729520916938782,0.1249220073223114
5755,train,44548074,-0.5729520916938782,0.1257137805223465
5756,train,44549493,-0.5729520916938782,0.09984110295772552
5757,train,33773269,-0.05471951887011528,0.12376841902732849
5758,train,32437748,-0.2943367063999176,0.1225496232509613
5759,train,33467390,0.39566344022750854,0.12529662251472473
5760,train,25668633,2.747211456298828,0.028711915016174316
5761,train,26938238,-0.5738120079040527,0.031556881964206696
5762,train,32586373,-0.7414005994796753,0.025127336382865906
5763,train,32566536,-0.7414005994796753,0.03379606455564499
5764,train,2485774,-0.0734313577413559,0.028813958168029785
5765,train,8757753,0.5368480682373047,0.009905247949063778
5766,train,28416478,-0.5527541041374207,0.03220434486865997
5767,train,50625514,0.6305063366889954,0.0362321138381958
5768,train,38280879,3.964945077896118,0.00648928340524435
5769,train,31985529,-0.6139281988143921,-0.010194451548159122
5770,train,35534459,-0.39116013050079346,0.03153407573699951
5771,train,940818,-0.37056633830070496,0.010464093647897243
5772,train,26508771,-0.4826444089412689,0.03384377807378769
5773,train,44158728,-0.3712312877178192,0.01565214991569519
5774,train,41564019,-0.5259559154510498,0.025354422628879547
5775,train,39569486,0.8969699144363403,0.03367875516414642
5776,train,36271667,-0.30805760622024536,0.028233975172042847
5777,train,50747708,-0.5410429835319519,0.022367611527442932
5778,train,19241527,0.5509668588638306,-0.008979142643511295
5779,train,42472109,-0.34700149297714233,0.03078022599220276
5780,train,35548505,0.3980928659439087,0.03882797807455063
5781,train,374837,-0.4653548002243042,0.04326827824115753
5782,train,14222252,-0.3766944706439972,0.003454579971730709
5783,train,36074510,0.3736379146575928,0.002621724270284176
5784,train,25138442,-0.3158034086227417,0.04256995767354965
5785,train,17688899,-0.32447561621665955,-0.013929580338299274
5786,train,27548089,-0.44665229320526123,0.04372871667146683
5787,train,33233791,-0.45046767592430115,0.009158625267446041
5788,train,43342452,0.8173837065696716,0.06677130609750748
5789,train,43413046,0.8173837065696716,0.0011492958292365074
5790,train,3974304,-0.06381094455718994,-0.054381053894758224
5791,train,45197844,-0.7383244037628174,-0.03782972693443298
5792,train,22168398,-0.1854095757007599,-0.06273967027664185
5793,train,22162940,-0.1854095757007599,-0.04253276810050011
5794,train,28052754,-0.5581083297729492,-0.056255072355270386
5795,train,37398141,-0.5581083297729492,-0.05890144407749176
5796,train,36614831,-0.5581083297729492,-0.04628577083349228
5797,train,45282115,-0.5581083297729492,-0.03926648572087288
5798,train,15091078,-0.5581083297729492,-0.05476674810051918
5799,train,27997164,-0.5581083297729492,-0.06420569121837616
5800,train,13312806,1.0327740907669067,-0.03638884797692299
5801,train,38252079,0.8666083216667175,-0.05213138088583946
5802,train,23670428,0.9332430958747864,-0.042945101857185364
5803,train,45263649,0.7687267065048218,-0.08977527171373367
5804,train,31365776,-0.41047272086143494,-0.07586865872144699
5805,train,39052708,0.8390123844146729,-0.04421296715736389
5806,train,45656570,-0.5273804068565369,-0.06124737113714218
5807,train,26255768,-0.4820820391178131,-0.04355396702885628
5808,train,25728564,-0.6226763129234314,-0.055331069976091385
5809,train,40470001,2.5346248149871826,-0.054719772189855576
5810,train,13508386,1.160253643989563,-0.057381413877010345
5811,train,52640384,0.0965249240398407,-0.050629016011953354
5812,train,41701809,0.24663354456424713,-0.030904367566108704
5813,train,45668304,-0.14529618620872498,-0.03249743580818176
5814,train,45668275,-0.14529618620872498,-0.05443548411130905
5815,train,39022350,-0.17946074903011322,-0.06643932312726974
5816,train,35012500,-0.7889345288276672,-0.06209924817085266
5817,train,35025921,-0.7889345288276672,-0.045967716723680496
5818,train,35026161,-0.7889345288276672,-0.04177060350775719
5819,train,36109149,2.1364638805389404,-0.03803310915827751
5820,train,49622007,0.14863236248493195,-0.08955660462379456
5821,train,49655780,-0.35393208265304565,-0.12983408570289612
5822,train,26794541,0.3686693608760834,-0.09773119539022446
5823,train,39383347,-1.0663917064666748,-0.10871744900941849
5824,train,44021024,-0.6767783761024475,-0.12188754230737686
5825,train,29951595,2.0400538444519043,-0.08563833683729172
5826,train,40888087,1.8582810163497925,-0.10231911391019821
5827,train,40905713,1.8582810163497925,-0.11009953171014786
5828,train,30389613,-0.03343018889427185,-0.10735487192869186
5829,train,50156236,-0.5586170554161072,-0.11396259814500809
5830,train,4442918,-0.09272971749305725,-0.116410031914711
5831,train,36145788,-0.09272971749305725,-0.09371769428253174
5832,train,12504525,-0.09272971749305725,-0.08205397427082062
5833,train,13614439,-0.09272971749305725,-0.12090291827917099
5834,train,44072521,-0.09272971749305725,-0.08681707829236984
5835,train,45681647,-0.09272971749305725,-0.10009059309959412
5836,train,13644911,-0.09272971749305725,-0.10423313081264496
5837,train,11857429,-0.09272971749305725,-0.0973905697464943
5838,train,18030048,-0.09272971749305725,-0.10376689583063126
5839,train,15855755,-0.09272971749305725,-0.09713592380285263
5840,train,13977476,-0.09272971749305725,-0.12920688092708588
5841,train,13968227,-0.09272971749305725,-0.0946575254201889
5842,train,8657610,-0.09272971749305725,-0.12429455667734146
5843,train,36132339,-0.09272971749305725,-0.1113659217953682
5844,train,22190747,-0.09272971749305725,-0.11834058910608292
5845,train,10349116,-0.09272971749305725,-0.10289708524942398
5846,train,16895303,0.2758771479129791,-0.10790245980024338
5847,train,44625757,0.8096294403076172,-0.13235075771808624
5848,train,34048761,-0.39754989743232727,-0.1390608698129654
5849,train,11821517,0.15052957832813263,-0.10440028458833694
5850,train,41003461,0.1959667056798935,-0.11725971102714539
5851,train,34063789,0.15983940660953522,-0.1307610273361206
5852,train,39144894,-0.5130136013031006,-0.14635547995567322
5853,train,8323015,-0.49434804916381836,-0.12996098399162292
5854,train,45305015,-0.49434804916381836,-0.14169842004776
5855,train,37490121,0.5739087462425232,-0.14460918307304382
5856,train,37513988,0.5739087462425232,-0.13758628070354462
5857,train,36511656,0.01643390581011772,-0.13717396557331085
5858,train,46376917,-0.28409135341644287,-0.11702137440443039
5859,train,42692038,-0.28409135341644287,-0.1276230365037918
5860,train,44570686,-0.28409135341644287,-0.12417953461408615
5861,train,45593904,-0.28409135341644287,-0.11751991510391235
5862,train,40257779,-0.28409135341644287,-0.11525731533765793
5863,train,45591570,-0.28409135341644287,-0.11543866246938705
5864,train,38613142,1.0548014640808105,-0.1439455896615982
5865,train,24827939,-0.625925600528717,-0.12652119994163513
5866,train,15995052,-0.625925600528717,-0.1573098599910736
5867,train,29978782,-0.625925600528717,-0.11157139390707016
5868,train,31576099,-0.625925600528717,-0.14322662353515625
5869,train,30138344,-0.625925600528717,-0.1328536570072174
5870,train,24823302,-0.625925600528717,-0.13498620688915253
5871,train,24823003,-0.625925600528717,-0.14022788405418396
5872,train,26192728,-0.625925600528717,-0.12544980645179749
5873,train,13191838,-0.625925600528717,-0.1564987450838089
5874,train,23608646,-0.625925600528717,-0.10879786312580109
5875,train,30438690,-0.625925600528717,-0.14008858799934387
5876,train,23463460,-0.625925600528717,-0.12054979056119919
5877,train,13196992,-0.625925600528717,-0.13387900590896606
5878,train,45021747,-0.625925600528717,-0.11817928403615952
5879,train,44035369,-0.625925600528717,-0.12712526321411133
5880,train,19994431,0.3424036204814911,-0.1740797609090805
5881,train,9472884,0.4980785548686981,-0.15774205327033997
5882,train,1974685,-0.30403584241867065,-0.15295232832431793
5883,train,5119210,0.17915792763233185,-0.14892545342445374
5884,train,38402801,-0.2013390064239502,-0.15574252605438232
5885,train,46132652,0.1377873420715332,-0.18233388662338257
5886,train,46143184,0.1377873420715332,-0.1747685819864273
5887,train,34018418,0.2624008059501648,-0.1717623621225357
5888,train,50041271,0.5210735201835632,-0.16780807077884674
5889,train,39561110,2.997770071029663,-0.1483747810125351
5890,train,35680551,-0.0800960510969162,-0.1624382585287094
5891,train,47568585,-0.08243917673826218,-0.1782742142677307
5892,train,9956834,-0.3404645323753357,-0.16307176649570465
5893,train,52905921,0.21367068588733673,-0.18450002372264862
5894,train,20135558,-0.47752460837364197,-0.16761034727096558
5895,train,20164634,-0.47752460837364197,-0.1622253656387329
5896,train,20163793,-0.47752460837364197,-0.16418369114398956
5897,train,20162291,-0.47752460837364197,-0.18866297602653503
5898,train,20156079,-0.47752460837364197,-0.19531892240047455
5899,train,20153406,-0.47752460837364197,-0.18799057602882385
5900,train,43975416,0.8100727796554565,-0.16849558055400848
5901,train,52374738,-0.6016249656677246,-0.2257281094789505
5902,train,42465597,-0.3279135525226593,-0.1651281863451004
5903,train,37731283,-0.5419439673423767,-0.16613657772541046
5904,train,37707353,-0.5419439673423767,-0.16651484370231628
5905,train,26620318,-0.5773112177848816,-0.17834104597568512
5906,train,37699796,1.409942865371704,-0.1880691796541214
5907,train,37700373,1.409942865371704,-0.1456788033246994
5908,train,41069298,-0.2750474810600281,-0.1668936014175415
5909,train,15767215,-0.115079365670681,-0.1752336472272873
5910,train,35284533,-0.05965470150113106,-0.1775190383195877
5911,train,42300729,1.044111728668213,-0.15570245683193207
5912,train,51423022,1.0899677276611328,-0.16532377898693085
5913,train,29872744,-0.16890054941177368,-0.1718021184206009
5914,train,27446174,-0.16890054941177368,-0.17715439200401306
5915,train,32744430,-0.24069735407829285,-0.15420715510845184
5916,train,31246982,0.5476899147033691,-0.17147764563560486
5917,train,25474851,-0.30130907893180847,-0.1783047467470169
5918,train,13812118,0.413409560918808,-0.1979927271604538
5919,train,32972704,0.7169056534767151,-0.17443524301052094
5920,train,44651675,0.2196943461894989,-0.16995413601398468
5921,train,41365492,-0.029306089505553246,-0.17229418456554413
5922,train,10008553,-0.694223165512085,-0.16752488911151886
5923,train,27586912,-0.6183024644851685,-0.1842825561761856
5924,train,43675554,-0.6183024644851685,-0.18102940917015076
5925,train,28675949,-0.6183024644851685,-0.166768416762352
5926,train,44899616,-0.20821717381477356,-0.17654617130756378
5927,train,31065246,0.8431655764579773,-0.17567528784275055
5928,train,52527334,0.650152325630188,-0.18184880912303925
5929,train,26042659,-0.49475693702697754,-0.1815054565668106
5930,train,40863227,-0.37634560465812683,-0.19073759019374847
5931,train,14732164,2.977149486541748,-0.19843199849128723
5932,train,44337056,-0.26686474680900574,-0.1993546336889267
5933,train,37086425,3.4629311561584473,-0.18058694899082184
5934,train,37060607,3.4629311561584473,-0.19450566172599792
5935,train,37085302,3.4629311561584473,-0.19129367172718048
5936,train,37086914,3.4629311561584473,-0.19899298250675201
5937,train,2338855,-0.4869253635406494,-0.1798088699579239
5938,train,28419383,1.09697425365448,-0.20240499079227448
5939,train,35593601,-0.17602409422397614,-0.16877837479114532
5940,train,46989406,-0.49964675307273865,-0.09035038948059082
5941,train,41900789,1.7817353010177612,-0.07089798152446747
5942,train,18542670,0.32946011424064636,-0.06976215541362762
5943,train,27195600,-0.6109859943389893,-0.09338349848985672
5944,train,27158855,-0.22763068974018097,-0.06415332853794098
5945,train,48879282,-0.3762529194355011,-0.07854241877794266
5946,train,38804767,-0.47202175855636597,-0.06697344779968262
5947,train,29121725,3.448129177093506,-0.08257368206977844
5948,train,19361742,3.106445550918579,-0.05963169038295746
5949,train,34049414,-0.3769800364971161,-0.03405483067035675
5950,train,33992066,-0.41120243072509766,-0.1037493646144867
5951,train,51688605,0.14480946958065033,-0.07128090411424637
5952,train,35204801,0.637423038482666,-0.07523078471422195
5953,train,35212629,0.637423038482666,-0.06270544975996017
5954,train,35196608,0.637423038482666,-0.06852987408638
5955,train,31845058,-0.07753200083971024,-0.08451986312866211
5956,train,17041622,1.143999695777893,-0.0648193359375
5957,train,32559224,1.455959439277649,-0.0810253918170929
5958,train,21554958,0.0384424589574337,-0.06177479028701782
5959,train,21546010,0.0384424589574337,-0.09822221100330353
5960,train,2578222,-0.4859079122543335,-0.07469400763511658
5961,train,42314882,2.9593558311462402,-0.07089158147573471
5962,train,45539889,-0.4588022232055664,-0.11389227211475372
5963,train,37587799,-0.7202026844024658,-0.08918952196836472
5964,train,37558386,-0.7202026844024658,-0.09368713945150375
5965,train,37592004,-0.7202026844024658,-0.0906064361333847
5966,train,29641901,0.2325959950685501,-0.08870350569486618
5967,train,20868157,-0.4503389894962311,-0.07326283305883408
5968,train,18547065,-0.4503389894962311,-0.06891265511512756
5969,train,15188621,-0.2674526572227478,-0.0874767154455185
5970,train,21200652,0.03723977878689766,0.06499968469142914
5971,train,34833826,0.9255000948905945,0.07242381572723389
5972,train,47747711,-0.03260917589068413,0.06253764033317566
5973,train,47735517,-0.03260917589068413,0.06150541082024574
5974,train,51018155,1.1730914115905762,0.0675731748342514
5975,train,36816172,-0.2648795545101166,0.08407741785049438
5976,train,44525002,-0.8767361044883728,0.06129546836018562
5977,train,51538868,0.5285689234733582,0.07890026271343231
5978,train,27371581,0.7598798871040344,0.08002209663391113
5979,train,42822969,-0.6760396361351013,0.05422808602452278
5980,train,42835332,-0.6760396361351013,0.08013579249382019
5981,train,39501835,1.483567714691162,0.030891697853803635
5982,train,49377790,0.4712448716163635,0.07761143147945404
5983,train,49377548,0.4712448716163635,0.07611243426799774
5984,train,49565977,3.363166093826294,0.05747624859213829
5985,train,32841311,-0.07804565876722336,0.07034935057163239
5986,train,5432639,0.020592059940099716,0.06299729645252228
5987,train,20554399,0.0768808126449585,0.054283615201711655
5988,train,24198386,0.5367014408111572,0.04166429117321968
5989,train,27224408,-0.3919741213321686,0.059225793927907944
5990,train,27748221,0.008058443665504456,0.09892907738685608
5991,train,42310158,-0.09131452441215515,0.06597746908664703
5992,train,45751921,-0.796013355255127,0.07473689317703247
5993,train,7653620,-0.41347789764404297,0.06004422530531883
5994,train,33605633,-0.2726278603076935,0.07474318146705627
5995,train,36550335,-0.020431004464626312,0.08386005461215973
5996,train,21532395,0.031108276918530464,0.0730891227722168
5997,train,50979994,0.6326444745063782,0.027698878198862076
5998,train,18457439,-0.5210673213005066,0.06923568248748779
5999,train,29827493,-0.10647670924663544,0.07260212302207947
6000,train,42605280,-0.26564374566078186,0.21700350940227509
6001,train,29003958,-0.010310244746506214,0.23800028860569
6002,train,11029458,-0.021896257996559143,0.21355114877223969
6003,train,50232928,-0.7477591037750244,0.21404503285884857
6004,train,10089333,3.181260108947754,0.18123389780521393
6005,train,10096352,3.181260108947754,0.2648043632507324
6006,train,10078736,3.181260108947754,0.21410588920116425
6007,train,41174327,-0.5165120363235474,0.24260680377483368
6008,train,38933996,-0.7927319407463074,0.20213396847248077
6009,train,41380850,-0.7927319407463074,0.1972687989473343
6010,train,52307085,-0.7927319407463074,0.21139270067214966
6011,train,41108462,-0.7927319407463074,0.1787422150373459
6012,train,52240499,-0.7927319407463074,0.18882356584072113
6013,train,40171116,-0.24651512503623962,0.22672419250011444
6014,train,45331917,0.34034863114356995,0.24115926027297974
6015,train,45338556,0.34034863114356995,0.22110451757907867
6016,train,47396746,0.1732017546892166,0.1912785917520523
6017,train,39195375,-0.4524124562740326,0.1919681280851364
6018,train,16263637,-0.4524124562740326,0.2057798057794571
6019,train,19014400,-0.4524124562740326,0.20420017838478088
6020,train,34915447,-0.4524124562740326,0.20953907072544098
6021,train,31385105,-0.047677069902420044,0.2293456792831421
6022,train,41616614,0.08806905895471573,0.21086423099040985
6023,train,50527661,-0.4901753067970276,0.24398504197597504
6024,train,41087238,0.2620622217655182,0.23033474385738373
6025,train,40745955,3.4441428184509277,0.23171213269233704
6026,train,50572315,0.11628706008195877,0.22058090567588806
6027,train,44348666,1.0860177278518677,0.23383502662181854
6028,train,47269353,-0.18438562750816345,0.2047772854566574
6029,train,32695982,-0.6336053609848022,0.21888624131679535
6030,train,6844123,0.8666853904724121,0.36279454827308655
6031,train,6850682,0.8666853904724121,0.3735511600971222
6032,train,32395824,0.5812661647796631,0.3661021590232849
6033,train,52027319,-0.07056122273206711,0.3761339485645294
6034,train,52441208,-0.07056122273206711,0.37481069564819336
6035,train,41319343,0.11182496696710587,0.33719292283058167
6036,train,8972905,-0.3284692168235779,0.35070234537124634
6037,train,17285575,-0.20196643471717834,0.3588424324989319
6038,train,50165668,0.44952666759490967,0.35352540016174316
6039,train,19826911,0.5313785672187805,0.3850063681602478
6040,train,39098565,-0.1552160531282425,0.32953330874443054
6041,train,41758056,-0.2912435531616211,0.36036068201065063
6042,train,19329404,0.2865501046180725,0.35711750388145447
6043,train,36623908,0.6515536904335022,0.38507020473480225
6044,train,47150260,-0.3959750533103943,0.35753151774406433
6045,train,9711346,0.8876808285713196,0.37486523389816284
6046,train,17497917,0.14349490404129028,0.3636395037174225
6047,train,17502004,0.14349490404129028,0.3568701446056366
6048,train,47076023,0.0811515748500824,0.3774184584617615
6049,train,7915542,-0.09506777673959732,0.36343178153038025
6050,train,11880366,1.7973710298538208,0.36382153630256653
6051,train,29516095,-0.12445356696844101,0.3576970398426056
6052,train,27654829,2.27886700630188,0.35674503445625305
6053,train,30060926,2.27886700630188,0.3409983217716217
6054,train,47010749,0.21305249631404877,0.33377185463905334
6055,train,9899132,0.27339160442352295,0.36895251274108887
6056,train,52437728,-0.0710027813911438,0.37480130791664124
6057,train,52148281,-0.0710027813911438,0.3764721155166626
6058,train,52165328,-0.0710027813911438,0.375857949256897
6059,train,52020887,-0.0710027813911438,0.3761321008205414
6060,train,42820254,-0.06051972880959511,0.4645880162715912
6061,train,51521740,0.786483883857727,0.4840857982635498
6062,train,37624802,0.20158089697360992,0.4882606565952301
6063,train,19613468,1.2443528175354004,0.4953917860984802
6064,train,45407597,-0.2522944211959839,0.49606525897979736
6065,train,10162752,-0.008522099815309048,0.4807981252670288
6066,train,10155003,-0.008522099815309048,0.4920184016227722
6067,train,10156290,-0.008522099815309048,0.47679245471954346
6068,train,19342177,-0.42892900109291077,0.49408629536628723
6069,train,50885127,1.6950809955596924,0.5079782605171204
6070,train,12875272,0.3003472089767456,0.4831964671611786
6071,train,12916246,0.3003472089767456,0.4953594505786896
6072,train,44561170,-0.5991163849830627,0.4878891706466675
6073,train,27925378,0.06731575727462769,0.47424331307411194
6074,train,24987685,0.06731575727462769,0.4750484526157379
6075,train,24970982,0.06731575727462769,0.49145179986953735
6076,train,24984762,0.06731575727462769,0.4812830090522766
6077,train,29609668,0.06731575727462769,0.4711979031562805
6078,train,32525333,0.5922973155975342,0.497860848903656
6079,train,39717041,1.3184306621551514,0.512701153755188
6080,train,2969361,0.47833195328712463,0.46766597032546997
6081,train,27851783,0.8799949884414673,0.49069851636886597
6082,train,29164597,0.02880619838833809,0.47897207736968994
6083,train,31480876,-0.4558311700820923,0.4425113797187805
6084,train,42754328,0.46952229738235474,0.4875358045101166
6085,train,42752626,0.46952229738235474,0.48473209142684937
6086,train,4209759,3.848283290863037,0.487208753824234
6087,train,46464650,7.536583423614502,0.4892657697200775
6088,train,42656800,-0.15827924013137817,0.47350776195526123
6089,train,30847873,1.4943937063217163,0.4876343905925751
6090,train,22522464,-0.06954728811979294,0.5959227085113525
6091,train,35339534,-0.06954728811979294,0.6303220987319946
6092,train,32686280,-0.06954728811979294,0.6201932430267334
6093,train,42081787,-0.06954728811979294,0.6386408805847168
6094,train,42822892,-0.06954728811979294,0.6336369514465332
6095,train,20847854,-0.06954728811979294,0.6321256756782532
6096,train,24713333,-0.06954728811979294,0.6365897059440613
6097,train,48118337,-0.06954728811979294,0.6152331829071045
6098,train,24258225,-0.06954728811979294,0.6304154992103577
6099,train,23528954,-0.06954728811979294,0.6248903274536133
6100,train,24705085,-0.06954728811979294,0.60611492395401
6101,train,24712001,-0.06954728811979294,0.6302744150161743
6102,train,35348842,-0.06954728811979294,0.6251735091209412
6103,train,43284827,-0.06954728811979294,0.5987366437911987
6104,train,33759095,-0.06954728811979294,0.5853913426399231
6105,train,25318635,-0.06954728811979294,0.648310661315918
