,epoch,batch,loss
3961,49,25,0.9723702669143677
3962,49,26,1.4993270635604858
3963,49,27,0.3807808756828308
3964,49,28,1.0113604068756104
3965,49,29,0.8480253219604492
3966,49,30,0.30106914043426514
3967,49,31,2.4214351177215576
3968,49,32,0.18439270555973053
3969,49,33,0.9063150882720947
3970,49,34,0.2520591616630554
3971,49,35,0.5315138101577759
3972,49,36,0.6637569665908813
3973,49,37,0.8545653223991394
3974,49,38,1.1138206720352173
3975,49,39,0.489534467458725
3976,49,40,1.6981912851333618
3977,49,41,0.6248370409011841
3978,49,42,1.3463642597198486
3979,49,43,0.9170267581939697
3980,49,44,0.5368070006370544
3981,49,45,0.3268207609653473
3982,49,46,0.3420511782169342
3983,49,47,1.6616077423095703
3984,49,48,1.9381582736968994
3985,49,49,1.2524793148040771
3986,49,50,1.1549783945083618
3987,49,51,0.7442097067832947
3988,49,52,0.5583013892173767
3989,49,53,0.7127646207809448
3990,49,54,2.4021542072296143
3991,49,55,0.6033436059951782
3992,49,56,0.4327675700187683
3993,49,57,0.6094639301300049
3994,49,58,0.3620971441268921
3995,49,59,0.44688278436660767
3996,49,60,0.5773999691009521
3997,49,61,0.5719577074050903
3998,49,62,0.8080880045890808
3999,49,63,0.5399647951126099
4000,49,64,1.2361414432525635
4001,49,65,1.2158150672912598
4002,49,66,1.5205193758010864
4003,49,67,1.0418331623077393
4004,49,68,2.164796829223633
4005,49,69,0.3042874038219452
4006,49,70,1.5463305711746216
4007,49,71,0.3036854863166809
4008,49,72,0.6122323870658875
4009,49,73,1.2072744369506836
4010,49,74,0.6950465440750122
4011,49,75,1.3404420614242554
4012,49,76,3.166628122329712
4013,49,77,1.1238374710083008
4014,49,78,0.47487616539001465
4015,49,79,0.5931420922279358
4016,49,80,1.191394567489624
4017,49,81,1.4146984815597534
4018,50,0,0.9256876111030579
4019,50,1,0.34890371561050415
4020,50,2,0.45898449420928955
4021,50,3,1.8631327152252197
4022,50,4,0.47349897027015686
4023,50,5,0.7930391430854797
4024,50,6,0.7020077109336853
4025,50,7,1.0083423852920532
4026,50,8,0.9396114945411682
4027,50,9,0.5303192138671875
4028,50,10,3.2552385330200195
4029,50,11,1.2534056901931763
4030,50,12,0.38998886942863464
4031,50,13,0.7427107691764832
4032,50,14,0.830000102519989
4033,50,15,1.2015889883041382
4034,50,16,0.9629748463630676
4035,50,17,0.3484555184841156
4036,50,18,0.3510608971118927
4037,50,19,0.3120154142379761
4038,50,20,0.7653641700744629
4039,50,21,1.6438820362091064
4040,50,22,0.5763311982154846
4041,50,23,0.6899958848953247
4042,50,24,1.8270680904388428
4043,50,25,0.9738630056381226
4044,50,26,1.5113409757614136
4045,50,27,0.39551734924316406
4046,50,28,1.0067483186721802
4047,50,29,0.8438469171524048
4048,50,30,0.31702888011932373
4049,50,31,2.400726556777954
4050,50,32,0.15122410655021667
4051,50,33,0.8775100708007812
4052,50,34,0.2681261897087097
4053,50,35,0.5531198978424072
4054,50,36,0.6616801023483276
4055,50,37,0.868644118309021
4056,50,38,1.0922154188156128
4057,50,39,0.506925642490387
4058,50,40,1.6757863759994507
4059,50,41,0.6433879137039185
4060,50,42,1.35060453414917
4061,50,43,0.9183402061462402
4062,50,44,0.5676382184028625
4063,50,45,0.3369881212711334
4064,50,46,0.3542606234550476
4065,50,47,1.6512484550476074
4066,50,48,1.9233298301696777
4067,50,49,1.2355029582977295
4068,50,50,1.1489441394805908
4069,50,51,0.738674521446228
4070,50,52,0.5801489353179932
4071,50,53,0.7292112708091736
4072,50,54,2.384681224822998
4073,50,55,0.6172532439231873
4074,50,56,0.42773616313934326
4075,50,57,0.5410731434822083
4076,50,58,0.36391255259513855
4077,50,59,0.4796828329563141
4078,50,60,0.5869635939598083
4079,50,61,0.5762894153594971
4080,50,62,0.8089860677719116
4081,50,63,0.5570327043533325
4082,50,64,1.2339451313018799
4083,50,65,1.202011227607727
4084,50,66,1.5231164693832397
4085,50,67,1.0426015853881836
4086,50,68,2.1663877964019775
4087,50,69,0.30911147594451904
4088,50,70,1.5320916175842285
4089,50,71,0.3273649513721466
4090,50,72,0.6147180199623108
4091,50,73,1.1943663358688354
4092,50,74,0.6976982951164246
4093,50,75,1.335914969444275
4094,50,76,3.136483669281006
4095,50,77,1.105573058128357
4096,50,78,0.4896102547645569
4097,50,79,0.6321876645088196
4098,50,80,1.1730031967163086
4099,50,81,1.4255242347717285
4100,51,0,0.9253287315368652
4101,51,1,0.35816091299057007
4102,51,2,0.46765056252479553
4103,51,3,1.849134087562561
4104,51,4,0.47162607312202454
4105,51,5,0.7940648794174194
4106,51,6,0.7098506689071655
4107,51,7,1.0004748106002808
4108,51,8,0.9409438967704773
4109,51,9,0.5316166281700134
4110,51,10,3.2342655658721924
4111,51,11,1.2513082027435303
4112,51,12,0.40436989068984985
4113,51,13,0.7424125671386719
4114,51,14,0.8324834704399109
4115,51,15,1.2003191709518433
4116,51,16,0.9631492495536804
4117,51,17,0.3605233430862427
4118,51,18,0.35646146535873413
4119,51,19,0.32596755027770996
4120,51,20,0.7576777338981628
4121,51,21,1.6329786777496338
4122,51,22,0.5885776281356812
4123,51,23,0.6884098649024963
4124,51,24,1.8154127597808838
4125,51,25,0.9758874773979187
4126,51,26,1.5181915760040283
4127,51,27,0.40363040566444397
4128,51,28,1.005986213684082
4129,51,29,0.8432776927947998
4130,51,30,0.3257020115852356
4131,51,31,2.392594337463379
4132,51,32,0.13737541437149048
4133,51,33,0.8656619191169739
4134,51,34,0.27685222029685974
4135,51,35,0.5643897652626038
4136,51,36,0.6620892286300659
4137,51,37,0.8764601945877075
4138,51,38,1.0836604833602905
4139,51,39,0.5162571668624878
4140,51,40,1.6668857336044312
4141,51,41,0.6532498002052307
4142,51,42,1.3538936376571655
4143,51,43,0.9202831983566284
4144,51,44,0.5831353664398193
4145,51,45,0.3430134057998657
4146,51,46,0.361221045255661
4147,51,47,1.6478513479232788
4148,51,48,1.9178791046142578
4149,51,49,1.2290732860565186
4150,51,50,1.1475098133087158
4151,51,51,0.7374804019927979
4152,51,52,0.5915200710296631
4153,51,53,0.7381128668785095
4154,51,54,2.378018617630005
4155,51,55,0.6249788999557495
4156,51,56,0.42678916454315186
4157,51,57,0.5110669136047363
4158,51,58,0.36610227823257446
4159,51,59,0.4960799813270569
4160,51,60,0.5927070379257202
4161,51,61,0.5796311497688293
4162,51,62,0.8107580542564392
4163,51,63,0.5662150382995605
4164,51,64,1.2342848777770996
4165,51,65,1.1970455646514893
4166,51,66,1.5256562232971191
4167,51,67,1.0443168878555298
4168,51,68,2.168454885482788
4169,51,69,0.3126821219921112
4170,51,70,1.5269142389297485
4171,51,71,0.3395851254463196
4172,51,72,0.6172198057174683
4173,51,73,1.1897886991500854
4174,51,74,0.7002775073051453
4175,51,75,1.335187315940857
4176,51,76,3.123997449874878
4177,51,77,1.0985513925552368
4178,51,78,0.4977256953716278
4179,51,79,0.6514428853988647
4180,51,80,1.165912389755249
4181,51,81,1.431840181350708
4182,52,0,0.9254122972488403
4183,52,1,0.35314562916755676
4184,52,2,0.46294865012168884
4185,52,3,1.856450080871582
4186,52,4,0.4725125730037689
4187,52,5,0.7934143543243408
4188,52,6,0.705585241317749
4189,52,7,1.004539966583252
4190,52,8,0.9401304721832275
4191,52,9,0.5308220386505127
4192,52,10,3.2452800273895264
4193,52,11,1.2523138523101807
4194,52,12,0.3966376781463623
4195,52,13,0.7424641251564026
4196,52,14,0.831059992313385
4197,52,15,1.2008861303329468
4198,52,16,0.9629501700401306
4199,52,17,0.3540177643299103
4200,52,18,0.3534910976886749
4201,52,19,0.3184628188610077
4202,52,20,0.7616469264030457
4203,52,21,1.6386536359786987
4204,52,22,0.5819771885871887
4205,52,23,0.6891443133354187
4206,52,24,1.821486234664917
4207,52,25,0.9747071862220764
4208,52,26,1.5144524574279785
4209,52,27,0.3992217481136322
4210,52,28,1.0062837600708008
4211,52,29,0.8434728384017944
4212,52,30,0.32099637389183044
4213,52,31,2.3967998027801514
4214,52,32,0.1446121335029602
4215,52,33,0.8718377947807312
4216,52,34,0.2721186578273773
4217,52,35,0.5583073496818542
4218,52,36,0.6617656946182251
4219,52,37,0.8722090125083923
4220,52,38,1.0880900621414185
4221,52,39,0.5112025141716003
4222,52,40,1.6714990139007568
4223,52,41,0.6479137539863586
4224,52,42,1.3520429134368896
4225,52,43,0.9191462397575378
4226,52,44,0.5748114585876465
4227,52,45,0.33971187472343445
4228,52,46,0.35742369294166565
4229,52,47,1.6495459079742432
4230,52,48,1.920662760734558
4231,52,49,1.2323758602142334
4232,52,50,1.1481635570526123
4233,52,51,0.7380068898200989
4234,52,52,0.5853837728500366
4235,52,53,0.7332860827445984
4236,52,54,2.3814449310302734
4237,52,55,0.6207756400108337
4238,52,56,0.42718473076820374
4239,52,57,0.5268710851669312
4240,52,58,0.3648344874382019
4241,52,59,0.48727864027023315
4242,52,60,0.5895549058914185
4243,52,61,0.5777525901794434
4244,52,62,0.8097118735313416
4245,52,63,0.56123948097229
4246,52,64,1.2339980602264404
4247,52,65,1.1995720863342285
4248,52,66,1.5242029428482056
4249,52,67,1.043300986289978
4250,52,68,2.1672523021698
4251,52,69,0.31068211793899536
4252,52,70,1.5295530557632446
4253,52,71,0.33299875259399414
4254,52,72,0.6157866716384888
4255,52,73,1.192109227180481
4256,52,74,0.6988033652305603
4257,52,75,1.3354663848876953
4258,52,76,3.130511522293091
4259,52,77,1.1021679639816284
4260,52,78,0.49331584572792053
4261,52,79,0.6411261558532715
4262,52,80,1.1695656776428223
4263,52,81,1.4283846616744995
4264,53,0,0.9276765584945679
4265,53,1,0.33719563484191895
4266,53,2,0.44811829924583435
4267,53,3,1.8845493793487549
4268,53,4,0.4776446223258972
4269,53,5,0.7930560111999512
4270,53,6,0.6923142075538635
4271,53,7,1.021026849746704
4272,53,8,0.9391912221908569
4273,53,9,0.5299490690231323
4274,53,10,3.2865893840789795
4275,53,11,1.2578710317611694
4276,53,12,0.37098246812820435
4277,53,13,0.7446136474609375
4278,53,14,0.8279406428337097
4279,53,15,1.2048757076263428
4280,53,16,0.9642041921615601
4281,53,17,0.3327440321445465
4282,53,18,0.34484609961509705
4283,53,19,0.29361993074417114
4284,53,20,0.7777905464172363
4285,53,21,1.6608904600143433
4286,53,22,0.5603651404380798
4287,53,23,0.6937327980995178
4288,53,24,1.8451471328735352
4289,53,25,0.9724571704864502
4290,53,26,1.5030603408813477
4291,53,27,0.38543900847435
4292,53,28,1.0093121528625488
4293,53,29,0.8461354970932007
4294,53,30,0.30615273118019104
4295,53,31,2.413787603378296
4296,53,32,0.17242810130119324
4297,53,33,0.8958645462989807
4298,53,34,0.2571747899055481
4299,53,35,0.5385448932647705
4300,53,36,0.6625750660896301
4301,53,37,0.8589887619018555
4302,53,38,1.1058787107467651
4303,53,39,0.495111882686615
4304,53,40,1.6899430751800537
4305,53,41,0.6308183073997498
4306,53,42,1.3473973274230957
4307,53,43,0.9170502424240112
4308,53,44,0.5470420718193054
4309,53,45,0.32988351583480835
4310,53,46,0.34582409262657166
4311,53,47,1.6575648784637451
4312,53,48,1.932571291923523
4313,53,49,1.2461390495300293
4314,53,50,1.1524648666381836
4315,53,51,0.7418531179428101
4316,53,52,0.5654294490814209
4317,53,53,0.7180096507072449
4318,53,54,2.395648717880249
4319,53,55,0.6077264547348022
4320,53,56,0.4305628538131714
4321,53,57,0.5852916836738586
4322,53,58,0.3622712790966034
4323,53,59,0.45780450105667114
4324,53,60,0.5802605152130127
4325,53,61,0.5730072855949402
4326,53,62,0.8079399466514587
4327,53,63,0.5454313158988953
4328,53,64,1.2349389791488647
4329,53,65,1.2105618715286255
4330,53,66,1.5209765434265137
4331,53,67,1.041636347770691
4332,53,68,2.164921283721924
4333,53,69,0.3055032789707184
4334,53,70,1.54094398021698
4335,53,71,0.3114364445209503
4336,53,72,0.6126323938369751
4337,53,73,1.202364444732666
4338,53,74,0.6955024600028992
4339,53,75,1.3384288549423218
4340,53,76,3.1557464599609375
4341,53,77,1.1170525550842285
4342,53,78,0.47952863574028015
4343,53,79,0.6062385439872742
4344,53,80,1.1845812797546387
4345,53,81,1.4180055856704712
4346,54,0,0.9254056811332703
4347,54,1,0.3616212010383606
4348,54,2,0.47090286016464233
4349,54,3,1.8444125652313232
4350,54,4,0.4711706340312958
4351,54,5,0.7946290373802185
4352,54,6,0.7128134369850159
4353,54,7,0.9979103803634644
4354,54,8,0.9416157603263855
4355,54,9,0.532276451587677
4356,54,10,3.22709059715271
4357,54,11,1.2507739067077637
4358,54,12,0.40963292121887207
4359,54,13,0.7425111532211304
4360,54,14,0.833560585975647
4361,54,15,1.2000764608383179
4362,54,16,0.9634142518043518
4363,54,17,0.36497262120246887
4364,54,18,0.35856491327285767
4365,54,19,0.33107975125312805
4366,54,20,0.7551770806312561
4367,54,21,1.6293461322784424
4368,54,22,0.5930894017219543
4369,54,23,0.6880555152893066
4370,54,24,1.8115156888961792
4371,54,25,0.9768029451370239
4372,54,26,1.52080500125885
4373,54,27,0.40668806433677673
4374,54,28,1.005921483039856
4375,54,29,0.8432807922363281
4376,54,30,0.3289566934108734
4377,54,31,2.389936923980713
4378,54,32,0.13270674645900726
4379,54,33,0.8616970777511597
4380,54,34,0.28012579679489136
4381,54,35,0.568558394908905
4382,54,36,0.6624367833137512
4383,54,37,0.8794134855270386
4384,54,38,1.0808539390563965
4385,54,39,0.5197436213493347
4386,54,40,1.6639578342437744
4387,54,41,0.6569227576255798
4388,54,42,1.3552539348602295
4389,54,43,0.9211699366569519
4390,54,44,0.5887911319732666
4391,54,45,0.34533679485321045
4392,54,46,0.3638734519481659
4393,54,47,1.6468596458435059
4394,54,48,1.916164755821228
4395,54,49,1.2270146608352661
4396,54,50,1.147208333015442
4397,54,51,0.7372636198997498
4398,54,52,0.5957239866256714
4399,54,53,0.7414481043815613
4400,54,54,2.375878095626831
4401,54,55,0.6279004216194153
4402,54,56,0.42665961384773254
4403,54,57,0.500713586807251
4404,54,58,0.36707603931427
4405,54,59,0.5020521879196167
4406,54,60,0.5949310660362244
4407,54,61,0.5810102224349976
4408,54,62,0.811585009098053
4409,54,63,0.5696489214897156
4410,54,64,1.2346079349517822
4411,54,65,1.1955021619796753
4412,54,66,1.526753306388855
4413,54,67,1.0451240539550781
4414,54,68,2.1693854331970215
4415,54,69,0.31414180994033813
4416,54,70,1.5252963304519653
4417,54,71,0.3440878689289093
4418,54,72,0.6183034777641296
4419,54,73,1.1883814334869385
4420,54,74,0.7013885378837585
4421,54,75,1.335134744644165
4422,54,76,3.1198079586029053
4423,54,77,1.09628427028656
4424,54,78,0.5007843375205994
4425,54,79,0.6584206223487854
4426,54,80,1.1636210680007935
4427,54,81,1.4342657327651978
4428,55,0,0.9261740446090698
4429,55,1,0.34469175338745117
4430,55,2,0.4550612270832062
4431,55,3,1.8702834844589233
4432,55,4,0.4747253954410553
4433,55,5,0.7928491234779358
4434,55,6,0.6984868049621582
4435,55,7,1.0124977827072144
4436,55,8,0.9392714500427246
4437,55,9,0.5299964547157288
4438,55,10,3.2657973766326904
4439,55,11,1.2547417879104614
4440,55,12,0.3832733929157257
4441,55,13,0.7431679368019104
4442,55,14,0.8290979266166687
4443,55,15,1.2025209665298462
4444,55,16,0.9632009267807007
4445,55,17,0.3428703248500824
4446,55,18,0.34873324632644653
4447,55,19,0.3055095076560974
4448,55,20,0.7694311738014221
4449,55,21,1.649520754814148
4450,55,22,0.5706585049629211
4451,55,23,0.6910820603370667
4452,55,24,1.8330739736557007
4453,55,25,0.9731848835945129
4454,55,26,1.5083047151565552
4455,55,27,0.3918644189834595
4456,55,28,1.007432222366333
4457,55,29,0.8444362282752991
4458,55,30,0.31310221552848816
4459,55,31,2.4050111770629883
4460,55,32,0.15830211341381073
4461,55,33,0.8836106657981873
4462,55,34,0.26417386531829834
4463,55,35,0.5479245185852051
4464,55,36,0.6617913842201233
4465,55,37,0.8651363253593445
4466,55,38,1.0967066287994385
4467,55,39,0.5026775002479553
4468,55,40,1.6804472208023071
4469,55,41,0.6388803124427795
4470,55,42,1.3493086099624634
4471,55,43,0.9177019000053406
4472,55,44,0.5603774189949036
4473,55,45,0.33435529470443726
4474,55,46,0.35117095708847046
4475,55,47,1.65321946144104
4476,55,48,1.9263042211532593
4477,55,49,1.2389557361602783
4478,55,50,1.1499559879302979
4479,55,51,0.7395691275596619
4480,55,52,0.5749038457870483
4481,55,53,0.7251730561256409
4482,55,54,2.3882477283477783
4483,55,55,0.6137893795967102
4484,55,56,0.4285101294517517
4485,55,57,0.5560457110404968
4486,55,58,0.36315375566482544
4487,55,59,0.47198209166526794
4488,55,60,0.5844684839248657
4489,55,61,0.5749678015708923
4490,55,62,0.8084315657615662
4491,55,63,0.5528572797775269
4492,55,64,1.2340904474258423
4493,55,65,1.2047486305236816
4494,55,66,1.5221866369247437
4495,55,67,1.0420749187469482
4496,55,68,2.165688991546631
4497,55,69,0.3076780140399933
4498,55,70,1.5349324941635132
4499,55,71,0.32170525193214417
4500,55,72,0.613806962966919
4501,55,73,1.1969140768051147
4502,55,74,0.6967494487762451
4503,55,75,1.3365812301635742
4504,55,76,3.1428959369659424
4505,55,77,1.1093151569366455
4506,55,78,0.4859563112258911
4507,55,79,0.6230905055999756
4508,55,80,1.1767792701721191
4509,55,81,1.4227495193481445
4510,56,0,0.9272762537002563
4511,56,1,0.3388036787509918
4512,56,2,0.4496028423309326
4513,56,3,1.881300449371338
4514,56,4,0.47692811489105225
4515,56,5,0.7929449081420898
4516,56,6,0.6936268210411072
4517,56,7,1.0190582275390625
4518,56,8,0.9391441345214844
4519,56,9,0.5298947095870972
4520,56,10,3.28188419342041
4521,56,11,1.2571076154708862
4522,56,12,0.3736606538295746
4523,56,13,0.7442259788513184
4524,56,14,0.8281339406967163
4525,56,15,1.2042851448059082
4526,56,16,0.9639152884483337
4527,56,17,0.3349391520023346
4528,56,18,0.3456486761569977
4529,56,19,0.29620859026908875
4530,56,20,0.7758598923683167
4531,56,21,1.6582878828048706
4532,56,22,0.5625975131988525
4533,56,23,0.6930761933326721
4534,56,24,1.8423874378204346
4535,56,25,0.9725545644760132
4536,56,26,1.5041658878326416
4537,56,27,0.3868080675601959
4538,56,28,1.008827567100525
4539,56,29,0.8456912636756897
4540,56,30,0.30763882398605347
4541,56,31,2.411763906478882
4542,56,32,0.16921035945415497
4543,56,33,0.8930646181106567
4544,56,34,0.25867190957069397
4545,56,35,0.5405732989311218
4546,56,36,0.6623351573944092
4547,56,37,0.8602958917617798
4548,56,38,1.103766679763794
4549,56,39,0.49673548340797424
4550,56,40,1.6877586841583252
4551,56,41,0.6325526833534241
4552,56,42,1.3477588891983032
4553,56,43,0.917130708694458
4554,56,44,0.5499533414840698
4555,56,45,0.3308165967464447
4556,56,46,0.34695249795913696
4557,56,47,1.6565302610397339
4558,56,48,1.9311076402664185
4559,56,49,1.2444709539413452
4560,56,50,1.1518399715423584
4561,56,51,0.741278350353241
4562,56,52,0.567479133605957
4563,56,53,0.7195435166358948
4564,56,54,2.3939316272735596
4565,56,55,0.6090146899223328
4566,56,56,0.43003973364830017
4567,56,57,0.5786993503570557
4568,56,58,0.36240318417549133
4569,56,59,0.4609037935733795
4570,56,60,0.5811346769332886
4571,56,61,0.5733798742294312
4572,56,62,0.8079846501350403
4573,56,63,0.5470236539840698
4574,56,64,1.2346845865249634
4575,56,65,1.20919930934906
4576,56,66,1.521181583404541
4577,56,67,1.041669249534607
4578,56,68,2.165027379989624
4579,56,69,0.3059236705303192
4580,56,70,1.5395374298095703
4581,56,71,0.3136633038520813
4582,56,72,0.6128295660018921
4583,56,73,1.2010830640792847
4584,56,74,0.6957157850265503
4585,56,75,1.337951421737671
4586,56,76,3.152813196182251
4587,56,77,1.1152606010437012
4588,56,78,0.4808982014656067
4589,56,79,0.6099347472190857
4590,56,80,1.1827749013900757
4591,56,81,1.4189993143081665
4592,57,0,0.9264159798622131
4593,57,1,0.3738204538822174
4594,57,2,0.4824143946170807
4595,57,3,1.8295525312423706
4596,57,4,0.47041913866996765
4597,57,5,0.7972503304481506
4598,57,6,0.7233669757843018
4599,57,7,0.9901837706565857
4600,57,8,0.9445943236351013
4601,57,9,0.5352138876914978
4602,57,10,3.2041146755218506
4603,57,11,1.2497612237930298
4604,57,12,0.4277939796447754
4605,57,13,0.7435916662216187
4606,57,14,0.8378778696060181
4607,57,15,1.2000263929367065
4608,57,16,0.9650449752807617
4609,57,17,0.3804420530796051
4610,57,18,0.36627671122550964
4611,57,19,0.348741739988327
4612,57,20,0.7476612329483032
4613,57,21,1.6180872917175293
4614,57,22,0.6087669730186462
4615,57,23,0.6876378655433655
4616,57,24,1.7993820905685425
4617,57,25,0.9805865287780762
4618,57,26,1.5302046537399292
4619,57,27,0.4175560772418976
4620,57,28,1.0064624547958374
4621,57,29,0.8440464735031128
4622,57,30,0.3404763638973236
4623,57,31,2.3819022178649902
4624,57,32,0.11802054196596146
4625,57,33,0.8493386507034302
4626,57,34,0.2917068302631378
4627,57,35,0.5830994248390198
4628,57,36,0.6643406748771667
4629,57,37,0.8899357318878174
4630,57,38,1.0723276138305664
4631,57,39,0.5320292115211487
4632,57,40,1.6550285816192627
4633,57,41,0.6698257327079773
4634,57,42,1.3605090379714966
4635,57,43,0.9248589873313904
4636,57,44,0.6082508563995361
4637,57,45,0.35377541184425354
4638,57,46,0.37340012192726135
4639,57,47,1.6443349123001099
4640,57,48,1.9112507104873657
4641,57,49,1.220961093902588
4642,57,50,1.1469675302505493
4643,57,51,0.7373021245002747
4644,57,52,0.610383152961731
4645,57,53,0.7532335519790649
4646,57,54,2.369553804397583
4647,57,55,0.6383177638053894
4648,57,56,0.426985502243042
4649,57,57,0.46722713112831116
4650,57,58,0.3710518777370453
4651,57,59,0.5225593447685242
4652,57,60,0.6030418872833252
4653,57,61,0.5863264799118042
4654,57,62,0.815074622631073
4655,57,63,0.5817610621452332
4656,57,64,1.2364308834075928
4657,57,65,1.1911520957946777
4658,57,66,1.531136393547058
4659,57,67,1.0485477447509766
4660,57,68,2.1732189655303955
4661,57,69,0.31972435116767883
4662,57,70,1.5206999778747559
4663,57,71,0.3597346842288971
4664,57,72,0.6226422786712646
4665,57,73,1.1844830513000488
4666,57,74,0.7058173418045044
4667,57,75,1.3357160091400146
4668,57,76,3.1067075729370117
4669,57,77,1.0895419120788574
4670,57,78,0.5116549730300903
4671,57,79,0.6822532415390015
4672,57,80,1.1567981243133545
4673,57,81,1.4430427551269531
4674,58,0,0.9329093098640442
4675,58,1,0.40544506907463074
4676,58,2,0.5124942660331726
4677,58,3,1.800399899482727
4678,58,4,0.47295573353767395
4679,58,5,0.8073621988296509
4680,58,6,0.7512955069541931
4681,58,7,0.9770535826683044
4682,58,8,0.9555078148841858
4683,58,9,0.546035885810852
4684,58,10,3.1567349433898926
4685,58,11,1.2517112493515015
4686,58,12,0.47280949354171753
4687,58,13,0.7502433061599731
4688,58,14,0.8517993092536926
4689,58,15,1.204139232635498
4690,58,16,0.9729322195053101
4691,58,17,0.41941219568252563
4692,58,18,0.3878222405910492
4693,58,19,0.39263641834259033
4694,58,20,0.7350045442581177
4695,58,21,1.5970234870910645
4696,58,22,0.6482038497924805
4697,58,23,0.6909244656562805
4698,58,24,1.7763535976409912
4699,58,25,0.9933084845542908
4700,58,26,1.5555403232574463
4701,58,27,0.4461905062198639
4702,58,28,1.011901617050171
4703,58,29,0.8499901294708252
4704,58,30,0.3705744743347168
4705,58,31,2.3680806159973145
4706,58,32,0.0892588198184967
4707,58,33,0.8258052468299866
4708,58,34,0.32194334268569946
4709,58,35,0.6199843287467957
4710,58,36,0.6728415489196777
4711,58,37,0.917793869972229
4712,58,38,1.057401180267334
4713,58,39,0.5638478994369507
4714,58,40,1.639197826385498
4715,58,41,0.7030308246612549
4716,58,42,1.376536250114441
4717,58,43,0.9373683333396912
4718,58,44,0.6561833024024963
4719,58,45,0.37695372104644775
4720,58,46,0.39902228116989136
4721,58,47,1.6428881883621216
4722,58,48,1.9044369459152222
4723,58,49,1.2115888595581055
4724,58,50,1.1506505012512207
4725,58,51,0.7416126728057861
4726,58,52,0.6475327014923096
4727,58,53,0.7839288711547852
4728,58,54,2.3595738410949707
4729,58,55,0.66593998670578
4730,58,56,0.43194207549095154
4731,58,57,0.3962385356426239
4732,58,58,0.38420596718788147
4733,58,59,0.5728439688682556
4734,58,60,0.6254833936691284
4735,58,61,0.6024913191795349
4736,58,62,0.8271370530128479
4737,58,63,0.6131899952888489
4738,58,64,1.2447502613067627
4739,58,65,1.1856063604354858
4740,58,66,1.5452054738998413
4741,58,67,1.0604618787765503
4742,58,68,2.1860525608062744
4743,58,69,0.33648741245269775
4744,58,70,1.514600396156311
4745,58,71,0.3991028964519501
4746,58,72,0.636611819267273
4747,58,73,1.1799510717391968
4748,58,74,0.7199892997741699
4749,58,75,1.3412461280822754
4750,58,76,3.0815069675445557
4751,58,77,1.0786221027374268
4752,58,78,0.540295422077179
4753,58,79,0.7400071620941162
4754,58,80,1.145697832107544
4755,58,81,1.4669805765151978
4756,59,0,0.9302821159362793
4757,59,1,0.3296137750148773
4758,59,2,0.4411626160144806
4759,59,3,1.9016045331954956
4760,59,4,0.4818541705608368
4761,59,5,0.794194757938385
4762,59,6,0.6862306594848633
4763,59,7,1.0315871238708496
4764,59,8,0.9400048851966858
4765,59,9,0.5307999849319458
4766,59,10,3.3110337257385254
4767,59,11,1.2623183727264404
4768,59,12,0.3579723834991455
4769,59,13,0.7471550107002258
4770,59,14,0.8275351524353027
4771,59,15,1.2084462642669678
4772,59,16,0.9662447571754456
4773,59,17,0.32218459248542786
4774,59,18,0.3413499891757965
4775,59,19,0.2810642421245575
4776,59,20,0.7881589531898499
4777,59,21,1.6746667623519897
4778,59,22,0.5496163964271545
4779,59,23,0.6976382732391357
4780,59,24,1.85971999168396
4781,59,25,0.9725377559661865
4782,59,26,1.4980276823043823
4783,59,27,0.3790692090988159
4784,59,28,1.0123449563980103
4785,59,29,0.8489638566970825
4786,59,30,0.2991897165775299
4787,59,31,2.424628257751465
4788,59,32,0.18932493031024933
4789,59,33,0.9106419086456299
4790,59,34,0.25015565752983093
4791,59,35,0.5288307070732117
4792,59,36,0.6643669605255127
4793,59,37,0.8529338240623474
4794,59,38,1.1171672344207764
4795,59,39,0.48745134472846985
4796,59,40,1.701598048210144
4797,59,41,0.6225957274436951
4798,59,42,1.3461382389068604
4799,59,43,0.9172170758247375
4800,59,44,0.5328496098518372
4801,59,45,0.32572558522224426
4802,59,46,0.3406754732131958
4803,59,47,1.6633892059326172
4804,59,48,1.9405711889266968
4805,59,49,1.255176067352295
4806,59,50,1.1562095880508423
4807,59,51,0.7453435063362122
4808,59,52,0.5556080937385559
4809,59,53,0.7108045220375061
4810,59,54,2.4049320220947266
4811,59,55,0.6017670035362244
4812,59,56,0.4337913990020752
4813,59,57,0.6193059086799622
4814,59,58,0.36217671632766724
4815,59,59,0.4426584839820862
4816,59,60,0.5764011144638062
4817,59,61,0.5716922283172607
4818,59,62,0.8082879781723022
4819,59,63,0.5379287600517273
4820,59,64,1.236804485321045
4821,59,65,1.2180477380752563
4822,59,66,1.5205111503601074
4823,59,67,1.0420445203781128
4824,59,68,2.164956569671631
4825,59,69,0.3039458096027374
4826,59,70,1.5486541986465454
4827,59,71,0.3007155954837799
4828,59,72,0.6122073531150818
4829,59,73,1.2094393968582153
4830,59,74,0.6949954032897949
4831,59,75,1.3414249420166016
4832,59,76,3.1712000370025635
4833,59,77,1.1267169713974
4834,59,78,0.4731564521789551
4835,59,79,0.5880646705627441
4836,59,80,1.1943190097808838
4837,59,81,1.4135397672653198
4838,60,0,0.9254312515258789
4839,60,1,0.3527159094810486
4840,60,2,0.46254655718803406
4841,60,3,1.8571053743362427
