,type,id,price,pred
6289,train,29857392,0.4771713614463806,0.2849493622779846
6290,train,50303678,0.1560373157262802,0.2849493622779846
6291,train,52406162,-0.06983264535665512,0.28416767716407776
6292,train,43389846,0.1472773253917694,0.28416767716407776
6293,train,33900058,0.16978563368320465,0.28416767716407776
6294,train,24428976,-0.6416692733764648,0.28416767716407776
6295,train,40890790,-0.3831017017364502,0.28416767716407776
6296,train,44295072,1.2675851583480835,0.28416767716407776
6297,train,27900934,-0.21187642216682434,0.28416767716407776
6298,train,43466772,0.965313196182251,0.28416767716407776
6299,train,17650843,-0.0381944440305233,0.28416767716407776
6300,train,42128450,-0.31989580392837524,0.28416767716407776
6301,train,42827311,-0.31989580392837524,0.28416767716407776
6302,train,50889398,1.1370822191238403,0.28416767716407776
6303,train,31616575,-0.2336948812007904,0.28416767716407776
6304,train,644785,-0.3186177909374237,0.28416767716407776
6305,train,23700696,-0.5429437160491943,0.28416767716407776
6306,train,34489154,-0.05152520164847374,0.28416767716407776
6307,train,45919844,0.8527494072914124,0.28416767716407776
6308,train,51003110,0.038813088089227676,0.28416767716407776
6309,train,42802649,0.1858968287706375,0.28416767716407776
6310,train,37947555,-0.11928939074277878,0.28416767716407776
6311,train,37790127,0.4586496651172638,0.28416767716407776
6312,train,46436583,1.0141741037368774,0.28416767716407776
6313,train,30285410,0.310432106256485,0.28416767716407776
6314,train,29099918,0.232504740357399,0.28416767716407776
6315,train,5058674,-0.5667871236801147,0.28416767716407776
6316,train,19008890,-0.5667871236801147,0.28416767716407776
6317,train,26102101,-0.283300518989563,0.28416767716407776
6318,train,26107494,-0.283300518989563,0.28416767716407776
6319,train,31559895,-0.6576061248779297,0.28416767716407776
6320,train,42197435,-0.06015343591570854,0.28416767716407776
6321,train,5335113,0.3438563048839569,0.2819654047489166
6322,train,6906551,-0.07642078399658203,0.2819654047489166
6323,train,13664090,-0.6662461161613464,0.2819654047489166
6324,train,41208101,0.15386143326759338,0.2819654047489166
6325,train,36782178,0.08449156582355499,0.2819654047489166
6326,train,39331301,-0.22176766395568848,0.2819654047489166
6327,train,22266820,-0.725966215133667,0.2819654047489166
6328,train,49212554,-0.725966215133667,0.2819654047489166
6329,train,17418006,0.1309003382921219,0.2819654047489166
6330,train,48181556,0.07964852452278137,0.2819654047489166
6331,train,44047761,-0.4858672022819519,0.2819654047489166
6332,train,15855954,0.2147718369960785,0.2819654047489166
6333,train,2162565,2.031214475631714,0.2819654047489166
6334,train,51451157,0.8791230916976929,0.2819654047489166
6335,train,51447541,0.8791230916976929,0.2819654047489166
6336,train,45146470,-0.6335646510124207,0.2819654047489166
6337,train,37151311,2.3707635402679443,0.2819654047489166
6338,train,39769523,3.379948139190674,0.2819654047489166
6339,train,50331528,-0.4024120271205902,0.2819654047489166
6340,train,41143479,0.5380842685699463,0.2819654047489166
6341,train,46195125,1.8900737762451172,0.2819654047489166
6342,train,39300260,-0.32942554354667664,0.2819654047489166
6343,train,14060811,-0.8048239350318909,0.2819654047489166
6344,train,48292213,-0.024869559332728386,0.2819654047489166
6345,train,39028148,-0.4309232532978058,0.2819654047489166
6346,train,24807750,0.3314804434776306,0.2819654047489166
6347,train,39441667,-0.35990312695503235,0.2819654047489166
6348,train,29478710,-0.35111069679260254,0.2819654047489166
6349,train,17716763,0.6550441980361938,0.2819654047489166
6350,train,48961890,-0.38367539644241333,0.2819654047489166
6351,train,33558248,0.6673856973648071,0.2797597348690033
6352,train,32913641,0.6673856973648071,0.2797597348690033
6353,train,33575243,0.6673856973648071,0.2797597348690033
6354,train,32813515,0.6673856973648071,0.2797597348690033
6355,train,33843351,0.6673856973648071,0.2797597348690033
6356,train,33290809,0.6673856973648071,0.2797597348690033
6357,train,33002210,0.6673856973648071,0.2797597348690033
6358,train,33573242,0.6673856973648071,0.2797597348690033
6359,train,33952762,0.6673856973648071,0.2797597348690033
6360,train,33786790,0.6673856973648071,0.2797597348690033
6361,train,33025105,0.6673856973648071,0.2797597348690033
6362,train,33416454,0.6673856973648071,0.2797597348690033
6363,train,33479338,0.6673856973648071,0.2797597348690033
6364,train,33572009,0.6673856973648071,0.2797597348690033
6365,train,33937368,0.6673856973648071,0.2797597348690033
6366,train,33953843,0.6673856973648071,0.2797597348690033
6367,train,32960733,0.6673856973648071,0.2797597348690033
6368,train,33821429,0.6673856973648071,0.2797597348690033
6369,train,33066857,0.6673856973648071,0.2797597348690033
6370,train,33440525,0.6673856973648071,0.2797597348690033
6371,train,33454547,0.6673856973648071,0.2797597348690033
6372,train,33154622,0.6673856973648071,0.2797597348690033
6373,train,33183404,0.6673856973648071,0.2797597348690033
6374,train,33469116,0.6673856973648071,0.2797597348690033
6375,train,33885420,0.6673856973648071,0.2797597348690033
6376,train,33160186,0.6673856973648071,0.2797597348690033
6377,train,33380946,0.6673856973648071,0.2797597348690033
6378,train,33787606,0.6673856973648071,0.2797597348690033
6379,train,34026265,0.6673856973648071,0.2797597348690033
6380,train,33105153,0.6673856973648071,0.2797597348690033
6381,train,43733644,-0.1250351518392563,0.28011977672576904
6382,train,31701521,2.039611577987671,0.28011977672576904
6383,train,31820135,0.7535226941108704,0.28011977672576904
6384,train,45056952,0.4384526014328003,0.28011977672576904
6385,train,14999695,0.4384526014328003,0.28011977672576904
6386,train,31502704,-0.30643296241760254,0.28011977672576904
6387,train,21145431,1.2910300493240356,0.28011977672576904
6388,train,3939840,0.1394602507352829,0.28011977672576904
6389,train,42443158,-0.329338014125824,0.28011977672576904
6390,train,10069087,-0.1573837846517563,0.28011977672576904
6391,train,44441535,3.827191114425659,0.28011977672576904
6392,train,22728399,-0.42680618166923523,0.28011977672576904
6393,train,32466881,0.3939138352870941,0.28011977672576904
6394,train,45375384,-0.2327180951833725,0.28011977672576904
6395,train,21484029,-0.3820435106754303,0.28011977672576904
6396,train,18852749,2.4317805767059326,0.28011977672576904
6397,train,194465,-0.32259780168533325,0.28011977672576904
6398,train,37830015,-0.5739402770996094,0.28011977672576904
6399,train,42656975,-0.15091268718242645,0.28011977672576904
6400,train,47581751,0.29166507720947266,0.28011977672576904
6401,train,40468502,1.3702610731124878,0.28011977672576904
6402,train,30171467,-0.6169250011444092,0.28011977672576904
6403,train,45526270,-0.24863149225711823,0.28011977672576904
6404,train,37234937,-0.4830465316772461,0.28011977672576904
6405,train,40797714,0.22219277918338776,0.28011977672576904
6406,train,39487508,0.22219277918338776,0.28011977672576904
6407,train,40157361,-0.5975846648216248,0.28011977672576904
6408,train,18554625,0.8320546746253967,0.28011977672576904
6409,train,38617422,-0.3649826645851135,0.28011977672576904
6410,train,37385767,-0.004436213988810778,0.28011977672576904
6411,train,24392338,0.13112111389636993,0.28063830733299255
6412,train,24369857,0.13112111389636993,0.28063830733299255
6413,train,24369797,0.13112111389636993,0.28063830733299255
6414,train,24356861,0.13112111389636993,0.28063830733299255
6415,train,24380794,0.13112111389636993,0.28063830733299255
6416,train,24366897,0.13112111389636993,0.28063830733299255
6417,train,24287286,0.13112111389636993,0.28063830733299255
6418,train,24370001,0.13112111389636993,0.28063830733299255
6419,train,24355927,0.13112111389636993,0.28063830733299255
6420,train,24372235,0.13112111389636993,0.28063830733299255
6421,train,24330532,0.13112111389636993,0.28063830733299255
6422,train,24372429,0.13112111389636993,0.28063830733299255
6423,train,24387440,0.13112111389636993,0.28063830733299255
6424,train,38343024,-0.20319585502147675,0.28063830733299255
6425,train,34608153,0.790500819683075,0.28063830733299255
6426,train,19881229,0.9242353439331055,0.28063830733299255
6427,train,30803049,1.4864979982376099,0.28063830733299255
6428,train,37422687,-0.22160720825195312,0.28063830733299255
6429,train,37252015,0.09866591542959213,0.28063830733299255
6430,train,13325664,-0.14582505822181702,0.28063830733299255
6431,train,13318239,-0.14582505822181702,0.28063830733299255
6432,train,44009874,-0.013622020371258259,0.28063830733299255
6433,train,32454909,0.041187603026628494,0.28063830733299255
6434,train,29861600,-0.7379074692726135,0.28063830733299255
6435,train,34944090,-0.10667263716459274,0.28063830733299255
6436,train,18479125,0.4751460552215576,0.28063830733299255
6437,train,29850070,0.27750179171562195,0.28063830733299255
6438,train,40515705,-0.015140106901526451,0.28063830733299255
6439,train,45064164,0.18680939078330994,0.28063830733299255
6440,train,46298566,1.6535744667053223,0.28063830733299255
6441,train,33220972,-0.2286999672651291,0.28062763810157776
6442,train,29652252,1.1294031143188477,0.28062763810157776
6443,train,2534822,0.18196019530296326,0.28062763810157776
6444,train,40716983,-0.4553925693035126,0.28062763810157776
6445,train,5612413,1.0233135223388672,0.28062763810157776
6446,train,29267537,0.40359920263290405,0.28062763810157776
6447,train,15048358,0.4078482687473297,0.28062763810157776
6448,train,30292762,-0.38565248250961304,0.28062763810157776
6449,train,20055087,-0.38565248250961304,0.28062763810157776
6450,train,38995326,-0.38565248250961304,0.28062763810157776
6451,train,27597922,0.3935389220714569,0.28062763810157776
6452,train,29592768,-0.6353159546852112,0.28062763810157776
6453,train,28150329,-0.20219369232654572,0.28062763810157776
6454,train,32413731,-0.17183740437030792,0.28062763810157776
6455,train,28895600,1.9808831214904785,0.28062763810157776
6456,train,33682555,4.3232879638671875,0.28062763810157776
6457,train,35156254,0.06312447786331177,0.28062763810157776
6458,train,30143809,0.06312447786331177,0.28062763810157776
6459,train,7837952,1.2023226022720337,0.28062763810157776
6460,train,49937989,1.324022889137268,0.28062763810157776
6461,train,52436688,-0.06380536407232285,0.28062763810157776
6462,train,15682743,0.1777736097574234,0.28062763810157776
6463,train,50146826,-0.33376169204711914,0.28062763810157776
6464,train,27164026,0.5160501599311829,0.28062763810157776
6465,train,16229170,0.35764119029045105,0.28062763810157776
6466,train,38789660,-0.3397163152694702,0.28062763810157776
6467,train,11182063,0.20436935126781464,0.28062763810157776
6468,train,13875461,1.0217139720916748,0.28062763810157776
6469,train,27010906,1.7808347940444946,0.28062763810157776
6470,train,38955528,1.7808347940444946,0.28062763810157776
6471,train,39236650,2.1048519611358643,0.2818928360939026
6472,train,26040453,-0.20442001521587372,0.2818928360939026
6473,train,26484345,-0.5351954102516174,0.2818928360939026
6474,train,40430542,2.4006268978118896,0.2818928360939026
6475,train,21641672,0.9041147232055664,0.2818928360939026
6476,train,30370024,0.09541662782430649,0.2818928360939026
6477,train,40469755,0.9907002449035645,0.2818928360939026
6478,train,40296367,0.6805722117424011,0.2818928360939026
6479,train,32677586,0.32706207036972046,0.2818928360939026
6480,train,42655854,1.2079232931137085,0.2818928360939026
6481,train,42640442,1.2079232931137085,0.2818928360939026
6482,train,41761035,-0.63251131772995,0.2818928360939026
6483,train,35559946,-0.63251131772995,0.2818928360939026
6484,train,41670288,-0.63251131772995,0.2818928360939026
6485,train,41686429,-0.63251131772995,0.2818928360939026
6486,train,41756048,-0.63251131772995,0.2818928360939026
6487,train,51311538,0.13284319639205933,0.2818928360939026
6488,train,17399068,-0.11415816098451614,0.2818928360939026
6489,train,41725492,0.46516093611717224,0.2818928360939026
6490,train,25661877,-0.3354022204875946,0.2818928360939026
6491,train,21549755,0.09841597080230713,0.2818928360939026
6492,train,20153310,-0.23314347863197327,0.2818928360939026
6493,train,20165866,-0.23314347863197327,0.2818928360939026
6494,train,20154430,-0.23314347863197327,0.2818928360939026
6495,train,39826750,-0.3120567500591278,0.2818928360939026
6496,train,39884575,-0.3120567500591278,0.2818928360939026
6497,train,39904658,-0.3120567500591278,0.2818928360939026
6498,train,39815178,-0.3120567500591278,0.2818928360939026
6499,train,39817032,-0.3120567500591278,0.2818928360939026
6500,train,27948854,-0.19820664823055267,0.2818928360939026
6501,train,39597266,-0.16613417863845825,0.2820945680141449
6502,train,41165730,1.0366089344024658,0.2820945680141449
6503,train,49363973,-0.309002548456192,0.2820945680141449
6504,train,49361377,-0.309002548456192,0.2820945680141449
6505,train,44652034,0.17350074648857117,0.2820945680141449
6506,train,35545750,2.1308066844940186,0.2820945680141449
6507,train,36163762,-0.34818175435066223,0.2820945680141449
6508,train,34652108,0.4496186375617981,0.2820945680141449
6509,train,41735779,0.252944678068161,0.2820945680141449
6510,train,27608311,-0.5846441984176636,0.2820945680141449
6511,train,42345561,0.5351481437683105,0.2820945680141449
6512,train,38574096,-0.2792780101299286,0.2820945680141449
6513,train,50551031,-0.4637921154499054,0.2820945680141449
6514,train,27526528,0.11099028587341309,0.2820945680141449
6515,train,34113561,-0.3918520212173462,0.2820945680141449
6516,train,51069525,-0.26851239800453186,0.2820945680141449
6517,train,25936092,0.8143778443336487,0.2820945680141449
6518,train,31862319,0.5793455839157104,0.2820945680141449
6519,train,39400711,-0.3150933086872101,0.2820945680141449
6520,train,45309361,-0.3150933086872101,0.2820945680141449
6521,train,2448913,-0.27089396119117737,0.2820945680141449
6522,train,31187151,-0.5159496068954468,0.2820945680141449
6523,train,40019904,0.03492986038327217,0.2820945680141449
6524,train,29677141,0.03492986038327217,0.2820945680141449
6525,train,40031317,0.03492986038327217,0.2820945680141449
6526,train,40943894,-0.4843467175960541,0.2820945680141449
6527,train,45254471,1.622270107269287,0.2820945680141449
6528,train,26854788,0.09066766500473022,0.2820945680141449
6529,train,30587593,0.8284438848495483,0.2820945680141449
6530,train,23769926,1.3327771425247192,0.2820945680141449
6531,train,17162982,0.06096741929650307,0.28158655762672424
6532,train,27665037,0.06096741929650307,0.28158655762672424
6533,train,17164808,0.06096741929650307,0.28158655762672424
6534,train,6396516,0.9347954988479614,0.28158655762672424
6535,train,48121560,0.10827041417360306,0.28158655762672424
6536,train,13618121,-0.02880527265369892,0.28158655762672424
6537,train,13602242,-0.02880527265369892,0.28158655762672424
6538,train,13612707,-0.02880527265369892,0.28158655762672424
6539,train,45050320,0.3573797941207886,0.28158655762672424
6540,train,45054356,0.3573797941207886,0.28158655762672424
6541,train,46467979,0.3310525715351105,0.28158655762672424
6542,train,43736869,0.5211286544799805,0.28158655762672424
6543,train,39880311,-0.34671658277511597,0.28158655762672424
6544,train,39879688,-0.34671658277511597,0.28158655762672424
6545,train,39878807,-0.34671658277511597,0.28158655762672424
6546,train,43920834,1.1163808107376099,0.28158655762672424
6547,train,20947592,0.34442466497421265,0.28158655762672424
6548,train,28094172,0.22921796143054962,0.28158655762672424
6549,train,45407628,-0.2479396015405655,0.28158655762672424
6550,train,13494666,-0.49320462346076965,0.28158655762672424
6551,train,20499874,-0.21920205652713776,0.28158655762672424
6552,train,44249022,-0.2791334390640259,0.28158655762672424
6553,train,45008765,0.17789626121520996,0.28158655762672424
6554,train,42345804,-0.7527990341186523,0.28158655762672424
6555,train,42332295,-0.7527990341186523,0.28158655762672424
6556,train,42344255,-0.7527990341186523,0.28158655762672424
6557,train,42265690,-0.7527990341186523,0.28158655762672424
6558,train,42301754,-0.7527990341186523,0.28158655762672424
6559,train,42343828,-0.7527990341186523,0.28158655762672424
6560,train,29299460,0.212042897939682,0.28158655762672424
6561,train,38946953,-0.694727897644043,0.27902498841285706
6562,train,37120573,-0.694727897644043,0.27902498841285706
6563,train,37135857,-0.694727897644043,0.27902498841285706
6564,train,38566942,-0.611855149269104,0.27902498841285706
6565,train,10165313,0.7166733145713806,0.27902498841285706
6566,train,19487723,0.08479394763708115,0.27902498841285706
6567,train,1601272,-0.31110477447509766,0.27902498841285706
6568,train,38728603,0.10903318971395493,0.27902498841285706
6569,train,43327284,3.182032823562622,0.27902498841285706
6570,train,43355067,3.182032823562622,0.27902498841285706
6571,train,44453298,0.10423067957162857,0.27902498841285706
6572,train,33141742,-0.5041860938072205,0.27902498841285706
6573,train,45357634,1.0574876070022583,0.27902498841285706
6574,train,37295099,-0.2347530573606491,0.27902498841285706
6575,train,30469111,2.461836576461792,0.27902498841285706
6576,train,29676377,0.13578279316425323,0.27902498841285706
6577,train,14368620,0.43023666739463806,0.27902498841285706
6578,train,29592665,0.8908650875091553,0.27902498841285706
6579,train,21002021,-0.12715968489646912,0.27902498841285706
6580,train,21018319,-0.12715968489646912,0.27902498841285706
6581,train,51793102,-0.593743085861206,0.27902498841285706
6582,train,45344512,-0.24759070575237274,0.27902498841285706
6583,train,45340247,-0.24759070575237274,0.27902498841285706
6584,train,18951416,0.7351498603820801,0.27902498841285706
6585,train,40292818,-0.2981410324573517,0.27902498841285706
6586,train,47430891,-0.14138737320899963,0.27902498841285706
6587,train,48847705,-0.9068016409873962,0.27902498841285706
6588,train,32453154,0.6336097121238708,0.27902498841285706
6589,train,25354678,0.18783944845199585,0.27902498841285706
6590,train,24806110,-0.04991831257939339,0.27902498841285706
6591,train,31895980,-0.27308252453804016,0.2765306234359741
6592,train,31854564,-0.27308252453804016,0.2765306234359741
6593,train,41616916,2.2921860218048096,0.2765306234359741
6594,train,39074638,-0.04640791192650795,0.2765306234359741
6595,train,32028288,-0.3417377471923828,0.2765306234359741
6596,train,40925588,-0.1266172081232071,0.2765306234359741
6597,train,33420473,-0.11591214686632156,0.2765306234359741
6598,train,13621887,-0.11591214686632156,0.2765306234359741
6599,train,11899423,-0.11591214686632156,0.2765306234359741
6600,train,12985350,-0.11591214686632156,0.2765306234359741
6601,train,15029864,-0.11591214686632156,0.2765306234359741
6602,train,52860127,-0.5743586421012878,0.2765306234359741
6603,train,24439821,-0.28420260548591614,0.2765306234359741
6604,train,45270114,0.35792821645736694,0.2765306234359741
6605,train,13032748,-0.4014570415019989,0.2765306234359741
6606,train,25092267,-0.31703513860702515,0.2765306234359741
6607,train,25053189,-0.31703513860702515,0.2765306234359741
6608,train,25063152,-0.31703513860702515,0.2765306234359741
6609,train,37138745,0.3932264745235443,0.2765306234359741
6610,train,28466748,2.511575698852539,0.2765306234359741
6611,train,6205708,0.47665107250213623,0.2765306234359741
6612,train,19168186,2.129909038543701,0.2765306234359741
6613,train,22745292,-0.47289541363716125,0.2765306234359741
6614,train,22746148,-0.47289541363716125,0.2765306234359741
6615,train,50026951,3.8500683307647705,0.2765306234359741
6616,train,23786629,-0.16177937388420105,0.2765306234359741
6617,train,32564907,0.7511481642723083,0.2765306234359741
6618,train,42455228,1.022588849067688,0.2765306234359741
6619,train,26412657,-0.6650420427322388,0.2765306234359741
6620,train,28901091,0.39923611283302307,0.2765306234359741
6621,train,25121101,2.2352821826934814,0.2743396759033203
6622,train,31981609,2.2352821826934814,0.2743396759033203
6623,train,19779103,2.2352821826934814,0.2743396759033203
6624,train,32002134,2.2352821826934814,0.2743396759033203
6625,train,28538241,0.8603670597076416,0.2743396759033203
6626,train,47359814,-0.2947675883769989,0.2743396759033203
6627,train,16335516,0.8193565607070923,0.2743396759033203
6628,train,51577841,-0.2764825224876404,0.2743396759033203
6629,train,51571461,-0.2764825224876404,0.2743396759033203
6630,train,21493665,0.342117577791214,0.2743396759033203
6631,train,35493195,4.080794811248779,0.2743396759033203
6632,train,45561820,-0.5981970429420471,0.2743396759033203
6633,train,33586215,0.3021214008331299,0.2743396759033203
6634,train,42820529,0.020064711570739746,0.2743396759033203
6635,train,29016112,-0.3855256736278534,0.2743396759033203
6636,train,49247483,0.032498784363269806,0.2743396759033203
6637,train,29403218,-0.3351757228374481,0.2743396759033203
6638,train,37649434,1.8368775844573975,0.2743396759033203
6639,train,29231538,0.27862679958343506,0.2743396759033203
6640,train,42949337,2.719423294067383,0.2743396759033203
6641,train,41361304,0.7234691977500916,0.2743396759033203
6642,train,15982146,-0.44848355650901794,0.2743396759033203
6643,train,43524361,0.9257974624633789,0.2743396759033203
6644,train,31037448,2.128082513809204,0.2743396759033203
6645,train,25004864,0.4988502562046051,0.2743396759033203
6646,train,40737415,-0.5495429635047913,0.2743396759033203
6647,train,16596657,-0.14234386384487152,0.2743396759033203
6648,train,31625499,-0.656731367111206,0.2743396759033203
6649,train,18729645,-0.7029712200164795,0.2743396759033203
6650,train,33951438,4.488018035888672,0.2743396759033203
6651,train,9656826,0.1637766808271408,0.2756000757217407
6652,train,44698145,1.2167564630508423,0.2756000757217407
6653,train,44701567,1.2167564630508423,0.2756000757217407
6654,train,22864714,1.2167564630508423,0.2756000757217407
6655,train,40533368,-0.39645037055015564,0.2756000757217407
6656,train,19841963,-0.3919767439365387,0.2756000757217407
6657,train,46742703,-0.3811649680137634,0.2756000757217407
6658,train,39176987,-0.37264198064804077,0.2756000757217407
6659,train,13305230,-0.25450682640075684,0.2756000757217407
6660,train,13105446,1.0079045295715332,0.2756000757217407
6661,train,21953868,-0.287702739238739,0.2756000757217407
6662,train,34599363,-0.49101758003234863,0.2756000757217407
6663,train,34597706,-0.49101758003234863,0.2756000757217407
6664,train,44974727,-0.002892215270549059,0.2756000757217407
6665,train,34465268,0.32105475664138794,0.2756000757217407
6666,train,17899730,0.08784828335046768,0.2756000757217407
6667,train,45267399,-0.06573562324047089,0.2756000757217407
6668,train,41328498,-0.11619625240564346,0.2756000757217407
6669,train,32001441,0.857749879360199,0.2756000757217407
6670,train,43838535,0.857749879360199,0.2756000757217407
6671,train,50208418,0.857749879360199,0.2756000757217407
6672,train,33096423,0.857749879360199,0.2756000757217407
6673,train,36716254,0.857749879360199,0.2756000757217407
6674,train,42933134,0.05282757803797722,0.2756000757217407
6675,train,49099609,0.35523468255996704,0.2756000757217407
6676,train,46706759,-0.6734887361526489,0.2756000757217407
6677,train,21863032,-0.4605686366558075,0.2756000757217407
6678,train,49458830,0.47165533900260925,0.2756000757217407
6679,train,13410584,0.3014965355396271,0.2756000757217407
6680,train,36975376,0.5673599243164062,0.2756000757217407
6681,train,22549758,-0.49958282709121704,0.27645692229270935
6682,train,39031849,0.8160021305084229,0.27645692229270935
6683,train,51344149,-0.414396196603775,0.27645692229270935
6684,train,11038469,0.20620489120483398,0.27645692229270935
6685,train,38352950,0.1629018634557724,0.27645692229270935
6686,train,17625564,-0.3322683572769165,0.27645692229270935
6687,train,45362371,1.096925139427185,0.27645692229270935
6688,train,26932469,-0.313493937253952,0.27645692229270935
6689,train,969200,0.4358701705932617,0.27645692229270935
6690,train,16731782,-0.2128758728504181,0.27645692229270935
6691,train,43834804,1.0132026672363281,0.27645692229270935
6692,train,20477732,2.2142856121063232,0.27645692229270935
6693,train,24003145,0.22470085322856903,0.27645692229270935
6694,train,35300665,0.6661239862442017,0.27645692229270935
6695,train,28708466,-0.26869121193885803,0.27645692229270935
6696,train,38635791,0.0941372811794281,0.27645692229270935
6697,train,24011393,0.5051395297050476,0.27645692229270935
6698,train,24006752,0.5051395297050476,0.27645692229270935
6699,train,24010896,0.5051395297050476,0.27645692229270935
6700,train,44699664,-0.21619421243667603,0.27645692229270935
6701,train,44698154,-0.21619421243667603,0.27645692229270935
6702,train,41418613,-0.38037484884262085,0.27645692229270935
6703,train,45792001,0.11666198074817657,0.27645692229270935
6704,train,19771515,-0.741837739944458,0.27645692229270935
6705,train,30440435,-0.741837739944458,0.27645692229270935
6706,train,14060588,-0.741837739944458,0.27645692229270935
6707,train,28134322,-0.741837739944458,0.27645692229270935
6708,train,28956151,-0.741837739944458,0.27645692229270935
6709,train,18430465,-0.741837739944458,0.27645692229270935
6710,train,15991857,-0.741837739944458,0.27645692229270935
6711,train,45618731,-0.36675938963890076,0.2756679356098175
6712,train,45622205,-0.36675938963890076,0.2756679356098175
6713,train,34459754,1.1368138790130615,0.2756679356098175
6714,train,18199503,-0.10551529377698898,0.2756679356098175
6715,train,33840583,5.023025989532471,0.2756679356098175
6716,train,50084513,-0.4224400520324707,0.2756679356098175
6717,train,26114974,0.5453694462776184,0.2756679356098175
6718,train,27262564,1.6703293323516846,0.2756679356098175
6719,train,15293787,-0.26445579528808594,0.2756679356098175
6720,train,21076814,-0.26445579528808594,0.2756679356098175
6721,train,26940598,-0.26445579528808594,0.2756679356098175
6722,train,21076039,-0.26445579528808594,0.2756679356098175
6723,train,28512558,-0.26445579528808594,0.2756679356098175
6724,train,46036795,-0.26445579528808594,0.2756679356098175
6725,train,47156759,1.0503157377243042,0.2756679356098175
6726,train,40148580,-0.4569300711154938,0.2756679356098175
6727,train,40159597,-0.4569300711154938,0.2756679356098175
6728,train,33140465,-0.47726738452911377,0.2756679356098175
6729,train,17150163,-0.17622758448123932,0.2756679356098175
6730,train,48402078,-0.05292091518640518,0.2756679356098175
6731,train,52266674,-0.32357487082481384,0.2756679356098175
6732,train,34181328,-0.32357487082481384,0.2756679356098175
6733,train,34183108,-0.32357487082481384,0.2756679356098175
6734,train,34331299,1.5670322179794312,0.2756679356098175
6735,train,34139536,0.7932610511779785,0.2756679356098175
6736,train,45983364,0.21196149289608002,0.2756679356098175
6737,train,45786058,0.21196149289608002,0.2756679356098175
6738,train,45971219,0.21196149289608002,0.2756679356098175
6739,train,26883331,0.21196149289608002,0.2756679356098175
6740,train,38341701,0.21196149289608002,0.2756679356098175
6741,train,30307330,0.14020878076553345,0.27478477358818054
6742,train,8533225,0.23228241503238678,0.27478477358818054
6743,train,35780676,-0.17809975147247314,0.27478477358818054
6744,train,26597871,-0.014559315517544746,0.27478477358818054
6745,train,48582617,1.1424375772476196,0.27478477358818054
6746,train,33134411,0.10591433197259903,0.27478477358818054
6747,train,34287923,-0.2800371050834656,0.27478477358818054
6748,train,26791458,0.8387539982795715,0.27478477358818054
6749,train,45792909,1.346455454826355,0.27478477358818054
6750,train,42839240,-0.06384450942277908,0.27478477358818054
6751,train,12531224,0.8276939392089844,0.27478477358818054
6752,train,42262893,0.12624895572662354,0.27478477358818054
6753,train,30046573,0.24084867537021637,0.27478477358818054
6754,train,4922499,0.067153699696064,0.27478477358818054
6755,train,46507407,0.13774451613426208,0.27478477358818054
6756,train,42041918,-0.7208237648010254,0.27478477358818054
6757,train,48940263,-0.6363756656646729,0.27478477358818054
6758,train,12950299,0.8226531744003296,0.27478477358818054
6759,train,45580208,-0.6382978558540344,0.27478477358818054
6760,train,40054599,0.8597708344459534,0.27478477358818054
6761,train,23755299,-0.24085794389247894,0.27478477358818054
6762,train,44937114,0.07910769432783127,0.27478477358818054
6763,train,32453210,2.0383007526397705,0.27478477358818054
6764,train,42801605,-0.2295028567314148,0.27478477358818054
6765,train,17257339,-0.03007020801305771,0.27478477358818054
6766,train,17122054,-0.2565902769565582,0.27478477358818054
6767,train,45723636,0.22793306410312653,0.27478477358818054
6768,train,23525066,-0.015410429798066616,0.27478477358818054
6769,train,4824175,1.6568547487258911,0.27478477358818054
6770,train,35826159,1.0855294466018677,0.27478477358818054
6771,train,30802551,2.3934543132781982,0.2740757167339325
6772,train,36285521,0.2582560181617737,0.2740757167339325
6773,train,51210127,-0.8195566534996033,0.2740757167339325
6774,train,30192195,-0.3185553252696991,0.2740757167339325
6775,train,49811554,-0.5986815094947815,0.2740757167339325
6776,train,10124372,0.6780809760093689,0.2740757167339325
6777,train,10127534,0.6780809760093689,0.2740757167339325
6778,train,18836091,-0.568416953086853,0.2740757167339325
6779,train,38478854,0.039553847163915634,0.2740757167339325
6780,train,45685701,0.8363687992095947,0.2740757167339325
6781,train,21897674,-0.6318618059158325,0.2740757167339325
6782,train,33996721,0.8286086320877075,0.2740757167339325
6783,train,51552689,-0.4234556555747986,0.2740757167339325
6784,train,50814793,0.8105120062828064,0.2740757167339325
6785,train,44073693,0.10638774186372757,0.2740757167339325
6786,train,12333241,-0.5964320302009583,0.2740757167339325
6787,train,36757021,0.053641561418771744,0.2740757167339325
6788,train,14804266,-0.25797194242477417,0.2740757167339325
6789,train,18085100,-0.11453744769096375,0.2740757167339325
6790,train,18692028,1.2307149171829224,0.2740757167339325
6791,train,34485458,-0.682539701461792,0.2740757167339325
6792,train,43555490,0.7044359445571899,0.2740757167339325
6793,train,43593013,0.7044359445571899,0.2740757167339325
6794,train,22432782,-0.5490731000900269,0.2740757167339325
6795,train,38043614,1.6488056182861328,0.2740757167339325
6796,train,38019993,1.6488056182861328,0.2740757167339325
6797,train,38088253,1.6488056182861328,0.2740757167339325
6798,train,38020017,1.6488056182861328,0.2740757167339325
6799,train,38021015,1.6488056182861328,0.2740757167339325
