,epoch,batch,loss
3814,149,42,1.348589301109314
3815,149,43,0.9174017906188965
3816,149,44,0.5558564066886902
3817,149,45,0.332783967256546
3818,149,46,0.3493083715438843
3819,149,47,1.6545822620391846
3820,149,48,1.9283064603805542
3821,149,49,1.2412631511688232
3822,149,50,1.1507078409194946
3823,149,51,0.7402459979057312
3824,149,52,0.5716677904129028
3825,149,53,0.7227060198783875
3826,149,54,2.390627145767212
3827,149,55,0.6116885542869568
3828,149,56,0.429110050201416
3829,149,57,0.5656953454017639
3830,149,58,0.36277687549591064
3831,149,59,0.4671807885169983
3832,149,60,0.582984983921051
3833,149,61,0.5742321610450745
3834,149,62,0.8081847429275513
3835,149,63,0.5503028631210327
3836,149,64,1.2342896461486816
3837,149,65,1.2065999507904053
3838,149,66,1.5217007398605347
3839,149,67,1.041845679283142
3840,149,68,2.1653501987457275
3841,149,69,0.30687111616134644
3842,149,70,1.536849856376648
3843,149,71,0.31820470094680786
3844,149,72,0.6133329272270203
3845,149,73,1.1986448764801025
3846,149,74,0.6962512731552124
3847,149,75,1.3371130228042603
3848,149,76,3.1470892429351807
3849,149,77,1.1118067502975464
3850,149,78,0.48373401165008545
3851,149,79,0.6173991560935974
3852,149,80,1.1792923212051392
3853,44,81,1.4210877418518066
3854,149,0,0.9352313876152039
3855,149,1,0.32102447748184204
3856,149,2,0.43340545892715454
3857,149,3,1.9257570505142212
3858,149,4,0.48893502354621887
3859,149,5,0.7971946001052856
3860,149,6,0.6796324849128723
3861,149,7,1.0471078157424927
3862,149,8,0.942572832107544
3863,149,9,0.533417284488678
3864,149,10,3.345005512237549
3865,149,11,1.2697150707244873
3866,149,12,0.34216928482055664
3867,149,13,0.7520191073417664
3868,149,14,0.8284828662872314
3869,149,15,1.214678168296814
3870,149,16,0.970443069934845
3871,149,17,0.30963820219039917
3872,149,18,0.3381904661655426
3873,149,19,0.26586493849754333
3874,149,20,0.803424596786499
3875,149,21,1.6944613456726074
3876,149,22,0.5368185043334961
3877,149,23,0.7043150663375854
3878,149,24,1.8805731534957886
3879,149,25,0.9741315245628357
3880,149,26,1.4928264617919922
3881,149,27,0.37209081649780273
3882,149,28,1.01786208152771
3883,149,29,0.8542091846466064
3884,149,30,0.2914227545261383
3885,149,31,2.440521478652954
3886,149,32,0.21326664090156555
3887,149,33,0.931766927242279
3888,149,34,0.2423141598701477
3889,149,35,0.5174077153205872
3890,149,36,0.6682348251342773
3891,149,37,0.8463735580444336
3892,149,38,1.1336554288864136
3893,149,39,0.47875750064849854
3894,149,40,1.718573808670044
3895,149,41,0.6131550073623657
3896,149,42,1.3459514379501343
3897,149,43,0.9189252853393555
3898,149,44,0.5154750347137451
3899,149,45,0.32168644666671753
3900,149,46,0.335319846868515
3901,149,47,1.672615885734558
3902,149,48,1.9526889324188232
3903,149,49,1.2686724662780762
3904,149,50,1.1626728773117065
3905,149,51,0.7514687180519104
3906,149,52,0.5440423488616943
3907,149,53,0.7027158737182617
3908,149,54,2.4187560081481934
3909,149,55,0.5953337550163269
3910,149,56,0.4395686089992523
3911,149,57,0.6659958362579346
3912,149,58,0.3635377585887909
3913,149,59,0.4240167737007141
3914,149,60,0.5727588534355164
3915,149,61,0.5714313983917236
3916,149,62,0.8102370500564575
3917,149,63,0.5294448733329773
3918,149,64,1.2407699823379517
3919,149,65,1.2294827699661255
3920,149,66,1.5213791131973267
3921,149,67,1.0440735816955566
3922,149,68,2.166490077972412
3923,149,69,0.3033626079559326
3924,149,70,1.560387372970581
3925,149,71,0.287954717874527
3926,149,72,0.6131290793418884
3927,149,73,1.2203282117843628
3928,149,74,0.6958080530166626
3929,149,75,1.346893072128296
3930,149,76,3.193222761154175
3931,149,77,1.1410467624664307
3932,149,78,0.4661747217178345
3933,149,79,0.565399169921875
3934,149,80,1.208746075630188
3935,44,81,1.4090914726257324
3936,149,0,0.9433538317680359
3937,149,1,0.3129979074001312
3938,149,2,0.4263714551925659
3939,149,3,1.9567852020263672
3940,149,4,0.4996000826358795
3941,149,5,0.8029918074607849
3942,149,6,0.6739810109138489
3943,149,7,1.0678400993347168
3944,149,8,0.9478548765182495
3945,149,9,0.5387582182884216
3946,149,10,3.387746572494507
3947,149,11,1.2807573080062866
3948,149,12,0.32553789019584656
3949,149,13,0.7600398063659668
3950,149,14,0.8318321704864502
3951,149,15,1.2243304252624512
3952,149,16,0.9776698350906372
3953,149,17,0.29689154028892517
3954,149,18,0.3366405665874481
3955,149,19,0.24995379149913788
3956,149,20,0.8238527178764343
3957,149,21,1.7202918529510498
3958,149,22,0.5237718224525452
3959,149,23,0.7144982218742371
3960,149,24,1.9076659679412842
3961,149,25,0.9782514572143555
3962,149,26,1.4888410568237305
3963,149,27,0.3659856915473938
3964,149,28,1.0266618728637695
3965,149,29,0.8626849055290222
3966,149,30,0.2843770384788513
3967,149,31,2.461698293685913
3968,149,32,0.24404357373714447
3969,149,33,0.9591842889785767
3970,149,34,0.23517969250679016
3971,149,35,0.5060009956359863
3972,149,36,0.6750673055648804
3973,149,37,0.8407672047615051
3974,149,38,1.155542254447937
3975,149,39,0.4706061780452728
3976,149,40,1.7410415410995483
3977,149,41,0.6041128039360046
3978,149,42,1.3479474782943726
3979,149,43,0.92318195104599
3980,149,44,0.4969692528247833
3981,149,45,0.319087415933609
3982,149,46,0.3311503827571869
3983,149,47,1.6858406066894531
3984,149,48,1.969362497329712
3985,149,49,1.2869900465011597
3986,149,50,1.1726012229919434
3987,149,51,0.7609935998916626
3988,149,52,0.5324655175209045
3989,149,53,0.6952863931655884
3990,149,54,2.4374639987945557
3991,149,55,0.5898789763450623
3992,149,56,0.4486786425113678
3993,149,57,0.7239072322845459
3994,149,58,0.3673800230026245
3995,149,59,0.4039994478225708
3996,149,60,0.5706332325935364
3997,149,61,0.57333904504776
3998,149,62,0.8147809505462646
3999,149,63,0.5215440988540649
4000,149,64,1.247719168663025
4001,149,65,1.245341420173645
4002,149,66,1.524633765220642
4003,149,67,1.0487126111984253
4004,149,68,2.1705384254455566
4005,149,69,0.3048858940601349
4006,149,70,1.5766018629074097
4007,149,71,0.2749522030353546
4008,149,72,0.616447389125824
4009,149,73,1.2355353832244873
4010,149,74,0.698996365070343
4011,149,75,1.355634331703186
4012,149,76,3.2217109203338623
4013,149,77,1.1603589057922363
4014,149,78,0.4600656032562256
4015,149,79,0.5405821800231934
4016,149,80,1.2281739711761475
4017,44,81,1.4060041904449463
4018,149,0,0.9336903691291809
4019,149,1,0.3232341408729553
4020,149,2,0.4353845417499542
4021,149,3,1.918896198272705
4022,149,4,0.48680347204208374
4023,149,5,0.7961935997009277
4024,149,6,0.6812904477119446
4025,149,7,1.0426381826400757
4026,149,8,0.9416916370391846
4027,149,9,0.5325223207473755
4028,149,10,3.3354239463806152
4029,149,11,1.2674959897994995
4030,149,12,0.3463774025440216
4031,149,13,0.7505016922950745
4032,149,14,0.8280503749847412
4033,149,15,1.2127817869186401
4034,149,16,0.9691101312637329
4035,149,17,0.31294408440589905
4036,149,18,0.33889588713645935
4037,149,19,0.26990577578544617
4038,149,20,0.7990256547927856
4039,149,21,1.688807725906372
4040,149,22,0.5401940941810608
4041,149,23,0.7022954821586609
4042,149,24,1.8746260404586792
4043,149,25,0.9735201001167297
4044,149,26,1.4940974712371826
4045,149,27,0.37385421991348267
4046,149,28,1.0161635875701904
4047,149,29,0.8525861501693726
4048,149,30,0.29340454936027527
4049,149,31,2.435948610305786
4050,149,32,0.206464022397995
4051,149,33,0.9257449507713318
4052,149,34,0.24431641399860382
4053,149,35,0.5204023718833923
4054,149,36,0.6669933795928955
4055,149,37,0.8480210900306702
4056,149,38,1.1289176940917969
4057,149,39,0.48099610209465027
4058,149,40,1.7137010097503662
4059,149,41,0.6156005263328552
4060,149,42,1.3458331823349
4061,149,43,0.918282151222229
4062,149,44,0.5201184749603271
4063,149,45,0.3226355314254761
4064,149,46,0.3366336226463318
4065,149,47,1.6698899269104004
4066,149,48,1.9491618871688843
4067,149,49,1.2647634744644165
4068,149,50,1.1607123613357544
4069,149,51,0.7496019005775452
4070,149,52,0.5470765829086304
4071,149,53,0.7047868967056274
4072,149,54,2.4147562980651855
4073,149,55,0.5969461798667908
4074,149,56,0.43779826164245605
4075,149,57,0.6528911590576172
4076,149,58,0.36299076676368713
4077,149,59,0.4290113151073456
4078,149,60,0.5735980272293091
4079,149,61,0.5713337659835815
4080,149,62,0.8095273375511169
4081,149,63,0.5316253304481506
4082,149,64,1.2395014762878418
4083,149,65,1.2261450290679932
4084,149,66,1.5209686756134033
4085,149,67,1.0433413982391357
4086,149,68,2.1658952236175537
4087,149,69,0.30335429310798645
4088,149,70,1.5569671392440796
4089,149,71,0.2913200557231903
4090,149,72,0.6127038598060608
4091,149,73,1.2171416282653809
4092,149,74,0.6954131126403809
4093,149,75,1.3452082872390747
4094,149,76,3.1869518756866455
4095,149,77,1.1369069814682007
4096,149,78,0.46793901920318604
4097,149,79,0.5715084671974182
4098,149,80,1.20457923412323
4099,44,81,1.4101539850234985
4100,149,0,0.9254183769226074
4101,149,1,0.36194708943367004
4102,149,2,0.4712095558643341
4103,149,3,1.8439810276031494
4104,149,4,0.471133828163147
4105,149,5,0.7946867942810059
4106,149,6,0.7130932211875916
4107,149,7,0.997678279876709
4108,149,8,0.9416837692260742
4109,149,9,0.5323430299758911
4110,149,10,3.226431131362915
4111,149,11,1.2507296800613403
4112,149,12,0.4101257026195526
4113,149,13,0.7425255179405212
4114,149,14,0.8336657881736755
4115,149,15,1.2000588178634644
4116,149,16,0.9634439945220947
4117,149,17,0.36538997292518616
4118,149,18,0.3587651550769806
4119,149,19,0.331558495759964
4120,149,20,0.7549508810043335
4121,149,21,1.6290152072906494
4122,149,22,0.5935128927230835
4123,149,23,0.6880280375480652
4124,149,24,1.8111603260040283
4125,149,25,0.9768933057785034
4126,149,26,1.5210528373718262
4127,149,27,0.40697675943374634
4128,149,28,1.0059210062026978
4129,149,29,0.8432866334915161
4130,149,30,0.3292636275291443
4131,149,31,2.389695882797241
4132,149,32,0.13227970898151398
4133,149,33,0.8613351583480835
4134,149,34,0.280434250831604
4135,149,35,0.5689496994018555
4136,149,36,0.6624743342399597
4137,149,37,0.8796923160552979
4138,149,38,1.0805996656417847
4139,149,39,0.5200718641281128
4140,149,40,1.6636919975280762
4141,149,41,0.6572684049606323
4142,149,42,1.355385661125183
4143,149,43,0.9212578535079956
4144,149,44,0.5893203020095825
4145,149,45,0.345557302236557
4146,149,46,0.3641244173049927
4147,149,47,1.646773338317871
4148,149,48,1.9160116910934448
4149,149,49,1.2268292903900146
4150,149,50,1.1471861600875854
4151,149,51,0.7372490763664246
4152,149,52,0.5961188673973083
4153,149,53,0.7417623996734619
4154,149,54,2.375685214996338
4155,149,55,0.6281764507293701
4156,149,56,0.4266529381275177
4157,149,57,0.499760240316391
4158,149,58,0.36717167496681213
4159,149,59,0.5026108026504517
4160,149,60,0.5951425433158875
4161,149,61,0.5811434388160706
4162,149,62,0.8116669654846191
4163,149,63,0.5699723958969116
4164,149,64,1.2346431016921997
4165,149,65,1.1953645944595337
4166,149,66,1.5268601179122925
4167,149,67,1.0452040433883667
4168,149,68,2.1694772243499756
4169,149,69,0.3142823874950409
4170,149,70,1.5251517295837402
4171,149,71,0.3445102870464325
4172,149,72,0.618409276008606
4173,149,73,1.1882567405700684
4174,149,74,0.7014966607093811
4175,149,75,1.3351352214813232
4176,149,76,3.1194252967834473
4177,149,77,1.0960798263549805
4178,149,78,0.5010729432106018
4179,149,79,0.6590723395347595
4180,149,80,1.1634143590927124
4181,44,81,1.4344958066940308
4182,149,0,0.9328164458274841
4183,149,1,0.32464227080345154
4184,149,2,0.43665242195129395
4185,149,3,1.914785385131836
4186,149,4,0.4855702519416809
4187,149,5,0.7956483364105225
4188,149,6,0.6823630332946777
4189,149,7,1.0399821996688843
4190,149,8,0.9412189722061157
4191,149,9,0.5320414304733276
4192,149,10,3.3296585083007812
4193,149,11,1.2662097215652466
4194,149,12,0.3490014970302582
4195,149,13,0.7496420741081238
4196,149,14,0.8278509974479675
4197,149,15,1.2116917371749878
4198,149,16,0.9683627486228943
4199,149,17,0.31501924991607666
4200,149,18,0.33938875794410706
4201,149,19,0.27242809534072876
4202,149,20,0.7964127659797668
4203,149,21,1.6854313611984253
4204,149,22,0.5423116087913513
4205,149,23,0.7011303901672363
4206,149,24,1.871071457862854
4207,149,25,0.9732118248939514
4208,149,26,1.4949346780776978
4209,149,27,0.3749907910823822
4210,149,28,1.0151941776275635
4211,149,29,0.8516623377799988
4212,149,30,0.2946740686893463
4213,149,31,2.433229923248291
4214,149,32,0.20238874852657318
4215,149,33,0.9221442341804504
4216,149,34,0.24559876322746277
4217,149,35,0.5222881436347961
4218,149,36,0.6663017272949219
4219,149,37,0.8490871787071228
4220,149,38,1.1260989904403687
4221,149,39,0.482421875
4222,149,40,1.710800051689148
4223,149,41,0.6171521544456482
4224,149,42,1.3458251953125
4225,149,43,0.9179546236991882
4226,149,44,0.5230075120925903
4227,149,45,0.32327672839164734
4228,149,46,0.3374967575073242
4229,149,47,1.66829514503479
4230,149,48,1.9470797777175903
4231,149,49,1.2624489068984985
4232,149,50,1.159583330154419
4233,149,51,0.7485297322273254
4234,149,52,0.5489863753318787
4235,149,53,0.7061105370521545
4236,149,54,2.412386417388916
4237,149,55,0.5979908108711243
4238,149,56,0.4367847442626953
4239,149,57,0.6449814438819885
4240,149,58,0.362721711397171
4241,149,59,0.4321138560771942
4242,149,60,0.5741722583770752
4243,149,61,0.5713381171226501
4244,149,62,0.809158980846405
4245,149,63,0.5330157279968262
4246,149,64,1.2387934923171997
4247,149,65,1.2241778373718262
4248,149,66,1.5207828283309937
4249,149,67,1.0429599285125732
4250,149,68,2.165597438812256
4251,149,69,0.30341294407844543
4252,149,70,1.5549496412277222
4253,149,71,0.2934313714504242
4254,149,72,0.6125088334083557
4255,149,73,1.2152665853500366
4256,149,74,0.6952364444732666
4257,149,75,1.344246745109558
4258,149,76,3.1832001209259033
4259,149,77,1.134451985359192
4260,149,78,0.46907615661621094
4261,149,79,0.5752893090248108
4262,149,80,1.2021077871322632
4263,44,81,1.4108641147613525
4264,149,0,0.9254489541053772
4265,149,1,0.35234612226486206
4266,149,2,0.4622006118297577
4267,149,3,1.8576728105545044
4268,149,4,0.4726809561252594
4269,149,5,0.7933305501937866
4270,149,6,0.7049087882041931
4271,149,7,1.0052297115325928
4272,149,8,0.9400202035903931
4273,149,9,0.5307146906852722
4274,149,10,3.2471089363098145
4275,149,11,1.2525016069412231
4276,149,12,0.39539268612861633
4277,149,13,0.7424955368041992
4278,149,14,0.8308495879173279
4279,149,15,1.201001763343811
4280,149,16,0.962940514087677
4281,149,17,0.3529738485813141
4282,149,18,0.3530270457267761
4283,149,19,0.31725507974624634
4284,149,20,0.762320876121521
4285,149,21,1.6396071910858154
4286,149,22,0.5809177756309509
4287,149,23,0.6892877221107483
4288,149,24,1.822505235671997
4289,149,25,0.9745367169380188
4290,149,26,1.513861894607544
4291,149,27,0.3985218107700348
4292,149,28,1.0063556432724
4293,149,29,0.8435279726982117
4294,149,30,0.32024767994880676
4295,149,31,2.397512435913086
4296,149,32,0.14582185447216034
4297,149,33,0.8728737235069275
4298,149,34,0.27136513590812683
4299,149,35,0.5573327541351318
4300,149,36,0.6617355942726135
4301,149,37,0.8715348839759827
4302,149,38,1.0888394117355347
4303,149,39,0.5103965997695923
4304,149,40,1.6722782850265503
4305,149,41,0.6470617055892944
4306,149,42,1.3517621755599976
4307,149,43,0.918982744216919
4308,149,44,0.573469340801239
4309,149,45,0.3391934335231781
4310,149,46,0.35682395100593567
4311,149,47,1.6498470306396484
4312,149,48,1.9211421012878418
4313,149,49,1.232940435409546
4314,149,50,1.1482938528060913
4315,149,51,0.7381162643432617
4316,149,52,0.584400475025177
4317,149,53,0.7325176000595093
4318,149,54,2.3820295333862305
4319,149,55,0.6201093196868896
4320,149,56,0.42727258801460266
4321,149,57,0.5294859409332275
4322,149,58,0.36464956402778625
4323,149,59,0.48585832118988037
4324,149,60,0.5890610218048096
4325,149,61,0.5774675011634827
4326,149,62,0.8095632791519165
4327,149,63,0.5604464411735535
4328,149,64,1.2339740991592407
4329,149,65,1.2000093460083008
4330,149,66,1.5239875316619873
4331,149,67,1.0431571006774902
4332,149,68,2.1670777797698975
4333,149,69,0.3103771507740021
4334,149,70,1.5300085544586182
4335,149,71,0.3319416046142578
4336,149,72,0.6155745983123779
4337,149,73,1.1925128698349
4338,149,74,0.6985846161842346
4339,149,75,1.3355351686477661
4340,149,76,3.1316025257110596
4341,149,77,1.1027840375900269
4342,149,78,0.492615669965744
4343,149,79,0.6394572854042053
4344,149,80,1.1701877117156982
4345,44,81,1.4278409481048584
4346,149,0,0.9286333918571472
4347,149,1,0.3874228000640869
4348,149,2,0.4953170418739319
4349,149,3,1.8156214952468872
4350,149,4,0.47084397077560425
4351,149,5,0.8011069297790527
4352,149,6,0.7352948784828186
4353,149,7,0.983511209487915
4354,149,8,0.9488142132759094
4355,149,9,0.5393922328948975
4356,149,10,3.181926727294922
4357,149,11,1.24992036819458
4358,149,12,0.4474627375602722
4359,149,13,0.7458807826042175
4360,149,14,0.8434602618217468
4361,149,15,1.2011651992797852
4362,149,16,0.9678937792778015
4363,149,17,0.3973720967769623
4364,149,18,0.37531304359436035
4365,149,19,0.3679027259349823
4366,149,20,0.7412031292915344
4367,149,21,1.607820749282837
4368,149,22,0.6259084939956665
4369,149,23,0.6884024739265442
4370,149,24,1.7882254123687744
4371,149,25,0.9856256246566772
4372,149,26,1.5409579277038574
4373,149,27,0.42980387806892395
4374,149,28,1.008202314376831
4375,149,29,0.8460147380828857
4376,149,30,0.3533872067928314
4377,149,31,2.3749165534973145
4378,149,32,0.10426652431488037
4379,149,33,0.837953507900238
4380,149,34,0.304679811000824
4381,149,35,0.5990847945213318
4382,149,36,0.6674674153327942
4383,149,37,0.901831865310669
4384,149,38,1.064841389656067
4385,149,39,0.545719563961029
4386,149,40,1.647132396697998
4387,149,41,0.684144139289856
4388,149,42,1.3670456409454346
4389,149,43,0.9298017621040344
4390,149,44,0.6292410492897034
4391,149,45,0.36355140805244446
4392,149,46,0.3842832148075104
4393,149,47,1.6429551839828491
4394,149,48,1.9074398279190063
4395,149,49,1.2159910202026367
4396,149,50,1.147911787033081
4397,149,51,0.7385306358337402
4398,149,52,0.6264885067939758
4399,149,53,0.7664149403572083
4400,149,54,2.3643085956573486
4401,149,55,0.6501070857048035
4402,149,56,0.42850667238235474
4403,149,57,0.4343434274196625
4404,149,58,0.37628671526908875
4405,149,59,0.5446151494979858
4406,149,60,0.6124841570854187
4407,149,61,0.5929252505302429
4408,149,62,0.8198149800300598
4409,149,63,0.5952747464179993
4410,149,64,1.2394756078720093
4411,149,65,1.1879154443740845
4412,149,66,1.5367858409881592
4413,149,67,1.0532207489013672
4414,149,68,2.1783084869384766
4415,149,69,0.3265940845012665
4416,149,70,1.5172125101089478
4417,149,71,0.3768450915813446
4418,149,72,0.628246545791626
4419,149,73,1.1817057132720947
4420,149,74,0.7115131616592407
4421,149,75,1.3374969959259033
4422,149,76,3.094567060470581
4423,149,77,1.083870768547058
4424,149,78,0.5239054560661316
4425,149,79,0.7076927423477173
4426,149,80,1.1510452032089233
4427,44,81,1.4531627893447876
4428,149,0,0.9254614114761353
4429,149,1,0.3521045446395874
4430,149,2,0.4619746804237366
4431,149,3,1.8580455780029297
4432,149,4,0.47273340821266174
4433,149,5,0.7933065295219421
4434,149,6,0.7047045826911926
4435,149,7,1.005440354347229
4436,149,8,0.9399880170822144
4437,149,9,0.5306833982467651
4438,149,10,3.2476658821105957
4439,149,11,1.2525601387023926
4440,149,12,0.39501577615737915
4441,149,13,0.7425063252449036
4442,149,14,0.830786943435669
4443,149,15,1.2010384798049927
4444,149,16,0.9629388451576233
4445,149,17,0.3526580333709717
4446,149,18,0.3528873026371002
4447,149,19,0.3168894648551941
4448,149,20,0.7625268697738647
4449,149,21,1.6398980617523193
4450,149,22,0.5805972814559937
4451,149,23,0.6893325448036194
4452,149,24,1.822816014289856
4453,149,25,0.974486231803894
4454,149,26,1.5136840343475342
4455,149,27,0.39831045269966125
4456,149,28,1.0063785314559937
4457,149,29,0.8435459136962891
4458,149,30,0.32002151012420654
4459,149,31,2.3977301120758057
4460,149,32,0.14619062840938568
4461,149,33,0.8731898069381714
4462,149,34,0.2711375653743744
4463,149,35,0.5570380091667175
4464,149,36,0.6617276668548584
4465,149,37,0.8713313341140747
4466,149,38,1.0890682935714722
4467,149,39,0.51015305519104
4468,149,40,1.6725164651870728
4469,149,41,0.6468042135238647
4470,149,42,1.3516783714294434
4471,149,43,0.9189342856407166
4472,149,44,0.5730629563331604
4473,149,45,0.3390372097492218
4474,149,46,0.3566429913043976
4475,149,47,1.6499396562576294
4476,149,48,1.921289086341858
4477,149,49,1.233113408088684
4478,149,50,1.1483347415924072
4479,149,51,0.7381507158279419
4480,149,52,0.5841031074523926
4481,149,53,0.7322854399681091
4482,149,54,2.3822081089019775
4483,149,55,0.6199082732200623
4484,149,56,0.4273005425930023
4485,149,57,0.5302814245223999
4486,149,58,0.3645946681499481
4487,149,59,0.485428124666214
4488,149,60,0.5889122486114502
4489,149,61,0.5773821473121643
4490,149,62,0.8095194101333618
4491,149,63,0.5602068901062012
4492,149,64,1.2339680194854736
4493,149,65,1.2001433372497559
4494,149,66,1.5239232778549194
4495,149,67,1.0431146621704102
4496,149,68,2.1670260429382324
4497,149,69,0.3102857768535614
4498,149,70,1.5301483869552612
4499,149,71,0.33162176609039307
4500,149,72,0.6155114769935608
4501,149,73,1.1926367282867432
4502,149,74,0.6985193490982056
4503,149,75,1.3355573415756226
4504,149,76,3.1319355964660645
4505,149,77,1.1029725074768066
4506,149,78,0.4924042224884033
4507,149,79,0.6389515995979309
4508,149,80,1.1703780889511108
4509,44,81,1.4276769161224365
4510,149,0,0.9300312399864197
4511,149,1,0.33020153641700745
4512,149,2,0.4416988492012024
4513,149,3,1.9001641273498535
4514,149,4,0.4814714193344116
4515,149,5,0.7940648794174194
4516,149,6,0.6866953372955322
4517,149,7,1.0306814908981323
4518,149,8,0.9399016499519348
4519,149,9,0.5306934714317322
4520,149,10,3.308985471725464
4521,149,11,1.261915683746338
4522,149,12,0.3590071201324463
4523,149,13,0.7469093799591064
4524,149,14,0.8275323510169983
4525,149,15,1.2081166505813599
4526,149,16,0.9660403728485107
4527,149,17,0.32301774621009827
4528,149,18,0.3416014313697815
4529,149,19,0.2820616662502289
4530,149,20,0.7872689366340637
4531,149,21,1.6734966039657593
4532,149,22,0.5504650473594666
4533,149,23,0.6972805857658386
4534,149,24,1.8584836721420288
4535,149,25,0.9724945425987244
4536,149,26,1.4984055757522583
4537,149,27,0.3795573115348816
4538,149,28,1.0120588541030884
4539,149,29,0.8486946821212769
4540,149,30,0.2997264266014099
4541,149,31,2.4237000942230225
4542,149,32,0.18789762258529663
4543,149,33,0.909389078617096
4544,149,34,0.2506972551345825
4545,149,35,0.5295939445495605
4546,149,36,0.6641828417778015
4547,149,37,0.8533961176872253
4548,149,38,1.116201400756836
4549,149,39,0.4880456030368805
4550,149,40,1.700602650642395
4551,149,41,0.623236358165741
4552,149,42,1.346205711364746
4553,149,43,0.9171670079231262
4554,149,44,0.5339815616607666
4555,149,45,0.32603150606155396
4556,149,46,0.3410630226135254
4557,149,47,1.662873387336731
4558,149,48,1.9398764371871948
4559,149,49,1.254395604133606
4560,149,50,1.155864953994751
4561,149,51,0.7450196743011475
4562,149,52,0.5563801527023315
4563,149,53,0.7113615274429321
4564,149,54,2.4041311740875244
4565,149,55,0.6022213101387024
4566,149,56,0.4334893822669983
4567,149,57,0.6164692044258118
4568,149,58,0.3621481657028198
4569,149,59,0.44386905431747437
4570,149,60,0.5766823887825012
4571,149,61,0.571764349937439
4572,149,62,0.8082228899002075
4573,149,63,0.5385100841522217
4574,149,64,1.2366145849227905
4575,149,65,1.217395305633545
4576,149,66,1.5205131769180298
4577,149,67,1.041974663734436
4578,149,68,2.1649169921875
4579,149,69,0.30403774976730347
4580,149,70,1.5479835271835327
4581,149,71,0.3015618622303009
4582,149,72,0.6122059226036072
4583,149,73,1.2088205814361572
4584,149,74,0.6950008273124695
4585,149,75,1.3411418199539185
4586,149,76,3.1698906421661377
4587,149,77,1.125884771347046
4588,149,78,0.4736447036266327
4589,149,79,0.5895246267318726
4590,149,80,1.1934809684753418
4591,44,81,1.4138708114624023
4592,149,0,0.9330484867095947
4593,149,1,0.32425588369369507
4594,149,2,0.43630409240722656
4595,149,3,1.915894627571106
4596,149,4,0.4858996868133545
4597,149,5,0.7957913875579834
4598,149,6,0.6820676326751709
4599,149,7,1.0406970977783203
4600,149,8,0.9413423538208008
4601,149,9,0.5321670174598694
4602,149,10,3.331216335296631
4603,149,11,1.2665534019470215
4604,149,12,0.3482856750488281
4605,149,13,0.7498703002929688
4606,149,14,0.827900230884552
4607,149,15,1.2119823694229126
4608,149,16,0.9685604572296143
4609,149,17,0.3144521415233612
4610,149,18,0.3392504155635834
4611,149,19,0.2717398405075073
4612,149,20,0.7971159815788269
4613,149,21,1.686341643333435
4614,149,22,0.5417330861091614
4615,149,23,0.7014413475990295
4616,149,24,1.8720300197601318
4617,149,25,0.9732905626296997
4618,149,26,1.4947031736373901
4619,149,27,0.37467801570892334
4620,149,28,1.0154521465301514
4621,149,29,0.8519079685211182
4622,149,30,0.2943252623081207
4623,149,31,2.433961868286133
4624,149,32,0.203488290309906
4625,149,33,0.9231151342391968
4626,149,34,0.24524660408496857
4627,149,35,0.5217723846435547
4628,149,36,0.6664842963218689
4629,149,37,0.8487934470176697
4630,149,38,1.126858115196228
4631,149,39,0.4820307791233063
4632,149,40,1.7115812301635742
4633,149,41,0.6167269945144653
4634,149,42,1.3458224534988403
4635,149,43,0.9180386662483215
4636,149,44,0.5222198367118835
4637,149,45,0.32309821248054504
4638,149,46,0.33725807070732117
4639,149,47,1.6687225103378296
4640,149,48,1.9476395845413208
4641,149,49,1.2630715370178223
4642,149,50,1.1598844528198242
4643,149,51,0.7488154768943787
4644,149,52,0.5484641194343567
4645,149,53,0.7057470679283142
4646,149,54,2.4130241870880127
4647,149,55,0.5977029204368591
4648,149,56,0.4370546042919159
4649,149,57,0.6471200585365295
4650,149,58,0.3627898395061493
4651,149,59,0.4312683939933777
4652,149,60,0.5740119218826294
4653,149,61,0.5713321566581726
4654,149,62,0.8092540502548218
4655,149,63,0.5326341390609741
4656,149,64,1.2389806509017944
4657,149,65,1.2247061729431152
4658,149,66,1.5208286046981812
4659,149,67,1.0430585145950317
4660,149,68,2.16567325592041
4661,149,69,0.3033922612667084
4662,149,70,1.55549156665802
4663,149,71,0.2928544580936432
4664,149,72,0.6125569343566895
4665,149,73,1.21576988697052
4666,149,74,0.6952795386314392
4667,149,75,1.344502568244934
4668,149,76,3.1842122077941895
4669,149,77,1.1351122856140137
4670,149,78,0.4687632620334625
4671,149,79,0.5742599964141846
4672,149,80,1.202772855758667
4673,44,81,1.4106667041778564
4674,149,0,0.9262905716896057
4675,149,1,0.3439098000526428
4676,149,2,0.45433446764945984
4677,149,3,1.8716739416122437
4678,149,4,0.47498318552970886
4679,149,5,0.7928363084793091
4680,149,6,0.6978369355201721
4681,149,7,1.0133157968521118
4682,149,8,0.9392299652099609
4683,149,9,0.529958188533783
4684,149,10,3.267839193344116
4685,149,11,1.2550204992294312
4686,149,12,0.38201266527175903
4687,149,13,0.743278443813324
4688,149,14,0.8289488554000854
4689,149,15,1.2027220726013184
4690,149,16,0.9632673263549805
4691,149,17,0.3418256938457489
4692,149,18,0.34831157326698303
4693,149,19,0.3042888343334198
4694,149,20,0.7702320218086243
4695,149,21,1.6506221294403076
4696,149,22,0.5695972442626953
