epoch,batch,loss
35,9,0.53022331
35,10,3.257437468
35,11,1.25366807
35,12,0.388550907
35,13,0.742798269
35,14,0.829783976
35,15,1.201813817
35,16,0.962985396
35,17,0.34724924
35,18,0.350527406
35,19,0.310613334
35,20,0.766206384
35,21,1.645038724
35,22,0.575097799
35,23,0.690195084
35,24,1.828296542
35,25,0.9736889
35,26,1.510668516
35,27,0.394726902
35,28,1.006866097
35,29,0.843909919
35,30,0.316170275
35,31,2.401608706
35,32,0.15271461
35,33,0.878777444
35,34,0.267268628
35,35,0.551984668
35,36,0.661681533
35,37,0.867884696
35,38,1.093120098
35,39,0.505994856
35,40,1.676782012
35,41,0.642404735
35,42,1.350291014
35,43,0.9181633
35,44,0.566072762
35,45,0.33641246
35,46,0.353596717
35,47,1.651595235
35,48,1.923921347
35,49,1.236204624
35,50,1.149093032
35,51,0.738833904
35,52,0.579011738
35,53,0.728327394
35,54,2.385380983
35,55,0.616487682
35,56,0.427876234
35,57,0.544201493
35,58,0.363718301
35,59,0.478005767
35,60,0.5864079
35,61,0.575971007
35,62,0.808851361
35,63,0.556121588
35,64,1.233906388
35,65,1.20256865
35,66,1.522891641
35,67,1.042478085
35,68,2.166187763
35,69,0.308789104
35,70,1.532667994
35,71,0.326154321
35,72,0.614516377
35,73,1.19484961
35,74,0.697483063
35,75,1.336009741
35,76,3.137764931
35,77,1.106345773
35,78,0.488813072
35,79,0.630230963
35,80,1.173770785
35,81,1.424949646
36,0,0.939946949
36,1,0.315773666
36,2,0.428757131
36,3,1.944614887
36,4,0.495247245
36,5,0.800484121
36,6,0.675847173
36,7,1.059638619
36,8,0.945534289
36,9,0.536427975
36,10,3.371149778
36,11,1.276259065
36,12,0.331601888
36,13,0.756696284
36,14,0.830259204
36,15,1.220385313
36,16,0.974620223
36,17,0.301468015
36,18,0.336933672
36,19,0.255740494
36,20,0.815767229
36,21,1.710134029
36,22,0.528453529
36,23,0.710327804
36,24,1.897019506
36,25,0.976384938
36,26,1.490066886
36,27,0.368025988
36,28,1.023009062
36,29,0.859139144
36,30,0.28677538
36,31,2.453323841
36,32,0.232013911
36,33,0.948446929
36,34,0.237618938
36,35,0.510060132
36,36,0.672168434
36,37,0.842619479
36,38,1.146885514
36,39,0.473423213
36,40,1.732186794
36,41,0.607271075
36,42,1.346882701
36,43,0.921257079
36,44,0.503746569
36,45,0.319792867
36,46,0.332463533
36,47,1.680473208
36,48,1.962700963
36,49,1.279705286
36,50,1.168491602
36,51,0.757063568
36,52,0.536601245
36,53,0.697826207
36,54,2.430018663
36,55,0.591665566
36,56,0.44491148
36,57,0.701499403
36,58,0.365621537
36,59,0.411339313
36,60,0.57115227
36,61,0.572313845
36,62,0.812759578
36,63,0.524270654
36,64,1.244754434
36,65,1.239003539
36,66,1.523105502
36,67,1.046663046
36,68,2.168679714
36,69,0.304020315
36,70,1.570119262
36,71,0.279631376
36,72,0.614901364
36,73,1.22941792
36,74,0.697496057
36,75,1.351994395
36,76,3.210506201
36,77,1.152707934
36,78,0.462112129
36,79,0.549762249
36,80,1.220465302
36,81,1.406909704
37,0,0.925628662
37,1,0.34934774
37,2,0.459388167
37,3,1.86235857
37,4,0.473385096
37,5,0.793055236
37,6,0.702379107
37,7,1.007922888
37,8,0.939636171
37,9,0.530360103
37,10,3.254164219
37,11,1.253281236
37,12,0.390699506
37,13,0.742677331
37,14,0.830087721
37,15,1.201525688
37,16,0.962964237
37,17,0.34904179
37,18,0.351299971
37,19,0.312704593
37,20,0.76494801
37,21,1.643291831
37,22,0.576917887
37,23,0.689898312
37,24,1.826433659
37,25,0.973936796
37,26,1.511654258
37,27,0.395898014
37,28,1.006678104
37,29,0.843775928
37,30,0.317441851
37,31,2.400281191
37,32,0.150500119
37,33,0.87690115
37,34,0.268552482
37,35,0.553663909
37,36,0.661675036
37,37,0.869014382
37,38,1.091740847
37,39,0.507372141
37,40,1.675320268
37,41,0.643860996
37,42,1.350732803
37,43,0.918400764
37,44,0.568404555
37,45,0.337273717
37,46,0.354597479
37,47,1.651025772
37,48,1.923022032
37,49,1.235145926
37,50,1.148807764
37,51,0.738577127
37,52,0.580705345
37,53,0.729628503
37,54,2.384302855
37,55,0.617610455
37,56,0.427664906
37,57,0.539512038
37,58,0.364002109
37,59,0.480476916
37,60,0.58722049
37,61,0.576425433
37,62,0.809052825
37,63,0.557472706
37,64,1.233918786
37,65,1.201737165
37,66,1.523226976
37,67,1.04267168
37,68,2.166442156
37,69,0.309274256
37,70,1.53179729
37,71,0.327959955
37,72,0.614830613
37,73,1.19408524
37,74,0.697809517
37,75,1.335837722
37,76,3.13577652
37,77,1.10520041
37,78,0.489999235
37,79,0.633137465
37,80,1.172614217
37,81,1.425838113
38,0,0.932305932
38,1,0.3254866
38,2,0.437412679
38,3,1.912332535
38,4,0.484864712
38,5,0.795334637
38,6,0.683013499
38,7,1.038437486
38,8,0.940939724
38,9,0.531775236
38,10,3.326280832
38,11,1.265474558
38,12,0.350576103
38,13,0.749158502
38,14,0.827739894
38,15,1.211086869
38,16,0.967948556
38,17,0.316258967
38,18,0.339689523
38,19,0.273943871
38,20,0.794887006
38,21,1.683441758
38,22,0.543568969
38,23,0.700469136
38,24,1.868968725
38,25,0.973044157
38,26,1.495435357
38,27,0.375669628
38,28,1.014630795
38,29,0.851117671
38,30,0.295440614
38,31,2.431627989
38,32,0.200002685
38,33,0.920051694
38,34,0.246381626
38,35,0.52341795
38,36,0.665909469
38,37,0.849732995
38,38,1.124435663
38,39,0.48328203
38,40,1.70911622
38,41,0.618083179
38,42,1.345822573
38,43,0.917764544
38,44,0.52473551
38,45,0.323678762
38,46,0.338033229
38,47,1.667348266
38,48,1.945863962
38,49,1.261090636
38,50,1.158896208
38,51,0.747898877
38,52,0.550137281
38,53,0.706901968
38,54,2.410990953
38,55,0.598616123
38,56,0.436211377
38,57,0.640310109
38,58,0.362587571
38,59,0.433953464
38,60,0.574519038
38,61,0.571352303
38,62,0.808960259
38,63,0.533856928
38,64,1.238375545
38,65,1.223035693
38,66,1.520697832
38,67,1.042760253
38,68,2.165414572
38,69,0.303471923
38,70,1.5537678
38,71,0.294697106
38,72,0.612421572
38,73,1.214153409
38,74,0.695154607
38,75,1.343679905
38,76,3.180952072
38,77,1.133026958
38,78,0.469766527
38,79,0.57753998
38,80,1.200661421
38,81,1.411316752
39,0,0.92711693
39,1,0.339398235
39,2,0.450151414
39,3,1.880038142
39,4,0.476671249
39,5,0.792893231
39,6,0.694119155
39,7,1.018339157
39,8,0.939106584
39,9,0.529880345
39,10,3.280149937
39,11,1.256836891
39,12,0.374667466
39,13,0.744093597
39,14,0.828196645
39,15,1.204088569
39,16,0.963824868
39,17,0.33575207
39,18,0.345939308
39,19,0.297185957
39,20,0.775146186
39,21,1.657307029
39,22,0.5634166
39,23,0.692848086
39,24,1.841337681
39,25,0.972586036
39,26,1.504561901
39,27,0.387304962
39,28,1.008637667
39,29,0.845508516
39,30,0.308192849
39,31,2.410995245
39,32,0.168024391
39,33,0.892051756
39,34,0.259236783
39,35,0.54132843
39,36,0.662248135
39,37,0.860783458
39,38,1.102963924
39,39,0.497343183
39,40,1.686964512
39,41,0.633193552
39,42,1.347874999
39,43,0.917137504
39,44,0.551041424
39,45,0.331174523
39,46,0.347385556
39,47,1.656123638
39,48,1.930565953
39,49,1.243841887
39,50,1.151561499
39,51,0.741046607
39,52,0.568242073
39,53,0.720108211
39,54,2.393279314
39,55,0.609482169
39,56,0.429858088
39,57,0.576233566
39,58,0.362464994
39,59,0.462044358
39,60,0.581450403
39,61,0.57351774
39,62,0.808005035
39,63,0.547621012
39,64,1.234572291
39,65,1.208698153
39,66,1.521271348
39,67,1.041694403
39,68,2.165038109
39,69,0.306088567
39,70,1.539007187
39,71,0.314495504
39,72,0.612920046
39,73,1.200579524
39,74,0.695804
39,75,1.337752342
39,76,3.15166378
39,77,1.114607334
39,78,0.48140651
39,79,0.61131084
39,80,1.182101965
39,81,1.419392228
40,0,0.931889117
40,1,0.326068789
40,2,0.437935799
40,3,1.910540819
40,4,0.484373033
40,5,0.795084119
40,6,0.683484077
40,7,1.037394524
40,8,0.940680981
40,9,0.531626582
40,10,3.323983431
40,11,1.264974952
40,12,0.351662964
40,13,0.748916268
40,14,0.827636361
40,15,1.210808754
40,16,0.967708945
40,17,0.317103744
40,18,0.339874059
40,19,0.27502799
40,20,0.793830156
40,21,1.682000637
40,22,0.544412434
40,23,0.700035214
40,24,1.867430449
40,25,0.972883046
40,26,1.495729804
40,27,0.376098245
40,28,1.014183879
40,29,0.850649059
40,30,0.295895457
40,31,2.430484056
40,32,0.198454514
40,33,0.91866523
40,34,0.246905938
40,35,0.524205506
40,36,0.665623367
40,37,0.850184321
40,38,1.123227
40,39,0.483870804
40,40,1.708162189
40,41,0.618706644
40,42,1.3457762
40,43,0.917500615
40,44,0.525903523
40,45,0.323967308
40,46,0.338420451
40,47,1.666642666
40,48,1.945031881
40,49,1.260111809
40,50,1.158312917
40,51,0.74760133
40,52,0.550873578
40,53,0.707417309
40,54,2.409943819
40,55,0.598997176
40,56,0.435818374
40,57,0.637075186
40,58,0.362480462
40,59,0.435211271
40,60,0.574729979
40,61,0.571428061
40,62,0.808827162
40,63,0.534407079
40,64,1.237991929
40,65,1.222226858
40,66,1.520627856
40,67,1.042609453
40,68,2.165204287
40,69,0.303503752
40,70,1.552885771
40,71,0.295498908
40,72,0.612362921
40,73,1.213310719
40,74,0.695109069
40,75,1.343239665
40,76,3.179312944
40,77,1.132081151
40,78,0.470212579
40,79,0.579101086
40,80,1.199662685
40,81,1.411644578
41,0,0.938395679
41,1,0.423617721
41,2,0.529884577
41,3,1.787870407
41,4,0.476455152
41,5,0.814669311
41,6,0.767609596
41,7,0.972650707
41,8,0.963219106
41,9,0.553720415
41,10,3.135043383
41,11,1.254917741
41,12,0.497741163
41,13,0.755823731
41,14,0.861033499
41,15,1.208435655
41,16,0.97914052
41,17,0.441291183
41,18,0.400902748
41,19,0.417010844
41,20,0.730832696
41,21,1.588597298
41,22,0.670311987
41,23,0.694806576
41,24,1.766931891
41,25,1.001939654
41,26,1.570528865
41,27,0.462845445
41,28,1.016848445
41,29,0.855194509
41,30,0.387978613
41,31,2.36331439
41,32,0.076964252
41,33,0.816162348
41,34,0.339416683
41,35,0.64081502
41,36,0.679347754
41,37,0.934067667
41,38,1.052074313
41,39,0.582120955
41,40,1.633438706
41,41,0.721997082
41,42,1.386829734
41,43,0.945870638
41,44,0.682592094
41,45,0.39087069
41,46,0.414173782
41,47,1.644361615
41,48,1.903216124
41,49,1.209067225
41,50,1.154693365
41,51,0.746004045
41,52,0.668488085
41,53,0.801630974
41,54,2.356738091
41,55,0.682084084
41,56,0.436665356
41,57,0.362626553
41,58,0.393060207
41,59,0.60042733
41,60,0.639016271
41,61,0.612873256
41,62,0.835441768
41,63,0.631260335
41,64,1.251152158
41,65,1.185021996
41,66,1.554526329
41,67,1.06869483
41,68,2.194722652
41,69,0.347162187
41,70,1.51373291
41,71,0.421184063
41,72,0.645884931
41,73,1.179860711
41,74,0.72936058
41,75,1.346237779
41,76,3.070975542
41,77,1.075332165
41,78,0.556955874
41,79,0.771368682
41,80,1.142310381
41,81,1.481288552
42,0,0.928669631
42,1,0.333685696
42,2,0.444884419
42,3,1.891903162
42,4,0.479388267
42,5,0.793397307
42,6,0.689482391
42,7,1.025627375
42,8,0.939375877
42,9,0.530221283
42,10,3.297330856
42,11,1.259729624
42,12,0.365066439
42,13,0.745672166
42,14,0.827606738
42,15,1.206426501
42,16,0.965020418
42,17,0.327900976
42,18,0.343137652
42,19,0.287931323
42,20,0.782279551
42,21,1.666841865
42,22,0.555420756
42,23,0.695373178
42,24,1.851433873
42,25,0.972334146
42,26,1.500645041
42,27,0.382439703
42,28,1.010475755
42,29,0.847197235
42,30,0.302884907
42,31,2.418444395
42,32,0.179848269
42,33,0.90236932
42,34,0.253923655
42,35,0.534096479
42,36,0.663232863
42,37,0.856162131
42,38,1.110727906
42,39,0.491577774
42,40,1.695126414
42,41,0.627005517
42,42,1.346650243
42,43,0.916911542
42,44,0.540595353
42,45,0.327912241
42,46,0.343420893
42,47,1.659977913
42,48,1.936011434
42,49,1.249987006
42,50,1.153893352
42,51,0.743331432
42,52,0.560898364
42,53,0.71465534
42,54,2.399585009
42,55,0.604907632
42,56,0.431880504
42,57,0.600277483
42,58,0.362104177
42,59,0.450915635
42,60,0.578390419
42,61,0.572330952
42,62,0.807972014
42,63,0.541942954
42,64,1.235577941
42,65,1.213748693
42,66,1.520648003
42,67,1.041693807
42,68,2.164726734
42,69,0.304681867
42,70,1.544204354
42,71,0.306532294
42,72,0.612325191
42,73,1.205319405
42,74,0.695155382
42,75,1.339575052
42,76,3.162389755
42,77,1.121252775
42,78,0.476543576
42,79,0.598024726
42,80,1.188777089
42,81,1.415909171
43,0,0.92530781
43,1,0.347308189
43,2,0.457656115
43,3,1.865077853
43,4,0.473821729
43,5,0.792696774
43,6,0.700682342
43,7,1.009801269
43,8,0.939016163
43,9,0.530204892
43,10,3.259208202
43,11,1.253674388
43,12,0.387556672
43,13,0.743070364
43,14,0.829697311
43,15,1.202390909
43,16,0.963466823
43,17,0.346446544
43,18,0.350251347
43,19,0.309532374
43,20,0.766595364
43,21,1.645268559
43,22,0.574252963
43,23,0.690292776
43,24,1.828552365
43,25,0.973329723
43,26,1.510122538
43,27,0.393912762
43,28,1.00669384
43,29,0.84359479
43,30,0.315460086
43,31,2.402032614
43,32,0.153926
43,33,0.879755855
43,34,0.266669929
43,35,0.55132401
43,36,0.661536038
43,37,0.867100656
43,38,1.093424678
43,39,0.505314827
43,40,1.67759037
43,41,0.641670108
43,42,1.349730015
43,43,0.917541921
43,44,0.565175176
43,45,0.336122841
43,46,0.353219599
43,47,1.651395798
43,48,1.924183011
43,49,1.236339688
43,50,1.148625374
43,51,0.739065289
43,52,0.578140914
43,53,0.727611184
43,54,2.385389566
43,55,0.615781188
43,56,0.427957743
43,57,0.545776784
43,58,0.363560826
43,59,0.476931781
43,60,0.585680485
43,61,0.575983644
43,62,0.808789849
43,63,0.555407047
43,64,1.233411551
43,65,1.202814579
43,66,1.522501111
43,67,1.042378068
43,68,2.165337563
43,69,0.308496863
43,70,1.532700896
43,71,0.325128287
43,72,0.614336193
43,73,1.194944501
43,74,0.697426796
43,75,1.335675597
43,76,3.137913704
43,77,1.106865644
43,78,0.488022894
43,79,0.629155993
43,80,1.174331903
43,81,1.424507737
44,0,0.925792754
44,1,0.367903411
44,2,0.476826251
44,3,1.836489439
44,4,0.470630407
44,5,0.795875728
44,6,0.718228638
44,7,0.993691206
44,8,0.943051696
44,9,0.533691704
44,10,3.214865208
44,11,1.250095606
44,12,0.419057727
44,13,0.742923558
44,14,0.835665822
44,15,1.199890375
44,16,0.964165032
44,17,0.372983277
44,18,0.362490654
44,19,0.340254873
44,20,0.751073003
44,21,1.623276353
44,22,0.60121423
44,23,0.687709808
44,24,1.804979086
44,25,0.978675663
44,26,1.525614977
44,27,0.412271768
44,28,1.006059527
44,29,0.843546748
44,30,0.334885865
44,31,2.385581255
44,32,0.124814928
44,33,0.855039954
44,34,0.286082119
44,35,0.576070964
44,36,0.663300931
44,37,0.884818494
44,38,1.076209307
44,39,0.526085019
44,40,1.659127355
44,41,0.663578033
44,42,1.35789454
44,43,0.922982812
44,44,0.598906636
44,45,0.349637508
44,46,0.368745387
44,47,1.645408034
44,48,1.913413525
44,49,1.223682165
44,50,1.146972775
44,51,0.737155318
44,52,0.603319645
44,53,0.7475214
44,54,2.372400522
44,55,0.633286059
44,56,0.426685393
44,57,0.482938975
44,58,0.36903879
44,59,0.51271826
44,60,0.599061489
44,61,0.58367753
44,62,0.81328398
44,63,0.575888336
44,64,1.235446215
44,65,1.193097234
44,66,1.528912067
44,67,1.046767712
44,68,2.171280622
44,69,0.31693688
44,70,1.522699356
44,71,0.352190256
44,72,0.620451033
44,73,1.18617928
44,74,0.703567803
44,75,1.335300684
44,76,3.112778902
44,77,1.092586279
44,78,0.506375551
44,79,0.670841217
44,80,1.159922361
44,81,1.438794851
45,0,0.926645935
45,1,0.341821253
45,2,0.452384621
45,3,1.875291824
45,4,0.475705683
45,5,0.792796075
45,6,0.696107864
45,7,1.015555382
45,8,0.939098001
45,9,0.52983737
45,10,3.273325682
45,11,1.255814195
45,12,0.378615677
45,13,0.743669152
45,14,0.828672647
45,15,1.203373671
45,16,0.963401854
45,17,0.339008152
45,18,0.347174674
45,19,0.300947011
45,20,0.772447884
45,21,1.65363133
45,22,0.566698372
45,23,0.691908836
45,24,1.837440372
45,25,0.972728789
45,26,1.506215215
45,27,0.389383644
45,28,1.008054137
45,29,0.844945908
45,30,0.310409129
45,31,2.408089161
45,32,0.163498804
45,33,0.888075471
45,34,0.261489034
45,35,0.544372737
45,36,0.661973238
45,37,0.862742186
45,38,1.100039244
45,39,0.499733984
45,40,1.683822751
45,41,0.635801196
45,42,1.348432779
45,43,0.917316616
45,44,0.555303276
45,45,0.332613975
45,46,0.349116027
45,47,1.654644012
45,48,1.928601265
45,49,1.24152863
45,50,1.150659204
45,51,0.740261316
45,52,0.571225762
45,53,0.7223894
45,54,2.390908003
45,55,0.61128968
45,56,0.429189831
45,57,0.566733658
45,58,0.362681746
45,59,0.466611385
45,60,0.582814932
45,61,0.574109554
45,62,0.808139026
45,63,0.549987733
45,64,1.23422575
45,65,1.206709504
45,66,1.521667719
45,67,1.041887403
45,68,2.165239096
45,69,0.306786567
45,70,1.537190318
45,71,0.317792237
45,72,0.613250613
45,73,1.198842168
45,74,0.696236193
45,75,1.337145925
45,76,3.14748764
45,77,1.112107515
45,78,0.483450383
45,79,0.616732776
45,80,1.179443598
45,81,1.420700669
46,0,0.925747991
46,1,0.348258048
46,2,0.458370984
46,3,1.863947392
46,4,0.473647565
46,5,0.792944193
46,6,0.701469481
46,7,1.008907557
46,8,0.939476967
46,9,0.530197322
46,10,3.256681919
46,11,1.253599286
46,12,0.38896215
46,13,0.74283576
46,14,0.829955518
46,15,1.201801538
46,16,0.962896883
46,17,0.347591788
46,18,0.350664556
46,19,0.310968727
46,20,0.765959322
46,21,1.644684076
46,22,0.575399578
46,23,0.690065026
46,24,1.827860475
46,25,0.973636925
46,26,1.510804534
46,27,0.394950241
46,28,1.00685215
46,29,0.843878329
46,30,0.316406637
46,31,2.401242971
46,32,0.152312189
46,33,0.878394127
46,34,0.267528355
46,35,0.552348733
46,36,0.661658585
46,37,0.868071795
46,38,1.092888117
46,39,0.506226897
46,40,1.676398039
46,41,0.642692089
46,42,1.350301147
46,43,0.918170989
46,44,0.566503227
46,45,0.336591721
46,46,0.353808671
46,47,1.651414752
46,48,1.923828363
46,49,1.236004591
46,50,1.148911595
46,51,0.73871541
46,52,0.579265177
46,53,0.728549004
46,54,2.385203123
46,55,0.616538286
46,56,0.427837521
46,57,0.543191791
46,58,0.363724679
46,59,0.478499562
46,60,0.586583853
46,61,0.576029122
46,62,0.808860302
46,63,0.55636394
46,64,1.233844399
46,65,1.202279568
46,66,1.522984624
46,67,1.042581558
46,68,2.166175365
46,69,0.308888763
46,70,1.532633066
46,71,0.326491177
46,72,0.614531636
46,73,1.194720984
46,74,0.697602987
46,75,1.335945964
46,76,3.137305498
46,77,1.106132865
46,78,0.489013582
46,79,0.630797625
46,80,1.173402548
46,81,1.42487669
47,0,0.925699413
47,1,0.366809517
47,2,0.475786775
47,3,1.83633554
47,4,0.470571518
47,5,0.795307696
47,6,0.717351735
47,7,0.994153321
47,8,0.942284644
47,9,0.533103764
47,10,3.216102362
47,11,1.250232935
47,12,0.417431563
47,13,0.743304849
47,14,0.835924566
47,15,1.200531244
47,16,0.963479936
47,17,0.371540457
47,18,0.361604363
47,19,0.338359147
47,20,0.751708329
47,21,1.62404108
47,22,0.599340498
47,23,0.687283993
47,24,1.805437684
47,25,0.977740884
47,26,1.524443388
47,27,0.411226869
47,28,1.006073475
47,29,0.843128145
47,30,0.333775878
47,31,2.385514736
47,32,0.126311168
47,33,0.855988085
47,34,0.285167307
47,35,0.574913919
47,36,0.663027883
47,37,0.883692265
47,38,1.077032804
47,39,0.524761677
47,40,1.659444213
47,41,0.662361205
47,42,1.356810927
47,43,0.922315419
47,44,0.596995175
47,45,0.34899351
47,46,0.368042856
47,47,1.64495194
47,48,1.914218187
47,49,1.224211931
47,50,1.145911574
47,51,0.736634851
47,52,0.601509392
47,53,0.746228576
47,54,2.372888803
47,55,0.631249011
47,56,0.426579565
47,57,0.485188544
47,58,0.368362129
47,59,0.510822058
47,60,0.59835881
47,61,0.582976222
47,62,0.812748432
47,63,0.574565649
47,64,1.234560251
47,65,1.192695379
47,66,1.528689861
47,67,1.046886444
47,68,2.1703794
47,69,0.316423506
47,70,1.523857355
47,71,0.350732863
47,72,0.619842887
47,73,1.186340809
47,74,0.703561127
47,75,1.334883928
47,76,3.113070488
47,77,1.093256593
47,78,0.505226612
47,79,0.668673515
47,80,1.159633994
47,81,1.436876416
48,0,0.939936757
48,1,0.428271323
48,2,0.534350157
48,3,1.78503871
48,4,0.477520406
48,5,0.816658437
48,6,0.771772563
48,7,0.971815884
48,8,0.965272784
48,9,0.555804491
48,10,3.129989386
48,11,1.255904198
48,12,0.504028022
48,13,0.75741744
48,14,0.863540769
48,15,1.209777713
48,16,0.98089087
48,17,0.446839362
48,18,0.40436095
48,19,0.423093766
48,20,0.730031073
48,21,1.586719394
48,22,0.675922275
48,23,0.695970833
48,24,1.764852285
48,25,1.004233122
48,26,1.57438767
48,27,0.467101604
48,28,1.018258572
48,29,0.85667789
48,30,0.392438471
48,31,2.362368584
48,32,0.074206211
48,33,0.814056933
48,34,0.343887031
48,35,0.64611882
48,36,0.681144238
48,37,0.938211083
48,38,1.050976396
48,39,0.586795449
48,40,1.632285953
48,41,0.726849139
48,42,1.38951242
48,43,0.948160231
48,44,0.689278424
48,45,0.394488484
48,46,0.418099344
48,47,1.644912243
48,48,1.903133035
48,49,1.208708167
48,50,1.155922055
48,51,0.747331679
48,52,0.673821032
48,53,0.806159735
48,54,2.356226921
48,55,0.686231852
48,56,0.437998325
48,57,0.354633182
48,58,0.395445138
48,59,0.607366025
48,60,0.642534912
48,61,0.615644693
48,62,0.837700963
48,63,0.635866582
48,64,1.252940416
48,65,1.185070872
48,66,1.556964397
48,67,1.070923448
48,68,2.19702363
48,69,0.349978983
48,70,1.513718843
48,71,0.426782191
48,72,0.648345709
48,73,1.180054188
48,74,0.731856823
48,75,1.347661972
48,76,3.068583488
48,77,1.074745059
48,78,0.561235964
48,79,0.779245436
48,80,1.141717315
48,81,1.48496592
49,0,0.923761964
49,1,0.348526657
49,2,0.458594769
49,3,1.859945297
49,4,0.473334491
49,5,0.791434288
49,6,0.701114058
49,7,1.009376764
49,8,0.936895192
49,9,0.53004837
49,10,3.255729914
49,11,1.252783179
49,12,0.389443606
49,13,0.743399322
49,14,0.830268502
49,15,1.203793645
49,16,0.963484764
49,17,0.347983181
49,18,0.350248009
49,19,0.311932832
49,20,0.764398873
49,21,1.640739322
49,22,0.57621944
49,23,0.690206587
49,24,1.823492289
49,25,0.972107947
49,26,1.509348273
49,27,0.393576831
49,28,1.004971385
49,29,0.84201324
49,30,0.316453248
49,31,2.399543285
49,32,0.15184547
49,33,0.878659308
49,34,0.267925411
49,35,0.552949548
49,36,0.660519242
49,37,0.867718279
49,38,1.090794802
49,39,0.506643414
49,40,1.676302433
49,41,0.64289546
49,42,1.348374724
49,43,0.916099072
49,44,0.568291128
49,45,0.337502599
49,46,0.354607463
49,47,1.647958636
49,48,1.922617435
49,49,1.233884215
49,50,1.145822763
49,51,0.738206565
49,52,0.579642594
49,53,0.728645504
49,54,2.381984234
49,55,0.61583513
49,56,0.427533776
49,57,0.538814366
49,58,0.36378479
49,59,0.479388297
49,60,0.585980475
49,61,0.577032745
49,62,0.808944762
49,63,0.5561077
49,64,1.231098294
49,65,1.201549649
49,66,1.52214551
49,67,1.043171883
49,68,2.162624836
49,69,0.308725774
49,70,1.530393004
49,71,0.326738
49,72,0.614561737
49,73,1.192435741
49,74,0.697609723
49,75,1.333723545
49,76,3.132320642
49,77,1.10549283
49,78,0.489126623
49,79,0.632286966
49,80,1.17267561
49,81,1.424043179
50,0,0.925587356
50,1,0.376716375
50,2,0.485611171
50,3,1.824258566
50,4,0.470213532
50,5,0.797157049
50,6,0.72583884
50,7,0.988954425
50,8,0.943515778
50,9,0.535957754
50,10,3.199984312
50,11,1.248812914
50,12,0.431811869
50,13,0.744947731
50,14,0.839666128
50,15,1.201940775
50,16,0.96630317
50,17,0.384173483
50,18,0.368126512
50,19,0.352948397
50,20,0.745414078
50,21,1.613992691
50,22,0.612507641
50,23,0.687866092
50,24,1.794897318
50,25,0.9807778
50,26,1.53183043
50,27,0.419347972
50,28,1.006130099
50,29,0.842737257
50,30,0.342974246
50,31,2.380553484
50,32,0.115199029
50,33,0.847210467
50,34,0.294630438
50,35,0.587402642
50,36,0.664645076
50,37,0.89204365
50,38,1.069813132
50,39,0.53508848
50,40,1.653216362
50,41,0.673177004
50,42,1.360370398
50,43,0.923938215
50,44,0.613666177
50,45,0.35619998
50,46,0.376030713
50,47,1.641498446
50,48,1.909663677
50,49,1.218156099
50,50,1.145377398
50,51,0.737420976
50,52,0.613701999
50,53,0.755666018
50,54,2.365225792
50,55,0.639707804
50,56,0.426983595
50,57,0.45748359
50,58,0.37214306
50,59,0.527998507
50,60,0.604435265
50,61,0.588324368
50,62,0.816392303
50,63,0.583905041
50,64,1.235185862
50,65,1.18925643
50,66,1.53231287
50,67,1.049973965
50,68,2.172248363
50,69,0.320664048
50,70,1.518275499
50,71,0.363097787
50,72,0.623903155
50,73,1.182243466
50,74,0.707478642
50,75,1.334845781
50,76,3.10142231
50,77,1.08778739
50,78,0.51390779
50,79,0.688530624
50,80,1.154989958
50,81,1.44596231
51,0,0.8774997
51,1,0.329701543
51,2,0.420349389
51,3,1.746498942
51,4,0.482093096
51,5,0.74609822
51,6,0.652677298
51,7,1.101431608
51,8,0.837499678
51,9,0.522236943
51,10,3.273059845
51,11,1.268542767
51,12,0.357357234
51,13,0.777747512
51,14,0.851540864
51,15,1.268943191
51,16,0.960754275
51,17,0.319101781
51,18,0.31408146
51,19,0.308005422
51,20,0.761565804
51,21,1.541033864
51,22,0.555998802
51,23,0.713826299
51,24,1.698889017
51,25,0.902113557
51,26,1.418368578
51,27,0.309005171
51,28,0.940807521
51,29,0.799369276
51,30,0.301177293
51,31,2.320160151
51,32,0.211465836
51,33,0.970538914
51,34,0.258484095
51,35,0.51995033
51,36,0.614860237
51,37,0.820336461
51,38,1.058422923
51,39,0.489593863
51,40,1.70580852
51,41,0.60952878
51,42,1.254275441
51,43,0.862348616
51,44,0.586782873
51,45,0.364031315
51,46,0.372075081
51,47,1.543146133
51,48,1.960440874
51,49,1.212991834
51,50,1.031275153
51,51,0.72544688
51,52,0.549825609
51,53,0.705946624
51,54,2.313833237
51,55,0.560211539
51,56,0.434160709
51,57,0.527295709
51,58,0.364725083
51,59,0.428480983
51,60,0.559334457
51,61,0.612389803
51,62,0.813003659
51,63,0.525394678
51,64,1.124898076
51,65,1.221768618
51,66,1.480378628
51,67,1.090866089
51,68,2.013420105
51,69,0.31952253
51,70,1.506495714
51,71,0.310336441
51,72,0.616232812
51,73,1.147902846
51,74,0.683838308
51,75,1.268102527
51,76,2.988544464
51,77,1.144489765
51,78,0.474788934
51,79,0.590981424
51,80,1.18050921
51,81,1.312267184
52,0,0.867442787
52,1,0.409707159
52,2,0.509133518
52,3,1.674241185
52,4,0.483611584
52,5,0.760531902
52,6,0.727832079
52,7,1.029088736
52,8,0.842615724
52,9,0.543264508
52,10,3.189398289
52,11,1.237825155
52,12,0.479416102
52,13,0.80482924
