,epoch,batch,loss
3815,47,43,0.8211343288421631
3816,47,44,0.5766180753707886
3817,47,45,0.344522625207901
3818,47,46,0.37057098746299744
3819,47,47,1.5613913536071777
3820,47,48,1.8596785068511963
3821,47,49,1.1960865259170532
3822,47,50,1.015282154083252
3823,47,51,0.69005286693573
3824,47,52,0.5506434440612793
3825,47,53,0.7175028920173645
3826,47,54,2.448869466781616
3827,47,55,0.5427085161209106
3828,47,56,0.4341380000114441
3829,47,57,0.5154029130935669
3830,47,58,0.33715924620628357
3831,47,59,0.43471264839172363
3832,47,60,0.5493189692497253
3833,47,61,0.5245726108551025
3834,47,62,0.7559618949890137
3835,47,63,0.5029656291007996
3836,47,64,1.1781861782073975
3837,47,65,1.2799478769302368
3838,47,66,1.4869811534881592
3839,47,67,0.9992420673370361
3840,47,68,2.070235013961792
3841,47,69,0.32996928691864014
3842,47,70,1.5212913751602173
3843,47,71,0.30462875962257385
3844,47,72,0.6233431696891785
3845,47,73,1.0811829566955566
3846,47,74,0.6761047840118408
3847,47,75,1.2844101190567017
3848,47,76,3.029658317565918
3849,47,77,1.0870296955108643
3850,47,78,0.47086000442504883
3851,47,79,0.5360683798789978
3852,47,80,1.121886968612671
3853,47,81,1.2599996328353882
3854,48,0,0.8390755653381348
3855,48,1,0.3396475613117218
3856,48,2,0.464647114276886
3857,48,3,1.771143913269043
3858,48,4,0.45395225286483765
3859,48,5,0.7708388566970825
3860,48,6,0.7252810597419739
3861,48,7,0.954357385635376
3862,48,8,0.8358789086341858
3863,48,9,0.46594223380088806
3864,48,10,3.117357015609741
3865,48,11,1.2824158668518066
3866,48,12,0.4217735826969147
3867,48,13,0.824434220790863
3868,48,14,0.8396478295326233
3869,48,15,1.328594446182251
3870,48,16,0.9769367575645447
3871,48,17,0.35688838362693787
3872,48,18,0.3090575039386749
3873,48,19,0.3616634011268616
3874,48,20,0.737348735332489
3875,48,21,1.5627360343933105
3876,48,22,0.5549535155296326
3877,48,23,0.7311213612556458
3878,48,24,1.6888045072555542
3879,48,25,0.8968046307563782
3880,48,26,1.441460371017456
3881,48,27,0.3485341966152191
3882,48,28,0.9951278567314148
3883,48,29,0.7807812094688416
3884,48,30,0.30767810344696045
3885,48,31,2.31791353225708
3886,48,32,0.15047991275787354
3887,48,33,0.953336238861084
3888,48,34,0.3343338966369629
3889,48,35,0.6132184267044067
3890,48,36,0.6919538378715515
3891,48,37,0.8345552086830139
3892,48,38,1.0169332027435303
3893,48,39,0.5359954833984375
3894,48,40,1.6827332973480225
3895,48,41,0.6483502984046936
3896,48,42,1.2279212474822998
3897,48,43,0.8044840693473816
3898,48,44,0.6503852605819702
3899,48,45,0.39781591296195984
3900,48,46,0.39873385429382324
3901,48,47,1.5399333238601685
3902,48,48,1.8560585975646973
3903,48,49,1.1757973432540894
3904,48,50,0.9849252700805664
3905,48,51,0.6775087714195251
3906,48,52,0.5953423976898193
3907,48,53,0.7445502281188965
3908,48,54,2.396409273147583
3909,48,55,0.6323323249816895
3910,48,56,0.44440901279449463
3911,48,57,0.432877779006958
3912,48,58,0.34530189633369446
3913,48,59,0.504014253616333
3914,48,60,0.5594353079795837
3915,48,61,0.5274976491928101
3916,48,62,0.7244996428489685
3917,48,63,0.5587628483772278
3918,48,64,1.1549429893493652
3919,48,65,1.24569833278656
3920,48,66,1.499505639076233
3921,48,67,0.9783061742782593
3922,48,68,2.0061960220336914
3923,48,69,0.3626282811164856
3924,48,70,1.4862408638000488
3925,48,71,0.3641796410083771
3926,48,72,0.6299440860748291
3927,48,73,1.0775009393692017
3928,48,74,0.6629446148872375
3929,48,75,1.2745660543441772
3930,48,76,2.9664130210876465
3931,48,77,1.065338373184204
3932,48,78,0.5060654878616333
3933,48,79,0.5815956592559814
3934,48,80,1.1136772632598877
3935,48,81,1.410675287246704
3936,49,0,0.8793362379074097
3937,49,1,0.29009488224983215
3938,49,2,0.422335147857666
3939,49,3,1.816846251487732
3940,49,4,0.46033892035484314
3941,49,5,0.7620978355407715
3942,49,6,0.6739370226860046
3943,49,7,0.9761474132537842
3944,49,8,0.8202683925628662
3945,49,9,0.45605936646461487
3946,49,10,3.2412502765655518
3947,49,11,1.2852351665496826
3948,49,12,0.3593831956386566
3949,49,13,0.8435998558998108
3950,49,14,0.8556198477745056
3951,49,15,1.350653886795044
3952,49,16,0.9661053419113159
3953,49,17,0.30699291825294495
3954,49,18,0.3129943609237671
3955,49,19,0.29235732555389404
3956,49,20,0.7673520445823669
3957,49,21,1.6318129301071167
3958,49,22,0.4788055121898651
3959,49,23,0.7524043321609497
3960,49,24,1.7349412441253662
3961,49,25,0.8796090483665466
3962,49,26,1.3771847486495972
3963,49,27,0.33286619186401367
3964,49,28,0.971449613571167
3965,49,29,0.797641932964325
3966,49,30,0.25859031081199646
3967,49,31,2.366109848022461
3968,49,32,0.2813551425933838
3969,49,33,0.959506094455719
3970,49,34,0.2832103669643402
3971,49,35,0.5532954931259155
3972,49,36,0.6901445388793945
3973,49,37,0.801581859588623
3974,49,38,1.063462495803833
3975,49,39,0.49722716212272644
3976,49,40,1.7357901334762573
3977,49,41,0.5781035423278809
3978,49,42,1.2218786478042603
3979,49,43,0.8032123446464539
3980,49,44,0.5621896386146545
3981,49,45,0.34508126974105835
3982,49,46,0.3742263615131378
3983,49,47,1.554580807685852
3984,49,48,1.8715577125549316
3985,49,49,1.2040090560913086
3986,49,50,1.0026581287384033
3987,49,51,0.6590349078178406
3988,49,52,0.5584141612052917
3989,49,53,0.7045953869819641
3990,49,54,2.4791455268859863
3991,49,55,0.5327293276786804
3992,49,56,0.4506829082965851
3993,49,57,0.5568808317184448
3994,49,58,0.3340936303138733
3995,49,59,0.4114481210708618
3996,49,60,0.5305163264274597
3997,49,61,0.5160251259803772
3998,49,62,0.7463884353637695
3999,49,63,0.4976060390472412
4000,49,64,1.1712247133255005
4001,49,65,1.3051151037216187
4002,49,66,1.4789924621582031
4003,49,67,0.9999842643737793
4004,49,68,2.0519967079162598
4005,49,69,0.33971285820007324
4006,49,70,1.5249583721160889
4007,49,71,0.3039005398750305
4008,49,72,0.6220921874046326
4009,49,73,1.0719141960144043
4010,49,74,0.6222240328788757
4011,49,75,1.2809702157974243
4012,49,76,2.991387367248535
4013,49,77,1.1054667234420776
4014,49,78,0.4653383493423462
4015,49,79,0.48637691140174866
4016,49,80,1.1305502653121948
4017,49,81,1.238281011581421
4018,50,0,0.9069419503211975
4019,50,1,0.27304303646087646
4020,50,2,0.4249975085258484
4021,50,3,1.904422402381897
4022,50,4,0.484284371137619
4023,50,5,0.7756450772285461
4024,50,6,0.6463137865066528
4025,50,7,1.0215057134628296
4026,50,8,0.8605355620384216
4027,50,9,0.48471444845199585
4028,50,10,3.3561367988586426
4029,50,11,1.2835643291473389
4030,50,12,0.32152360677719116
4031,50,13,0.8268852829933167
4032,50,14,0.8506437540054321
4033,50,15,1.3355586528778076
4034,50,16,0.9877212047576904
4035,50,17,0.2765634059906006
4036,50,18,0.3126268684864044
4037,50,19,0.24832825362682343
4038,50,20,0.8114216327667236
4039,50,21,1.691596269607544
4040,50,22,0.45500802993774414
4041,50,23,0.7617017030715942
4042,50,24,1.8457367420196533
4043,50,25,0.9012317061424255
4044,50,26,1.3977363109588623
4045,50,27,0.3362995386123657
4046,50,28,1.006090760231018
4047,50,29,0.818204402923584
4048,50,30,0.2506629228591919
4049,50,31,2.422123432159424
4050,50,32,0.31269949674606323
4051,50,33,0.9875263571739197
4052,50,34,0.23453238606452942
4053,50,35,0.5151273012161255
4054,50,36,0.6834656000137329
4055,50,37,0.7959335446357727
4056,50,38,1.1160246133804321
4057,50,39,0.45796769857406616
4058,50,40,1.7800462245941162
4059,50,41,0.5632508993148804
4060,50,42,1.2494535446166992
4061,50,43,0.8407195806503296
4062,50,44,0.5179169774055481
4063,50,45,0.3215283453464508
4064,50,46,0.34781232476234436
4065,50,47,1.6103018522262573
4066,50,48,1.9100022315979004
4067,50,49,1.2565295696258545
4068,50,50,1.0660269260406494
4069,50,51,0.7171933054924011
4070,50,52,0.540955662727356
4071,50,53,0.6785589456558228
4072,50,54,2.4961884021759033
4073,50,55,0.540917694568634
4074,50,56,0.46234244108200073
4075,50,57,0.715190052986145
4076,50,58,0.3434165418148041
4077,50,59,0.3704257309436798
4078,50,60,0.5364824533462524
4079,50,61,0.5384454727172852
4080,50,62,0.7701715230941772
4081,50,63,0.5024232268333435
4082,50,64,1.195114016532898
4083,50,65,1.3061844110488892
4084,50,66,1.4836279153823853
4085,50,67,1.013686180114746
4086,50,68,2.0943756103515625
4087,50,69,0.3217453062534332
4088,50,70,1.559859037399292
4089,50,71,0.270767480134964
4090,50,72,0.6265377402305603
4091,50,73,1.1440379619598389
4092,50,74,0.6878771781921387
4093,50,75,1.3120087385177612
4094,50,76,3.138201951980591
4095,50,77,1.1483210325241089
4096,50,78,0.4497479498386383
4097,50,79,0.4572119414806366
4098,50,80,1.1849983930587769
4099,50,81,1.2690943479537964
4100,51,0,0.900772213935852
4101,51,1,0.2907170057296753
4102,51,2,0.4279681146144867
4103,51,3,1.8691140413284302
4104,51,4,0.47244521975517273
4105,51,5,0.7777413725852966
4106,51,6,0.6589765548706055
4107,51,7,1.0042709112167358
4108,51,8,0.857177197933197
4109,51,9,0.48501744866371155
4110,51,10,3.289095640182495
4111,51,11,1.272955060005188
4112,51,12,0.3480749726295471
4113,51,13,0.7991951107978821
4114,51,14,0.8203141093254089
4115,51,15,1.293922781944275
4116,51,16,0.9519628286361694
4117,51,17,0.301046758890152
4118,51,18,0.31568366289138794
4119,51,19,0.2714780569076538
4120,51,20,0.7796334624290466
4121,51,21,1.6334782838821411
4122,51,22,0.4848715662956238
4123,51,23,0.7306432723999023
4124,51,24,1.7959173917770386
4125,51,25,0.91231369972229
4126,51,26,1.402596354484558
4127,51,27,0.35314467549324036
4128,51,28,0.9930981993675232
4129,51,29,0.8129556179046631
4130,51,30,0.26521536707878113
4131,51,31,2.3853440284729004
4132,51,32,0.2432323694229126
4133,51,33,0.9487220048904419
4134,51,34,0.255085289478302
4135,51,35,0.5322316288948059
4136,51,36,0.6904740929603577
4137,51,37,0.8065722584724426
4138,51,38,1.0763278007507324
4139,51,39,0.47779110074043274
4140,51,40,1.732736349105835
4141,51,41,0.5862120985984802
4142,51,42,1.2583000659942627
4143,51,43,0.841063916683197
4144,51,44,0.5395869016647339
4145,51,45,0.3295203745365143
4146,51,46,0.35687199234962463
4147,51,47,1.5896307229995728
4148,51,48,1.8819881677627563
4149,51,49,1.2248417139053345
4150,51,50,1.0555200576782227
4151,51,51,0.6953977346420288
4152,51,52,0.5444676876068115
4153,51,53,0.6986382007598877
4154,51,54,2.4607067108154297
4155,51,55,0.5382693409919739
4156,51,56,0.4335843622684479
4157,51,57,0.6216918230056763
4158,51,58,0.3394123911857605
4159,51,59,0.40613076090812683
4160,51,60,0.5481563806533813
4161,51,61,0.5342771410942078
4162,51,62,0.7632390856742859
4163,51,63,0.5250989198684692
4164,51,64,1.1919468641281128
4165,51,65,1.2610183954238892
4166,51,66,1.4819525480270386
4167,51,67,1.0088756084442139
4168,51,68,2.0901541709899902
4169,51,69,0.32017189264297485
4170,51,70,1.5596855878829956
4171,51,71,0.28591683506965637
4172,51,72,0.6201793551445007
4173,51,73,1.1241865158081055
4174,51,74,0.6610129475593567
4175,51,75,1.2928129434585571
4176,51,76,3.090683698654175
4177,51,77,1.1218222379684448
4178,51,78,0.46281227469444275
4179,51,79,0.507898211479187
4180,51,80,1.1457242965698242
4181,51,81,1.4046072959899902
4182,52,0,0.8538957238197327
4183,52,1,0.316906213760376
4184,52,2,0.4367028772830963
4185,52,3,1.7655946016311646
4186,52,4,0.44982853531837463
4187,52,5,0.7733266353607178
4188,52,6,0.6947042346000671
4189,52,7,0.9693899154663086
4190,52,8,0.8275262713432312
4191,52,9,0.4595843255519867
4192,52,10,3.1815309524536133
4193,52,11,1.2693878412246704
4194,52,12,0.38210704922676086
4195,52,13,0.8061186671257019
4196,52,14,0.8338740468025208
4197,52,15,1.3347783088684082
4198,52,16,0.9910467267036438
4199,52,17,0.34310469031333923
4200,52,18,0.3264751732349396
4201,52,19,0.31869977712631226
4202,52,20,0.733833909034729
4203,52,21,1.5900157690048218
4204,52,22,0.5198556780815125
4205,52,23,0.7304806113243103
4206,52,24,1.6984113454818726
4207,52,25,0.9086123704910278
4208,52,26,1.4367679357528687
4209,52,27,0.3474019467830658
4210,52,28,0.9544811844825745
4211,52,29,0.7695524096488953
4212,52,30,0.2917429804801941
4213,52,31,2.3478922843933105
4214,52,32,0.19885197281837463
4215,52,33,0.8849636912345886
4216,52,34,0.29282164573669434
4217,52,35,0.5900065898895264
4218,52,36,0.6553831100463867
4219,52,37,0.8272799253463745
4220,52,38,1.0397878885269165
4221,52,39,0.48500561714172363
4222,52,40,1.683351755142212
4223,52,41,0.6143296957015991
4224,52,42,1.231555700302124
4225,52,43,0.8238421678543091
4226,52,44,0.6208390593528748
4227,52,45,0.36992791295051575
4228,52,46,0.386526882648468
4229,52,47,1.567324161529541
4230,52,48,1.9009214639663696
4231,52,49,1.1937334537506104
4232,52,50,1.0179712772369385
4233,52,51,0.6958745718002319
4234,52,52,0.5903682112693787
4235,52,53,0.7155683040618896
4236,52,54,2.4098002910614014
4237,52,55,0.5625300407409668
4238,52,56,0.45489341020584106
4239,52,57,0.5113462209701538
4240,52,58,0.3335408568382263
4241,52,59,0.4601452350616455
4242,52,60,0.5446372032165527
4243,52,61,0.5313880443572998
4244,52,62,0.7913554906845093
4245,52,63,0.5363549590110779
4246,52,64,1.158481240272522
4247,52,65,1.2273097038269043
4248,52,66,1.5023236274719238
4249,52,67,0.988680362701416
4250,52,68,2.07572865486145
4251,52,69,0.3296658992767334
4252,52,70,1.497955322265625
4253,52,71,0.3323930501937866
4254,52,72,0.620522141456604
4255,52,73,1.09326171875
4256,52,74,0.669134259223938
4257,52,75,1.2991374731063843
4258,52,76,3.005066156387329
4259,52,77,1.0897613763809204
4260,52,78,0.4838999807834625
4261,52,79,0.5618664026260376
4262,52,80,1.1379423141479492
4263,52,81,1.3989588022232056
4264,53,0,0.8754017353057861
4265,53,1,0.2781217694282532
4266,53,2,0.3914217948913574
4267,53,3,1.9115931987762451
4268,53,4,0.49896466732025146
4269,53,5,0.7913785576820374
4270,53,6,0.6436174511909485
4271,53,7,1.0743975639343262
4272,53,8,0.8879981637001038
4273,53,9,0.502936840057373
4274,53,10,3.4553630352020264
4275,53,11,1.2968173027038574
4276,53,12,0.33127233386039734
4277,53,13,0.7986003756523132
4278,53,14,0.7701259255409241
4279,53,15,1.3092107772827148
4280,53,16,0.9718081951141357
4281,53,17,0.273760050535202
4282,53,18,0.2916260063648224
4283,53,19,0.2631934881210327
4284,53,20,0.8236708641052246
4285,53,21,1.6860510110855103
4286,53,22,0.45538529753685
4287,53,23,0.7286146283149719
4288,53,24,1.8564010858535767
4289,53,25,0.9262646436691284
4290,53,26,1.4219036102294922
4291,53,27,0.32253721356391907
4292,53,28,1.007192850112915
4293,53,29,0.7921401262283325
4294,53,30,0.2598053812980652
4295,53,31,2.477238416671753
4296,53,32,0.279460608959198
4297,53,33,1.0126785039901733
4298,53,34,0.2471659630537033
4299,53,35,0.5136771202087402
4300,53,36,0.690464973449707
4301,53,37,0.8038267493247986
4302,53,38,1.0920710563659668
4303,53,39,0.4656746983528137
4304,53,40,1.7728867530822754
4305,53,41,0.5809304714202881
4306,53,42,1.237562656402588
4307,53,43,0.8354302644729614
4308,53,44,0.517569899559021
4309,53,45,0.3314955532550812
4310,53,46,0.3514989912509918
4311,53,47,1.5788859128952026
4312,53,48,2.0183916091918945
4313,53,49,1.2849642038345337
4314,53,50,1.0379984378814697
4315,53,51,0.7610939145088196
4316,53,52,0.5512287020683289
4317,53,53,0.7149454951286316
4318,53,54,2.4585020542144775
4319,53,55,0.5783599615097046
4320,53,56,0.4540172517299652
4321,53,57,0.6920973062515259
4322,53,58,0.3254956007003784
4323,53,59,0.36446434259414673
4324,53,60,0.5384110808372498
4325,53,61,0.5337968468666077
4326,53,62,0.7982310652732849
4327,53,63,0.521244466304779
4328,53,64,1.1888957023620605
4329,53,65,1.2536242008209229
4330,53,66,1.494185209274292
4331,53,67,1.0983554124832153
4332,53,68,2.055332899093628
4333,53,69,0.33710747957229614
4334,53,70,1.5881952047348022
4335,53,71,0.28124532103538513
4336,53,72,0.6027787923812866
4337,53,73,1.151206612586975
4338,53,74,0.6775628924369812
4339,53,75,1.307746410369873
4340,53,76,3.1035149097442627
4341,53,77,1.211896538734436
4342,53,78,0.4657171368598938
4343,53,79,0.48229849338531494
4344,53,80,1.1873962879180908
4345,53,81,1.362066388130188
4346,54,0,0.8585401177406311
4347,54,1,0.2972685992717743
4348,54,2,0.4314323663711548
4349,54,3,1.7845897674560547
4350,54,4,0.4573342204093933
4351,54,5,0.7754080891609192
4352,54,6,0.681571364402771
4353,54,7,1.043873906135559
4354,54,8,0.8045872449874878
4355,54,9,0.4584927558898926
4356,54,10,3.2116403579711914
4357,54,11,1.3057900667190552
4358,54,12,0.36644721031188965
4359,54,13,0.823486864566803
4360,54,14,0.8190943598747253
4361,54,15,1.3399468660354614
4362,54,16,0.9714348912239075
4363,54,17,0.30291756987571716
4364,54,18,0.3160233199596405
4365,54,19,0.3082403838634491
4366,54,20,0.7441172003746033
4367,54,21,1.5913186073303223
4368,54,22,0.4955335259437561
4369,54,23,0.7383913993835449
4370,54,24,1.7033069133758545
4371,54,25,0.8723303079605103
4372,54,26,1.3825122117996216
4373,54,27,0.3269978165626526
4374,54,28,0.9898327589035034
4375,54,29,0.7549457550048828
4376,54,30,0.2763121426105499
4377,54,31,2.3477625846862793
4378,54,32,0.24223345518112183
4379,54,33,0.9311531782150269
4380,54,34,0.2993575930595398
4381,54,35,0.5745076537132263
4382,54,36,0.6867584586143494
4383,54,37,0.7927049994468689
4384,54,38,1.0393892526626587
4385,54,39,0.4865710139274597
4386,54,40,1.7161637544631958
4387,54,41,0.5934264063835144
4388,54,42,1.2144129276275635
4389,54,43,0.8019457459449768
4390,54,44,0.5900846123695374
4391,54,45,0.3528774380683899
4392,54,46,0.3958492577075958
4393,54,47,1.5474882125854492
4394,54,48,1.880124807357788
4395,54,49,1.1951113939285278
4396,54,50,0.995905339717865
4397,54,51,0.6856797933578491
4398,54,52,0.4905005395412445
4399,54,53,0.7153315544128418
4400,54,54,2.460024356842041
4401,54,55,0.5270451903343201
4402,54,56,0.44375985860824585
4403,54,57,0.5302831530570984
4404,54,58,0.32880663871765137
4405,54,59,0.43255189061164856
4406,54,60,0.5465510487556458
4407,54,61,0.5201013684272766
4408,54,62,0.7870174646377563
4409,54,63,0.5165833830833435
4410,54,64,1.1596416234970093
4411,54,65,1.2614330053329468
4412,54,66,1.4797465801239014
4413,54,67,0.9913797378540039
4414,54,68,2.0521697998046875
4415,54,69,0.3338378965854645
4416,54,70,1.5304423570632935
4417,54,71,0.3172338902950287
4418,54,72,0.6228907108306885
4419,54,73,1.0537811517715454
4420,54,74,0.6389685869216919
4421,54,75,1.279068946838379
4422,54,76,3.00872540473938
4423,54,77,1.095563530921936
4424,54,78,0.47822305560112
4425,54,79,0.5442683696746826
4426,54,80,1.117104411125183
4427,54,81,1.3892724514007568
4428,55,0,0.879528820514679
4429,55,1,0.27738332748413086
4430,55,2,0.41159993410110474
4431,55,3,1.8534539937973022
4432,55,4,0.4798832833766937
4433,55,5,0.7622625231742859
4434,55,6,0.6541828513145447
4435,55,7,1.0794800519943237
4436,55,8,0.8146687746047974
4437,55,9,0.5013973712921143
4438,55,10,3.2946877479553223
4439,55,11,1.3038291931152344
4440,55,12,0.3318697214126587
4441,55,13,0.8294196128845215
4442,55,14,0.8125844597816467
4443,55,15,1.341592788696289
4444,55,16,0.9654721617698669
4445,55,17,0.27068910002708435
4446,55,18,0.3111647069454193
4447,55,19,0.2763717770576477
4448,55,20,0.7777535915374756
4449,55,21,1.6380586624145508
4450,55,22,0.45997586846351624
4451,55,23,0.751105546951294
4452,55,24,1.8041588068008423
4453,55,25,0.870667576789856
4454,55,26,1.3621493577957153
4455,55,27,0.32667580246925354
4456,55,28,1.0049208402633667
4457,55,29,0.7763911485671997
4458,55,30,0.25888586044311523
4459,55,31,2.3786866664886475
4460,55,32,0.2894522547721863
4461,55,33,0.9745562672615051
4462,55,34,0.2712234854698181
4463,55,35,0.5275549292564392
4464,55,36,0.6970099210739136
4465,55,37,0.7794709801673889
4466,55,38,1.0718111991882324
4467,55,39,0.45440801978111267
4468,55,40,1.7586543560028076
4469,55,41,0.5699383616447449
4470,55,42,1.2236425876617432
4471,55,43,0.813126266002655
4472,55,44,0.5474321246147156
4473,55,45,0.3552882671356201
4474,55,46,0.36445173621177673
4475,55,47,1.5711426734924316
4476,55,48,1.8729363679885864
4477,55,49,1.2267529964447021
4478,55,50,1.0146325826644897
4479,55,51,0.6949467062950134
4480,55,52,0.4654523730278015
4481,55,53,0.7322466373443604
4482,55,54,2.498563051223755
4483,55,55,0.5089677572250366
4484,55,56,0.44534820318222046
4485,55,57,0.6338464617729187
4486,55,58,0.3330495357513428
4487,55,59,0.38990718126296997
4488,55,60,0.5443044304847717
4489,55,61,0.5252978205680847
4490,55,62,0.7874804735183716
4491,55,63,0.5091904997825623
4492,55,64,1.1666769981384277
4493,55,65,1.285502314567566
4494,55,66,1.4676268100738525
4495,55,67,1.0017998218536377
4496,55,68,2.032822608947754
4497,55,69,0.32395854592323303
4498,55,70,1.5660252571105957
4499,55,71,0.28883254528045654
4500,55,72,0.6250292658805847
4501,55,73,1.0851407051086426
4502,55,74,0.6534706354141235
4503,55,75,1.2820969820022583
4504,55,76,3.072420358657837
4505,55,77,1.1328120231628418
4506,55,78,0.4637652337551117
4507,55,79,0.46453502774238586
4508,55,80,1.1881881952285767
4509,55,81,1.398759365081787
4510,56,0,0.8822596669197083
4511,56,1,0.2932817339897156
4512,56,2,0.4347258508205414
4513,56,3,1.8240073919296265
4514,56,4,0.4703279733657837
4515,56,5,0.7770591378211975
4516,56,6,0.6583351492881775
4517,56,7,1.0465744733810425
4518,56,8,0.82785564661026
4519,56,9,0.47909456491470337
4520,56,10,3.2557668685913086
4521,56,11,1.292810082435608
4522,56,12,0.35125404596328735
4523,56,13,0.803679347038269
4524,56,14,0.8207603693008423
4525,56,15,1.3129117488861084
4526,56,16,0.9449296593666077
4527,56,17,0.3054991662502289
4528,56,18,0.3132267892360687
4529,56,19,0.28656405210494995
4530,56,20,0.76761794090271
4531,56,21,1.6090210676193237
4532,56,22,0.4832558333873749
4533,56,23,0.7308951616287231
4534,56,24,1.7613648176193237
4535,56,25,0.8879916071891785
4536,56,26,1.3838430643081665
4537,56,27,0.35789230465888977
4538,56,28,0.9940392971038818
4539,56,29,0.7738527655601501
4540,56,30,0.27091312408447266
4541,56,31,2.365351676940918
4542,56,32,0.2336428463459015
4543,56,33,0.9347564578056335
4544,56,34,0.2756463587284088
4545,56,35,0.5493398904800415
4546,56,36,0.6838882565498352
4547,56,37,0.7944542169570923
4548,56,38,1.0509759187698364
4549,56,39,0.4777860641479492
4550,56,40,1.7262296676635742
4551,56,41,0.5919166803359985
4552,56,42,1.243483543395996
4553,56,43,0.8276070952415466
4554,56,44,0.5607166290283203
4555,56,45,0.3361019194126129
4556,56,46,0.37102794647216797
4557,56,47,1.5806626081466675
4558,56,48,1.861414909362793
4559,56,49,1.210619330406189
4560,56,50,1.0314568281173706
4561,56,51,0.683982253074646
4562,56,52,0.49286407232284546
4563,56,53,0.7071579694747925
4564,56,54,2.4567904472351074
4565,56,55,0.53166663646698
4566,56,56,0.432613343000412
4567,56,57,0.5757867693901062
4568,56,58,0.3362273573875427
4569,56,59,0.4245299994945526
4570,56,60,0.5493839979171753
4571,56,61,0.5306434035301208
4572,56,62,0.7569820284843445
4573,56,63,0.5141941905021667
4574,56,64,1.1765611171722412
4575,56,65,1.2568484544754028
4576,56,66,1.483076572418213
4577,56,67,1.0015640258789062
4578,56,68,2.0769948959350586
4579,56,69,0.3282366394996643
4580,56,70,1.5491362810134888
4581,56,71,0.2976630628108978
4582,56,72,0.6122615933418274
4583,56,73,1.0956008434295654
4584,56,74,0.6527257561683655
4585,56,75,1.281880497932434
4586,56,76,3.0489797592163086
4587,56,77,1.1040003299713135
4588,56,78,0.4687669575214386
4589,56,79,0.5342652797698975
4590,56,80,1.1631933450698853
4591,56,81,1.3993632793426514
4592,57,0,0.8702240586280823
4593,57,1,0.3811276853084564
4594,57,2,0.4725988507270813
4595,57,3,1.7132837772369385
4596,57,4,0.45276808738708496
4597,57,5,0.7854969501495361
4598,57,6,0.7510023713111877
4599,57,7,0.9855371713638306
4600,57,8,0.8479967713356018
4601,57,9,0.48646894097328186
4602,57,10,3.103433132171631
4603,57,11,1.261788249015808
4604,57,12,0.46189671754837036
4605,57,13,0.8101514577865601
4606,57,14,0.8586099147796631
4607,57,15,1.320717215538025
4608,57,16,0.9939083456993103
4609,57,17,0.39523375034332275
4610,57,18,0.3647625744342804
4611,57,19,0.3920764625072479
4612,57,20,0.7117462158203125
4613,57,21,1.5456868410110474
4614,57,22,0.5963032841682434
4615,57,23,0.7205367088317871
4616,57,24,1.6668401956558228
4617,57,25,0.9136786460876465
4618,57,26,1.474287509918213
4619,57,27,0.398489773273468
4620,57,28,0.9854730367660522
4621,57,29,0.7742781639099121
4622,57,30,0.3458459675312042
4623,57,31,2.315187454223633
4624,57,32,0.12644697725772858
4625,57,33,0.8406102061271667
4626,57,34,0.3596838414669037
4627,57,35,0.6593679189682007
4628,57,36,0.6773519515991211
4629,57,37,0.8642590045928955
4630,57,38,1.0065873861312866
4631,57,39,0.556281328201294
4632,57,40,1.652193307876587
4633,57,41,0.6793178915977478
4634,57,42,1.2682331800460815
4635,57,43,0.8496531844139099
4636,57,44,0.6855599880218506
4637,57,45,0.3982924222946167
4638,57,46,0.4347255825996399
4639,57,47,1.5701345205307007
4640,57,48,1.8739663362503052
4641,57,49,1.2103850841522217
4642,57,50,1.02553391456604
4643,57,51,0.699047327041626
4644,57,52,0.5801692008972168
4645,57,53,0.7763375639915466
4646,57,54,2.3782434463500977
4647,57,55,0.6130347847938538
4648,57,56,0.45226380228996277
4649,57,57,0.3564647138118744
4650,57,58,0.3553384244441986
4651,57,59,0.5522302389144897
4652,57,60,0.5873292684555054
4653,57,61,0.5616943836212158
4654,57,62,0.8064659833908081
4655,57,63,0.5675044059753418
4656,57,64,1.1739771366119385
4657,57,65,1.2067081928253174
4658,57,66,1.5397621393203735
4659,57,67,1.0118930339813232
4660,57,68,2.094801902770996
4661,57,69,0.3537585437297821
4662,57,70,1.49144446849823
4663,57,71,0.39777418971061707
4664,57,72,0.6415631771087646
4665,57,73,1.071149468421936
4666,57,74,0.6860842108726501
4667,57,75,1.3059407472610474
4668,57,76,2.9523487091064453
4669,57,77,1.0570834875106812
4670,57,78,0.5374501943588257
4671,57,79,0.6768581867218018
4672,57,80,1.1401090621948242
4673,57,81,1.4492403268814087
4674,58,0,0.898301899433136
4675,58,1,0.28418636322021484
4676,58,2,0.43195641040802
4677,58,3,1.8904236555099487
4678,58,4,0.48536452651023865
4679,58,5,0.7752963304519653
4680,58,6,0.6489142179489136
4681,58,7,0.9995741844177246
4682,58,8,0.8519834876060486
4683,58,9,0.5052699446678162
4684,58,10,3.312135934829712
4685,58,11,1.307080864906311
4686,58,12,0.33069854974746704
4687,58,13,0.8118727803230286
4688,58,14,0.8190503716468811
4689,58,15,1.320217490196228
4690,58,16,0.9635793566703796
4691,58,17,0.29768887162208557
4692,58,18,0.3101884424686432
4693,58,19,0.27446597814559937
4694,58,20,0.7928090691566467
4695,58,21,1.630171298980713
4696,58,22,0.45844176411628723
4697,58,23,0.7447046041488647
